,Y
5244,1
1009,1
5785,1
2938,0
3477,0
7259,0
8541,0
8332,1
8236,0
8376,1
6137,1
5993,1
7151,1
4957,1
1751,0
8427,0
7697,0
229,1
5620,1
4848,1
8358,0
2236,0
7913,1
618,0
2093,0
1201,1
1515,0
4838,0
4730,0
1401,0
7787,1
4057,1
6480,0
7901,0
4556,0
4593,0
7398,0
3124,0
3395,1
4825,1
8604,1
4041,0
3485,1
968,0
1435,0
3605,0
3628,0
7655,0
718,1
804,0
7789,0
3570,0
1631,0
2383,0
4316,1
6358,1
2488,1
8436,0
5933,0
5789,1
5738,0
1094,1
7453,1
4800,0
8875,1
8917,0
3482,1
8531,0
8478,1
1039,1
2709,0
3539,1
7538,0
6315,0
4889,1
421,0
2203,0
8231,1
4236,0
2681,0
5095,1
7738,0
3535,1
6448,0
4004,0
8611,0
2525,0
2923,0
4011,0
6573,1
1498,1
4528,1
4802,1
3949,0
6793,1
5012,1
2347,0
333,0
4230,0
1818,0
3921,1
3449,1
4919,1
6736,1
765,0
7820,0
6055,0
8350,0
8896,1
