,P,Q,A
7731,12.467139845786022,1,0
7784,1.7979642310243893,0,0
7871,8.904392060284362,1,0
199,3.650891235972564,3,1
309,0.11113408307959682,3,0
3765,3.509800512475109,1,0
6159,7.161068512563845,1,0
3496,10.89596337025472,2,0
3040,-0.1662996179371552,3,0
7011,2.5095321455382984,1,0
7762,3.8160515454077073,1,0
671,1.784154229719599,1,0
1065,5.559509122782204,2,0
7588,7.715993598706978,2,0
2613,-0.4900802264559072,2,0
3341,2.7570552160327324,3,0
7213,-1.0486238292366608,2,0
3641,1.9296359344236012,1,0
8650,6.38015354684875,2,0
2109,10.978529097634457,2,0
4482,-0.5203044454503414,0,0
3693,3.4177792395010886,3,0
2137,4.626524758115933,3,1
8769,3.508652048785972,0,0
2990,4.0470939583209535,2,1
7165,5.480403761126739,2,0
4688,1.521964392951344,1,0
5022,7.47976579090068,2,0
8357,1.8662202120579383,2,0
961,2.715928599261551,0,0
7459,0.23304996179736892,2,0
538,3.8162538881602925,1,1
2527,5.924611544273433,1,0
7614,6.038235860231826,1,0
1929,2.6735896338400686,1,1
3399,-0.3749956668195744,1,0
6890,7.446544530065622,1,0
8045,4.677324180136216,1,0
246,12.39686916475144,3,1
2746,5.134028360543468,3,1
5383,12.125722585863898,1,0
3081,6.7204948791621995,3,0
7291,12.452863760542524,2,0
454,5.8881728626350505,2,0
6908,7.756256549840014,1,0
1184,9.893656838701526,2,0
7219,6.9258248333392665,0,0
3027,12.680634266520455,1,0
2350,12.060444029964536,2,0
7067,9.629771163196892,0,0
3651,2.414867999629272,2,0
3018,0.8573017764539561,0,1
3789,21.65413516655972,1,0
5616,1.1505319813490837,3,0
3548,5.526174358443758,1,0
395,2.3963691025731277,2,1
2460,11.305219374160627,2,1
312,7.155509933745319,1,1
7478,2.2364886876436914,3,0
7595,4.879459398631992,3,0
3107,4.369534790092768,2,0
6391,3.3209893349078534,1,0
1792,4.402326909467454,2,0
537,6.987351227238641,1,1
4447,4.970405610660979,1,0
4268,8.618991853523966,2,0
332,8.839500404847662,3,1
6708,3.7430161128462167,0,0
179,1.7488948705810445,3,1
3085,9.036485815446317,1,0
5562,14.587690756702608,1,0
3148,5.805324560810217,2,0
511,10.260403780627785,0,1
3849,4.870603223913578,1,0
2728,7.511640724389462,2,0
4404,9.395652309154444,2,0
566,5.4514684006307,2,0
2153,10.978152692280496,2,0
7004,10.405664655308161,2,0
1140,4.968261339286139,2,1
897,5.965977525442572,2,1
6566,3.6899334991538173,0,0
5351,5.068732544775229,2,0
3071,12.781823522861368,1,0
3609,3.8923130177638456,1,0
5509,3.668309778114295,3,0
2003,5.008917891710372,3,1
8118,13.493506633889032,2,0
67,4.782955921803148,1,0
1446,1.917767330283147,2,1
3608,2.124136788533227,2,0
3565,14.494057506678779,1,0
827,0.6221163354302792,2,0
2027,1.3713491328809515,0,0
7105,15.858355304549487,2,0
5430,5.3218159052297676,1,0
4323,6.109086028878022,3,0
617,4.392548816726386,3,0
8416,5.819827716991041,1,0
8165,11.688937074107034,2,0
254,4.278581118996642,1,0
2044,4.698449247580198,1,0
4949,4.871711023698394,2,0
971,-1.372278772093479,2,1
8279,-1.5585797948054227,1,0
4733,14.973082688868324,1,0
2438,5.821409623052982,3,1
7670,4.459731376661015,1,0
6335,4.034518290375855,2,0
2782,16.566069428756514,3,1
3029,8.138550160632876,2,0
2103,0.7293013054954374,3,1
7432,6.183460545263243,2,0
3164,10.166213753269643,1,0
191,8.24219130708986,1,0
1484,4.590818989382033,1,0
5824,1.245433845806029,1,0
8763,6.498522233194224,1,0
7991,13.598674101538752,2,0
4461,2.898583425666219,3,0
4851,3.6558527132524468,0,0
7542,7.473295878293367,1,0
6703,2.1113051916656733,1,0
4354,9.25608525451626,1,0
6776,2.056652162742436,3,0
2586,2.502052882474546,1,1
3209,7.127828714280631,2,0
1485,-0.7659851531973354,1,0
4430,1.8082011411255425,1,0
3786,-0.6828299030097003,2,0
8630,2.4854151743081982,1,0
5761,9.159637189122131,2,0
3712,8.961592121885243,2,0
7239,5.492505679880257,1,0
1740,-1.8073009942532021,2,1
2177,3.3274174300379555,2,1
2327,1.598469336492656,1,0
4739,0.006317145197060503,2,0
8418,1.220890404753913,1,0
4125,0.5939202718365066,1,0
3497,3.794492917816779,3,0
1962,5.881106146102344,2,1
262,7.436199558824546,0,0
8708,3.924995297864877,3,0
2994,-0.001174267200656609,3,1
4208,7.822145519958612,2,0
3680,-0.0865072492926946,1,0
1376,3.2378225529516853,3,1
61,0.8800909040997735,2,1
6711,3.3482186923682624,1,0
1802,5.329256196392297,1,0
8360,12.415808485303822,2,0
2445,-0.41103150102848374,2,1
8235,9.04606947637736,1,0
8249,1.8147158007356863,2,0
2942,1.4349320438298447,2,0
376,16.74234571417484,3,1
960,3.5731403982657657,2,1
5708,6.940612840349534,2,0
3835,18.199428239601552,0,0
5175,1.8711488037327992,2,0
8207,6.958317309748084,1,0
1662,6.90371618922126,1,0
6876,0.1485196919925429,0,0
7,6.295178037494008,2,0
3186,5.961491162634781,2,0
4471,0.2631067949355157,3,0
6923,5.53328547162301,0,0
4728,-0.7704254486049908,1,0
8314,3.997072024340862,3,0
7480,8.679692189031426,1,0
1020,3.8490575916766487,1,0
1656,4.641000357117884,2,1
879,-2.7393511186602137,3,1
5903,0.2578752186203035,3,0
6952,7.969515391477392,2,0
7125,0.08160906142693802,1,0
7069,7.3126715493196635,0,0
3943,0.4498989540046825,2,0
119,-0.8237804741119537,2,1
7863,0.4694205751328371,2,0
2447,4.792779119174373,3,1
7461,6.293646555800719,0,0
5959,7.6746609615113925,0,0
3316,2.6437680940845496,1,0
1092,6.452483705954025,2,1
4742,9.678237310154405,1,0
6899,2.968459132342138,2,0
4845,3.7701911745178394,3,0
792,9.270850135465864,1,0
6073,10.410040569183584,3,0
1210,2.99337349534804,1,0
90,5.590954795779476,1,0
1924,4.594504287627489,0,0
3556,10.465036068428958,0,0
619,1.5098330728084108,2,1
7470,10.65275821158577,1,0
7570,6.679648709210188,2,0
2664,10.43409213886093,2,0
5276,3.6623831214761644,1,0
4780,4.684765041935366,2,0
7191,-3.0900926768384935,1,0
2229,-2.3145437285390935,2,1
5996,4.888838358796708,1,0
4311,1.5135802024680056,1,0
9,-4.064621798067061,2,0
4843,6.313067567534913,3,0
6219,1.119616427946995,0,0
2400,5.180880133644199,1,0
1877,7.030955404855307,1,0
5664,7.709042824139446,1,0
3480,4.966880905577015,1,0
468,3.2139208621608324,3,1
6384,2.782405379006613,0,0
625,6.070104585403406,2,1
2111,2.331387056436749,3,1
5183,15.629311170309348,1,0
5861,2.4556915010910574,2,0
3468,6.122734635195276,1,0
6280,1.4569482218564216,0,0
3575,1.374785881516448,2,0
4238,1.0564507518489534,2,0
864,-0.9032982226049944,2,1
6789,16.75864148251056,2,0
7368,-1.899652250494181,1,0
7803,7.395486047180648,3,0
1477,7.284160651966451,0,0
6853,23.101256422412977,1,0
6014,6.67150919356774,1,0
4116,0.3149591014229056,2,0
8075,2.0371773409481353,1,0
3719,7.980171559377682,0,0
4974,5.718374591595994,2,0
3928,1.7446642451794403,0,0
7296,-2.437331386608393,1,0
1651,7.698015731385988,2,1
7932,10.788391084165811,3,0
7729,7.599148728706789,3,0
3484,3.64616191492605,2,0
8168,5.721941880254406,1,0
3009,7.774077974275818,3,1
3896,5.120340209524658,1,0
5725,2.8162165600093045,1,0
6848,-0.7072314918916458,3,0
3135,3.2680649694810633,2,0
7220,10.527661321890472,2,0
4761,21.531282622192332,1,0
4269,4.336019784684911,2,0
4277,6.1615453764116275,1,0
704,2.3696205173905236,2,0
5523,9.13766526724008,2,0
6306,11.959864640661817,3,0
981,2.472261239030922,1,0
5597,3.3326136762660807,1,0
1550,2.247462130649169,3,0
2783,20.282077174906362,2,0
535,6.948624740466867,2,1
3665,4.771931168313019,2,0
1407,1.4237664351315331,0,0
2475,4.392319787929723,2,1
8172,8.429390563843242,3,0
6375,8.322138784496913,2,0
825,0.7263067336131109,1,0
2667,0.13681991510082359,3,1
6779,1.2417666696055167,3,0
1630,8.770586824786143,2,1
7664,3.7192704958433365,1,0
3852,16.682317235654132,1,0
5486,7.6290942862660245,1,0
1322,5.60028075065321,2,0
786,7.46031438950366,1,0
88,4.683594081562055,3,1
8496,5.729215133853224,1,0
5634,6.033175879380672,2,0
5487,5.594024203939836,2,0
2872,4.610088577476462,2,0
8193,3.9265323951038313,1,0
3224,-1.8262150312258036,2,0
6188,4.032801943348084,3,0
4428,22.161075469873335,2,0
6634,6.253210129566823,2,0
3935,3.5633961645997734,2,0
278,7.4615034902900454,2,0
7354,4.14940227322348,1,0
3688,4.213911540285235,3,0
2482,3.97881272220816,2,0
3871,6.799226509094446,0,0
1198,5.083166429401894,1,0
680,13.906277621269826,2,1
2824,-1.3959510133574247,2,1
2075,4.53963027422068,2,0
4540,3.2962006732063234,1,0
3139,4.225672966632828,0,0
2038,18.488344742154837,3,1
6404,9.055924735388603,1,0
2473,3.060502331509289,2,0
3662,12.818920301120553,2,0
5072,12.117380359230731,1,0
8887,5.203568878483049,0,0
5428,0.7850280360246915,2,0
4854,14.151396269485751,0,0
5919,2.7321180471921425,2,0
6505,6.529253938196598,0,0
1916,3.1820890642224375,1,0
1302,8.656113545813698,3,0
5526,2.755456517271306,1,0
491,9.69199919881077,1,1
6584,-0.14837041977095167,1,0
6583,7.31285076996108,2,0
8619,9.325662671644022,0,0
1826,-0.04255874146282285,1,1
1080,4.083179552653682,0,0
1578,-0.4056059801721137,1,0
922,-1.1158886824897274,2,0
2729,7.697153858294075,3,0
65,1.8377253039684924,1,1
5241,5.810287741234527,1,0
1096,2.8242004697031002,1,1
6772,1.42041799394499,2,0
8757,19.133871503440993,1,0
5974,4.142229219323789,3,0
6589,12.37261881438526,2,0
3285,1.6814576671915735,0,0
571,5.578512145348446,2,0
8853,1.1019260332525558,2,0
1901,-1.244812220425191,2,1
1126,-2.016921960396747,2,1
5243,9.965335000213294,2,0
5136,6.967652248061156,2,0
1657,13.208649499434983,2,0
632,9.21271038612036,1,0
2544,3.997389918375675,2,0
5988,4.171018103865489,0,0
7690,6.938848666507914,2,0
5347,4.799786019906931,0,0
6585,8.920705480767806,3,0
4479,1.8302749977988773,3,0
2210,5.407450621305868,1,1
5931,3.7339370583687375,2,0
7780,2.677546885676395,2,0
4644,9.945595753350416,3,0
1022,2.0821687554719857,3,1
170,5.329164943713715,3,1
8408,-1.7939934617975406,1,0
4024,2.8446670475477136,3,0
3182,3.0939552819555174,2,0
1586,5.63526249225546,1,0
6446,10.138948607628334,3,0
809,-0.5012321147647099,2,1
4297,4.721136420224253,1,0
818,8.717911112844206,1,1
5821,1.7394940406603094,1,0
2550,-2.3691539084330144,1,1
7455,5.86130562201512,1,0
4245,8.266893075566882,0,0
3178,6.508357470744997,0,0
3304,9.271294428287074,3,0
5229,3.1738847329883373,1,0
4113,2.8117923620959226,1,0
8431,3.7838634100176227,1,0
8301,9.194670227827135,3,0
8981,7.059323476997617,2,0
2690,-0.6855042961567466,3,1
6836,6.194529814236746,2,0
1881,18.428066813689046,3,1
2258,2.940056994426834,1,1
241,0.28484583548756826,3,1
913,-3.1509374057130475,2,0
1268,3.07074567888892,2,0
6389,5.755949274167367,1,0
3692,0.15663916021995705,1,0
3137,3.255747820827608,1,0
3762,6.461202222021401,1,0
5291,5.715946052425636,2,0
5135,5.656434417376069,1,0
3074,-1.560389027483108,2,0
5926,1.4408317562095816,3,0
5727,11.251663902421805,1,0
3961,8.699266582989349,1,0
6547,2.851745224181799,1,0
75,-4.553782183768341,3,1
8899,3.196849400596487,1,0
1838,3.314420643721953,3,0
3698,4.2869723673006295,0,0
6001,9.543873374033964,1,0
1507,5.504610867729782,2,1
2198,9.673012284418855,1,0
8082,0.0794114362516738,1,0
5195,1.6697226852906382,1,0
8297,5.986792913787498,2,0
1253,0.6920844594094242,2,1
2960,5.180448883563331,2,1
7145,2.2419704692243823,2,0
3213,13.118165560670679,2,0
5246,13.999879159201924,2,0
5742,8.206164702393774,2,0
8387,12.78066794614671,3,0
6616,19.332663079788546,2,0
1728,5.805185484958898,2,0
1016,2.9892667985500205,2,1
2002,-2.6311766279996207,1,1
1521,8.668227970286994,1,0
6764,7.3470956223946775,1,0
7523,9.705434458957786,1,0
1747,4.291165859343536,2,1
339,0.44091820184099195,1,1
5226,5.392527232757788,1,0
3024,2.37979181508843,0,0
6492,6.7330450659908845,2,0
6798,8.275650109083237,2,0
6678,6.846323093838222,2,0
8334,13.298256696312581,2,0
8601,3.4936528892559817,2,0
7940,1.3013825646384591,2,0
2421,3.2068132871934267,2,1
6409,6.077055420013078,1,0
2494,10.008363174192086,1,0
3675,5.1632155188148925,3,0
3486,0.7046726933932008,1,0
635,14.55863944568099,2,1
8083,11.065636474074498,2,0
2373,-1.9162236620631592,3,1
4985,0.6716881883352435,3,0
2933,10.501855831961555,1,0
801,8.485480111518253,0,0
6071,5.507583877537888,3,0
6395,6.74995106748295,1,0
693,2.6477115392505226,3,1
8547,14.718863134455125,2,0
171,3.589998034430163,1,0
4844,1.7699877390989558,2,0
1938,11.868577351551917,3,0
143,5.489482361080017,1,0
91,-1.0366415541749427,1,1
7681,0.7414778532072056,2,0
8255,11.307712709528275,1,0
107,12.791829451620455,2,0
6920,-0.9522271492613523,3,0
7873,4.8245206799155484,3,0
8669,5.8300004293150876,0,0
8485,8.65103618044136,2,0
8535,21.20411475963951,1,0
3985,3.2971981582961742,3,0
6486,17.967780025164863,2,0
1124,2.796828909323623,2,1
5777,4.449248649413114,2,0
1551,-0.16598332443285035,2,0
6426,13.985925036198058,2,0
3481,0.8890358141390549,2,0
3498,12.311111950427566,2,0
225,18.77696871161283,2,1
7091,2.10530915916159,2,0
446,4.323631966076259,2,1
8653,2.268347916690952,0,0
7443,2.7180168894075596,1,0
7812,-2.7818950252236605,2,0
1010,1.0136238128354857,2,1
8977,5.066107680338192,0,0
8918,7.299502070927193,1,0
1853,-0.8023123000009067,3,1
4412,3.5782752324168055,2,0
7883,1.9597099639137947,1,0
2623,6.98198596933581,0,0
6321,0.3066193624312845,2,0
4060,9.848412163181662,2,0
3856,9.081787839293904,2,0
87,1.2128448446061162,2,1
8393,3.0670608442311718,0,0
7585,9.556223188457908,1,0
2515,2.9112062031541863,3,1
285,14.600569932366504,1,0
84,4.998483307886078,3,0
5394,1.7783800186192171,1,0
2045,4.298495738056707,1,0
948,5.007786228178707,0,0
942,8.787900165200163,2,1
7648,7.562791458251511,1,0
4450,8.129092145511116,1,0
1889,0.7630936592162065,2,1
8256,8.982659571955331,0,0
1402,2.8559194794932257,2,1
8586,7.312029401302743,1,0
4104,7.753448205363468,3,0
4986,5.842220270876057,1,0
5453,7.72002764665408,2,0
4456,13.084500066631662,2,0
4435,-1.4733256474246326,2,0
4366,7.660941413109705,0,0
5711,3.817227195684009,2,0
8545,-0.2768537138373479,2,0
5374,10.248271547215063,2,0
6464,6.135744455957327,0,0
1600,7.003063324468069,2,0
8200,3.208842224454261,0,0
499,-0.7031924999777317,3,1
2100,5.1200602873796,2,0
4209,4.613626985221926,1,0
3253,0.9053604638072299,0,0
4692,9.398452170658564,0,0
6737,5.550671164489916,3,0
1922,9.571857298330045,1,0
281,-0.18297201978702615,2,0
3543,1.2807213228707202,3,0
8346,1.7430857220350906,1,0
3060,9.513606971298216,2,0
3800,14.023585038667598,3,0
2781,8.747742425909522,2,0
664,10.381884173856053,2,1
7381,14.550436048356168,2,0
8419,2.4767064006934034,2,0
2379,6.765101508194261,1,0
1083,3.1228519862744983,3,0
2011,7.9848103600997495,1,0
3047,5.080250126388987,2,0
2887,-0.7095451017712223,2,1
8656,4.2284823977574835,3,0
1044,-2.893306790988392,3,1
1135,-2.0483652641055894,2,1
7896,2.223003807427324,2,0
6529,9.427779184595543,2,0
8668,12.046664499549626,0,0
2119,4.045388126310005,1,1
8441,5.784777171689976,1,0
4541,6.23814483415038,0,0
6170,4.370660008569299,2,0
6283,3.3860474549755235,3,0
7984,2.871323492873764,2,0
6697,6.144461725448447,2,0
3832,4.6376571068084855,2,0
4401,4.240247774698004,2,0
3647,7.924687856044924,0,0
6203,8.025997254899831,0,0
3067,-3.1639292708178965,0,0
8987,4.848837437826758,0,0
6901,0.563466221000033,0,0
4876,13.972348456610678,3,0
808,7.508125898778559,3,1
486,12.0310561781612,3,0
2908,10.810738724224247,1,0
5098,5.3108884634843125,1,0
8743,7.052293579934483,1,0
2931,0.6709608712344632,3,1
4262,12.306185918466012,2,0
2534,3.4849151754719947,2,1
6051,3.019291483348456,1,0
5533,6.8679861962662,0,0
3096,0.691571745838933,0,0
6158,5.6421066379675056,3,0
7684,3.0019281852955233,2,0
2562,0.5099871840506582,1,0
5545,4.432415383093814,2,0
5176,4.529593235037025,2,0
2559,-3.2152381920516397,1,0
1098,7.698971597767244,2,0
5269,11.508043296559311,1,0
4690,18.644691220567303,2,0
463,10.508787486683552,2,0
951,-1.3771755410767685,2,1
5298,0.9869281014755003,2,0
4712,8.184948988421377,2,0
6631,4.284985223140648,2,0
5880,3.7445693237436988,1,0
4160,8.301401203356534,1,0
6762,5.249004118102886,2,0
7889,3.233064622712145,1,0
6221,3.3923783811050203,2,0
8242,-1.7771172697495814,1,0
4266,6.953492847114319,2,0
8456,-2.397773353775983,1,0
3700,3.117316770255441,2,0
6858,6.3039649074008,0,0
4101,3.1543704876886984,1,0
3173,11.023978872008176,2,0
7938,23.341551314277492,1,0
3357,1.8859895204946138,1,0
8770,6.043134667236289,1,0
699,9.843502714608771,2,0
5247,8.169149010422679,1,0
7688,21.241827285666293,1,0
5424,1.3303056350587628,0,0
851,11.779852084982904,1,0
5677,4.947000427267851,3,0
365,1.7478549557223935,3,1
8197,3.451511507464048,1,0
4339,3.6909501853950526,1,0
1752,2.9496969173920493,3,1
5476,8.315605604062176,1,0
2114,0.343301286997024,3,1
4073,2.6490131559414274,1,0
2572,1.671221984440582,1,0
8317,0.58438078826502,1,0
6563,2.8877591635495925,1,0
7605,4.67293301076746,2,0
6682,9.596445743683912,0,0
1799,3.5286672481443446,3,0
5390,3.0767273645299147,3,0
2500,3.7281153746877753,0,0
5102,7.854797196375822,1,0
2605,7.015073029247471,1,1
8229,10.329029395812354,1,0
6598,5.482821340470259,2,0
5219,14.434359713316006,1,0
3348,1.6961252092216692,2,0
8222,13.07404984232443,1,0
8659,13.488141360788058,3,0
6795,9.778879741504857,1,0
2716,5.412086801791803,2,1
2944,5.174533698613631,3,1
5256,12.869130395084333,3,0
4636,7.154227410868781,0,0
1138,1.8078560800050243,2,0
4157,8.418336361180371,0,0
2657,-0.8096871589311143,0,0
6542,6.201315256396682,2,0
2485,8.29704487800438,0,0
7226,2.269879816071156,1,0
7876,9.614605512010518,1,0
452,1.4942543723541026,0,0
645,3.2908089957368105,0,0
892,4.699204784251361,1,0
6472,0.2681903703004056,1,0
8072,5.3923485620172364,2,0
8932,5.598026186414411,3,0
5579,7.260819617683581,2,0
2666,8.074854047416228,1,0
370,4.002334127220064,2,0
3219,3.2921036420092022,1,0
848,0.6439273378309873,0,0
2351,2.959841956048204,3,1
4675,6.357197121837956,3,0
8882,8.260844193118913,2,0
8803,5.100002872815322,1,0
1280,4.64269119073659,3,1
2282,14.58479195716657,3,0
2477,4.493174216978316,2,1
1179,5.115293809327833,3,1
2991,-1.397882829629882,3,1
6298,8.773431502498262,1,0
6173,5.01041746165997,3,0
2596,4.327278091028727,2,1
1497,6.13408419518688,2,1
3549,1.6039942611869304,2,0
6887,8.453529583182329,2,0
5679,3.843876940432965,2,0
4112,6.96103048358313,3,0
6815,7.22220052143307,1,0
4804,4.613716405946013,3,0
4670,1.825546088802059,2,0
829,4.238677203393378,3,1
3263,16.190350642506765,2,0
7742,7.541847632372022,2,0
1568,8.901660091734444,2,1
5913,7.83099016056379,2,0
1990,1.0444908113933007,1,0
4220,6.279244775811533,2,0
3550,6.14811867210397,2,0
8370,5.024720710003397,1,0
4252,10.162996836346226,0,0
6176,2.162966029906052,2,0
3211,8.284874880909001,1,0
428,-1.0380414373730709,2,1
4519,5.931130495657327,2,0
4469,3.3429752282460523,2,0
3187,0.2967441540951212,0,0
3328,9.087875142050553,3,0
4433,0.9061825736036453,1,0
943,6.2687207371259,3,1
3334,2.1564543051086305,1,0
8919,5.094125701917676,1,0
1959,8.37468914562287,2,0
1676,4.805122749514334,0,0
2905,18.519133672288355,3,0
8176,0.1065525800167858,2,0
3076,14.52326032116935,2,0
3233,1.7860307178250407,2,0
817,2.291597406925403,3,1
4897,4.509719342649837,1,0
6290,3.056168255422002,1,0
7351,8.44859268550508,1,0
3490,6.031114482487797,1,0
935,9.80862644111529,1,1
1489,11.019408346128472,2,0
2195,6.343313457486129,1,0
5653,12.427678377689968,2,0
5066,8.824050014652896,0,0
6111,12.64561240905218,2,0
6249,2.727245646996555,1,0
362,4.343092463195234,2,1
4420,3.0353355140753484,2,0
7662,7.696224363441667,2,0
2323,-3.0011690825522943,3,1
6551,1.4633817329237666,1,0
6524,10.824038179143356,1,0
8451,2.1675637321525922,2,0
2312,6.488943326294608,1,0
7516,12.152991603342436,0,0
8047,0.7526914629883306,3,0
5856,5.58889219540411,2,0
4618,5.62057755761246,2,0
3530,2.798289501129364,1,0
3639,4.579144389602388,2,0
1425,-0.09104863563813126,0,1
1011,-0.552438131715397,2,1
1975,12.636281545153201,3,0
5846,6.983326662218296,2,0
5925,1.5955083263400527,2,0
6121,-0.5355636395152161,3,0
2020,2.848344317484364,3,1
6950,5.630396330976038,1,0
6605,10.113619551763117,2,0
7006,10.552228856902367,1,0
8773,4.519826979112171,1,0
3430,0.645539294685133,1,0
351,13.456204544601732,3,1
413,-1.1106254740851367,2,0
2047,11.918798899795224,2,0
7454,12.03754214034771,1,0
1086,8.402694171081958,2,0
4352,-0.2311605393444709,2,0
3207,13.898499204227186,2,0
682,0.30641767633113126,2,1
3431,11.041512004799944,1,0
8655,24.563345521223635,1,0
6824,4.918021974227569,2,0
3014,12.642181179741302,1,0
1844,8.34868585597761,1,0
8169,0.3395765634176078,1,0
3167,7.9956257284702525,0,0
2334,5.175417865916813,2,1
8711,4.90731584215298,1,0
802,2.3937904368132132,1,1
4940,8.269003775650962,2,0
4182,6.904984335658801,2,0
7565,2.4012170899214156,2,0
4868,4.341447270199817,2,0
3859,9.695945169530276,2,0
7709,8.478851794656531,1,0
6924,2.930464589990862,0,0
1102,-0.12195601627008479,3,1
5142,2.8658456248830495,2,0
8022,8.34113061650565,1,0
5755,7.392180410255376,0,0
4680,13.417512716794311,0,0
590,2.534475493675549,1,0
8573,1.3688116882666783,2,0
6285,2.801358816746756,2,0
8116,6.160071613521842,1,0
6510,2.4193027589833425,3,0
4411,1.2646983124232611,2,0
8922,3.9202302340142587,2,0
6715,-0.3678223238860956,1,0
1004,2.390994739330835,2,0
1252,-1.4487472483455777,1,1
5860,6.956209293855654,2,0
7499,6.606077199053518,2,0
5002,2.2282585647248307,2,0
3974,12.479802773541856,2,0
7483,4.881023869208036,0,0
6473,14.163115031175675,2,0
5014,6.870341152070547,2,0
4459,15.671473393714503,1,0
7088,10.383232506191305,1,0
5143,13.038441287617944,2,0
5310,6.255541123657799,1,0
4916,-1.0292017631399377,0,0
8698,16.257133718114677,1,0
5552,9.124899758744608,1,0
7257,22.176702063373746,1,0
4126,3.29990820662048,1,0
2936,0.43054959777379154,1,0
8569,-0.5388098327315132,2,0
1246,3.2672698570767618,2,0
8117,6.430667440274238,1,0
3972,4.229658173988961,1,0
4887,6.77340534369327,2,0
7473,7.719299077861585,1,0
7807,8.057771950404677,1,0
6636,-1.9699410265307367,2,0
3073,4.463505618831026,2,0
6961,7.835514188408428,0,0
1077,15.4543555238609,2,0
1517,-2.8092793808960552,3,1
2363,10.797975227065974,3,0
4361,2.051206890100821,0,0
6672,7.6871305469835445,0,0
146,8.52437442366606,2,0
474,0.9243193190916859,1,0
2035,2.6882002031514647,3,1
2337,5.361208989374187,3,1
5908,5.566622548028295,1,0
530,5.882163429619692,2,0
4863,1.7191441724295227,1,0
1987,9.477620398735217,0,0
3840,8.048964017039689,0,0
1939,-0.7652139198947808,2,1
2331,6.44308735949468,2,0
4915,3.5779879337173908,2,0
7582,13.064687253359601,1,0
4145,5.412537485876456,2,0
5782,0.9643463184239223,1,0
5863,3.8278268220078284,1,0
5646,4.638542470729652,1,0
573,10.63899775353711,0,1
71,5.131670642134101,1,1
7769,6.661926745436359,2,0
1658,7.031829244725514,3,1
1267,4.761416017254478,1,1
8585,3.8564904695609608,2,0
3613,15.09042331057891,1,0
8806,0.3425844856516278,2,0
6805,3.644097373977674,0,0
2143,1.1512605832915113,1,0
1919,3.464687129398474,2,0
4396,9.403697420247246,3,0
4273,4.1109697210410125,3,0
8953,14.999265883812498,0,0
7347,10.209791524613035,1,0
1227,-1.561271458525349,3,1
4014,4.2497822963939385,3,0
1967,7.152725941201213,1,0
8031,3.688247285531168,1,0
5743,9.865678126907447,1,0
4272,1.8423619598238703,1,0
1447,0.13236245848796013,3,0
5277,2.3368282232367448,2,0
3860,4.734070258013939,1,0
955,4.506798179580544,3,1
6622,4.484895093252518,0,0
7475,5.591510056411928,0,0
8952,3.6367977487038967,1,0
2733,10.277950806853582,2,0
5951,1.0019176986794203,2,0
412,6.113899562140991,1,0
4572,2.225750450513514,0,0
5163,6.731075133270964,0,0
5699,-1.3815045292526658,1,0
1195,-1.369586156429177,2,0
4996,1.3715820316233365,3,0
2517,4.762753205653373,2,0
8132,7.143829146255463,1,0
4723,8.624793807160088,1,0
6322,4.362067961224412,1,0
1463,4.570683193212711,0,0
6893,8.9598037907979,1,0
7301,3.178918717627869,1,0
6468,2.866960495833394,1,0
8484,8.256223245221246,1,0
3136,10.987400430955585,1,0
154,2.515055136833635,2,1
4561,7.454543976916332,2,0
4279,18.616441725216397,1,0
458,1.6774868251152286,0,1
7528,5.231498631844967,1,0
5177,1.515022467234887,1,0
8755,-1.6548268528079753,2,0
8074,1.9170297252872492,1,0
8041,6.408244476640691,2,0
7118,1.0598932813567672,3,0
2611,4.090709773770524,2,0
2607,7.147449866464047,1,0
8114,6.266382330951579,2,0
2232,7.408950974154518,3,1
6588,10.930741476401671,1,0
8923,1.917514860555235,2,0
3897,12.511984639476708,1,0
7482,2.39820965599268,2,0
407,12.749331723413196,1,1
1795,6.049313571448428,3,1
5360,3.8661107255073235,1,0
20,9.917923523345408,2,0
5614,-1.0989217177705468,2,0
6615,2.4095793454958367,1,0
3007,8.27737662470079,2,0
503,22.698536635856396,2,0
1742,2.3336379377156704,0,0
7171,4.708813804137224,1,0
6021,3.097268901308313,2,0
1215,2.3167835816696716,2,0
5915,0.9370355639535011,1,0
8319,5.557387831691374,1,0
3356,8.563628811115706,1,0
5615,-0.4989809976007189,3,0
4568,0.6680691391369331,2,0
1915,0.3863991358386727,0,0
6043,0.14646266815499343,2,0
4095,4.422992520371178,2,0
4332,5.210881206223805,2,0
3891,5.130147268738156,1,0
4869,13.1739938017023,1,0
1146,4.64304506071497,3,1
6627,5.462250152571899,1,0
7524,9.198862911234626,3,0
4952,5.967378934333768,2,0
2384,0.799717051195579,2,1
8721,7.076840285469238,1,0
2581,10.493854147697526,3,0
6162,0.44833462002516133,1,0
5064,23.522804825662448,0,0
4946,5.754408518687386,0,0
3969,-0.41757309745686355,0,0
4233,8.501955638605368,1,0
2430,10.322948070327639,1,0
3294,4.902263659438308,2,0
8030,14.544549347849484,2,0
8927,6.6519706931887015,1,0
2162,10.220083944948735,3,0
2899,2.9585469639336752,3,1
5521,13.756601880916628,2,0
1229,7.299122900999921,2,0
633,4.2700475006492535,0,0
1053,0.1629422526887629,2,1
6939,3.7990017043626607,2,0
2772,13.476223842360259,0,1
3309,11.357854158346433,2,0
