,P,Q
4125,0.5939202718365066,1
3497,3.794492917816779,3
1962,5.881106146102344,2
262,7.436199558824546,0
8708,3.924995297864877,3
2994,-0.001174267200656609,3
4208,7.822145519958612,2
3680,-0.0865072492926946,1
1376,3.2378225529516853,3
61,0.8800909040997735,2
6711,3.3482186923682624,1
1802,5.329256196392297,1
8360,12.415808485303822,2
2445,-0.41103150102848374,2
8235,9.04606947637736,1
8249,1.8147158007356863,2
2942,1.4349320438298447,2
376,16.74234571417484,3
960,3.5731403982657657,2
5708,6.940612840349534,2
3835,18.199428239601552,0
5175,1.8711488037327992,2
8207,6.958317309748084,1
1662,6.90371618922126,1
6876,0.1485196919925429,0
7,6.295178037494008,2
3186,5.961491162634781,2
4471,0.2631067949355157,3
6923,5.53328547162301,0
4728,-0.7704254486049908,1
8314,3.997072024340862,3
7480,8.679692189031426,1
1020,3.8490575916766487,1
1656,4.641000357117884,2
879,-2.7393511186602137,3
5903,0.2578752186203035,3
6952,7.969515391477392,2
7125,0.08160906142693802,1
7069,7.3126715493196635,0
3943,0.4498989540046825,2
119,-0.8237804741119537,2
7863,0.4694205751328371,2
2447,4.792779119174373,3
7461,6.293646555800719,0
5959,7.6746609615113925,0
3316,2.6437680940845496,1
1092,6.452483705954025,2
4742,9.678237310154405,1
6899,2.968459132342138,2
4845,3.7701911745178394,3
792,9.270850135465864,1
6073,10.410040569183584,3
1210,2.99337349534804,1
90,5.590954795779476,1
1924,4.594504287627489,0
3556,10.465036068428958,0
619,1.5098330728084108,2
7470,10.65275821158577,1
7570,6.679648709210188,2
2664,10.43409213886093,2
5276,3.6623831214761644,1
4780,4.684765041935366,2
7191,-3.0900926768384935,1
2229,-2.3145437285390935,2
5996,4.888838358796708,1
4311,1.5135802024680056,1
9,-4.064621798067061,2
4843,6.313067567534913,3
6219,1.119616427946995,0
2400,5.180880133644199,1
1877,7.030955404855307,1
5664,7.709042824139446,1
3480,4.966880905577015,1
468,3.2139208621608324,3
6384,2.782405379006613,0
625,6.070104585403406,2
2111,2.331387056436749,3
5183,15.629311170309348,1
5861,2.4556915010910574,2
3468,6.122734635195276,1
6280,1.4569482218564216,0
3575,1.374785881516448,2
4238,1.0564507518489534,2
864,-0.9032982226049944,2
6789,16.75864148251056,2
7368,-1.899652250494181,1
7803,7.395486047180648,3
1477,7.284160651966451,0
6853,23.101256422412977,1
6014,6.67150919356774,1
4116,0.3149591014229056,2
8075,2.0371773409481353,1
3719,7.980171559377682,0
4974,5.718374591595994,2
3928,1.7446642451794403,0
7296,-2.437331386608393,1
1651,7.698015731385988,2
7932,10.788391084165811,3
7729,7.599148728706789,3
3484,3.64616191492605,2
8168,5.721941880254406,1
3009,7.774077974275818,3
3896,5.120340209524658,1
5725,2.8162165600093045,1
6848,-0.7072314918916458,3
3135,3.2680649694810633,2
7220,10.527661321890472,2
4761,21.531282622192332,1
4269,4.336019784684911,2
4277,6.1615453764116275,1
704,2.3696205173905236,2
5523,9.13766526724008,2
6306,11.959864640661817,3
981,2.472261239030922,1
5597,3.3326136762660807,1
1550,2.247462130649169,3
2783,20.282077174906362,2
535,6.948624740466867,2
3665,4.771931168313019,2
1407,1.4237664351315331,0
2475,4.392319787929723,2
8172,8.429390563843242,3
6375,8.322138784496913,2
825,0.7263067336131109,1
2667,0.13681991510082359,3
6779,1.2417666696055167,3
1630,8.770586824786143,2
7664,3.7192704958433365,1
3852,16.682317235654132,1
5486,7.6290942862660245,1
1322,5.60028075065321,2
786,7.46031438950366,1
88,4.683594081562055,3
8496,5.729215133853224,1
5634,6.033175879380672,2
5487,5.594024203939836,2
2872,4.610088577476462,2
8193,3.9265323951038313,1
3224,-1.8262150312258036,2
6188,4.032801943348084,3
4428,22.161075469873335,2
6634,6.253210129566823,2
3935,3.5633961645997734,2
278,7.4615034902900454,2
7354,4.14940227322348,1
3688,4.213911540285235,3
2482,3.97881272220816,2
3871,6.799226509094446,0
1198,5.083166429401894,1
680,13.906277621269826,2
2824,-1.3959510133574247,2
2075,4.53963027422068,2
4540,3.2962006732063234,1
3139,4.225672966632828,0
2038,18.488344742154837,3
6404,9.055924735388603,1
2473,3.060502331509289,2
3662,12.818920301120553,2
5072,12.117380359230731,1
8887,5.203568878483049,0
5428,0.7850280360246915,2
4854,14.151396269485751,0
5919,2.7321180471921425,2
6505,6.529253938196598,0
1916,3.1820890642224375,1
1302,8.656113545813698,3
5526,2.755456517271306,1
491,9.69199919881077,1
6584,-0.14837041977095167,1
6583,7.31285076996108,2
8619,9.325662671644022,0
1826,-0.04255874146282285,1
1080,4.083179552653682,0
1578,-0.4056059801721137,1
922,-1.1158886824897274,2
2729,7.697153858294075,3
65,1.8377253039684924,1
5241,5.810287741234527,1
1096,2.8242004697031002,1
6772,1.42041799394499,2
8757,19.133871503440993,1
5974,4.142229219323789,3
6589,12.37261881438526,2
3285,1.6814576671915735,0
571,5.578512145348446,2
8853,1.1019260332525558,2
1901,-1.244812220425191,2
1126,-2.016921960396747,2
5243,9.965335000213294,2
5136,6.967652248061156,2
1657,13.208649499434983,2
632,9.21271038612036,1
2544,3.997389918375675,2
5988,4.171018103865489,0
7690,6.938848666507914,2
5347,4.799786019906931,0
6585,8.920705480767806,3
4479,1.8302749977988773,3
2210,5.407450621305868,1
5931,3.7339370583687375,2
7780,2.677546885676395,2
4644,9.945595753350416,3
1022,2.0821687554719857,3
170,5.329164943713715,3
8408,-1.7939934617975406,1
4024,2.8446670475477136,3
3182,3.0939552819555174,2
1586,5.63526249225546,1
6446,10.138948607628334,3
809,-0.5012321147647099,2
4297,4.721136420224253,1
818,8.717911112844206,1
5821,1.7394940406603094,1
2550,-2.3691539084330144,1
7455,5.86130562201512,1
4245,8.266893075566882,0
3178,6.508357470744997,0
3304,9.271294428287074,3
5229,3.1738847329883373,1
4113,2.8117923620959226,1
8431,3.7838634100176227,1
8301,9.194670227827135,3
8981,7.059323476997617,2
2690,-0.6855042961567466,3
6836,6.194529814236746,2
1881,18.428066813689046,3
2258,2.940056994426834,1
241,0.28484583548756826,3
913,-3.1509374057130475,2
1268,3.07074567888892,2
6389,5.755949274167367,1
3692,0.15663916021995705,1
3137,3.255747820827608,1
3762,6.461202222021401,1
5291,5.715946052425636,2
5135,5.656434417376069,1
3074,-1.560389027483108,2
5926,1.4408317562095816,3
5727,11.251663902421805,1
3961,8.699266582989349,1
6547,2.851745224181799,1
75,-4.553782183768341,3
8899,3.196849400596487,1
1838,3.314420643721953,3
3698,4.2869723673006295,0
6001,9.543873374033964,1
1507,5.504610867729782,2
2198,9.673012284418855,1
8082,0.0794114362516738,1
5195,1.6697226852906382,1
8297,5.986792913787498,2
1253,0.6920844594094242,2
2960,5.180448883563331,2
7145,2.2419704692243823,2
3213,13.118165560670679,2
5246,13.999879159201924,2
5742,8.206164702393774,2
8387,12.78066794614671,3
6616,19.332663079788546,2
1728,5.805185484958898,2
1016,2.9892667985500205,2
2002,-2.6311766279996207,1
1521,8.668227970286994,1
6764,7.3470956223946775,1
7523,9.705434458957786,1
1747,4.291165859343536,2
339,0.44091820184099195,1
5226,5.392527232757788,1
3024,2.37979181508843,0
6492,6.7330450659908845,2
6798,8.275650109083237,2
6678,6.846323093838222,2
8334,13.298256696312581,2
8601,3.4936528892559817,2
7940,1.3013825646384591,2
2421,3.2068132871934267,2
6409,6.077055420013078,1
2494,10.008363174192086,1
3675,5.1632155188148925,3
3486,0.7046726933932008,1
635,14.55863944568099,2
8083,11.065636474074498,2
2373,-1.9162236620631592,3
4985,0.6716881883352435,3
2933,10.501855831961555,1
801,8.485480111518253,0
6071,5.507583877537888,3
6395,6.74995106748295,1
693,2.6477115392505226,3
8547,14.718863134455125,2
171,3.589998034430163,1
4844,1.7699877390989558,2
1938,11.868577351551917,3
143,5.489482361080017,1
91,-1.0366415541749427,1
7681,0.7414778532072056,2
8255,11.307712709528275,1
107,12.791829451620455,2
6920,-0.9522271492613523,3
7873,4.8245206799155484,3
8669,5.8300004293150876,0
8485,8.65103618044136,2
8535,21.20411475963951,1
3985,3.2971981582961742,3
6486,17.967780025164863,2
1124,2.796828909323623,2
5777,4.449248649413114,2
1551,-0.16598332443285035,2
6426,13.985925036198058,2
3481,0.8890358141390549,2
3498,12.311111950427566,2
225,18.77696871161283,2
7091,2.10530915916159,2
446,4.323631966076259,2
8653,2.268347916690952,0
7443,2.7180168894075596,1
7812,-2.7818950252236605,2
1010,1.0136238128354857,2
8977,5.066107680338192,0
8918,7.299502070927193,1
1853,-0.8023123000009067,3
4412,3.5782752324168055,2
7883,1.9597099639137947,1
2623,6.98198596933581,0
6321,0.3066193624312845,2
4060,9.848412163181662,2
3856,9.081787839293904,2
87,1.2128448446061162,2
8393,3.0670608442311718,0
7585,9.556223188457908,1
2515,2.9112062031541863,3
285,14.600569932366504,1
84,4.998483307886078,3
5394,1.7783800186192171,1
2045,4.298495738056707,1
948,5.007786228178707,0
942,8.787900165200163,2
7648,7.562791458251511,1
4450,8.129092145511116,1
1889,0.7630936592162065,2
8256,8.982659571955331,0
1402,2.8559194794932257,2
8586,7.312029401302743,1
4104,7.753448205363468,3
4986,5.842220270876057,1
5453,7.72002764665408,2
4456,13.084500066631662,2
4435,-1.4733256474246326,2
4366,7.660941413109705,0
5711,3.817227195684009,2
8545,-0.2768537138373479,2
5374,10.248271547215063,2
6464,6.135744455957327,0
1600,7.003063324468069,2
8200,3.208842224454261,0
499,-0.7031924999777317,3
2100,5.1200602873796,2
4209,4.613626985221926,1
3253,0.9053604638072299,0
4692,9.398452170658564,0
6737,5.550671164489916,3
1922,9.571857298330045,1
281,-0.18297201978702615,2
3543,1.2807213228707202,3
8346,1.7430857220350906,1
3060,9.513606971298216,2
3800,14.023585038667598,3
2781,8.747742425909522,2
664,10.381884173856053,2
7381,14.550436048356168,2
8419,2.4767064006934034,2
2379,6.765101508194261,1
1083,3.1228519862744983,3
2011,7.9848103600997495,1
3047,5.080250126388987,2
2887,-0.7095451017712223,2
8656,4.2284823977574835,3
1044,-2.893306790988392,3
1135,-2.0483652641055894,2
7896,2.223003807427324,2
6529,9.427779184595543,2
8668,12.046664499549626,0
2119,4.045388126310005,1
8441,5.784777171689976,1
4541,6.23814483415038,0
6170,4.370660008569299,2
6283,3.3860474549755235,3
7984,2.871323492873764,2
6697,6.144461725448447,2
3832,4.6376571068084855,2
4401,4.240247774698004,2
3647,7.924687856044924,0
6203,8.025997254899831,0
3067,-3.1639292708178965,0
8987,4.848837437826758,0
6901,0.563466221000033,0
4876,13.972348456610678,3
808,7.508125898778559,3
486,12.0310561781612,3
2908,10.810738724224247,1
5098,5.3108884634843125,1
8743,7.052293579934483,1
2931,0.6709608712344632,3
4262,12.306185918466012,2
2534,3.4849151754719947,2
6051,3.019291483348456,1
5533,6.8679861962662,0
3096,0.691571745838933,0
6158,5.6421066379675056,3
7684,3.0019281852955233,2
2562,0.5099871840506582,1
5545,4.432415383093814,2
5176,4.529593235037025,2
2559,-3.2152381920516397,1
1098,7.698971597767244,2
5269,11.508043296559311,1
4690,18.644691220567303,2
463,10.508787486683552,2
951,-1.3771755410767685,2
5298,0.9869281014755003,2
4712,8.184948988421377,2
6631,4.284985223140648,2
5880,3.7445693237436988,1
4160,8.301401203356534,1
6762,5.249004118102886,2
7889,3.233064622712145,1
6221,3.3923783811050203,2
8242,-1.7771172697495814,1
4266,6.953492847114319,2
8456,-2.397773353775983,1
3700,3.117316770255441,2
6858,6.3039649074008,0
4101,3.1543704876886984,1
3173,11.023978872008176,2
7938,23.341551314277492,1
3357,1.8859895204946138,1
8770,6.043134667236289,1
699,9.843502714608771,2
5247,8.169149010422679,1
7688,21.241827285666293,1
5424,1.3303056350587628,0
851,11.779852084982904,1
5677,4.947000427267851,3
365,1.7478549557223935,3
8197,3.451511507464048,1
4339,3.6909501853950526,1
1752,2.9496969173920493,3
5476,8.315605604062176,1
2114,0.343301286997024,3
4073,2.6490131559414274,1
2572,1.671221984440582,1
8317,0.58438078826502,1
6563,2.8877591635495925,1
7605,4.67293301076746,2
6682,9.596445743683912,0
1799,3.5286672481443446,3
5390,3.0767273645299147,3
2500,3.7281153746877753,0
5102,7.854797196375822,1
2605,7.015073029247471,1
8229,10.329029395812354,1
6598,5.482821340470259,2
5219,14.434359713316006,1
3348,1.6961252092216692,2
8222,13.07404984232443,1
8659,13.488141360788058,3
6795,9.778879741504857,1
2716,5.412086801791803,2
2944,5.174533698613631,3
5256,12.869130395084333,3
4636,7.154227410868781,0
1138,1.8078560800050243,2
4157,8.418336361180371,0
2657,-0.8096871589311143,0
6542,6.201315256396682,2
2485,8.29704487800438,0
7226,2.269879816071156,1
7876,9.614605512010518,1
452,1.4942543723541026,0
645,3.2908089957368105,0
892,4.699204784251361,1
6472,0.2681903703004056,1
8072,5.3923485620172364,2
8932,5.598026186414411,3
5579,7.260819617683581,2
2666,8.074854047416228,1
370,4.002334127220064,2
3219,3.2921036420092022,1
848,0.6439273378309873,0
2351,2.959841956048204,3
4675,6.357197121837956,3
8882,8.260844193118913,2
8803,5.100002872815322,1
1280,4.64269119073659,3
2282,14.58479195716657,3
2477,4.493174216978316,2
1179,5.115293809327833,3
2991,-1.397882829629882,3
6298,8.773431502498262,1
6173,5.01041746165997,3
2596,4.327278091028727,2
1497,6.13408419518688,2
3549,1.6039942611869304,2
6887,8.453529583182329,2
5679,3.843876940432965,2
4112,6.96103048358313,3
6815,7.22220052143307,1
4804,4.613716405946013,3
4670,1.825546088802059,2
829,4.238677203393378,3
3263,16.190350642506765,2
7742,7.541847632372022,2
1568,8.901660091734444,2
5913,7.83099016056379,2
1990,1.0444908113933007,1
4220,6.279244775811533,2
3550,6.14811867210397,2
8370,5.024720710003397,1
4252,10.162996836346226,0
6176,2.162966029906052,2
3211,8.284874880909001,1
428,-1.0380414373730709,2
4519,5.931130495657327,2
4469,3.3429752282460523,2
3187,0.2967441540951212,0
3328,9.087875142050553,3
4433,0.9061825736036453,1
943,6.2687207371259,3
3334,2.1564543051086305,1
8919,5.094125701917676,1
1959,8.37468914562287,2
1676,4.805122749514334,0
2905,18.519133672288355,3
8176,0.1065525800167858,2
3076,14.52326032116935,2
3233,1.7860307178250407,2
817,2.291597406925403,3
4897,4.509719342649837,1
6290,3.056168255422002,1
7351,8.44859268550508,1
3490,6.031114482487797,1
935,9.80862644111529,1
1489,11.019408346128472,2
2195,6.343313457486129,1
5653,12.427678377689968,2
5066,8.824050014652896,0
6111,12.64561240905218,2
6249,2.727245646996555,1
362,4.343092463195234,2
4420,3.0353355140753484,2
7662,7.696224363441667,2
2323,-3.0011690825522943,3
6551,1.4633817329237666,1
6524,10.824038179143356,1
8451,2.1675637321525922,2
2312,6.488943326294608,1
7516,12.152991603342436,0
8047,0.7526914629883306,3
5856,5.58889219540411,2
4618,5.62057755761246,2
3530,2.798289501129364,1
3639,4.579144389602388,2
1425,-0.09104863563813126,0
1011,-0.552438131715397,2
1975,12.636281545153201,3
5846,6.983326662218296,2
5925,1.5955083263400527,2
6121,-0.5355636395152161,3
2020,2.848344317484364,3
6950,5.630396330976038,1
6605,10.113619551763117,2
7006,10.552228856902367,1
8773,4.519826979112171,1
3430,0.645539294685133,1
351,13.456204544601732,3
413,-1.1106254740851367,2
2047,11.918798899795224,2
7454,12.03754214034771,1
1086,8.402694171081958,2
4352,-0.2311605393444709,2
3207,13.898499204227186,2
682,0.30641767633113126,2
3431,11.041512004799944,1
8655,24.563345521223635,1
6824,4.918021974227569,2
3014,12.642181179741302,1
1844,8.34868585597761,1
8169,0.3395765634176078,1
3167,7.9956257284702525,0
2334,5.175417865916813,2
8711,4.90731584215298,1
802,2.3937904368132132,1
4940,8.269003775650962,2
4182,6.904984335658801,2
7565,2.4012170899214156,2
4868,4.341447270199817,2
3859,9.695945169530276,2
7709,8.478851794656531,1
6924,2.930464589990862,0
1102,-0.12195601627008479,3
5142,2.8658456248830495,2
8022,8.34113061650565,1
5755,7.392180410255376,0
4680,13.417512716794311,0
590,2.534475493675549,1
8573,1.3688116882666783,2
6285,2.801358816746756,2
8116,6.160071613521842,1
6510,2.4193027589833425,3
4411,1.2646983124232611,2
8922,3.9202302340142587,2
6715,-0.3678223238860956,1
1004,2.390994739330835,2
1252,-1.4487472483455777,1
5860,6.956209293855654,2
7499,6.606077199053518,2
5002,2.2282585647248307,2
3974,12.479802773541856,2
7483,4.881023869208036,0
6473,14.163115031175675,2
5014,6.870341152070547,2
4459,15.671473393714503,1
7088,10.383232506191305,1
5143,13.038441287617944,2
5310,6.255541123657799,1
4916,-1.0292017631399377,0
8698,16.257133718114677,1
5552,9.124899758744608,1
7257,22.176702063373746,1
4126,3.29990820662048,1
2936,0.43054959777379154,1
8569,-0.5388098327315132,2
1246,3.2672698570767618,2
8117,6.430667440274238,1
3972,4.229658173988961,1
4887,6.77340534369327,2
7473,7.719299077861585,1
7807,8.057771950404677,1
6636,-1.9699410265307367,2
3073,4.463505618831026,2
6961,7.835514188408428,0
1077,15.4543555238609,2
1517,-2.8092793808960552,3
2363,10.797975227065974,3
4361,2.051206890100821,0
6672,7.6871305469835445,0
146,8.52437442366606,2
474,0.9243193190916859,1
2035,2.6882002031514647,3
2337,5.361208989374187,3
5908,5.566622548028295,1
530,5.882163429619692,2
4863,1.7191441724295227,1
1987,9.477620398735217,0
3840,8.048964017039689,0
1939,-0.7652139198947808,2
2331,6.44308735949468,2
4915,3.5779879337173908,2
7582,13.064687253359601,1
4145,5.412537485876456,2
5782,0.9643463184239223,1
5863,3.8278268220078284,1
5646,4.638542470729652,1
573,10.63899775353711,0
71,5.131670642134101,1
7769,6.661926745436359,2
1658,7.031829244725514,3
1267,4.761416017254478,1
8585,3.8564904695609608,2
3613,15.09042331057891,1
8806,0.3425844856516278,2
6805,3.644097373977674,0
2143,1.1512605832915113,1
1919,3.464687129398474,2
4396,9.403697420247246,3
4273,4.1109697210410125,3
8953,14.999265883812498,0
7347,10.209791524613035,1
1227,-1.561271458525349,3
4014,4.2497822963939385,3
1967,7.152725941201213,1
8031,3.688247285531168,1
5743,9.865678126907447,1
4272,1.8423619598238703,1
1447,0.13236245848796013,3
5277,2.3368282232367448,2
3860,4.734070258013939,1
955,4.506798179580544,3
6622,4.484895093252518,0
7475,5.591510056411928,0
8952,3.6367977487038967,1
2733,10.277950806853582,2
5951,1.0019176986794203,2
412,6.113899562140991,1
4572,2.225750450513514,0
5163,6.731075133270964,0
5699,-1.3815045292526658,1
1195,-1.369586156429177,2
4996,1.3715820316233365,3
2517,4.762753205653373,2
8132,7.143829146255463,1
4723,8.624793807160088,1
6322,4.362067961224412,1
1463,4.570683193212711,0
6893,8.9598037907979,1
7301,3.178918717627869,1
6468,2.866960495833394,1
8484,8.256223245221246,1
3136,10.987400430955585,1
154,2.515055136833635,2
4561,7.454543976916332,2
4279,18.616441725216397,1
458,1.6774868251152286,0
7528,5.231498631844967,1
5177,1.515022467234887,1
8755,-1.6548268528079753,2
8074,1.9170297252872492,1
8041,6.408244476640691,2
7118,1.0598932813567672,3
2611,4.090709773770524,2
2607,7.147449866464047,1
8114,6.266382330951579,2
2232,7.408950974154518,3
6588,10.930741476401671,1
8923,1.917514860555235,2
3897,12.511984639476708,1
7482,2.39820965599268,2
407,12.749331723413196,1
1795,6.049313571448428,3
5360,3.8661107255073235,1
20,9.917923523345408,2
5614,-1.0989217177705468,2
6615,2.4095793454958367,1
3007,8.27737662470079,2
503,22.698536635856396,2
1742,2.3336379377156704,0
7171,4.708813804137224,1
6021,3.097268901308313,2
1215,2.3167835816696716,2
5915,0.9370355639535011,1
8319,5.557387831691374,1
3356,8.563628811115706,1
5615,-0.4989809976007189,3
4568,0.6680691391369331,2
1915,0.3863991358386727,0
6043,0.14646266815499343,2
4095,4.422992520371178,2
4332,5.210881206223805,2
3891,5.130147268738156,1
4869,13.1739938017023,1
1146,4.64304506071497,3
6627,5.462250152571899,1
7524,9.198862911234626,3
4952,5.967378934333768,2
2384,0.799717051195579,2
8721,7.076840285469238,1
2581,10.493854147697526,3
6162,0.44833462002516133,1
5064,23.522804825662448,0
4946,5.754408518687386,0
3969,-0.41757309745686355,0
4233,8.501955638605368,1
2430,10.322948070327639,1
3294,4.902263659438308,2
8030,14.544549347849484,2
8927,6.6519706931887015,1
2162,10.220083944948735,3
2899,2.9585469639336752,3
5521,13.756601880916628,2
1229,7.299122900999921,2
633,4.2700475006492535,0
1053,0.1629422526887629,2
6939,3.7990017043626607,2
2772,13.476223842360259,0
3309,11.357854158346433,2
4829,6.157733756388731,2
5413,3.2229951747211274,3
4787,3.3944841163015234,1
1142,9.095519391624372,2
3104,2.0187613332425385,0
4370,2.4099599088746686,1
6424,7.329751967081499,2
1815,6.191049669389126,2
3192,8.320385667681578,3
8824,4.937941665899679,1
5607,2.835697832434277,1
5049,7.488203742435671,2
5363,0.5553814630386089,2
5973,4.8641140076212315,3
6223,14.31614314838423,1
2911,9.519064176250595,2
4793,13.154757842955844,1
8421,8.324845689794069,0
596,13.029584925812506,2
7551,2.4281695044697997,1
547,8.782944280646667,2
6044,16.25126895723688,3
5006,4.773359050499515,2
4604,-0.46761139811698427,3
7081,6.022920097342054,2
8499,2.81616493770317,2
7045,5.453136765927062,1
4006,9.80020991589864,2
3068,8.174216829128406,3
2546,2.154671525596355,2
1773,2.9021607893595935,2
8560,1.0378928214299024,3
1701,5.20949747021493,2
6469,8.121276428266484,1
6990,1.4502951921506686,2
1262,-5.635482110095078,3
5202,4.130913530575533,3
306,-0.20082865014937779,2
1696,1.1266983242621542,3
1081,5.248786382046101,1
6569,1.5001034647022826,0
7823,8.33050078413857,1
7049,2.5107226489075662,2
4161,13.005167849592121,3
8715,7.003479390307823,0
6341,4.668188935445437,1
5643,10.700089516951428,2
6331,6.397973502623637,2
5675,8.064587518836605,2
7831,14.593422340160702,2
4201,7.3266088172081405,2
7781,3.196630418367865,0
5557,7.786523014286751,3
2803,4.077350693493564,2
2694,0.8130128377580488,3
1596,0.03700698647948042,3
4835,6.1476157838866285,1
3180,8.048784108203003,2
22,-0.17954967834019575,2
4673,7.744477017661821,2
2641,6.230828287813024,2
7394,11.316013664885588,1
2308,3.81328070649991,1
7646,15.536712294075434,2
1090,0.7006603987356853,2
1345,0.5745774615090179,1
8792,11.596426978062553,1
5930,3.943372740762477,1
3561,4.721629021003477,2
4137,11.786060833865642,0
6677,3.065672348177555,2
595,1.8018580560207136,2
4885,-0.3774750054266178,2
5778,0.9443590149426884,1
3427,7.195497361930701,3
3944,2.36596656899121,1
1352,12.070958994546597,2
492,16.707600193410176,3
5010,-1.9227771910209082,2
5529,-2.2351824947948025,1
2413,2.1292746366145985,3
7557,3.4056800426244407,2
2793,-3.1953942948796454,2
2634,8.730217467167765,1
959,8.077335354100223,2
2284,9.28320752511812,2
8366,3.3221002717757875,1
6945,10.063917352394938,1
3299,5.244514029920621,1
4772,9.33525346675902,3
3097,-3.590291426925708,3
3622,10.614421566541568,3
1390,6.062896353176653,2
7238,9.127693245249842,1
5691,0.10574610618024716,2
7034,11.181416843802893,2
8234,6.151743750018974,2
627,2.3257446070778163,2
516,5.203853007630871,3
1031,2.913804259315348,1
8274,-3.117385226884576,2
7027,3.4535258965467266,2
137,2.734248902711775,3
6683,2.359414154482846,2
2328,5.683952851443004,1
5402,2.037194497195909,1
7905,1.3176244111789244,2
2407,3.072219620805025,0
7874,6.040621447083279,1
5645,1.5575296521768567,2
2142,3.4171573798358956,3
3885,6.006723524854811,0
5671,5.700894195329577,1
1290,7.939265999226148,3
3704,0.04627637177813693,2
3527,24.77116452650535,2
5631,5.597286757648802,2
7449,4.791949152775481,1
1783,2.0616912553349542,2
2274,1.777686788314036,3
1647,0.5169347539605977,3
1626,9.010496172800018,3
7080,10.918999402510666,0
2144,3.429020603503297,1
4193,10.290073303476868,0
4778,7.04281914985559,1
1569,3.42431603200491,2
8983,10.645306511513065,0
1382,-1.2615046826071774,3
896,4.190368913188927,2
3541,-0.761369745259904,2
5263,0.40878955276430506,2
845,16.107745733194786,2
7927,2.6290561247508704,3
4573,5.806207955001474,3
5323,19.874489497875288,2
4045,2.418562577107666,1
7297,2.6776850864457837,3
6182,2.632156041887549,1
8913,1.9666447858817961,2
6691,5.41202841527644,2
1483,2.77809219977196,2
5145,1.936132107446014,0
1222,0.7271326372052258,3
1585,-0.6280980453481627,2
6733,2.826708392721506,2
8489,7.515037211296605,2
6284,-1.1897677860770979,1
3991,3.782718911121526,2
2367,8.20449775311903,1
2556,10.926908806067424,1
2016,-0.7134140261176438,3
3425,-4.1263186809980175,2
7730,11.039021191019696,3
7140,1.292893534821531,1
3222,8.888562958979756,2
7494,21.170049206815527,1
3564,-0.1766626299218217,2
1162,1.519420663641793,1
519,5.011331255203121,3
5960,7.308402789912926,2
820,8.999362855709345,2
6369,13.892440720439922,2
8687,2.25175210712753,2
2545,4.09725019866829,1
8930,18.510707447664817,1
7300,6.387207590835455,0
1995,-1.1515610454980258,1
5069,14.200663690197928,1
6722,8.375770103181221,1
5097,9.602720692906418,1
6749,5.982314466086646,1
4656,7.1259398584055464,2
2499,7.792662528400026,1
1055,5.65275236783488,2
2770,3.38589071648164,2
6553,2.663419917685075,3
5082,4.548221271934555,1
6717,7.54269410855774,2
1582,2.9732854387309935,1
4167,11.863314093109095,0
8000,4.951296009776291,2
392,1.5556640533941186,2
8716,8.32505517620406,2
7649,3.861622669612985,1
7623,8.176834240965619,2
6855,16.80805506742686,1
3079,0.9937944895907482,1
4058,8.358429080210072,1
7039,13.276942349937446,1
5304,7.336638921695172,2
3637,11.256535590604408,1
1693,1.535512419960218,2
1880,14.115296924062864,2
3181,9.324629845576428,2
8900,-0.9042607241671825,1
2592,9.197735202994425,2
7795,4.60188474344433,2
5091,11.647555384090003,2
6307,6.865938941360882,3
1625,6.720181295817207,2
4465,4.668800534806594,1
4873,4.632622805053594,2
6252,-2.50800515857829,1
592,-2.441428778756766,3
1872,12.180153413499704,1
3778,7.023986141120831,2
6609,-0.5397248866145739,3
2042,7.05482297069709,2
1019,2.9983961540086614,2
8892,1.2535841357297413,1
1634,3.5708152046639308,2
7075,10.338708836220963,1
8273,0.5145816970486291,1
819,0.9284212313124902,0
6349,10.660804833575028,0
6740,7.639369151006354,2
8119,11.129028326387093,0
394,2.1507195523455387,3
5896,6.678621005577587,2
1624,-0.22232037352188527,3
2489,4.441560677189601,2
1633,1.7558243340463466,1
4891,6.092719691382259,1
5007,2.599242924059772,3
8894,11.789177878281698,0
3343,6.3854440971333055,1
6183,4.596266673438904,1
640,6.867037039638587,1
5688,5.1847324303383795,2
3555,11.87361232811921,1
1593,1.060624616555426,3
5685,2.949871863075898,0
7990,2.2216814037528225,1
10,0.5360678967716039,2
1992,4.172076818067699,3
5030,5.992488530282619,2
1983,2.1554642922944587,1
1878,4.93305113317953,3
1621,3.0968300980362207,2
2311,1.754501139404307,0
6199,5.864658660044068,2
8761,2.402673756395479,2
5508,3.5755796182269592,2
52,11.254065906258779,2
2902,0.1519110688778884,2
3927,3.433257361361359,2
3010,4.020375297605474,1
3458,6.080004176727748,1
1063,-2.1112587060166774,3
1312,6.427109590756557,3
4419,5.451585512694984,3
4773,10.996029538787027,1
2785,-0.21490710657579282,3
1734,5.4192251454952,2
2474,1.440577665385159,1
4953,0.18962802907104614,2
7532,4.275328710506437,1
5021,-0.3171918187055167,2
481,4.587600983440776,2
646,13.03973440539795,2
3526,3.319854097469368,2
3494,0.5350009965316727,2
7265,5.746297457344358,1
8729,3.0203418280241676,1
2021,2.235137713076131,2
7766,16.294137666160907,2
4674,8.734681993433714,3
8536,4.900311563076061,2
2366,5.276461080145562,3
3046,7.822805944918219,2
5262,1.9829745449424663,2
7847,7.551750309979055,1
1203,7.53553229219015,1
5084,1.3347579755407721,2
7477,2.8954091701438336,3
