,Y_real
5150,0
11094,1
2337,0
2083,1
10845,1
8487,1
12528,1
1338,0
8328,1
7401,1
14151,0
467,1
10360,0
13407,1
8033,0
3105,0
10294,0
10726,1
1925,1
9102,1
2243,1
2940,1
2110,0
1904,1
6273,1
9872,0
6202,1
13280,0
7213,0
882,1
11944,0
9867,1
12097,0
5514,0
8708,1
10063,1
12504,0
1696,1
13158,1
9090,0
837,1
12520,1
3607,1
10154,1
12303,1
10456,0
4651,0
2274,1
12268,1
9591,1
14026,1
4359,0
1987,1
2219,0
4823,1
584,0
8592,0
3617,0
1594,0
11875,0
10138,0
1471,1
801,1
7925,1
8784,1
4891,1
5837,0
10483,0
7834,0
5022,1
502,0
11151,1
5361,1
5408,0
509,0
5670,1
10266,0
12558,0
7299,0
10212,0
8820,1
2889,1
6485,1
4773,1
10443,1
13084,1
8423,0
5608,1
12672,0
3089,0
1793,1
13459,0
9237,1
5116,0
8632,1
2556,1
13,1
11551,0
3034,1
13710,0
11521,1
5680,0
2042,1
13640,1
2310,0
2664,1
120,0
11475,0
8136,0
8462,0
4954,1
4196,0
5539,0
10930,0
187,0
7323,1
3900,0
11044,1
1358,1
750,0
11742,0
3202,1
1227,0
3863,1
13294,1
1900,1
7377,1
4857,0
3204,0
3192,0
512,1
8067,0
2023,0
6487,1
12377,1
3156,1
948,1
7996,0
5751,0
2647,1
8149,0
11595,1
6173,0
8456,0
9483,1
6205,1
2080,0
6188,1
1962,0
7329,1
10433,1
8347,1
5282,0
2238,1
3115,1
3838,1
402,0
12713,1
11325,0
8930,1
8963,0
10419,0
3651,0
5761,0
5064,1
9645,0
3097,0
8979,1
5644,0
3579,0
2426,1
2942,0
9530,0
8764,1
712,0
12612,1
4827,0
9551,1
4768,1
12031,1
5023,1
8561,1
13191,0
13724,0
1819,1
2868,0
13175,1
12507,1
9988,1
7039,0
2680,0
5422,1
14180,1
12573,0
9453,1
2719,1
5059,0
6529,1
6710,1
13104,1
4854,0
4743,1
13011,0
7147,0
2328,1
13643,0
5393,1
3997,0
10563,0
11258,0
11223,0
10470,1
8646,0
7426,0
9947,1
2377,0
11447,0
13729,1
7569,0
1302,1
10538,0
9512,1
10295,1
12331,0
5063,1
2153,1
3716,0
2878,0
6848,1
38,0
7363,0
12404,1
11246,0
8203,1
13627,1
5920,0
2106,0
12066,1
959,1
7720,1
3548,1
1000,0
13401,0
5461,0
11585,0
44,1
5024,1
12061,1
11417,1
10481,1
7395,1
3671,0
4669,0
2824,0
3390,0
5437,0
2471,0
12621,0
12716,1
13313,0
9082,0
5888,0
13286,0
5848,0
4850,0
6630,0
7536,0
4064,0
8444,1
7517,1
2242,0
1452,1
12561,0
10122,0
8446,1
9564,0
11157,1
5476,1
3906,0
10011,0
5711,0
13909,0
4221,1
12982,1
9263,1
334,0
619,0
10535,1
12174,0
4729,1
6292,0
8842,0
12604,0
3796,0
8827,1
1383,1
1169,0
5758,1
3282,0
11895,0
11963,0
5512,1
3542,0
4215,0
8861,0
3525,0
6001,0
5655,1
1172,0
1176,1
9858,0
3622,0
12636,0
11470,1
294,0
10001,0
8796,0
10860,1
5511,0
8202,0
1657,1
11279,0
3177,1
8851,0
12993,1
9822,1
13320,0
2327,0
12551,0
10261,1
1634,0
10210,1
7495,0
6764,0
8547,1
8113,0
2911,0
6755,1
13106,0
7692,1
447,0
13854,0
1882,0
8958,0
10656,0
9617,0
1791,0
5146,1
13064,1
9203,1
4888,0
13443,0
12503,0
10023,1
7701,0
1382,0
3127,1
1728,1
1080,1
8984,1
819,1
4894,0
12922,0
13811,0
3966,0
6392,0
10315,1
426,0
6515,1
5152,1
6016,0
12312,1
7375,0
13487,1
7104,0
9342,1
4251,0
2780,1
1257,1
8407,1
8672,0
1004,1
6502,1
8481,0
5046,0
5434,1
4302,0
2250,0
1341,1
9191,0
6634,1
10649,0
11016,1
4199,1
4097,1
9638,0
12204,0
10345,0
4736,0
1374,1
961,0
13786,1
12037,1
9507,1
585,0
2981,0
10049,0
10244,0
8681,0
5728,0
7953,1
11076,0
3597,0
6803,0
1944,0
3812,0
2888,0
11819,0
1060,1
8335,0
12626,0
3354,0
13237,1
3698,1
1738,1
9283,0
6875,0
10130,0
7928,1
8142,1
3754,0
382,1
10650,0
1508,0
13935,0
12105,0
13479,1
12399,0
6742,1
1260,1
1986,1
8293,1
5127,0
7620,1
14227,1
3912,0
6940,0
5852,0
10034,1
11634,0
13297,0
3824,0
13738,1
2028,1
2594,0
9578,0
1783,0
9166,0
9514,1
710,0
7540,0
13638,1
3571,0
6398,0
8436,0
3476,0
12571,1
5488,1
785,1
1551,0
6477,1
5600,0
7543,0
8977,0
3137,1
8469,0
3943,0
1457,0
4504,0
12253,0
7971,0
5581,1
593,0
5157,1
12986,1
6258,1
5951,1
170,0
6313,1
394,1
136,1
10834,0
12606,1
3349,0
7534,0
578,0
6427,1
5431,0
7992,0
6823,0
1694,0
11536,1
7443,0
1864,0
9698,1
4274,1
12057,0
9302,1
2605,1
11627,0
9821,1
3106,0
9883,1
12584,0
3370,0
5485,1
5649,0
7794,0
7610,1
12493,1
7236,0
12933,0
662,0
10226,0
12383,1
3518,1
4499,0
11477,0
14215,1
14122,1
12511,1
4831,0
6031,1
1055,0
5710,0
9824,0
1273,0
13994,1
7399,0
12686,1
13174,1
13375,0
7246,1
2793,0
13247,0
12324,0
11359,1
474,0
4066,0
7590,0
9654,1
14020,1
1483,0
6097,1
12323,1
14246,1
13507,1
1600,0
6304,1
7726,0
10324,0
4719,1
12667,0
7893,1
10512,0
10728,1
9675,1
12187,0
8553,1
2790,1
5098,1
3092,0
11361,1
1846,1
3599,0
1799,1
7448,1
6459,0
3973,0
7235,1
6824,1
6946,1
10076,1
1627,1
2311,1
7481,0
12598,0
4028,0
1573,1
13225,1
10593,0
11777,1
9415,0
3367,0
1344,0
8190,1
2894,1
8035,0
4141,0
13953,1
1201,1
3142,0
11056,0
11106,1
6074,0
6777,0
5569,0
391,0
4936,1
2602,0
1924,1
910,0
9382,1
6761,0
1310,1
13402,0
7255,1
1680,0
9665,0
503,1
5288,1
13095,0
13431,0
7591,1
4270,1
13906,1
4663,1
3073,0
6741,0
6603,1
9482,0
12514,0
1967,1
5812,1
679,1
13274,0
1451,1
10256,1
844,1
11951,0
8424,1
8077,1
2553,1
2597,0
2252,0
786,1
5508,1
13765,1
13002,1
3144,0
5220,0
633,0
6600,0
11837,0
7492,1
3306,1
4868,0
5382,1
5132,0
12166,0
5380,1
3552,1
4365,0
4344,0
3348,1
3357,1
13901,0
4479,1
5165,0
4370,1
12876,0
1959,1
7305,0
8834,1
1592,1
2120,1
10429,1
12152,1
13389,0
782,1
13468,1
7205,0
4460,1
5741,0
123,0
11790,0
11252,0
3976,0
4197,0
7372,0
1361,0
4191,0
8279,1
12928,0
6569,0
11023,0
6829,0
6009,1
6901,1
11049,0
2143,0
2203,0
8652,0
8840,1
3561,1
5772,0
12429,0
12092,0
13098,0
9566,1
78,0
2213,0
8558,1
8175,0
11112,0
4151,0
4384,0
454,1
10325,1
13170,1
12746,1
6503,0
4793,0
5834,0
5574,0
8494,0
4014,0
5270,0
2865,0
6124,0
1108,1
3878,1
4838,0
6259,1
8902,1
7185,1
11455,1
6099,0
5540,0
1116,1
3974,0
12629,0
12907,0
11920,0
4570,1
3270,1
6607,1
1025,0
9282,0
663,0
9394,0
3227,1
4442,0
6770,0
11757,1
2641,1
12556,0
9114,1
11187,0
1564,1
4136,0
8813,0
6530,0
6981,1
13907,0
13121,0
9197,0
5771,0
10344,1
12341,0
12805,0
11792,1
5764,0
3465,0
11991,0
7985,0
2870,1
6026,1
11904,1
6324,0
6612,1
9641,0
12944,0
12372,0
7885,0
13037,0
4981,1
355,0
11932,1
7511,0
12902,0
3877,1
13133,0
7821,0
9958,0
1135,0
2869,0
11948,0
3789,1
5164,1
5612,1
5934,1
13394,0
5478,1
5340,0
6102,0
2135,1
13560,0
8787,0
4713,0
14075,1
9885,1
11830,0
12292,0
10927,0
2003,0
9777,1
10362,1
2199,1
10609,1
12703,0
9421,0
2963,0
10321,1
9548,0
7941,0
13125,1
9900,0
2964,1
5894,1
5546,1
13597,0
8173,0
3384,1
8500,1
6181,0
7892,0
2787,1
7508,1
3359,0
11064,0
12213,1
6246,0
8590,0
7822,1
11045,1
6870,1
11787,1
10889,1
4566,0
7818,0
10434,0
1039,1
18,1
1184,1
6405,0
14224,0
11675,0
7094,1
8023,0
5148,0
4871,1
9855,1
11774,0
2220,0
10671,1
13303,0
11957,0
7290,0
4464,1
1678,1
7696,1
7412,1
10859,1
2255,1
501,0
13647,1
8342,0
2931,0
12546,0
9718,0
7926,1
6363,0
11697,0
3919,0
9848,1
11431,1
7937,1
2798,0
5446,0
13949,1
10614,1
936,0
6735,0
9513,0
13857,1
7738,1
9387,1
5657,0
1818,0
4392,0
3818,1
10822,0
11075,0
7760,1
9713,1
9316,0
5143,0
8837,0
9954,1
12470,0
11165,0
1308,0
4962,0
2331,0
3143,1
13317,1
4237,0
5739,1
13450,0
4147,0
5419,0
2589,0
7117,0
1435,1
3341,1
10424,0
2011,1
4235,1
699,1
1875,1
11382,0
10507,0
1484,1
12680,1
9939,0
203,0
250,0
307,0
319,0
13669,0
12142,0
9783,0
11295,0
5676,1
13285,0
635,1
7460,0
682,0
5123,0
13690,1
3101,0
1447,0
12075,1
5864,0
2618,0
9769,0
1760,0
12653,0
10490,1
10843,1
5213,1
3936,0
8272,1
8688,1
10844,0
446,0
12555,1
10554,1
8389,0
10978,0
12246,1
11266,1
1513,0
7250,0
9398,0
13700,0
3030,1
2147,1
4565,0
9336,1
13295,1
3264,1
10533,0
12219,0
9533,1
6576,0
5458,0
2322,0
11760,0
8838,0
14104,0
1136,0
6831,1
10854,0
9379,0
2581,1
11122,1
7621,0
2054,1
7125,0
10093,0
11994,1
4003,1
8056,1
6661,0
9943,0
10223,1
1499,1
9745,1
3582,0
9104,0
4301,1
12051,0
4986,0
10765,0
13410,1
12302,0
8213,0
10852,1
420,1
13122,0
13601,1
10510,1
10103,1
2975,0
763,0
2434,0
10823,1
4976,0
4470,0
523,0
8960,0
4786,1
14184,0
11635,0
7479,1
22,0
7126,0
9217,1
5703,0
5076,0
3136,0
12890,0
10098,0
11638,0
4050,1
3462,0
194,1
13312,0
2913,0
7739,1
1056,0
7487,1
14024,1
13736,1
3793,1
11194,0
1651,0
3242,0
12190,1
4395,0
9757,0
8523,1
3265,0
5989,0
7521,1
4343,0
12861,0
2572,0
3283,1
9589,0
4155,1
12388,1
1582,0
2139,1
3297,0
2578,0
11811,0
825,0
11872,0
8241,1
2733,1
1128,0
11369,1
3703,0
11138,1
6906,1
13141,0
4537,1
6636,1
7961,0
2822,1
10205,0
6407,0
12151,1
11507,1
13040,0
10645,0
10418,0
807,0
6557,0
6440,1
13670,0
1884,1
5584,0
9754,1
13357,0
4277,0
4279,1
2638,0
14101,0
1463,1
10196,0
12091,0
248,1
3028,0
12247,1
8414,0
12787,0
7914,0
667,1
2526,0
11692,1
12882,1
7366,0
4403,1
3505,0
3391,1
1708,0
4767,1
13924,1
121,0
9028,1
2517,1
4341,1
2302,0
11139,1
10946,1
6131,0
1854,1
6119,0
11823,0
4092,1
8460,0
10762,0
5990,1
2727,0
11174,0
12124,1
9538,1
5516,0
10679,0
5965,0
12427,0
6327,0
13836,1
596,1
6115,0
5265,0
12519,0
2898,0
6730,1
3686,0
10904,1
2132,1
5927,1
1282,0
3477,1
12285,1
14110,1
4649,1
12646,0
6585,1
9365,1
1869,0
1233,0
518,1
1047,0
9428,1
971,0
3784,1
1704,0
7791,0
12937,1
5207,1
7539,0
9817,0
4771,1
1086,1
9973,0
8402,0
1298,0
10611,1
11011,1
12742,0
6480,1
12356,0
8968,1
5814,0
10058,0
1629,1
360,0
13952,1
13782,0
7081,1
7139,1
8373,0
1407,0
470,0
1889,0
8949,0
4444,1
10820,1
13609,0
12883,0
3038,1
3007,1
12814,0
13792,1
13731,0
9162,0
3450,0
7986,1
11294,0
10251,0
1537,0
5173,0
666,1
2774,0
5966,0
11239,0
13213,0
226,0
11929,0
7947,0
9682,0
11499,0
3111,0
6716,1
1878,1
10748,0
13837,1
1519,0
9046,0
9971,0
81,1
5350,0
1350,0
804,0
8311,0
7946,1
10901,0
3688,0
12139,0
3278,0
4877,0
9066,0
4114,0
7119,0
8011,1
4103,1
12795,1
5637,1
2175,0
8054,1
2781,1
3929,1
7283,0
12715,1
1177,0
6609,1
13602,1
7907,0
1919,0
5557,1
13852,0
7802,1
6372,1
12956,1
3746,0
70,0
6322,0
590,1
10849,1
13787,0
10623,0
4374,0
7421,1
1880,1
6510,0
11291,1
8921,0
13608,0
12537,0
10191,0
3440,1
11900,1
6821,1
13962,1
3164,0
13773,1
1831,1
7409,0
5525,1
9222,0
14133,1
3133,0
6695,1
12382,1
2825,1
7509,0
13358,0
4916,1
13012,0
9932,0
7220,1
2065,0
4336,0
973,0
2247,1
9386,0
3909,0
7347,0
12517,1
2450,0
3948,0
9933,1
42,1
1817,1
3401,0
3257,0
10585,0
2163,0
10941,0
4409,0
10375,1
13616,1
12332,0
2133,0
11555,1
13162,0
11712,1
4654,0
3256,1
5855,0
8762,1
2686,0
9094,0
4830,0
8032,0
13430,1
5138,0
4044,1
6568,1
4469,1
1983,0
5354,1
851,1
700,1
644,0
4073,1
12063,0
12518,1
4732,1
573,1
7456,1
5211,1
4010,1
3340,1
10230,1
5222,1
11078,0
2275,0
10633,0
13692,1
5696,0
3459,1
1966,0
9152,0
12347,1
628,1
9574,0
7786,0
6130,1
3715,1
12161,1
4434,0
7397,0
9627,0
7010,1
9608,0
5286,1
4286,1
8435,0
1876,0
11310,0
6224,0
458,0
6648,0
11216,1
11311,0
14168,0
3269,1
9743,1
11549,0
10248,1
9243,0
5526,0
5464,1
4077,1
8522,1
5502,1
4356,1
7617,0
8761,0
6884,1
13689,0
9202,1
12457,1
2009,0
6561,1
8287,0
2367,1
5068,0
12026,0
11977,1
13154,0
6268,1
7003,0
1806,1
2890,0
4775,1
1736,0
986,0
12533,0
1999,1
3875,0
10319,1
12272,0
3248,0
12108,1
12163,1
10249,0
3066,0
4048,0
6467,0
12310,0
6504,1
1312,1
8557,0
9782,1
3067,0
8763,0
3120,0
4503,1
12318,0
8913,0
2312,1
13707,0
13477,1
2422,0
11537,0
13853,1
8551,1
13694,1
8434,0
6195,0
11914,1
611,1
1901,0
12129,0
8897,1
7093,1
5690,0
7296,0
5791,1
2232,0
6707,1
5308,0
10979,0
7774,0
8331,1
2525,0
9204,1
10084,1
251,1
5686,1
333,0
10591,1
5555,0
5987,0
7,1
3226,1
13439,1
13678,0
9950,0
891,0
5913,1
830,1
5318,1
10895,1
5648,1
11181,0
11846,0
2782,1
7338,1
5522,1
14136,1
9553,0
2116,0
8144,1
2962,0
6910,0
13187,1
12749,1
12596,0
3114,0
11596,1
13764,1
5490,0
8250,1
8571,0
566,1
5595,1
7058,1
10709,1
13055,1
12899,0
2444,0
11207,1
4722,1
8666,0
6711,1
9859,1
7330,0
11939,1
9214,1
13180,0
7075,1
8923,0
3010,1
7161,1
8258,0
3150,0
14162,1
8122,0
8107,0
1353,1
32,0
2305,0
12965,0
1016,0
3668,0
5620,1
7051,0
802,0
8070,0
1426,1
2916,0
13054,0
6558,1
247,1
6950,0
2809,1
13179,0
9679,1
9889,0
10987,0
10370,1
4597,0
9543,1
694,0
6160,1
1195,0
5916,1
13583,1
5763,1
7425,1
8782,1
9050,1
11102,0
10061,0
3562,0
13870,1
369,0
9977,1
11446,1
8828,0
2458,1
13767,1
3570,0
6456,0
1913,1
13432,0
1695,0
13455,0
7159,1
11587,1
12723,0
3951,1
10966,1
10583,1
1037,0
6222,1
9860,1
5623,0
746,1
13465,1
6724,1
8086,0
5455,1
10745,0
8626,1
10669,0
3343,1
1623,0
11730,1
11018,0
11145,1
6862,0
5387,1
9534,0
13930,1
253,1
9806,1
7327,1
7749,1
6163,1
13079,0
6443,0
2544,0
4201,0
463,1
449,1
11237,0
3760,0
8141,0
5585,0
6155,1
734,1
4163,1
9831,0
11407,0
12351,0
6079,1
9460,0
7554,0
11080,1
873,0
6158,0
7633,0
1487,1
2562,0
11713,1
6677,0
949,1
241,0
8935,0
7837,1
2662,0
6032,1
2571,1
1968,1
10542,0
12865,0
9795,0
1555,0
4554,0
6573,1
3770,1
13867,1
5107,1
13264,0
10384,0
3551,1
12529,1
5689,0
5412,0
1475,0
11030,0
9702,0
12708,1
6142,0
7882,1
11,1
6861,0
10431,1
10055,0
1626,1
6410,1
11997,1
1267,0
4864,0
9022,0
5947,1
8909,0
11739,0
12299,0
8236,0
687,0
13869,1
11709,1
7367,1
7118,0
1274,0
5654,0
3345,0
3820,0
6277,1
12618,1
6699,1
5617,0
5535,1
6137,0
4935,1
1844,1
4961,1
13091,1
10573,0
13001,1
209,0
3509,1
7724,1
2552,1
12088,0
7020,1
12316,1
8603,0
6731,0
12780,0
4154,0
9521,0
3427,1
7770,0
8180,1
5166,1
8303,1
913,0
13484,1
13537,0
1740,0
14153,0
9886,0
1849,0
2482,0
5976,1
8473,1
11821,0
4111,0
13899,0
1399,1
2198,1
8767,0
6343,0
4438,0
10194,1
6975,0
1597,0
12344,0
11844,0
10737,1
13300,0
10182,1
3093,0
12815,1
6004,1
10713,0
8242,1
5866,1
892,1
11643,0
1102,0
9350,1
5968,1
8263,1
1557,1
6797,0
3745,0
6335,1
6400,0
5674,1
6826,0
10580,0
1649,1
10198,0
5948,0
3235,0
3321,0
11590,0
7171,0
1103,0
13826,1
1838,0
9074,1
1092,1
632,1
2827,0
12454,1
9006,0
5895,0
9705,1
7050,0
2162,1
1239,0
14111,0
13038,0
598,0
4845,0
2947,1
7200,0
12421,0
1396,0
5009,0
3854,1
8330,0
11444,0
9134,0
6935,1
8934,0
8207,1
6447,0
9233,0
3500,0
14169,1
2524,1
617,1
7980,1
2350,1
7340,1
6920,1
412,1
7493,1
569,0
2329,1
10115,0
4184,1
7719,0
393,0
1845,0
14181,1
7697,0
5006,1
10004,1
4645,0
3281,0
11449,0
8527,0
1388,0
4051,1
2318,1
12816,0
7135,0
653,0
10981,1
12647,0
9130,1
6587,0
6399,1
10458,0
11353,0
3653,0
10447,1
12513,0
9864,0
9500,1
11218,0
2109,1
