,P,Q
8719,3.588111225991175,1
10201,5.444667126852129,3
5506,10.623321882085046,2
11940,-0.27949328694256625,1
10493,6.716047557798937,1
6434,0.5423696319463991,2
2169,0.5077293940195711,1
13771,2.0979431866894256,1
4070,9.176735823212985,2
7403,9.267525958987797,0
275,4.98136733954863,2
471,8.377048848679227,3
1229,7.299122900999921,2
10119,3.6899334991538173,0
1105,8.626319336343931,3
2819,3.4018211763392525,3
530,5.882163429619692,2
11484,-2.4495842862480384,3
7284,9.538166560727143,2
2609,3.0624268359748776,3
11384,7.335020233903078,2
9653,11.473456465470697,1
4407,7.980171559377682,0
657,0.12652708068673402,3
8094,3.957631435133243,2
4011,-2.860459306829282,2
2114,0.343301286997024,3
12850,10.788391084165811,3
981,2.472261239030922,1
3618,3.2884083930641537,0
2839,9.224229857044044,0
13299,-0.09319801996373445,3
7513,0.2861253166239619,3
4007,2.798289501129364,1
5151,2.3313516643636882,2
9142,2.605472893932472,1
313,-0.7715134959831111,1
8008,2.8708861083815407,3
3704,0.4095378026249873,3
1887,3.4597232317165965,3
6036,4.5799743708132805,1
1856,4.614054832573148,2
1929,2.6735896338400686,1
11084,9.14002297955309,2
9180,15.782193151873518,2
9037,12.54667133834281,3
14008,19.133871503440993,1
10571,1.4675568778984724,2
13904,2.268347916690952,0
3409,2.310109049062343,2
5334,0.2822875714647324,1
3151,-1.4634429141645149,3
11598,13.00799244000877,2
5355,3.1562020672311606,2
4751,3.624787240686849,3
6167,3.386272300746744,3
3949,3.794492917816779,3
4715,9.695945169530276,2
11256,4.5370337239884035,3
9942,9.526560081418658,2
5669,4.777082487905266,3
2479,8.012237746242894,2
8843,2.614797775536479,0
8461,2.0696862140795247,3
1992,4.172076818067699,3
1773,2.9021607893595935,2
1027,7.772397398987414,2
8253,5.082905999180569,3
2872,4.610088577476462,2
1948,2.746786700175722,0
11137,5.458375946937192,1
10565,9.616682568259673,3
2909,3.3863156064096533,2
10847,8.004018175977587,2
9056,18.265045092528737,3
3690,5.910249860502551,1
2603,3.0163298586710376,3
6751,0.8503684881961839,0
13524,0.5145816970486291,1
6969,8.087775044157647,1
6254,-1.6872630273127511,2
4742,3.31550564428043,2
13327,4.401803510656348,3
11886,4.791949152775481,1
9459,10.750808224298433,3
10440,-4.216425956818037,1
1915,0.3863991358386727,0
6784,2.31830522981478,2
11706,16.927470069770433,0
8364,0.10574610618024716,2
2068,1.137391611987058,2
293,11.663536780712207,2
11770,1.455565151973155,3
1422,6.503669047550293,2
12025,3.393080509950761,1
1744,-3.966779034748564,3
8019,6.965158555746125,0
5662,-0.35844718086538485,2
5983,-0.7609287256864183,2
13938,2.25175210712753,2
1464,2.7007178133883736,1
896,4.190368913188927,2
7758,5.56295553015985,2
2041,8.655538443847265,2
4346,0.15663916021995705,1
13119,-0.7539785522574982,3
3568,9.271294428287074,3
9211,1.6884004642951913,3
1329,3.339815928464491,0
12098,9.674508112531896,3
1030,4.063125206076485,2
5050,2.861935174314873,2
13372,0.1065525800167858,2
1081,5.248786382046101,1
11299,8.514930649146068,2
9440,4.587193517968986,2
4902,3.5633961645997734,2
7048,15.991442309573138,2
10568,0.6769753642604948,2
27,6.709991132782998,1
7267,6.067728053574,3
13981,17.949706399964118,2
9363,-5.204321984178833,2
9433,1.3735846715811069,2
11803,-0.32659540877429827,2
8970,3.894433179247307,1
2611,4.090709773770524,2
4090,-1.6489393545802413,1
751,4.440007018518207,1
14160,9.095787429244092,2
1538,1.7364193761548998,1
7471,6.435399453661081,1
2376,9.690656488484493,1
6104,7.463452145981906,1
6250,5.69919458729749,2
10928,6.511347361568514,3
5510,8.33034790369684,1
845,16.107745733194786,2
3318,3.8347037928778756,2
2532,3.0549190631140783,3
11494,1.7352717928615684,2
9362,0.30562253199081896,3
8315,5.700894195329577,1
8288,1.7056257161283832,1
12395,8.020894134043917,2
1246,3.2672698570767618,2
11284,0.51417785139351,2
3253,-0.5949560646406612,2
7198,0.276769956047605,2
7506,-0.6077172884298625,3
6517,6.280248932112737,1
3379,6.665828826309615,1
12794,17.01922889874876,1
14092,5.923497212865168,1
10630,4.109671402270303,3
4707,3.1416002668965968,3
2,2.4042392277866997,3
11336,13.763380371014202,3
13388,8.002978322435062,2
14173,3.9202302340142587,2
11636,10.604449767129982,2
2381,-1.3463951065003013,0
5456,4.613626985221926,1
4467,-4.173597604367179,3
4644,6.124690276348493,3
8309,0.33448203431605994,3
9240,3.339075796592062,2
12707,1.7870892700723895,2
4369,0.04627637177813693,2
8741,4.951428202947437,1
8654,0.974377375129722,2
281,-0.18297201978702615,2
8381,7.282060119381738,1
90,5.590954795779476,1
1673,-0.9980707875186534,1
11341,14.94472664498736,2
5117,5.875260307277724,3
13270,2.8179893824199023,3
10761,2.968459132342138,2
563,2.089185291582215,2
13529,14.350700237853708,2
6442,2.226036957075365,2
10094,4.402764199610884,1
10723,-2.2377913104736384,3
2614,7.95053830593511,2
13740,7.515037211296605,2
481,4.587600983440776,2
2856,4.13950877149872,1
6314,6.548327090080723,2
6218,8.281627325837254,2
5922,11.947951511303492,3
9438,9.614129687456801,2
12364,6.119024168537491,2
12027,12.152991603342436,0
5427,6.377691704283974,2
1837,4.237228833977031,1
3614,-0.9322743491048552,2
12691,4.614451296443443,2
3077,7.822805944918219,2
6461,14.523744731669838,1
8709,3.5195509860906187,1
6696,13.1739938017023,1
13969,1.0306801131245202,1
1569,3.42431603200491,2
9069,-1.2452086410754086,2
2027,1.3713491328809515,0
11852,-2.440841329890381,2
11558,8.502719392401858,3
1293,-0.4916878606715623,2
11141,1.3704540914599317,2
5876,5.255767627251757,0
9436,4.735271721012748,1
3550,4.282382204392118,1
6657,-2.3050461015015666,3
9261,6.810304971648088,1
11758,13.303669201814362,2
4247,5.755229247827934,1
76,0.31482878786112467,1
4242,7.924687856044924,0
13824,1.3688116882666783,2
2230,2.5098936782334715,2
7894,-3.326204807364381,3
4800,12.511984639476708,1
3024,2.37979181508843,0
262,7.436199558824546,0
3439,1.5763948008990776,2
6318,13.417512716794311,0
12426,9.347833176711037,2
5445,-2.9047190297378442,2
13491,3.5431796333062557,1
2546,2.154671525596355,2
4975,8.696535534014174,2
1671,0.253547877075869,2
1780,-0.8061126831241053,3
6162,-0.41313450004671254,3
8051,6.365108158134836,2
4190,5.769499556956578,3
3244,6.715830935830172,1
6103,7.5186801743910205,3
2771,2.4122056634313287,1
12549,2.677546885676395,2
13728,-1.5203660922771818,0
6138,1.262514580604843,3
1978,3.231615158568009,2
84,4.998483307886078,3
7982,5.730535404288043,1
9583,3.6550233339391514,2
2075,4.53963027422068,2
3874,3.496859230679587,3
5134,2.418562577107666,1
416,3.0042298889202237,3
7604,7.336638921695172,2
9725,5.571773889793809,1
10160,1.9957769247840385,3
9160,5.5932241235541085,2
5798,-5.658015422407145,2
2258,2.940056994426834,1
7814,3.4747777942175673,2
10132,-0.6202064807479459,2
12328,4.7920030566840985,3
4041,8.523431777489117,2
8836,4.039286584110872,2
7581,-0.8640608085639313,3
5773,7.748202147168819,1
9157,-3.3228712576607586,3
2489,4.441560677189601,2
12738,0.4652881753310383,3
4541,1.1845953795267383,2
3931,0.7046726933932008,1
143,5.489482361080017,1
11615,5.802801683351706,1
7707,-2.572544576933824,3
6702,-6.741255767181762,2
9687,2.2890686130230313,3
8026,-2.2351824947948025,1
1639,-2.622201540360976,3
13190,9.417226714249177,2
11414,-1.0486238292366608,2
8020,5.742293264135696,2
9625,6.865938941360882,3
11115,6.596196287429992,1
7915,1.1684747438408822,1
5392,-3.153130374909739,2
7929,2.2791361529832086,1
5459,4.083429405375694,2
2584,8.432642957549458,2
12808,14.386550878520472,3
6548,2.133561914742145,2
4146,5.3684956228485605,1
11482,5.03071549343204,2
9250,2.1248117791876795,2
3844,10.124154227541148,1
12269,7.473938704116,3
4256,4.401668597992812,2
8325,4.947000427267851,3
11103,7.326159348455576,2
4124,5.806771825267754,3
114,7.564524454108003,1
5765,2.3306383140064577,2
9655,0.3066193624312845,2
1781,4.740725068206973,2
3398,6.750093161861671,3
11781,1.989916297020092,1
3861,13.357734446706282,2
1020,3.8490575916766487,1
7463,5.785115744819584,3
5912,13.084500066631662,2
10363,-1.9049658835827188,2
2762,5.212107750393129,2
14037,19.18558821031416,0
10648,-1.1593120334432614,2
9663,7.012495966488924,1
10121,5.029118317284935,2
5766,1.6452287642017702,0
8792,1.499112556248895,2
3126,-0.049250076505685136,3
2061,1.5453548204122285,2
6095,-0.016279445526485414,1
3471,7.785649867351941,3
10969,1.2999196600485556,2
989,14.671430465858618,2
11389,3.6517482739091722,1
12469,7.541847632372022,2
6178,6.288637250630375,1
13967,8.32505517620406,2
6759,3.0921417294331786,2
5981,-0.4950284488146961,3
2146,1.553831081465549,2
9275,5.199144573185887,2
935,9.80862644111529,1
3134,4.9866147730522155,2
3564,5.075519167517734,0
529,0.4664721078456666,3
10764,0.563466221000033,0
613,0.3395563319297956,2
12967,2.871323492873764,2
1662,6.90371618922126,1
11580,-1.5469637190463978,1
2002,-2.6311766279996207,1
4520,0.7946107691157581,2
8187,-0.8300460273349453,2
2998,2.1158078654585886,2
7819,10.436187679605293,3
8157,-0.4806363551578874,3
322,5.775009244155934,2
13352,0.3395765634176078,1
9656,15.397820631983523,2
4263,3.462208914919362,3
10227,12.824885511017275,3
599,5.804239177269341,2
2398,-1.5147127748426803,2
7732,6.167922156832656,2
7650,13.948025626435927,0
11982,21.170049206815527,1
11376,16.94458102898051,2
992,-1.613711620302079,1
4108,3.4688822956886733,1
13138,3.559522618877109,3
4990,9.214703666262015,2
9614,7.6592706878836445,2
6151,4.095454520105269,2
3555,-5.4481429880528545,3
11899,12.03754214034771,1
4324,-0.0865072492926946,1
9772,2.782405379006613,0
1489,11.019408346128472,2
12107,1.2440302364438878,1
9721,2.39994646566398,1
6535,-1.2772659117421483,2
9606,9.696890423272855,3
4378,9.878746241675856,2
8606,2.877856253900843,1
9044,7.336087919327115,2
12669,14.593422340160702,2
11905,8.201859605268735,3
4259,3.041374836235217,3
8044,9.166673676969245,3
4035,-1.1387144567109047,3
9511,4.5509269993947585,1
2498,7.935716168798388,1
9749,13.485899167790977,2
3766,-1.1261225988121593,3
13243,13.493506633889032,2
7388,1.3925214208182828,1
10195,1.4268436765849128,2
7889,3.005915873945195,3
10167,-1.3143818465697863,2
10657,5.235258911615542,2
9925,6.135744455957327,0
9986,6.7330450659908845,2
10545,1.4890060018528213,2
11810,1.2123235685635194,2
11262,1.292893534821531,1
3829,5.251088458584443,1
5040,0.6648326603902449,3
14052,7.52229146010407,1
1454,3.425171171979774,3
1360,8.221561397358206,1
7229,1.3607643945633874,2
10506,1.2417666696055167,3
13481,5.0754234637441025,2
4585,14.023585038667598,3
9813,6.077055420013078,1
12842,0.7511626240285763,3
2334,5.175417865916813,2
14126,7.935189328749866,1
9791,6.74995106748295,1
997,0.3905632728213797,2
5048,6.350307612701077,2
2201,-4.844489917473636,3
12012,2.5299977365367967,2
11745,14.018898599651626,2
11381,0.8549694945415873,1
6255,9.945595753350416,3
1848,3.09609914696491,0
13471,4.416811086582085,1
4574,6.676287715062202,0
1792,4.402326909467454,2
12763,1.9597099639137947,1
8744,3.7445693237436988,1
6880,-0.14632532238200335,3
9683,4.034518290375855,2
4093,1.374785881516448,2
2044,4.698449247580198,1
1872,12.180153413499704,1
2775,22.247851593058794,1
9909,5.953904188583116,3
1507,5.504610867729782,2
13525,-3.117385226884576,2
12726,0.4694205751328371,2
11896,1.580511839846293,3
6706,-1.3877449462142808,3
11378,0.3973103800443898,1
2591,8.640914287905012,1
2592,9.197735202994425,2
7568,8.870792589719914,3
8121,7.260819617683581,2
13178,6.754074776216536,0
9371,1.9678266574976946,3
12248,0.9049931637884663,1
9853,7.46374160838595,3
267,15.870217583087777,2
12177,3.755347553341618,2
13672,8.324845689794069,0
12241,0.8000207626510369,2
10638,6.194529814236746,2
5698,0.14636979560497654,1
13051,8.34113061650565,1
10619,4.982805959471408,2
7755,10.131357177304519,3
12164,0.11706855043605557,3
9108,12.34731228355133,2
5559,12.306185918466012,2
3312,-1.6517141708808292,2
8853,-1.932521788295456,3
10400,8.375770103181221,1
4950,2.6595036685118743,2
5507,1.0433596158070964,2
8758,-1.1476229093996813,2
7074,-0.7601238398946697,2
2749,-1.6440008569096132,2
14027,9.623806135434357,2
12977,0.4398773404229498,2
14138,5.203568878483049,0
413,-1.1106254740851367,2
6539,4.84299958814527,2
4177,4.485982099127783,1
9087,6.391373425762635,2
14021,6.043134667236289,1
7465,9.485841040095746,2
11986,5.294386159434749,1
11843,7.885203472646596,2
3360,8.320385667681578,3
6832,-2.2691862202675317,3
8566,1.4374942371050219,2
4733,4.675677997877427,3
2308,3.81328070649991,1
1165,2.199185048710763,1
2706,2.199002486343308,3
6857,2.2809716315090514,2
6352,5.790805377688349,1
11013,4.65399665508035,2
2776,1.6456877466907516,3
2694,0.8130128377580488,3
4265,4.620773036101877,2
3572,9.74198923730149,3
2617,3.3243495150705873,3
10970,2.6063647041872526,3
11626,13.663522336837199,3
6501,9.33525346675902,3
12321,3.7192704958433365,1
11950,2.2364886876436914,3
9064,8.987192048683772,3
6565,4.613716405946013,3
2034,6.387553358011072,3
13966,7.003479390307823,0
11575,6.785754787770298,3
11308,5.480403761126739,2
1815,6.191049669389126,2
5874,-1.923275266098783,1
2046,12.89260891130423,3
4542,11.375539235789452,3
8770,1.6383345107043015,2
11387,0.5833305493537528,2
10680,6.3039649074008,0
12901,-3.426198823969222,2
1286,4.1915791013980845,2
12397,13.175337147120892,1
8366,13.739332737112221,0
6737,1.1655722295735464,2
10368,5.335037402247241,2
9577,2.801358816746756,2
5961,1.8302749977988773,3
13365,6.115881280684603,3
12209,12.84949143829395,2
8091,6.432476394730157,0
9135,10.410040569183584,3
7532,2.2557663274655333,3
451,4.088753402492515,2
13611,12.415808485303822,2
9206,0.11066395187433534,2
6144,10.245606958285183,1
11999,4.299903622560622,2
1742,2.3336379377156704,0
5862,22.161075469873335,2
3479,16.190350642506765,2
11052,13.276942349937446,1
547,8.782944280646667,2
2708,6.010954898485967,2
6330,1.521964392951344,1
1923,9.025332968189367,1
4569,8.122568134222016,1
486,12.0310561781612,3
7112,2.169114571142012,0
254,4.278581118996642,1
5370,11.863314093109095,0
7269,5.7112410525791475,1
1757,3.8406984238800597,1
5505,8.501955638605368,1
8528,2.7925608655648553,1
12500,13.9324263946576,2
11142,7.540664024313673,2
10503,2.056652162742436,3
575,5.730036816963903,1
2282,14.58479195716657,3
6562,0.5256613230215471,1
10393,7.54269410855774,2
13834,10.201692412579893,2
8308,1.229049894440514,2
8548,1.0984947055251824,3
7324,2.103516643673206,2
6196,3.811963042678081,3
9449,3.782592991493034,1
9756,8.322138784496913,2
3870,2.750288564299349,2
3305,3.138575000506923,1
6387,4.768006607586518,2
11374,11.844659619606471,1
1352,12.070958994546597,2
7268,2.464243688126272,1
5625,4.5058823539155295,2
11462,4.8982348814064025,1
12785,2.223003807427324,2
5868,0.9061825736036453,1
159,2.8734302797218163,3
1701,5.20949747021493,2
2905,18.519133672288355,3
2925,8.610455613825481,2
637,2.6238038668612296,3
9557,3.9033770800033674,2
6802,-1.0292017631399377,0
3131,1.36352374943772,3
13157,3.785077935127937,3
2021,2.235137713076131,2
13730,15.253102761103904,2
1737,0.7424381202611064,3
11083,4.154970381794243,2
7553,4.262324087258987,3
1973,5.129882324934167,2
492,16.707600193410176,3
3062,0.5046681122084109,3
12465,3.110050439780676,2
3140,-0.3367428113413262,3
10809,2.930464589990862,0
12414,0.8884807254443592,1
2848,16.718342188187044,1
11599,0.4463030843596332,3
8181,2.835697832434277,1
5233,7.753448205363468,3
1926,11.417304094023907,2
773,-2.7049326084887317,2
3566,-3.136046836289665,1
8259,10.700089516951428,2
8530,8.105146891282844,2
8690,6.983326662218296,2
4152,0.737446592136159,2
1975,12.636281545153201,3
4859,2.964947782826592,2
3524,3.555109664984887,1
8017,2.755456517271306,1
10155,12.37261881438526,2
2264,-2.084165619430824,2
3687,2.7443024372712026,1
11267,2.2419704692243823,2
13798,14.718863134455125,2
3420,-1.8262150312258036,2
11439,-1.5428739748919205,2
1953,-3.015056299842511,0
9544,0.5945181912900626,2
8519,9.159637189122131,2
8586,4.846029860945642,1
10661,2.4532959312202403,0
10508,20.74765351075754,2
13702,2.1675637321525922,2
13555,4.688783022658155,3
11766,-2.944745740877999,3
8889,9.76591304965288,2
5158,1.0415155796643976,2
1138,1.8078560800050243,2
6860,4.741087994201025,3
4072,1.4462895750221543,2
11540,1.4150480767364362,2
12833,4.72085317026726,3
14064,4.205537007741015,1
8829,1.4408317562095816,3
8472,8.206164702393774,2
9723,8.333591667246209,2
11459,3.1418767575595092,3
13092,9.982199246663804,2
13568,0.58438078826502,1
13919,12.046664499549626,0
646,13.03973440539795,2
13682,3.7838634100176227,1
1539,0.909990800784109,3
284,-1.778843085662833,1
13850,4.984948557730241,3
5110,3.5270062819278296,3
13996,5.426544137348853,1
8560,1.7716482832520404,2
2494,10.008363174192086,1
12254,0.9816750775212897,3
14066,4.438955592127726,2
8286,3.547717528670031,3
8655,8.898508295230277,2
12572,-0.6029007189192885,1
1194,-2.1033613709376793,1
1621,3.0968300980362207,2
4676,2.604493907029253,2
12157,9.556223188457908,1
8218,-4.146548873838351,1
5731,5.116517868444523,2
11418,3.984782117536284,2
5467,4.521164226639499,3
9297,0.5425670464296958,2
13912,3.470101058662456,2
10586,11.014014117991037,2
2670,7.532837899439788,1
7687,14.558243327784574,1
9730,7.788673553500695,1
7602,0.14026966546280228,3
7274,5.404978494830446,3
4926,5.694966655098484,1
12664,-3.5994015555550467,2
4696,1.6024150617991815,3
7259,0.07627051906906956,1
6413,-0.8452589903496512,2
7655,7.950860430704784,2
11934,8.309452812860034,3
13530,-1.5585797948054227,1
9787,0.3487341942754646,3
9304,7.161068512563845,1
14094,13.157233630041317,2
5567,8.618991853523966,2
6668,2.514294870622435,1
7459,5.810287741234527,1
2189,6.633887419435175,2
2862,-1.6873236237092368,3
3926,6.965094285473109,2
13391,1.9852125413362902,1
7956,6.039951060629156,2
13570,5.557387831691374,1
2921,8.174113942283018,1
2485,8.29704487800438,0
511,10.260403780627785,0
2413,2.1292746366145985,3
10369,2.503297102402994,3
3268,8.787293019703247,2
8160,3.3326136762660807,1
3700,7.270372727374964,3
10636,11.489125014897628,2
2016,-0.7134140261176438,3
7446,5.946937829170825,2
12851,-3.0854282309347645,3
6853,2.6976416718429164,3
3662,1.6961252092216692,2
1826,-0.04255874146282285,1
2045,4.298495738056707,1
12864,3.776783892689438,2
6386,8.66354814770568,0
3058,2.036825832013215,3
10287,1.9357355317102256,2
3985,3.563907941768427,2
8000,0.9803217999924705,2
12800,1.3176244111789244,2
2384,0.799717051195579,2
5872,-1.4733256474246326,2
2967,1.7850542084096177,1
10333,5.858122690020552,1
11541,5.35475498292622,2
12839,7.436674728645343,2
6219,5.62057755761246,2
2364,7.28560625508896,2
4543,1.95416119075618,2
11562,5.1024943845444986,2
12550,3.196630418367865,0
5841,-2.41044027254651,0
2478,3.768323611969988,1
12178,4.879459398631992,3
2725,9.129960482850176,2
6416,-1.1255457936949786,2
4924,-0.38550390136418144,3
1979,2.5069659558621176,2
13493,-1.7771172697495814,1
8115,9.159928371488471,2
1127,11.353412235160626,3
13262,2.08393022854492,3
11836,8.931527253770662,2
7781,2.037194497195909,1
12007,6.398899337748853,3
3138,1.9981837119029713,2
7717,0.5553814630386089,2
3036,3.4915714601971475,3
11437,-2.070250098025034,2
7303,6.731075133270964,0
5144,5.288731658499145,0
3189,2.919071797427044,0
6241,7.154227410868781,0
13360,8.429390563843242,3
7527,9.420764800742678,2
3387,0.3940550578993316,2
2960,5.180448883563331,2
1290,7.939265999226148,3
10331,2.6757802235170263,1
6850,5.764686673547019,1
4439,2.062924189545433,3
191,8.24219130708986,1
4414,12.60691115407868,3
2642,22.566640069492504,3
4726,3.9557519698265224,0
4330,6.194027376407341,2
5226,3.1543704876886984,1
2966,2.1611842756343296,3
5301,6.322086103785697,3
10396,2.419651495340366,2
1938,11.868577351551917,3
12661,-0.6756891917999552,2
12462,8.326814368689258,0
10716,3.2229706048567124,0
2657,-0.8096871589311143,0
11209,4.549284656011646,1
13052,1.5535992603555115,3
2299,12.832567542879804,1
3744,16.611151015955624,1
13131,0.27053312553221875,3
3346,9.324629845576428,2
9951,1.1241151369256048,3
4825,3.2602584921485507,2
9715,5.779903376528559,0
1376,3.2378225529516853,3
4087,2.8880959453860413,1
12368,7.980906394257995,2
13000,2.5013124083599476,2
5973,0.7480884663264171,1
11674,-1.2884659377288568,3
5740,9.25608525451626,1
10665,4.31720338818876,2
4298,1.4067496572337759,1
9167,5.875411631864583,2
2620,16.5649856233366,3
14006,-1.6548268528079753,2
7897,10.387906197749963,1
2828,13.86851907559413,3
9078,7.500463986083295,1
9318,8.618350052221531,3
6738,6.77340534369327,2
2167,6.680661526139117,2
285,14.600569932366504,1
11968,3.6160738865774427,1
278,7.4615034902900454,2
122,5.687034498682034,0
6299,2.8124833996177143,1
10427,-0.3782102758720943,2
12041,9.198862911234626,3
12650,8.33050078413857,1
5177,4.428544892886254,3
14147,12.78902250208685,2
9990,1.1841846489882735,3
9378,-1.892604231674487,2
1613,5.506865353830403,1
8883,0.7942907681665605,3
4834,3.720656792805226,3
9780,5.755949274167367,1
4212,5.269916932284131,1
2631,3.631449701005116,3
12495,1.822257638215906,2
2770,3.38589071648164,2
6941,8.270486549475946,3
10312,6.598837301126338,2
8780,-4.474009131177824,3
1215,2.3167835816696716,2
9470,4.417811631170133,2
685,2.8578726843861606,2
1186,5.494603986498861,2
10051,9.427779184595543,2
2158,10.585279874350135,2
12084,1.415746138790984,1
2072,0.3975184829246381,1
10378,3.3482186923682624,1
3886,6.921901005145736,2
9402,4.279398983648096,2
10840,3.7990017043626607,2
2212,-3.761193192309852,3
4862,5.312831168068447,1
12630,-1.6962425653539164,3
9598,4.485161537658803,2
8917,10.700713793106013,2
10307,7.6871305469835445,0
13241,11.803944486744552,1
11136,6.877252299325358,1
4852,-0.5473162896197787,3
9179,4.707836330568996,2
13242,6.430667440274238,1
7763,3.0767273645299147,3
9962,2.7307322029133045,2
1481,6.430948454913143,2
9004,5.787931101778826,3
6801,3.5779879337173908,2
6973,-1.2057489966449162,3
1320,6.496485395364426,3
6498,0.8985196960723573,2
7634,4.670286829407338,0
13090,4.677324180136216,1
4613,9.34951385982576,3
14231,8.492658499281083,2
6807,8.296717604786611,2
4363,0.8107925935492322,1
14221,9.588438208288894,3
4249,-2.7406284541178647,2
13584,11.965832311082366,1
1317,3.320676783271394,2
205,4.463947827779567,1
2627,5.071000803292755,3
2122,14.035464264298248,1
792,9.270850135465864,1
12391,10.182399536170516,2
3769,0.922236358635729,2
407,12.749331723413196,1
6635,10.246785699935126,3
4686,8.048964017039689,0
11983,4.80251566268853,3
6033,2.125380033358412,2
6615,3.515300283122386,1
6433,6.574214449164818,1
11964,-1.6472472695624925,3
11185,5.907009905193323,3
4430,18.30548575704389,2
9719,5.078866935762018,2
4524,6.959843132286721,1
3316,7.9956257284702525,0
11448,-1.1310770831083325,0
1118,1.546554836681973,2
10417,9.935451825291267,2
3905,5.9444932685222085,1
10877,13.660563564040444,2
769,12.846633907485444,3
12138,10.043807241882002,2
5954,3.443954274974836,3
9629,10.582839054131291,2
14228,5.066107680338192,0
2323,-3.0011690825522943,3
12238,5.800610220049447,1
10355,37.76321806021671,1
5738,-0.2311605393444709,2
8559,-0.9752192568823619,2
146,8.52437442366606,2
10697,5.253261666531174,2
12289,0.415823020714428,3
6542,13.154757842955844,1
223,-1.0311312338904912,1
11962,4.712605455173591,1
9722,0.7295947382300926,1
12915,0.26076740615574545,3
656,2.6453678785419457,2
3124,12.781823522861368,1
13258,30.382769500645537,2
6639,3.7701911745178394,3
6560,-0.28279411780126296,2
3977,8.184689092998708,1
2473,3.060502331509289,2
6226,2.4897649560163617,1
2486,2.396112849054096,3
12841,2.6290561247508704,3
12460,2.79023416486027,0
4923,16.19586930590611,3
4036,1.2807213228707202,3
7984,1.8067660020359146,1
3939,1.1998382432408718,3
8578,8.06738018306745,2
3817,0.645539294685133,1
1511,6.227006844478177,2
4060,11.87361232811921,1
1958,8.822248570983273,3
9324,3.030064044855004,1
4258,-2.3834860811512586,2
13151,-1.9442961771166716,3
13343,11.688937074107034,2
7109,2.265950862186536,2
8307,1.8365339722295009,1
7973,3.5885506082602645,1
306,-0.20082865014937779,2
13698,6.2311612914024135,1
8886,3.7936345928305815,2
2286,9.244158516586724,3
3888,-2.4611795932912512,3
9863,6.103451033794423,1
6835,2.375855698116105,1
12968,3.785256893468665,1
6927,2.3001597798667537,2
5803,22.886950213959473,1
4516,4.67043059638077,3
4817,7.676271819175556,3
2596,4.327278091028727,2
11856,6.183460545263243,2
8087,14.587690756702608,1
452,1.4942543723541026,0
7239,1.7517875500890392,3
6936,7.69817319669547,2
417,2.890316139241174,3
12271,7.562791458251511,1
13436,6.958317309748084,1
11370,0.5131739001903333,2
11219,11.740899158223662,0
8040,8.055829427080516,0
3317,3.4364108085105722,3
5940,0.2631067949355157,3
10291,-1.6383432233237762,2
11645,0.18311299514036872,3
4964,-4.909613125207096,3
9,-4.064621798067061,2
13193,-3.848888804018158,3
11525,8.404626091015363,2
1534,8.431645667390635,1
9159,6.5006157656273045,2
13500,1.8147158007356863,2
4307,0.22309923393893527,2
3330,7.536285378113293,2
5071,4.2497822963939385,3
8015,0.8887610534200097,2
6378,0.5398652235277912,1
13350,-2.1834932216961764,1
63,10.59485396118814,1
11720,5.20296387745146,2
8393,5.742102545630022,2
12145,-0.8461365657004463,1
5377,1.1132540273630829,3
11927,0.5376582835508847,2
13532,3.9389708982135696,3
6869,-1.12169281750473,2
11879,1.2387250062199864,2
12453,11.039021191019696,3
9818,-2.042546284309397,3
10529,1.5635096683528333,2
10774,2.472451969471419,3
9065,3.6128123613284053,0
2111,2.331387056436749,3
2625,-1.6809465205472445,3
11214,5.764781367031666,2
3706,4.585226928202498,2
12509,3.8160515454077073,1
10246,4.240125124482131,2
13624,6.44151374315266,2
6045,11.173964577432121,2
13126,-1.7021162113232093,2
6721,3.7578758112970734,1
11978,4.454947248867244,1
8973,-2.401076206925139,3
1524,1.5454677957764327,3
4206,-0.3394546772981677,0
3612,6.99212772537404,2
3767,-0.5959902946137103,2
9694,4.668188935445437,1
11938,10.65275821158577,1
6995,7.47976579090068,2
4930,-0.09516475345589503,3
13585,13.298256696312581,2
718,6.149750407935481,2
65,1.8377253039684924,1
11400,7.650520722751708,2
13208,5.509466140933743,2
7183,-0.12478735612999614,1
8046,-1.3703904899221904,2
8642,1.7394940406603094,1
7551,0.7125135112454037,3
8514,-1.2079143203739289,1
1152,10.864760385044857,1
3154,0.5828236981417163,2
5432,7.3266088172081405,2
11954,8.679692189031426,1
4394,5.272420958431917,3
12697,-1.8559954531195197,2
3180,-3.590291426925708,3
5487,4.682714309296571,2
3813,7.195497361930701,3
6885,3.9242775810018076,3
10559,0.22704044252015831,0
8344,5.830012387497709,3
13102,-0.6556116511464687,2
7169,2.5696846079293865,2
7940,10.352347112593026,2
6227,4.185781471236459,0
1824,4.638905493948673,2
2495,-3.801905133594651,3
5707,3.6909501853950526,1
6588,1.7538231117366532,1
5386,2.0044421673877784,3
4581,4.096432315915616,2
13548,5.986792913787498,2
5096,2.1823768733687716,1
11614,9.542814798356268,2
4995,5.209468374771331,1
829,4.238677203393378,3
10250,2.424173677058849,0
9556,0.6097888393232098,3
621,14.906525974390263,3
8717,3.8278268220078284,1
141,-2.9403675599253507,0
12409,-0.7723075913055997,2
3893,6.122734635195276,1
1019,2.9983961540086614,2
3924,0.8890358141390549,2
3186,6.757536297563075,2
