,P,Q,A
12494,8.767300418146364,3,1
4020,7.504559000524095,0,0
11772,9.33009872386531,0,0
7945,7.6290942862660245,1,0
11068,6.8379956554718895,2,1
6058,1.6195427064957806,1,1
8395,9.761508556703431,2,0
3896,6.8062580080552815,3,0
13080,1.221351871713341,3,1
13927,4.240388066777942,2,0
4578,10.433548834926555,2,1
4819,2.449765339822931,2,1
4033,-0.2727866704189006,1,1
10022,-1.1098199878753754,1,1
10408,2.2932712182906574,2,0
11694,2.8046851058651834,1,1
10530,0.11364239211948468,2,1
14014,6.498522233194224,1,0
5105,3.9545341732721204,1,0
4045,5.9697640413248525,2,1
5067,0.131975894150121,2,0
7679,-1.9908593369981369,3,0
6602,-3.3866584401050845,3,1
11501,8.835782864677906,1,0
8200,-0.4989809976007189,3,0
3934,3.643803699274085,3,0
4782,5.283875598640646,3,0
13137,2.2289258699016106,2,1
12786,0.40147515500562225,1,0
12130,-0.8165821980527518,2,1
1068,5.223610375045063,1,1
4655,1.5069021499045945,2,1
13004,6.26657681044454,3,1
6534,9.498428702610246,3,1
9467,0.4716575234941023,2,1
5217,15.548860901630626,1,0
6972,13.295249536546947,2,1
9146,7.43611882186557,2,0
8400,-3.5371392714151315,3,1
3117,4.87432596742127,2,1
13418,1.1635290743474693,2,1
12205,1.228303222508575,1,0
8100,4.709792538008887,2,0
14095,12.566572620904283,2,0
11349,11.075777702311616,3,0
5444,3.2145318801387184,3,1
5481,-1.0358538242072697,3,1
10688,4.9872556843543405,1,1
2443,-1.266878865418571,2,1
14178,6.6519706931887015,1,0
9295,3.570141673267308,1,0
12801,-1.7690229196846103,2,1
13509,3.922965338931424,1,0
11943,5.591510056411928,0,0
8658,0.07521110752791449,1,1
3361,8.96328630502118,2,0
12569,6.608611003807701,2,1
48,3.153847992174446,1,1
13556,8.656992133983573,0,0
7484,5.28614560736375,2,0
11171,4.073733043738817,1,0
1065,5.559509122782204,2,0
3554,5.244514029920621,1,0
11996,-0.23896051990691647,2,0
12820,5.807075367437937,3,1
2994,-0.001174267200656609,3,1
6415,1.4917894074627789,2,0
6071,3.2962006732063234,1,0
9765,2.394194119846513,3,0
13621,5.024720710003397,1,0
3523,5.7838395443856285,3,1
8533,4.259714693293604,3,0
9111,19.45749084131713,0,0
12346,6.622173805027679,2,0
6688,1.7191441724295227,1,0
7241,12.020025102625265,2,1
6627,6.1476157838866285,1,0
8412,3.817227195684009,2,0
9834,3.562360119670683,2,1
531,9.196308846997734,3,1
556,-0.9662985440932825,2,0
3520,0.6916300394620672,2,1
10056,-2.631504494064888,2,1
9531,5.380122903427731,3,0
4053,-0.540737424312103,2,1
1222,0.7271326372052258,3,1
6129,2.225750450513514,0,0
8477,10.40758220991807,3,1
2500,3.7281153746877753,0,0
6887,4.452038219282843,3,1
8697,7.922759726269556,2,1
11059,1.6003378450246475,3,1
13908,6.569043797278977,1,0
11637,4.5789781379363275,1,1
4637,2.0802453859564443,2,1
6653,12.715625178719309,2,1
13793,-0.34922460949015255,1,0
12053,4.275328710506437,1,0
11764,14.550436048356168,2,0
13200,-0.10854350759442277,2,1
3859,1.0437104012205034,2,1
6820,0.013250083184816352,1,1
857,17.5832734006167,1,1
1437,1.8934280731325017,1,1
11390,6.52521925242244,1,0
7221,0.6365376966581853,2,1
11227,0.08160906142693802,1,0
9519,-0.37495230562642656,2,1
10088,2.851745224181799,1,0
5709,7.428865761565639,1,1
11553,0.9045670804392709,2,1
7708,3.5153647268816273,0,1
3399,8.284874880909001,1,0
756,1.8985331178900466,1,1
13561,1.5363595036788933,0,0
6295,11.173373522902018,3,1
6350,12.588464292874079,1,0
2187,2.8340041492801356,3,1
6109,7.454543976916332,2,0
11989,8.009595336579368,2,0
4509,3.509800512475109,1,0
604,1.1248584316455954,3,1
10159,1.8244977218248897,3,1
10021,1.8477877528776379,2,1
2566,-3.1933884621559407,3,1
11714,6.269330555676145,2,0
5980,4.066391157684546,2,1
12862,0.8561688989588596,3,1
7574,6.146544563868428,1,0
1279,3.969440451076368,0,1
2326,5.8698871829064005,3,1
698,14.362013506190154,0,0
10038,1.7003210923624827,1,1
3655,6.3854440971333055,1,0
5820,3.8368557908115672,1,1
8719,3.588111225991175,1,0
10201,5.444667126852129,3,1
5506,10.623321882085046,2,0
11940,-0.27949328694256625,1,0
10493,6.716047557798937,1,0
6434,0.5423696319463991,2,1
2169,0.5077293940195711,1,0
13771,2.0979431866894256,1,0
4070,9.176735823212985,2,0
7403,9.267525958987797,0,0
275,4.98136733954863,2,0
471,8.377048848679227,3,1
1229,7.299122900999921,2,0
10119,3.6899334991538173,0,0
1105,8.626319336343931,3,0
2819,3.4018211763392525,3,1
530,5.882163429619692,2,0
11484,-2.4495842862480384,3,1
7284,9.538166560727143,2,0
2609,3.0624268359748776,3,1
11384,7.335020233903078,2,0
9653,11.473456465470697,1,1
4407,7.980171559377682,0,0
657,0.12652708068673402,3,1
8094,3.957631435133243,2,0
4011,-2.860459306829282,2,1
2114,0.343301286997024,3,1
12850,10.788391084165811,3,0
981,2.472261239030922,1,0
3618,3.2884083930641537,0,1
2839,9.224229857044044,0,0
13299,-0.09319801996373445,3,1
7513,0.2861253166239619,3,1
4007,2.798289501129364,1,0
5151,2.3313516643636882,2,1
9142,2.605472893932472,1,0
313,-0.7715134959831111,1,0
8008,2.8708861083815407,3,1
3704,0.4095378026249873,3,1
1887,3.4597232317165965,3,1
6036,4.5799743708132805,1,0
1856,4.614054832573148,2,0
1929,2.6735896338400686,1,1
11084,9.14002297955309,2,1
9180,15.782193151873518,2,0
9037,12.54667133834281,3,1
14008,19.133871503440993,1,0
10571,1.4675568778984724,2,1
13904,2.268347916690952,0,0
3409,2.310109049062343,2,0
5334,0.2822875714647324,1,1
3151,-1.4634429141645149,3,1
11598,13.00799244000877,2,1
5355,3.1562020672311606,2,1
4751,3.624787240686849,3,1
6167,3.386272300746744,3,1
3949,3.794492917816779,3,0
4715,9.695945169530276,2,0
11256,4.5370337239884035,3,0
9942,9.526560081418658,2,0
5669,4.777082487905266,3,1
2479,8.012237746242894,2,1
8843,2.614797775536479,0,0
8461,2.0696862140795247,3,1
1992,4.172076818067699,3,0
1773,2.9021607893595935,2,0
1027,7.772397398987414,2,1
8253,5.082905999180569,3,1
2872,4.610088577476462,2,0
1948,2.746786700175722,0,0
11137,5.458375946937192,1,0
10565,9.616682568259673,3,1
2909,3.3863156064096533,2,0
10847,8.004018175977587,2,0
9056,18.265045092528737,3,1
3690,5.910249860502551,1,0
2603,3.0163298586710376,3,1
6751,0.8503684881961839,0,0
13524,0.5145816970486291,1,0
6969,8.087775044157647,1,0
6254,-1.6872630273127511,2,1
4742,3.31550564428043,2,1
13327,4.401803510656348,3,1
11886,4.791949152775481,1,0
9459,10.750808224298433,3,0
10440,-4.216425956818037,1,1
1915,0.3863991358386727,0,0
6784,2.31830522981478,2,1
11706,16.927470069770433,0,0
8364,0.10574610618024716,2,0
2068,1.137391611987058,2,1
293,11.663536780712207,2,0
11770,1.455565151973155,3,1
1422,6.503669047550293,2,0
12025,3.393080509950761,1,0
1744,-3.966779034748564,3,1
8019,6.965158555746125,0,0
5662,-0.35844718086538485,2,1
5983,-0.7609287256864183,2,0
13938,2.25175210712753,2,0
1464,2.7007178133883736,1,0
896,4.190368913188927,2,1
7758,5.56295553015985,2,1
2041,8.655538443847265,2,0
4346,0.15663916021995705,1,0
13119,-0.7539785522574982,3,1
3568,9.271294428287074,3,0
9211,1.6884004642951913,3,1
1329,3.339815928464491,0,0
12098,9.674508112531896,3,1
1030,4.063125206076485,2,0
5050,2.861935174314873,2,0
13372,0.1065525800167858,2,0
1081,5.248786382046101,1,0
11299,8.514930649146068,2,1
9440,4.587193517968986,2,0
4902,3.5633961645997734,2,0
7048,15.991442309573138,2,1
10568,0.6769753642604948,2,1
27,6.709991132782998,1,0
7267,6.067728053574,3,1
13981,17.949706399964118,2,0
9363,-5.204321984178833,2,1
9433,1.3735846715811069,2,1
11803,-0.32659540877429827,2,1
8970,3.894433179247307,1,0
2611,4.090709773770524,2,0
4090,-1.6489393545802413,1,1
751,4.440007018518207,1,1
14160,9.095787429244092,2,0
1538,1.7364193761548998,1,0
7471,6.435399453661081,1,1
2376,9.690656488484493,1,0
6104,7.463452145981906,1,0
6250,5.69919458729749,2,0
10928,6.511347361568514,3,1
5510,8.33034790369684,1,0
845,16.107745733194786,2,1
3318,3.8347037928778756,2,1
2532,3.0549190631140783,3,1
11494,1.7352717928615684,2,0
9362,0.30562253199081896,3,1
8315,5.700894195329577,1,0
8288,1.7056257161283832,1,1
12395,8.020894134043917,2,0
1246,3.2672698570767618,2,0
11284,0.51417785139351,2,1
3253,-0.5949560646406612,2,1
7198,0.276769956047605,2,1
7506,-0.6077172884298625,3,1
6517,6.280248932112737,1,0
3379,6.665828826309615,1,0
12794,17.01922889874876,1,0
14092,5.923497212865168,1,0
10630,4.109671402270303,3,1
4707,3.1416002668965968,3,0
2,2.4042392277866997,3,1
11336,13.763380371014202,3,1
13388,8.002978322435062,2,0
14173,3.9202302340142587,2,0
11636,10.604449767129982,2,1
2381,-1.3463951065003013,0,1
5456,4.613626985221926,1,0
4467,-4.173597604367179,3,1
4644,6.124690276348493,3,1
8309,0.33448203431605994,3,1
9240,3.339075796592062,2,1
12707,1.7870892700723895,2,0
4369,0.04627637177813693,2,0
8741,4.951428202947437,1,1
8654,0.974377375129722,2,1
281,-0.18297201978702615,2,0
8381,7.282060119381738,1,0
90,5.590954795779476,1,0
1673,-0.9980707875186534,1,0
11341,14.94472664498736,2,1
5117,5.875260307277724,3,0
13270,2.8179893824199023,3,1
10761,2.968459132342138,2,0
563,2.089185291582215,2,1
13529,14.350700237853708,2,0
6442,2.226036957075365,2,1
10094,4.402764199610884,1,0
10723,-2.2377913104736384,3,1
2614,7.95053830593511,2,0
13740,7.515037211296605,2,0
481,4.587600983440776,2,1
2856,4.13950877149872,1,1
6314,6.548327090080723,2,0
6218,8.281627325837254,2,0
5922,11.947951511303492,3,1
9438,9.614129687456801,2,1
12364,6.119024168537491,2,1
12027,12.152991603342436,0,0
5427,6.377691704283974,2,1
1837,4.237228833977031,1,0
3614,-0.9322743491048552,2,1
12691,4.614451296443443,2,1
3077,7.822805944918219,2,0
6461,14.523744731669838,1,0
8709,3.5195509860906187,1,0
6696,13.1739938017023,1,0
13969,1.0306801131245202,1,0
1569,3.42431603200491,2,0
9069,-1.2452086410754086,2,0
2027,1.3713491328809515,0,0
11852,-2.440841329890381,2,1
11558,8.502719392401858,3,1
1293,-0.4916878606715623,2,1
11141,1.3704540914599317,2,1
5876,5.255767627251757,0,0
9436,4.735271721012748,1,1
3550,4.282382204392118,1,0
6657,-2.3050461015015666,3,1
9261,6.810304971648088,1,0
11758,13.303669201814362,2,1
4247,5.755229247827934,1,0
76,0.31482878786112467,1,0
4242,7.924687856044924,0,0
13824,1.3688116882666783,2,0
2230,2.5098936782334715,2,1
7894,-3.326204807364381,3,1
4800,12.511984639476708,1,0
3024,2.37979181508843,0,0
262,7.436199558824546,0,0
3439,1.5763948008990776,2,1
6318,13.417512716794311,0,0
12426,9.347833176711037,2,1
5445,-2.9047190297378442,2,1
13491,3.5431796333062557,1,0
2546,2.154671525596355,2,0
4975,8.696535534014174,2,1
1671,0.253547877075869,2,1
1780,-0.8061126831241053,3,1
6162,-0.41313450004671254,3,1
8051,6.365108158134836,2,1
4190,5.769499556956578,3,1
3244,6.715830935830172,1,0
6103,7.5186801743910205,3,1
2771,2.4122056634313287,1,1
12549,2.677546885676395,2,0
13728,-1.5203660922771818,0,0
6138,1.262514580604843,3,1
1978,3.231615158568009,2,0
84,4.998483307886078,3,0
7982,5.730535404288043,1,1
9583,3.6550233339391514,2,0
2075,4.53963027422068,2,0
3874,3.496859230679587,3,1
5134,2.418562577107666,1,0
416,3.0042298889202237,3,1
7604,7.336638921695172,2,0
9725,5.571773889793809,1,1
10160,1.9957769247840385,3,0
9160,5.5932241235541085,2,1
5798,-5.658015422407145,2,1
2258,2.940056994426834,1,1
7814,3.4747777942175673,2,0
10132,-0.6202064807479459,2,1
12328,4.7920030566840985,3,0
4041,8.523431777489117,2,0
8836,4.039286584110872,2,0
7581,-0.8640608085639313,3,1
5773,7.748202147168819,1,0
9157,-3.3228712576607586,3,1
2489,4.441560677189601,2,0
12738,0.4652881753310383,3,1
4541,1.1845953795267383,2,1
3931,0.7046726933932008,1,0
143,5.489482361080017,1,0
11615,5.802801683351706,1,0
7707,-2.572544576933824,3,1
6702,-6.741255767181762,2,1
9687,2.2890686130230313,3,1
8026,-2.2351824947948025,1,0
1639,-2.622201540360976,3,1
13190,9.417226714249177,2,1
11414,-1.0486238292366608,2,0
8020,5.742293264135696,2,1
9625,6.865938941360882,3,0
11115,6.596196287429992,1,0
7915,1.1684747438408822,1,0
5392,-3.153130374909739,2,1
7929,2.2791361529832086,1,1
5459,4.083429405375694,2,0
2584,8.432642957549458,2,1
12808,14.386550878520472,3,1
6548,2.133561914742145,2,1
4146,5.3684956228485605,1,0
11482,5.03071549343204,2,0
9250,2.1248117791876795,2,0
3844,10.124154227541148,1,0
12269,7.473938704116,3,1
4256,4.401668597992812,2,0
8325,4.947000427267851,3,0
11103,7.326159348455576,2,1
4124,5.806771825267754,3,1
114,7.564524454108003,1,0
5765,2.3306383140064577,2,0
9655,0.3066193624312845,2,0
1781,4.740725068206973,2,0
3398,6.750093161861671,3,1
11781,1.989916297020092,1,0
3861,13.357734446706282,2,1
1020,3.8490575916766487,1,0
7463,5.785115744819584,3,1
5912,13.084500066631662,2,0
10363,-1.9049658835827188,2,1
2762,5.212107750393129,2,1
14037,19.18558821031416,0,0
10648,-1.1593120334432614,2,1
9663,7.012495966488924,1,0
10121,5.029118317284935,2,0
5766,1.6452287642017702,0,0
8792,1.499112556248895,2,1
3126,-0.049250076505685136,3,1
2061,1.5453548204122285,2,1
6095,-0.016279445526485414,1,0
3471,7.785649867351941,3,0
10969,1.2999196600485556,2,1
989,14.671430465858618,2,0
11389,3.6517482739091722,1,0
12469,7.541847632372022,2,0
6178,6.288637250630375,1,0
13967,8.32505517620406,2,0
6759,3.0921417294331786,2,1
5981,-0.4950284488146961,3,0
2146,1.553831081465549,2,0
9275,5.199144573185887,2,0
935,9.80862644111529,1,1
3134,4.9866147730522155,2,1
3564,5.075519167517734,0,0
529,0.4664721078456666,3,1
10764,0.563466221000033,0,0
613,0.3395563319297956,2,1
12967,2.871323492873764,2,0
1662,6.90371618922126,1,0
11580,-1.5469637190463978,1,1
2002,-2.6311766279996207,1,1
4520,0.7946107691157581,2,1
8187,-0.8300460273349453,2,1
2998,2.1158078654585886,2,1
7819,10.436187679605293,3,0
8157,-0.4806363551578874,3,1
322,5.775009244155934,2,0
13352,0.3395765634176078,1,0
9656,15.397820631983523,2,1
4263,3.462208914919362,3,1
10227,12.824885511017275,3,1
599,5.804239177269341,2,1
2398,-1.5147127748426803,2,1
7732,6.167922156832656,2,0
7650,13.948025626435927,0,0
11982,21.170049206815527,1,0
11376,16.94458102898051,2,0
992,-1.613711620302079,1,1
4108,3.4688822956886733,1,1
13138,3.559522618877109,3,1
4990,9.214703666262015,2,0
9614,7.6592706878836445,2,1
6151,4.095454520105269,2,0
3555,-5.4481429880528545,3,1
11899,12.03754214034771,1,0
4324,-0.0865072492926946,1,0
9772,2.782405379006613,0,0
1489,11.019408346128472,2,0
12107,1.2440302364438878,1,0
9721,2.39994646566398,1,1
6535,-1.2772659117421483,2,1
9606,9.696890423272855,3,0
4378,9.878746241675856,2,1
8606,2.877856253900843,1,1
9044,7.336087919327115,2,1
12669,14.593422340160702,2,0
11905,8.201859605268735,3,1
4259,3.041374836235217,3,1
8044,9.166673676969245,3,1
4035,-1.1387144567109047,3,1
9511,4.5509269993947585,1,0
2498,7.935716168798388,1,1
9749,13.485899167790977,2,1
3766,-1.1261225988121593,3,1
13243,13.493506633889032,2,0
7388,1.3925214208182828,1,1
10195,1.4268436765849128,2,1
7889,3.005915873945195,3,1
10167,-1.3143818465697863,2,1
10657,5.235258911615542,2,1
9925,6.135744455957327,0,0
9986,6.7330450659908845,2,0
10545,1.4890060018528213,2,0
11810,1.2123235685635194,2,1
11262,1.292893534821531,1,0
3829,5.251088458584443,1,1
5040,0.6648326603902449,3,1
14052,7.52229146010407,1,0
1454,3.425171171979774,3,1
1360,8.221561397358206,1,0
7229,1.3607643945633874,2,0
10506,1.2417666696055167,3,0
13481,5.0754234637441025,2,0
4585,14.023585038667598,3,0
9813,6.077055420013078,1,0
12842,0.7511626240285763,3,1
2334,5.175417865916813,2,1
14126,7.935189328749866,1,0
9791,6.74995106748295,1,0
997,0.3905632728213797,2,1
5048,6.350307612701077,2,0
2201,-4.844489917473636,3,1
12012,2.5299977365367967,2,1
11745,14.018898599651626,2,0
11381,0.8549694945415873,1,1
6255,9.945595753350416,3,0
1848,3.09609914696491,0,0
13471,4.416811086582085,1,1
4574,6.676287715062202,0,0
1792,4.402326909467454,2,0
12763,1.9597099639137947,1,0
8744,3.7445693237436988,1,0
6880,-0.14632532238200335,3,0
9683,4.034518290375855,2,0
4093,1.374785881516448,2,0
2044,4.698449247580198,1,0
1872,12.180153413499704,1,0
2775,22.247851593058794,1,0
9909,5.953904188583116,3,1
1507,5.504610867729782,2,1
13525,-3.117385226884576,2,0
12726,0.4694205751328371,2,0
11896,1.580511839846293,3,1
6706,-1.3877449462142808,3,1
11378,0.3973103800443898,1,0
2591,8.640914287905012,1,0
2592,9.197735202994425,2,0
7568,8.870792589719914,3,1
8121,7.260819617683581,2,0
13178,6.754074776216536,0,0
9371,1.9678266574976946,3,1
12248,0.9049931637884663,1,1
9853,7.46374160838595,3,1
267,15.870217583087777,2,0
12177,3.755347553341618,2,1
13672,8.324845689794069,0,0
12241,0.8000207626510369,2,1
10638,6.194529814236746,2,0
5698,0.14636979560497654,1,1
13051,8.34113061650565,1,0
10619,4.982805959471408,2,0
7755,10.131357177304519,3,1
12164,0.11706855043605557,3,1
9108,12.34731228355133,2,1
5559,12.306185918466012,2,0
3312,-1.6517141708808292,2,1
8853,-1.932521788295456,3,1
10400,8.375770103181221,1,0
4950,2.6595036685118743,2,1
5507,1.0433596158070964,2,1
8758,-1.1476229093996813,2,1
7074,-0.7601238398946697,2,1
2749,-1.6440008569096132,2,1
14027,9.623806135434357,2,0
12977,0.4398773404229498,2,0
14138,5.203568878483049,0,0
413,-1.1106254740851367,2,0
6539,4.84299958814527,2,1
4177,4.485982099127783,1,0
9087,6.391373425762635,2,1
14021,6.043134667236289,1,0
7465,9.485841040095746,2,1
11986,5.294386159434749,1,0
11843,7.885203472646596,2,0
3360,8.320385667681578,3,0
6832,-2.2691862202675317,3,1
8566,1.4374942371050219,2,1
4733,4.675677997877427,3,1
2308,3.81328070649991,1,0
1165,2.199185048710763,1,1
2706,2.199002486343308,3,1
6857,2.2809716315090514,2,0
6352,5.790805377688349,1,0
11013,4.65399665508035,2,1
2776,1.6456877466907516,3,1
2694,0.8130128377580488,3,0
4265,4.620773036101877,2,0
3572,9.74198923730149,3,0
2617,3.3243495150705873,3,1
10970,2.6063647041872526,3,1
11626,13.663522336837199,3,1
6501,9.33525346675902,3,0
12321,3.7192704958433365,1,0
11950,2.2364886876436914,3,0
9064,8.987192048683772,3,1
6565,4.613716405946013,3,0
2034,6.387553358011072,3,1
13966,7.003479390307823,0,0
11575,6.785754787770298,3,1
11308,5.480403761126739,2,0
1815,6.191049669389126,2,0
5874,-1.923275266098783,1,0
2046,12.89260891130423,3,1
4542,11.375539235789452,3,1
8770,1.6383345107043015,2,1
11387,0.5833305493537528,2,1
10680,6.3039649074008,0,0
12901,-3.426198823969222,2,1
1286,4.1915791013980845,2,1
12397,13.175337147120892,1,1
8366,13.739332737112221,0,0
6737,1.1655722295735464,2,1
10368,5.335037402247241,2,1
9577,2.801358816746756,2,0
5961,1.8302749977988773,3,0
13365,6.115881280684603,3,1
12209,12.84949143829395,2,1
8091,6.432476394730157,0,0
9135,10.410040569183584,3,0
7532,2.2557663274655333,3,0
451,4.088753402492515,2,1
13611,12.415808485303822,2,0
9206,0.11066395187433534,2,1
6144,10.245606958285183,1,0
11999,4.299903622560622,2,1
1742,2.3336379377156704,0,0
5862,22.161075469873335,2,0
3479,16.190350642506765,2,0
11052,13.276942349937446,1,0
547,8.782944280646667,2,1
2708,6.010954898485967,2,1
6330,1.521964392951344,1,0
1923,9.025332968189367,1,1
4569,8.122568134222016,1,1
486,12.0310561781612,3,0
7112,2.169114571142012,0,1
254,4.278581118996642,1,0
5370,11.863314093109095,0,0
7269,5.7112410525791475,1,1
1757,3.8406984238800597,1,0
5505,8.501955638605368,1,0
8528,2.7925608655648553,1,1
12500,13.9324263946576,2,1
11142,7.540664024313673,2,1
10503,2.056652162742436,3,0
575,5.730036816963903,1,1
2282,14.58479195716657,3,0
6562,0.5256613230215471,1,1
10393,7.54269410855774,2,0
13834,10.201692412579893,2,0
8308,1.229049894440514,2,1
8548,1.0984947055251824,3,1
7324,2.103516643673206,2,0
6196,3.811963042678081,3,1
9449,3.782592991493034,1,0
9756,8.322138784496913,2,0
3870,2.750288564299349,2,1
3305,3.138575000506923,1,1
6387,4.768006607586518,2,1
11374,11.844659619606471,1,0
1352,12.070958994546597,2,0
7268,2.464243688126272,1,1
5625,4.5058823539155295,2,1
11462,4.8982348814064025,1,0
12785,2.223003807427324,2,0
5868,0.9061825736036453,1,0
159,2.8734302797218163,3,1
1701,5.20949747021493,2,0
2905,18.519133672288355,3,0
2925,8.610455613825481,2,0
637,2.6238038668612296,3,1
9557,3.9033770800033674,2,0
6802,-1.0292017631399377,0,0
3131,1.36352374943772,3,1
13157,3.785077935127937,3,0
2021,2.235137713076131,2,0
13730,15.253102761103904,2,0
1737,0.7424381202611064,3,1
11083,4.154970381794243,2,0
7553,4.262324087258987,3,1
1973,5.129882324934167,2,1
492,16.707600193410176,3,0
3062,0.5046681122084109,3,1
12465,3.110050439780676,2,0
3140,-0.3367428113413262,3,1
10809,2.930464589990862,0,0
12414,0.8884807254443592,1,1
2848,16.718342188187044,1,1
11599,0.4463030843596332,3,1
8181,2.835697832434277,1,0
5233,7.753448205363468,3,0
1926,11.417304094023907,2,1
773,-2.7049326084887317,2,1
3566,-3.136046836289665,1,1
8259,10.700089516951428,2,0
8530,8.105146891282844,2,0
8690,6.983326662218296,2,0
4152,0.737446592136159,2,1
1975,12.636281545153201,3,0
4859,2.964947782826592,2,1
3524,3.555109664984887,1,1
8017,2.755456517271306,1,0
10155,12.37261881438526,2,0
2264,-2.084165619430824,2,1
3687,2.7443024372712026,1,1
11267,2.2419704692243823,2,0
13798,14.718863134455125,2,0
3420,-1.8262150312258036,2,0
11439,-1.5428739748919205,2,1
1953,-3.015056299842511,0,0
9544,0.5945181912900626,2,1
8519,9.159637189122131,2,0
8586,4.846029860945642,1,1
10661,2.4532959312202403,0,0
10508,20.74765351075754,2,1
13702,2.1675637321525922,2,0
13555,4.688783022658155,3,0
11766,-2.944745740877999,3,1
8889,9.76591304965288,2,1
5158,1.0415155796643976,2,1
1138,1.8078560800050243,2,0
6860,4.741087994201025,3,1
4072,1.4462895750221543,2,1
11540,1.4150480767364362,2,1
12833,4.72085317026726,3,1
14064,4.205537007741015,1,0
8829,1.4408317562095816,3,0
8472,8.206164702393774,2,0
9723,8.333591667246209,2,1
11459,3.1418767575595092,3,1
13092,9.982199246663804,2,1
13568,0.58438078826502,1,0
13919,12.046664499549626,0,0
646,13.03973440539795,2,0
13682,3.7838634100176227,1,0
1539,0.909990800784109,3,1
284,-1.778843085662833,1,1
13850,4.984948557730241,3,0
5110,3.5270062819278296,3,1
13996,5.426544137348853,1,0
8560,1.7716482832520404,2,1
2494,10.008363174192086,1,0
12254,0.9816750775212897,3,1
14066,4.438955592127726,2,0
8286,3.547717528670031,3,1
8655,8.898508295230277,2,0
12572,-0.6029007189192885,1,0
1194,-2.1033613709376793,1,1
1621,3.0968300980362207,2,1
4676,2.604493907029253,2,1
12157,9.556223188457908,1,0
8218,-4.146548873838351,1,1
5731,5.116517868444523,2,0
11418,3.984782117536284,2,0
5467,4.521164226639499,3,1
9297,0.5425670464296958,2,1
13912,3.470101058662456,2,0
10586,11.014014117991037,2,1
2670,7.532837899439788,1,0
7687,14.558243327784574,1,0
9730,7.788673553500695,1,0
7602,0.14026966546280228,3,1
7274,5.404978494830446,3,1
4926,5.694966655098484,1,0
12664,-3.5994015555550467,2,1
4696,1.6024150617991815,3,1
7259,0.07627051906906956,1,0
6413,-0.8452589903496512,2,1
7655,7.950860430704784,2,1
11934,8.309452812860034,3,1
13530,-1.5585797948054227,1,0
9787,0.3487341942754646,3,0
9304,7.161068512563845,1,0
14094,13.157233630041317,2,0
5567,8.618991853523966,2,0
6668,2.514294870622435,1,0
7459,5.810287741234527,1,0
2189,6.633887419435175,2,1
2862,-1.6873236237092368,3,0
3926,6.965094285473109,2,0
13391,1.9852125413362902,1,0
7956,6.039951060629156,2,0
13570,5.557387831691374,1,0
2921,8.174113942283018,1,1
2485,8.29704487800438,0,0
511,10.260403780627785,0,1
2413,2.1292746366145985,3,0
10369,2.503297102402994,3,0
3268,8.787293019703247,2,1
8160,3.3326136762660807,1,0
3700,7.270372727374964,3,1
10636,11.489125014897628,2,0
2016,-0.7134140261176438,3,1
7446,5.946937829170825,2,0
12851,-3.0854282309347645,3,1
6853,2.6976416718429164,3,0
3662,1.6961252092216692,2,0
1826,-0.04255874146282285,1,1
2045,4.298495738056707,1,0
12864,3.776783892689438,2,0
6386,8.66354814770568,0,0
3058,2.036825832013215,3,1
10287,1.9357355317102256,2,0
3985,3.563907941768427,2,0
8000,0.9803217999924705,2,1
12800,1.3176244111789244,2,0
2384,0.799717051195579,2,1
5872,-1.4733256474246326,2,0
2967,1.7850542084096177,1,0
10333,5.858122690020552,1,1
11541,5.35475498292622,2,1
12839,7.436674728645343,2,0
6219,5.62057755761246,2,0
2364,7.28560625508896,2,1
4543,1.95416119075618,2,1
11562,5.1024943845444986,2,1
12550,3.196630418367865,0,0
5841,-2.41044027254651,0,1
2478,3.768323611969988,1,0
12178,4.879459398631992,3,0
2725,9.129960482850176,2,0
6416,-1.1255457936949786,2,1
4924,-0.38550390136418144,3,1
1979,2.5069659558621176,2,0
13493,-1.7771172697495814,1,0
8115,9.159928371488471,2,1
1127,11.353412235160626,3,1
13262,2.08393022854492,3,0
11836,8.931527253770662,2,1
7781,2.037194497195909,1,0
12007,6.398899337748853,3,1
3138,1.9981837119029713,2,0
7717,0.5553814630386089,2,0
3036,3.4915714601971475,3,1
11437,-2.070250098025034,2,1
7303,6.731075133270964,0,0
5144,5.288731658499145,0,0
3189,2.919071797427044,0,0
6241,7.154227410868781,0,0
13360,8.429390563843242,3,0
7527,9.420764800742678,2,0
3387,0.3940550578993316,2,1
2960,5.180448883563331,2,1
1290,7.939265999226148,3,1
10331,2.6757802235170263,1,0
6850,5.764686673547019,1,1
4439,2.062924189545433,3,1
191,8.24219130708986,1,0
4414,12.60691115407868,3,1
2642,22.566640069492504,3,1
4726,3.9557519698265224,0,1
4330,6.194027376407341,2,1
5226,3.1543704876886984,1,0
2966,2.1611842756343296,3,1
5301,6.322086103785697,3,0
10396,2.419651495340366,2,1
1938,11.868577351551917,3,0
12661,-0.6756891917999552,2,1
12462,8.326814368689258,0,0
10716,3.2229706048567124,0,0
2657,-0.8096871589311143,0,0
11209,4.549284656011646,1,0
13052,1.5535992603555115,3,1
2299,12.832567542879804,1,0
3744,16.611151015955624,1,0
13131,0.27053312553221875,3,1
3346,9.324629845576428,2,0
9951,1.1241151369256048,3,1
4825,3.2602584921485507,2,1
9715,5.779903376528559,0,1
1376,3.2378225529516853,3,1
4087,2.8880959453860413,1,0
12368,7.980906394257995,2,1
