,P,Q
3653,5.897304232400657,2
7934,0.5597037927867323,3
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,4.6930077997877415,3
4137,-1.5791154711779565,1
1923,10.648312168755913,0
5612,13.172756824456256,2
1039,11.90542968610051,1
6906,11.899670412990503,3
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,4.248380433766303,3
8524,18.740719294836154,1
5786,7.388278495668776,2
447,4.329211672288849,3
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,2.9524181776532465,3
7409,0.4829605668844288,2
2463,9.686550572859625,2
5496,6.131370202628373,2
4930,3.2477525447713003,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,2.891548596192248,3
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,2.3408101561543724,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,10.727968891418012,3
4843,2.5619998872407006,3
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,11.263316786723484,3
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,8.676133000305464,2
8849,10.590891465237151,2
8173,4.71319930096859,3
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,3.289548704545895,3
7703,12.125746458042801,2
6652,7.778120766546599,0
70,-0.22699452545224297,3
9592,19.777090958927634,2
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,13.3693899180798,2
1966,6.931900936132829,3
4427,0.21668240954991624,1
4439,3.4405173280475623,3
3045,4.553158526632892,2
1033,3.7796145254029496,3
341,3.4043855891111305,3
2424,1.3911523195078335,3
5160,9.700233839205973,1
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,6.126480947163973,1
3449,6.897591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,5.2641995834114645,2
2836,8.11173026482744,3
7180,-2.3460187803367067,3
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,10.49773019825247,1
5813,-0.4850897426932157,3
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,7.261698046551461,1
940,-0.42808817780469466,2
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-0.9502814816489895,2
9854,1.5015810127875673,1
4008,7.839021080667681,2
7203,1.8894705138163768,1
1883,6.530399760013886,1
8593,-1.3398128779321454,3
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-1.565163147043331,3
4788,2.0640737518472725,2
614,0.18969240515602603,3
7885,6.976163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,2.6254965373595462,1
696,0.2854747631505614,1
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,6.633131359116991,2
3776,5.5938009773918695,1
9774,-1.3340426929248959,3
5525,9.71633872924432,3
4062,8.978875974362607,2
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,2.403492791086768,3
2993,-3.812371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-4.018996070851292,3
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-1.9885251743702588,1
3269,2.4256267605148207,2
9890,-0.6866410582454592,2
4302,4.106186344168709,2
6320,12.514913323514028,3
9559,2.4322531317207075,0
4391,1.2862890030138598,3
4311,5.07727557241988,2
5425,9.837630091541968,2
4335,-0.9738296663790882,3
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,4.796604448678081,0
8242,11.908876451916463,2
6516,-2.4841757926700305,3
3351,-4.82853146369506,2
7300,-0.15517780430038863,3
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-1.8291175569154574,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,0.7211944258635974,2
4623,9.07611797379953,0
1747,0.06873034138741207,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,1.1926195359397864,2
8996,3.854438745704545,2
497,3.6074859056453032,2
8691,1.8953474001476343,0
6546,11.093311456850573,1
8514,0.72939040747081,2
5878,4.099788118000742,3
8515,3.369651231910062,1
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,0.28652232579639003,2
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,11.413314706120218,2
7082,-0.4844421181117396,2
1791,1.2520878028184175,2
3580,4.643079583562722,1
5529,6.23738460085306,3
2310,4.703134890319291,3
5302,5.993621624752814,3
1517,3.3176561593179286,3
7361,1.368141699573217,2
7962,-0.27275564510688355,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-1.8838909879629533,2
942,10.84154465923953,1
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,8.89365953239431,2
6997,4.389410162415925,1
7611,-3.727122234600997,3
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-0.09541802626916324,3
4091,2.601246621782615,3
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,1.2473907953497623,3
2417,-2.8973625959095344,0
7807,5.846374036713753,1
5377,5.227039288587923,1
619,-1.58527316140046,3
9342,3.432794606699674,3
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-0.9412895330139648,1
3935,2.9090612184076523,3
7449,-4.689514841844163,3
2351,3.767844983269282,3
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,0.6494336699650058,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,2.942795835063696,3
5209,8.478048156232472,1
3403,4.791761190757672,3
7687,12.736232418014454,3
306,0.7267315526140328,2
3840,1.540203642725337,1
6805,9.733558726339046,1
7480,4.049930894184762,1
20,6.708354869416418,3
560,7.346930248504519,3
5438,-1.641712587358809,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,8.947301122683372,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,0.917207184746544,2
7629,16.11679140774285,3
2337,5.118969954791061,1
9291,1.3882391985873914,1
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,1.5573398182783957,2
1055,4.884517113919081,2
8827,8.388538971039807,3
3939,2.265251640483277,3
728,6.027499394699703,2
5842,1.3472575554000015,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-2.2946401602106095,3
1848,3.8591587843321378,2
8587,3.6125253509078354,3
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-0.6981201981264586,3
7778,10.47060280264047,3
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,3.909342882520649,1
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,4.865088152908618,3
7428,1.1751833639108042,0
4216,2.511382625279121,3
7910,5.785505097748419,3
7258,-2.5014701402590243,2
1504,6.8707266663345985,2
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-1.1911020267996548,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-2.5868469790134627,3
4157,6.574477157596533,1
4992,-0.6959872717915532,2
2295,3.977435164027336,3
1935,3.5512365985167635,2
6491,2.3205292260109407,1
8886,9.501336523046103,2
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,3.0116934358193808,2
5838,1.4019623637060195,3
6284,6.759941360098672,1
6973,-0.3143145683313804,3
9849,4.380602357486955,1
5820,6.825144357540297,2
1813,10.968459174389661,1
1991,9.862376246302144,2
4203,7.556594605442151,2
7063,9.225118513298273,2
7055,1.2130729781173213,1
6700,2.097572878609308,2
5230,-0.9343336978717811,2
8684,3.371114581981309,1
3738,12.864148734561127,1
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,4.967422063138457,3
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,3.842101864296656,3
8131,4.650858323559219,2
7085,-2.9680430597885312,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,1.7707413901193712,3
9742,-1.5286045885431363,3
7431,1.1157241893719574,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,2.7960028022343133,2
7546,4.352655712533901,1
1417,-0.41077610281970056,3
4033,0.09800063468170661,2
8385,5.3147756051326835,3
9963,3.0164502105623274,1
3669,-1.5135900201261157,3
3599,-1.926318918731417,3
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-0.21065189239701884,2
8084,2.9475900195139197,3
5060,10.280673651123239,2
2342,12.22772459424019,1
1659,-1.48807448632759,3
9424,1.8299116857436026,3
7398,4.775706810584098,3
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,6.949298714231551,3
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-2.0632807670178535,3
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,1.5179219831372255,2
2419,3.8907052238790873,3
7900,4.786774962425869,3
4383,4.183518025623748,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-2.264237364047191,2
5300,1.1257034601194342,1
8735,6.19701479151904,2
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,1.780626740479719,1
5337,3.5313232930140517,3
3522,1.556744926952916,2
7658,5.716634298229007,1
6773,3.9872876921887626,3
7468,11.557949706365209,2
542,2.4491842684080423,3
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,3.666466001725942,1
8280,5.021802655791735,3
6970,5.13771208524104,3
1409,-0.012721218542405266,3
4303,5.135735226147039,2
3790,-1.3814740614934409,2
4629,2.1556936157097697,3
1052,3.5625047496682085,2
4878,2.3856517827811143,0
1827,2.142006213935867,2
6036,2.539004641226195,2
1101,-1.1780647347041486,3
2716,7.821848636637547,1
7589,2.162961537731015,0
9500,6.700453947105297,2
3830,5.300377981800327,1
9168,0.04649977893639404,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-1.6634287587652903,3
4559,20.212507759374013,2
740,4.357595542725263,3
8196,9.765729943439382,1
8632,10.684488213092875,3
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,5.029671869611987,1
3071,4.524383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-4.211110888320709,2
6496,2.0568089432474754,3
7863,10.864388183108847,1
3158,6.792981581653654,2
3827,0.1414348739812769,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,2.7115618857339827,1
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,1.864807247805049,3
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,11.69740389306396,3
1088,2.5390530019171553,1
6709,6.452845064324849,2
5905,1.327813517093353,3
5344,8.485426777903575,2
3892,-2.4565159071250973,2
6637,0.728613847987365,2
2395,13.549000441721999,2
7553,6.93787371346287,1
1912,16.654517504868043,2
229,13.825590530417722,2
5540,6.25573356588797,1
7193,-0.2503358135879984,3
782,9.813269655778429,2
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-2.6163530222636098,2
732,7.104157977122306,0
2375,-1.4508264693871293,2
706,-2.5216298337320673,2
4049,-0.6977418714628103,2
4939,14.541227123382344,0
8236,-5.163711837562014,1
1881,16.983420937852912,2
7070,9.453264473201541,3
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,14.272380900528766,1
8985,5.0422848494961405,2
2219,-0.26521827458338076,3
8141,1.0253930893900098,2
7107,2.3072080778688386,2
2893,7.004216431615703,3
1131,-0.4067462557860875,2
6631,-0.7294962429474934,3
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,3.4212281432162746,2
3364,1.197199130153753,3
5458,1.048940554900277,2
3724,10.280925627630385,3
4232,12.723662186556007,3
1296,2.44986275085233,1
7020,5.450477503391346,3
5164,2.043579194319996,3
4546,1.1840446523724133,3
4938,4.521143405049459,1
5124,7.214208832662916,2
2538,2.6027875948634325,2
5840,19.457029067931824,3
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,7.73895454693012,2
96,12.302146696220062,2
437,0.12885848300890218,2
4996,15.065735542990225,3
1857,7.22400307376522,1
3153,3.057729765671503,1
6328,0.8174251394958567,2
2018,7.314846156775555,2
559,7.262388891799059,2
2114,-1.6861764147300833,3
933,12.10072101492517,2
4320,-0.3106729400767,3
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-2.9070771560934197,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,4.55340398420405,1
3380,11.541536964020176,1
1174,4.411211060011773,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,8.600982315739143,2
4689,1.1081068554899214,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,3.017978009252554,1
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,15.470752071451958,2
49,7.716329468726232,1
6979,0.3794233191837586,2
2156,1.9177257788244046,1
8792,-1.2438206741856506,3
5286,6.010399900991244,1
4133,4.481384840595766,1
463,4.949936289085434,1
2208,12.214590942344639,0
8026,-0.9313820035923621,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,2.6597409963428262,3
8308,2.1028659032809496,1
1398,1.5435991412006729,2
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,3.7705157879714775,1
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,2.56416143381268,2
9814,0.9171830109812501,3
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,3.4447595009668346,3
7565,9.423305153659747,2
3779,4.980597587606784,1
3782,12.044132469079038,3
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-0.8085647132423315,3
6930,2.746993587909988,1
203,0.4949714775942715,2
4879,5.153562792562658,2
5956,-0.3953426382828815,3
4156,6.311551470500816,2
607,9.231384683111429,3
9334,-0.0600967898403697,2
1029,-1.2343480940461713,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,0.02469498662873204,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,3.277121119061001,3
7069,-2.78107912183762,3
9044,11.721122559087194,2
8351,0.13520719659883795,2
8732,-0.0018025244575009536,2
7017,6.815259006741586,3
7437,-4.980816756204627,2
6228,0.9225252920604232,3
4780,0.515394502806914,3
6388,3.6301418980118094,2
7177,12.198487840185784,2
3662,-2.1876763372298047,3
8934,0.5349165812301246,2
8380,4.23909728448312,2
8563,3.1357563797260264,3
8475,2.406583752542976,2
2166,11.12533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,2.2587794821592673,1
5086,-4.014970579129422,3
2731,5.896804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,1.2373105002858884,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,3.1955218726894143,3
9613,9.01351443510253,1
3246,-1.2407793599573322,2
2347,6.295732723253065,2
2632,4.980481395387894,1
8913,0.2224470517879713,3
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,3.5684066389789963,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-1.0689347222731809,1
1798,2.1176891330844914,1
1489,9.770633350861255,2
6151,4.150184068922621,2
7217,3.5877868982244023,1
6924,7.379764078528481,3
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,5.912508148833632,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,20.840482742099642,2
8478,0.6546416485924054,2
5412,4.821589580035888,1
4643,-0.4977181557766075,2
3494,7.946442675480082,3
9540,11.813039974810389,1
2580,3.1740054870279666,3
2221,2.965338175519711,2
288,0.6026072458726917,1
8553,2.8829008986985984,1
7821,-0.4635118789524737,2
7705,0.1845041453544194,2
3040,2.695682934693531,2
9474,9.017128259727386,1
5737,0.2835538485739233,3
1103,0.5389360928285294,3
1037,0.4604533307958154,3
1812,0.8374935749383037,3
4792,-1.4441273061970767,3
1242,12.063132333181887,3
984,3.8643880170411,3
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,1.2518492421003526,2
9419,5.237370860068699,3
6370,4.537594066181952,3
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,2.9647231306453863,3
5062,7.033878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,5.96539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-1.0259006664808443,3
2262,2.8337737847898468,1
327,0.9200887689689484,2
8673,3.566016898732431,1
9241,3.0538356842558985,2
6866,4.521159439807979,3
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-0.423954280424785,3
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,3.137225742455521,2
2088,2.2822235772898187,3
2165,6.720370248170434,2
312,10.54930733930776,2
4022,-0.4913969351600566,3
8272,7.795674993931894,2
3987,3.406887143334193,3
9024,1.6695488160596714,3
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,8.180519670357112,2
3434,3.102612862761192,3
1677,0.8505198366791682,2
7349,0.8441665816459589,3
5036,3.321749705966992,2
9909,6.118271996011691,1
6342,7.634052025911386,2
7238,6.993192261203373,1
5352,-0.5852416292199791,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,0.44930712717055155,2
1889,3.9730460795276064,2
5788,5.816455352889177,2
7857,1.3667042787573087,2
7564,0.1692651199178602,1
7760,5.349261247348063,1
4344,-0.37314289646737403,3
8309,-3.042076924863093,3
9466,0.5552924621469215,3
9247,-1.1442306984434019,2
7487,10.150666625722936,2
1054,5.721026988574144,1
7525,3.3570112657526736,2
6781,6.882316748311558,0
5675,3.4676939867210286,1
9316,1.0553891917556861,2
3156,8.82106318866821,3
6676,0.8803722037467554,2
8947,3.054073807547476,2
9197,-4.245075489463506,3
3710,0.7548903495055981,3
5572,1.4089345375951705,2
2969,12.64864426747598,2
2953,5.312607190489801,1
7227,3.8065784264025515,2
3502,4.257250660158667,3
270,3.5805750430282868,1
4500,23.34834741501858,2
6945,0.1689530678393707,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,2.249571447267199,3
3166,1.7197442440983464,2
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-0.9779734119094414,3
3999,3.150115531585088,2
397,7.2098688199541785,3
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,8.322259085674158,3
827,0.9576565597366988,2
6094,3.3680364916796597,2
9301,8.978272788877844,2
3917,6.302604902695389,2
1713,3.5029807939046718,2
5413,6.733778684795037,1
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,6.811563755256788,2
7855,11.275874716852512,2
3512,-3.4281047501639472,2
5195,0.08961803627447562,0
5006,12.56836451637291,2
5881,-0.4557892625817441,2
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,3.4085110396435705,2
7731,0.08305353278814653,0
718,9.903832825566198,2
4756,-1.5050803217851194,2
2586,1.106480882864157,2
2927,4.138429136021711,2
7848,3.127931971118909,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-0.2238930370996396,1
298,3.061935222249435,2
594,11.022530206338615,2
9338,4.151815213103526,1
4628,0.012935105899730903,3
9242,4.647936019692117,2
8912,5.035502353919485,1
1634,3.1656882726737727,2
9172,0.09091051672982053,3
5243,12.898830529003297,3
7073,11.30127142721163,3
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-0.530175962539426,3
9712,-0.7927354221776763,3
1012,-3.997495851413961,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,3.769424256314217,3
2268,8.354212571671562,2
7569,4.951738273774762,2
8761,0.766477290449056,2
1839,8.305740466745164,1
3415,-3.4211927595021954,3
1225,16.137068619487767,3
3753,-3.5039356432831656,3
2410,2.3086615668822623,2
9690,2.2833368230585673,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,4.876389019139621,2
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,1.4567064012882636,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,3.4862416571175627,3
1611,-1.9224029935015776,2
3027,1.4834707571623602,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,1.1975725190383182,3
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-2.465963889086227,3
2256,4.760825228089381,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,1.901073965165712,2
4959,2.4774686869798668,3
1208,1.8480898396858019,3
806,3.206142472756786,2
6016,3.3792250126993006,1
4424,4.919307567763681,3
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,9.448615330874599,3
3514,-0.8588628792018791,3
9086,1.2680377582600941,3
9404,5.869261912457494,3
2928,4.083622529772951,2
4231,5.039347781416242,0
3199,2.014501395294979,2
843,25.408874035254023,2
3424,1.6719347100360145,3
4167,-0.45593981881723433,3
674,-4.010201227176774,2
6665,9.520717824823157,3
5338,4.485445490346094,3
3911,-1.2780273671695628,2
8088,-3.725223015119341,1
3706,9.656861508988822,3
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-0.865851792360296,3
8115,6.954147988734782,2
553,3.04964222208293,2
1984,8.482455614138857,2
5109,4.71132901864609,3
4724,-3.8250989122427175,3
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,4.653466209128058,3
5830,1.7546140415306268,3
9620,0.8753045767854983,3
647,2.3440528910985763,2
2878,6.127416301017744,2
9629,7.620865923799136,2
3772,5.6802193655587825,3
3767,-4.881280656224606,3
2714,9.715973770436623,2
4572,10.076229773580337,3
9319,8.646457394136569,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,7.297935742672312,2
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,8.790777506291848,2
7789,7.202946442060593,2
5154,0.2974662478146618,2
7777,3.1561736083409704,3
6681,11.20842362088524,1
2521,6.801753722711657,3
1202,2.252728217405309,2
5522,3.5528978753243443,3
3472,1.6897341734025786,2
4404,0.2216062090802402,2
3280,7.501659771377636,0
211,4.240352538705389,1
6300,3.658852429840267,1
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,1.0719245980133114,3
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,3.690838543264961,3
9445,0.5019252133681633,2
8293,13.636682436627224,3
8085,8.915994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,2.6101394375245075,1
6123,0.17902430084920767,0
8249,1.666247529348885,2
3203,3.2849989819301033,3
2296,0.43022719308101154,3
9207,5.300861110005416,3
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-0.7737458461941156,3
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,0.3686449320282441,3
7678,0.2439301706568524,2
2526,6.307938061092829,2
3478,-2.2380924818212327,3
2500,-1.7801474051995285,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,3.8658272771915065,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,0.3348585864441393,3
8841,1.5163744430443957,3
906,0.04423181194470538,3
7606,3.47991890257293,2
5892,4.919731780536806,3
6152,8.865532470647821,0
6181,1.7628923349008925,3
5831,-0.4222514446163712,2
7096,2.047402574415416,3
1135,5.448818330172405,2
6504,10.590646174379541,0
108,6.355033845818943,2
6822,2.2861935865678813,2
335,7.784543779645837,0
5248,-1.0460571432033214,1
4342,-0.5299245305547666,3
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,3.434578124290792,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,7.464467914185633,3
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-0.24688389334809702,1
3903,-0.41201135550785706,1
3400,-0.7173240486461876,3
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-2.873381723079438,2
3034,6.821022544916801,1
1541,3.867849838169286,3
7584,8.976585020376096,2
4281,6.573737111281387,1
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,0.5667061270552751,3
8826,9.264266558809688,1
3661,5.981337472516818,1
8520,0.7237068954413617,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-3.490122985661352,2
9717,6.708965639245687,3
284,1.9866224224705702,2
5676,-2.015758115239556,3
9481,4.004059367288628,2
4301,4.049859642743768,2
7994,-0.7034764944993726,2
6401,2.5874616479316077,3
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-1.339528405210772,3
7130,0.5527594668177349,0
9989,0.2638149420867695,2
9213,0.09652726369137077,3
8518,0.9419085392865814,1
7830,8.57774494316541,2
6085,1.6369667333109117,1
346,5.090941487079624,3
6226,0.899757020779342,2
5439,5.099600812553104,3
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,13.14997634481625,1
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,6.113923631506288,1
1717,8.072579499840023,2
2739,2.2434417696665707,3
5721,2.0776212584802956,2
1972,5.460707441139932,1
4764,-0.5724216923211352,2
5792,0.7511503971755297,3
8368,3.742170132062739,0
1928,1.7098733663081283,2
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,2.413859776763624,3
1978,2.322920888168164,1
5547,13.446783317582792,0
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
