,P,Q
4075,8.42111932393628,2
4561,7.657701539690916,2
1121,-3.652319063730543,3
6254,10.405664655308161,2
6342,1.9754729903608177,1
4726,8.315605604062176,1
7677,7.238308777361432,2
4513,0.40878955276430506,2
4194,6.86148213312939,1
1672,6.406426326682993,0
3806,3.0797608758279122,1
3343,8.910035706733336,2
2103,3.545365780757745,3
7898,3.0196331075623037,1
3303,4.148979032587862,3
5895,1.6782832230653417,2
107,12.791829451620455,2
3849,10.021178011264778,3
6276,2.6293758994801584,2
721,0.11449077790323581,2
8227,5.066107680338192,0
1870,5.253158488117707,2
2790,9.574985211560453,1
3458,7.822145519958612,2
5271,3.097268901308313,2
4859,4.619827612912791,1
3314,2.3886169151036665,1
4359,8.198633191542278,2
253,12.652262123834808,2
1716,2.746786700175722,0
1626,4.740725068206973,2
5181,3.7339370583687375,2
5198,3.7936345928305815,2
7066,4.185302427428267,1
1081,5.248786382046101,1
430,-1.0857218135028361,3
7601,8.741218502455824,3
2000,2.2394846195215674,2
6691,0.4989746888373401,3
6644,11.316013664885588,1
1384,3.300030239737384,1
3180,18.63308036165917,2
3251,6.350307612701077,2
7825,27.421156836779243,3
7961,4.90731584215298,1
4814,6.443350577768213,1
2598,1.6961252092216692,2
6732,2.39820965599268,2
7599,1.0905332784997555,1
5816,3.6899334991538173,0
2113,9.129960482850176,2
6500,1.7352717928615684,2
7853,1.64507780358949,1
2472,8.888562958979756,2
6098,-0.7072314918916458,3
1499,2.247462130649169,3
6852,6.43394403874062,1
312,7.155509933745319,1
7486,4.883097593841758,0
698,14.362013506190154,0
1268,3.07074567888892,2
463,10.508787486683552,2
1664,3.314420643721953,3
7251,2.6167881247158435,2
5556,11.959864640661817,3
1724,7.152725941201213,1
966,6.977134785866991,1
5534,-1.1897677860770979,1
4121,7.69225950604163,2
3511,7.606659944562948,1
2386,10.987400430955585,1
3616,7.660941413109705,0
6006,9.58871196617882,1
765,0.44244620010201974,2
2503,0.9053604638072299,0
6734,8.792434367028617,2
4885,8.23159706283026,1
7016,16.294137666160907,2
6289,13.276942349937446,1
7420,-2.919338461547793,1
6256,10.552228856902367,1
295,3.2409278391219876,3
6049,1.603055492979685,1
5329,2.605472893932472,1
2064,8.730217467167765,1
2369,2.2642040529287355,3
3837,5.259042791357773,3
3371,7.498354032683964,2
2461,8.284874880909001,1
2437,0.2967441540951212,0
6821,-0.1284037769860873,3
6369,11.740899158223662,0
3039,21.65413516655972,1
5195,2.4027489812219103,3
1889,14.58479195716657,3
2418,3.4364108085105722,3
1919,6.44308735949468,2
5245,5.282105725838915,2
640,6.867037039638587,1
4873,13.307645851981185,3
604,1.1248584316455954,3
2017,5.924611544273433,1
449,8.526097836103832,1
6932,2.384801456851933,3
1152,10.864760385044857,1
6086,6.194529814236746,2
5179,4.039286584110872,2
3005,5.839183686464283,1
2804,3.819198772906433,2
531,9.196308846997734,3
3382,7.82294810408985,1
7073,8.33050078413857,1
429,-0.6439868527144061,0
479,3.736186255552529,2
6330,10.918999402510666,0
2357,4.369534790092768,2
3613,4.300005851039459,0
369,1.8044516086041589,1
1105,8.626319336343931,3
7600,4.421880217608705,1
3254,8.284870075008232,1
1464,4.590818989382033,1
1345,0.5745774615090179,1
5976,2.2932712182906574,2
2588,5.815944406424486,2
4395,1.936132107446014,0
223,-1.0311312338904912,1
332,8.839500404847662,3
3920,1.825546088802059,2
3703,0.14687180683537937,0
1737,3.846044144252578,0
7637,12.78066794614671,3
7911,3.470101058662456,2
7070,0.664050563471279,2
4222,8.900226226424419,1
4347,9.602720692906418,1
1689,3.610497350106032,2
2789,5.662034028190635,2
960,3.5731403982657657,2
3461,4.083429405375694,2
3962,8.184948988421377,2
619,1.5098330728084108,2
5371,-0.5355636395152161,3
6820,6.679648709210188,2
3375,0.5939202718365066,1
3927,1.9274651015598068,1
5219,2.671324023114854,0
3662,3.5782752324168055,2
1831,6.680661526139117,2
7523,0.5145816970486291,1
4264,6.870341152070547,2
6601,8.44859268550508,1
4900,4.770314227431088,2
5425,5.192815104958743,0
5931,12.108212422700067,2
4493,9.965335000213294,2
3205,2.726506335846114,2
1819,10.978152692280496,2
7529,-1.5585797948054227,1
3264,4.2497822963939385,3
528,-2.1229483830608635,2
2389,4.225672966632828,0
1360,8.221561397358206,1
1808,1.6975609593171037,1
7709,0.841594170787874,1
6142,27.100665081534487,0
2912,12.818920301120553,2
6417,4.77151066617064,0
1813,1.1512605832915113,1
1776,2.336828570541222,2
2943,3.4177792395010886,3
3440,1.658475925698063,2
3483,8.501955638605368,1
3974,3.865004821462949,1
4486,5.946937829170825,2
7716,4.346299630109787,0
6350,3.754950350039736,1
7582,5.6909454428802055,2
547,8.782944280646667,2
3588,-0.3151920609824168,2
7382,7.143829146255463,1
8042,11.596426978062553,1
5834,-0.14837041977095167,1
379,4.8083554839693825,2
817,2.291597406925403,3
5432,2.632156041887549,1
6728,2.2364886876436914,3
6920,4.459731376661015,1
766,7.255446530077643,3
5223,4.8641140076212315,3
7203,5.097843433012686,2
2046,10.493854147697526,3
3432,6.904984335658801,2
7749,2.81616493770317,2
1644,5.329256196392297,1
6295,5.453136765927062,1
3411,13.005167849592121,3
3769,5.931130495657327,2
5609,4.111527221412741,2
8023,4.519826979112171,1
7335,6.754074776216536,0
4077,4.2249417577201145,1
5838,10.930741476401671,1
7364,6.266382330951579,2
164,-0.6221751369779898,2
3282,3.9545341732721204,1
6522,13.064479163056044,1
1210,2.99337349534804,1
4337,6.966582580658473,0
7774,17.86218536958208,2
3349,5.078901613026254,2
719,3.0457552244808843,2
7198,14.348850636723688,1
4593,6.160529495524839,3
4943,13.739332737112221,0
2074,-0.8096871589311143,0
6792,7.473295878293367,1
2667,13.723200178352117,1
1329,3.339815928464491,0
7443,3.9265323951038313,1
569,5.54997892793464,2
7950,7.914384505250503,1
7608,2.5680485927717758,2
5224,4.142229219323789,3
5113,3.8278268220078284,1
6564,12.40454025327974,2
3487,8.33034790369684,1
221,0.6838967373895071,3
3842,6.288637250630375,1
1098,7.698971597767244,2
6912,7.696224363441667,2
4680,5.3218159052297676,1
6741,4.454947248867244,1
699,9.843502714608771,2
3843,2.4137220703798583,3
5050,2.9118436131685304,1
3484,10.623321882085046,2
864,-0.9032982226049944,2
328,-2.8356507148907353,3
3506,10.52095736339684,2
5366,7.356096431665813,1
6983,10.060093477723957,1
2134,22.247851593058794,1
5420,4.370660008569299,2
3739,13.446429530471042,1
6618,-1.899652250494181,1
6786,5.1456882276408775,1
3936,6.309394716761547,0
6614,2.980844075701162,2
1622,2.9021607893595935,2
6445,16.94458102898051,2
1179,5.115293809327833,3
2675,-4.1263186809980175,2
1482,8.668227970286994,1
7035,5.981882708700175,2
5626,0.2624227486079329,1
4464,9.267525958987797,0
6102,2.6961019410852685,0
1428,-3.4534441892427514,3
988,12.714801162615114,3
3020,6.959843132286721,1
3678,22.161075469873335,2
6723,7.719299077861585,1
710,6.2610213944103865,2
685,2.8578726843861606,2
3972,19.535904928143346,2
7711,9.899065663029564,1
2548,9.41411861286295,1
7085,4.903301070366403,0
3480,2.6810933212583263,1
3802,11.546710527149244,2
882,9.31957562869126,2
6515,5.746297457344358,1
7869,9.325662671644022,0
3622,1.6452287642017702,0
2739,3.643803699274085,3
420,6.229207401590537,2
5218,8.869533469717187,2
6451,7.335020233903078,2
5865,2.4095793454958367,1
1848,6.343313457486129,1
5415,2.17066193990304,2
5877,5.462250152571899,1
211,-1.2188817091240294,1
6045,9.778879741504857,1
2019,2.9946565310837543,2
3288,1.9064893969721435,0
5589,6.926963864904672,3
804,0.14409207010798775,3
1004,2.390994739330835,2
181,2.88294553780202,2
692,8.218601472997962,1
4993,9.865678126907447,1
949,6.698144679253328,1
1030,4.063125206076485,2
2318,8.174216829128406,3
7790,8.824510350954135,1
5479,4.587193517968986,2
2785,7.504559000524095,0
5087,20.128326328974637,3
4030,4.684765041935366,2
3819,-1.0417296723655118,0
1340,3.2251006144416743,3
1146,4.64304506071497,3
3754,18.403455460086825,1
7645,11.952245403704831,1
3261,0.131975894150121,2
106,5.832273645350319,1
2689,9.541519749822278,3
593,2.5036473403961885,2
5552,7.040846484183309,0
632,9.21271038612036,1
417,2.890316139241174,3
2875,7.165603032793356,2
1352,12.070958994546597,2
5509,4.5509269993947585,1
8005,-1.6548268528079753,2
4473,17.222916642031223,2
1116,3.685691774829821,2
3467,2.07428123296535,2
4510,8.410977262042614,2
2826,11.077664396073287,0
7060,9.28980105855564,2
1979,13.46014892666655,1
4498,5.28614560736375,2
7505,11.307712709528275,1
6022,1.42041799394499,2
1138,1.8078560800050243,2
3772,4.5799743708132805,1
1186,5.494603986498861,2
7849,4.984948557730241,3
6669,5.607303110986931,3
6693,2.7180168894075596,1
7234,2.871323492873764,2
7151,1.8099118312234306,1
682,0.30641767633113126,2
617,4.392548816726386,3
7146,2.223003807427324,2
6620,14.018898599651626,2
777,7.774940557436691,3
6953,10.182399536170516,2
85,0.5084379319285384,3
5172,7.208344165063788,3
1171,12.184193946626106,1
7297,0.7526914629883306,3
7088,2.5837999967815497,2
450,5.7970283244655345,1
370,4.002334127220064,2
4186,1.7038854158865364,1
7658,-1.7939934617975406,1
827,0.6221163354302792,2
4253,5.439239923192829,1
6310,3.388703992467936,1
8212,3.962994997323394,2
4350,2.6409709217126505,1
7415,11.688937074107034,2
4130,3.7578758112970734,1
7555,8.656992133983573,0
4060,1.7479654274644045,0
8223,4.484136037688969,2
4236,5.842220270876057,1
5591,4.668188935445437,1
2815,14.494057506678779,1
6648,6.409059250690432,3
7770,2.0979431866894256,1
3479,13.483216723744516,3
530,5.882163429619692,2
2381,6.715830935830172,1
6730,8.679692189031426,1
3135,6.006723524854811,0
4283,5.739939690000178,2
2554,9.271294428287074,3
7560,1.5363595036788933,0
1476,5.307266001695582,1
2744,0.5350009965316727,2
1565,5.45454829837781,2
2884,7.321852381365856,2
1447,0.13236245848796013,3
815,1.0431707653429778,2
3732,-0.5203044454503414,0
6140,7.446544530065622,1
970,11.58773471231555,3
6008,5.185387626653317,2
3295,2.418562577107666,1
1391,7.531107477653353,1
3719,3.3429752282460523,2
4235,0.6716881883352435,3
7170,3.8706462947867672,1
4141,6.092719691382259,1
1968,10.322948070327639,1
7367,6.430667440274238,1
1577,3.647192816108495,2
734,4.964232297027949,1
3558,5.106610718150307,1
4794,11.504135848669856,2
4037,3.3944841163015234,1
1002,6.415595542579291,2
7616,3.3221002717757875,1
8217,0.7589111141563628,1
4528,4.056827511545556,3
3497,9.084169893684168,0
4764,1.6440628695709876,1
339,0.44091820184099195,1
1683,12.180153413499704,1
8163,1.9666447858817961,2
1264,3.2455451458502393,1
4281,7.321348712007396,0
4199,4.871711023698394,2
6043,1.4890060018528213,2
7530,1.4281119668919704,0
3599,5.116517868444523,2
520,16.12506470888249,2
7155,1.3176244111789244,2
3424,9.439363498519766,2
6195,10.063917352394938,1
5983,2.826708392721506,2
1092,6.452483705954025,2
5819,1.5001034647022826,0
357,1.8996576825312537,3
4126,13.972348456610678,3
7492,-1.7771172697495814,1
7034,1.7979642310243893,0
6955,8.020894134043917,2
2137,8.747742425909522,2
7937,2.25175210712753,2
198,6.7127103003585225,3
6105,16.80805506742686,1
1229,7.299122900999921,2
2139,10.652306561502302,0
8108,1.755184490916271,1
5643,0.3487341942754646,3
246,12.39686916475144,3
5707,2.5424419663452276,2
6699,4.791949152775481,1
5349,15.782193151873518,2
6883,7.684210110262111,1
7615,5.327594197343612,2
3011,5.653147205000871,2
6372,1.619167856186237,1
3310,9.848412163181662,2
756,1.8985331178900466,1
2390,9.651198530490937,0
8226,16.015652262425004,1
3099,4.870603223913578,1
2032,10.926908806067424,1
7221,3.3443419888424053,2
4870,15.404456562636542,1
6315,1.9740345045187846,1
3113,10.54859402329992,2
6366,8.39976010500762,0
7875,2.981790894739434,2
3347,15.548860901630626,1
785,3.233433115142625,2
4260,-1.9227771910209082,2
7062,-2.7818950252236605,2
7728,7.688981253621782,0
2040,2.181329497239455,1
6262,4.234261930211063,2
1448,3.008353107833698,0
635,14.55863944568099,2
4088,5.382850992093944,3
2458,5.49478388985038,2
7322,5.3923485620172364,2
1490,1.7364193761548998,1
137,2.734248902711775,3
897,5.965977525442572,2
4896,4.638542470729652,1
8245,8.963820592312416,2
7518,8.06883322232579,3
6733,4.881023869208036,0
2026,2.154671525596355,2
2317,-3.1639292708178965,0
2231,1.4349320438298447,2
1465,-0.7659851531973354,1
1020,3.8490575916766487,1
2225,10.501855831961555,1
3177,3.433257361361359,2
205,4.463947827779567,1
6709,0.23304996179736892,2
2962,8.961592121885243,2
6882,1.7174047428168322,2
5149,11.95781676691063,0
8063,4.205537007741015,1
1642,7.510843880237695,3
3984,1.4917894074627789,2
2879,11.33254518507556,2
4783,6.8679861962662,0
3973,8.624793807160088,1
5247,3.862044209807643,1
903,-2.0092031039609295,3
5599,10.660804833575028,0
1667,-0.006433905234918269,1
1711,11.868577351551917,3
5246,4.888838358796708,1
3744,-0.7609287256864183,2
6738,3.6160738865774427,1
6529,13.336606086105562,2
2825,1.374785881516448,2
6609,15.266214554266632,1
4224,5.718374591595994,2
7646,9.128860654671485,0
4799,3.495714650048866,1
796,-1.4622305902330521,3
7267,3.647708421730493,1
553,-0.1165077497432403,2
6477,-1.1310770831083325,0
846,9.926000899624455,2
3598,-2.0007268330623513,1
5527,1.4739427566336158,2
3417,11.863314093109095,0
1816,1.9151842422968604,2
2326,14.52326032116935,2
7878,24.235971359972208,2
8089,7.013636245693437,1
7536,1.1655267244790906,3
758,0.4004242126971438,0
955,4.506798179580544,3
6631,14.550436048356168,2
3890,0.453807399177931,1
5026,6.293991656013658,2
7461,3.5047782091136463,2
1904,3.81328070649991,1
6918,4.7920030566840985,3
401,3.560581016533691,2
7948,16.257133718114677,1
8172,3.9202302340142587,2
3860,9.507981700389692,1
3725,12.198324030315208,2
4167,5.720080756422147,3
421,2.6529313547648945,2
1112,8.53468296583352,2
7031,3.196630418367865,0
3729,1.8302749977988773,3
592,-2.441428778756766,3
6604,4.14940227322348,1
7686,-0.8564983243191899,2
7681,3.7838634100176227,1
1055,5.65275236783488,2
6029,1.2417666696055167,3
4271,-0.3171918187055167,2
1703,3.464687129398474,2
3865,3.091538512676312,1
4346,7.349006202650974,2
4092,6.380130207221952,2
3547,4.721136420224253,1
7171,0.06132886761536582,1
1198,5.083166429401894,1
4216,3.9242775810018076,3
4005,2.2487133598042623,1
1656,13.375202044327668,0
5013,4.881136355021132,1
1235,16.708789007227445,2
891,-0.8197000977275015,2
5988,13.513564278320862,2
5623,7.4459541110405,0
7307,0.5055561582888135,2
7372,1.2314011348314928,1
687,4.324919497901326,3
5900,4.9367504032930905,1
191,8.24219130708986,1
492,16.707600193410176,3
432,10.0789728721963,0
5829,2.374211793438685,1
1096,2.8242004697031002,1
285,14.600569932366504,1
7037,10.650686854656776,2
3804,-1.691475751939958,3
8142,1.2535841357297413,1
5774,10.824038179143356,1
1013,4.2823094200947684,3
344,0.4083431153218082,2
1750,7.9848103600997495,1
584,0.15017411583733908,2
7048,4.4803938930256235,2
7721,9.236904622027465,1
3072,0.9049377722872887,1
7182,10.788391084165811,3
6346,4.073733043738817,1
2029,3.7433648528893717,0
913,-3.1509374057130475,2
2050,8.640914287905012,1
4256,4.773359050499515,2
2740,6.031114482487797,1
7357,7.667745914319843,1
33,3.70736666279098,1
1047,2.1949647125174767,2
6547,2.6776850864457837,3
7447,3.451511507464048,1
3086,0.5939290959460161,0
1991,1.440577665385159,1
3589,3.6909501853950526,1
4713,20.382187720036693,1
5461,1.2831500265149423,0
2274,2.37979181508843,0
2805,11.87361232811921,1
2858,2.124136788533227,2
645,3.2908089957368105,0
837,4.643787237699097,1
2521,21.941650901478937,2
2560,18.730851608039583,1
4258,4.635369495547369,0
1596,5.805185484958898,2
4169,8.296717604786611,2
1011,-0.552438131715397,2
7003,12.846399964620868,1
1330,2.5047645583279845,3
4807,7.786523014286751,3
1603,1.928570605266248,2
5036,6.1296360894797886,1
3211,8.699266582989349,1
3481,6.459584256624842,2
3536,18.10293097291684,0
6355,15.858355304549487,2
4719,1.1684747438408822,1
6560,9.542814798356268,2
2062,5.071000803292755,3
499,-0.7031924999777317,3
7791,4.423499154627165,3
1261,-3.635637422434213,2
1572,2.0846474072011243,1
2507,7.785649867351941,3
1649,6.191049669389126,2
7483,3.712178323724507,3
6638,6.347609742531271,3
4678,0.7850280360246915,2
7596,1.7430857220350906,1
2680,0.645539294685133,1
3076,4.057963917629716,2
6291,11.489208500506976,2
6544,5.759884429457328,0
4423,2.103516643673206,2
1041,1.9158113355256883,3
8093,13.157233630041317,2
7781,-0.09321618883112559,2
5803,2.663419917685075,3
3706,13.084500066631662,2
1331,-1.3175568990089956,2
2220,8.610455613825481,2
4949,-1.3815045292526658,1
7043,1.3331310557913636,1
5632,2.394194119846513,3
786,7.46031438950366,1
3619,6.762095041832602,1
7508,3.922965338931424,1
4928,14.602856840604645,0
3566,5.097076121659217,2
2006,9.82585667253881,2
7147,0.40147515500562225,1
6103,23.101256422412977,1
982,6.508416523059234,1
2485,13.354729587764709,1
7393,2.809853448855046,0
1628,2.0616912553349542,2
3315,12.4146593791091,2
7110,3.493940227797028,0
5330,4.444296076748727,2
7797,14.718863134455125,2
6705,5.86130562201512,1
3999,0.6936750800124627,1
6453,3.6517482739091722,1
5975,1.5220850092091203,1
8,8.979338083160696,0
3817,1.9348194835955723,1
5468,2.653383771146837,1
1771,6.0599334544825325,1
8231,7.059323476997617,2
73,3.0523826779665524,2
5185,1.9805292561427272,2
1674,4.614054832573148,2
3683,0.9061825736036453,1
1766,11.918798899795224,2
6636,9.33009872386531,0
6069,10.134739262984652,1
1050,11.943233688759776,1
3992,9.678237310154405,1
4812,14.587690756702608,1
53,8.839334993077774,2
4709,10.387906197749963,1
5718,2.866960495833394,1
3681,10.384429022707371,2
22,-0.17954967834019575,2
3872,2.380281320517868,3
3289,5.875260307277724,3
472,5.100797789479208,2
6970,3.081107554572221,2
163,3.5801230344582504,2
4377,21.893715450692614,3
4673,10.436187679605293,3
5932,9.596445743683912,0
5925,6.598837301126338,2
7689,11.761262082580554,1
5499,2.727245646996555,1
7669,2.4767064006934034,2
2435,13.835604018226205,1
2413,7.00532307419915,2
2658,0.922236358635729,2
2725,3.840421894616,1
5335,2.8119754034312336,3
855,6.610448027384254,2
3574,1.1421586421425451,1
1696,7.959349661225001,1
3929,7.763845251126577,3
161,-2.8843289234247984,2
5593,5.446995884442439,2
171,3.589998034430163,1
2607,1.8859895204946138,1
4106,2.514294870622435,1
2649,-0.3749956668195744,1
7643,3.0670608442311718,0
7245,3.584417154424677,1
2906,4.620773036101877,2
2730,4.966880905577015,1
2159,8.073558342873767,1
7272,8.34113061650565,1
2810,9.176735823212985,2
7642,1.7820271786154653,2
5941,5.41202841527644,2
3781,3.3857045982868383,1
6415,5.480403761126739,2
394,2.1507195523455387,3
4839,9.62791995961019,1
5305,3.8967874480774274,1
3874,2.4897649560163617,1
863,4.6452400903608355,3
2023,10.148949682405815,2
3306,4.327941641114455,0
7848,6.109812543762873,1
4415,3.527057226698618,2
4098,5.643537100774662,0
5683,10.643938970389698,1
2987,7.467843867227831,1
2955,11.575954439692618,2
2595,1.7967585280141003,2
4334,1.3347579755407721,2
7470,1.8724083849733892,2
5881,4.284985223140648,2
3112,4.139432374729084,1
2911,9.598150848798781,1
2732,6.965094285473109,2
3930,13.417512716794311,0
6126,0.1485196919925429,0
5806,6.031372731744648,0
1512,4.759156131099004,1
4171,5.893405071694927,1
6158,7.756256549840014,1
4656,13.291218560679924,0
1534,3.1932127656208205,1
1164,6.59797790075601,3
3870,10.124353865652258,3
3235,3.2971981582961742,3
105,9.916485483546154,2
1094,7.586601512589768,1
2081,8.074854047416228,1
6354,5.933902336234924,3
5321,5.507583877537888,3
3363,2.8117923620959226,1
8036,19.18558821031416,0
5965,-0.3678223238860956,1
1320,6.496485395364426,3
4496,13.999879159201924,2
6171,4.991257819963127,2
5955,9.378944746472257,2
4085,6.1476157838866285,1
4437,2.2393970973708806,0
2346,0.691571745838933,0
4952,5.742102545630022,2
3651,4.240247774698004,2
946,10.615384736326252,2
2834,-1.5265879927683024,0
2024,3.997389918375675,2
7077,6.458319905803964,2
2569,4.787937189144092,0
4733,10.352347112593026,2
7331,2.3180153941747816,1
4976,8.435664838475978,3
2446,1.9031219039592462,3
4568,4.670286829407338,0
5572,4.362067961224412,1
2925,5.1632155188148925,3
2234,10.479038102820017,2
1554,13.208649499434983,2
6425,9.400248130161017,1
1114,-0.520764837448876,0
3711,2.898583425666219,3
4929,3.843876940432965,2
4023,10.996029538787027,1
5947,6.144461725448447,2
644,3.3558576990538915,2
5583,12.008548598861243,0
6143,8.9598037907979,1
4041,20.731091989989334,1
704,2.3696205173905236,2
4600,8.424764882555216,0
2093,3.637386943974395,3
6338,10.383232506191305,1
7952,9.515321832548445,0
680,13.906277621269826,2
2271,12.642181179741302,1
229,15.687615948007766,2
3896,5.110332535283774,1
4715,0.7818369562608409,1
486,12.0310561781612,3
6801,2.4281695044697997,1
2796,8.523431777489117,2
5884,6.253210129566823,2
5557,6.865938941360882,3
1215,2.3167835816696716,2
589,5.366886731853744,2
2203,5.374964257833026,1
1407,1.4237664351315331,0
2266,8.27737662470079,2
1634,3.261269679749176,2
313,-0.7715134959831111,1
8152,2.8743264475013284,1
5876,2.0855290030931553,3
7569,5.557387831691374,1
5538,3.6550233339391514,2
4758,3.5755796182269592,2
2919,7.621895386413593,3
5316,2.193291518104987,1
4743,3.77241241165473,1
2189,4.008655176055944,1
2004,3.7281153746877753,0
6151,0.563466221000033,0
1454,2.7007178133883736,1
1832,0.5077293940195711,1
4856,6.118953337613995,2
7613,13.023611870952355,1
426,6.023956143565455,2
1815,1.553831081465549,2
4947,7.282060119381738,1
7567,0.58438078826502,1
1292,4.101686942851701,2
769,12.846633907485444,3
3410,8.301401203356534,1
326,7.239565762558767,2
7004,1.822257638215906,2
4757,1.8067660020359146,1
365,1.7478549557223935,3
8125,7.935189328749866,1
2613,-1.9433159403852576,2
805,3.4646427139670677,2
1601,5.323108491602695,2
3778,7.045978153551062,1
3028,7.023986141120831,2
8211,4.720078685675743,1
3787,8.739263888264782,2
4740,6.9813111705880555,2
310,3.7437457773586083,3
2547,4.282382204392118,1
4702,6.939815708994274,1
3141,5.130147268738156,1
6633,0.8887920477066515,2
4703,7.72002764665408,2
1868,10.207887477032067,1
8189,-2.1054425389948817,1
5398,2.2603363213207164,3
2016,-1.1868639749365064,3
5071,1.7394940406603094,1
4610,3.8661107255073235,1
6940,6.938848666507914,2
1246,3.2672698570767618,2
2079,10.43409213886093,2
6441,-3.0900926768384935,1
2250,2.3816862374139767,1
7435,8.340660477841004,2
4920,6.1318094672412675,1
666,7.511419261523456,0
5251,9.543873374033964,1
840,-1.4854421785566454,2
1795,10.978529097634457,2
5280,7.7591525329152,2
7934,2.224309355997113,0
5833,7.31285076996108,2
1399,8.148020236339425,1
1467,11.019408346128472,2
4117,4.593841929536719,1
5967,7.54269410855774,2
4864,-1.0989217177705468,2
5547,4.485161537658803,2
2746,10.89596337025472,2
4956,5.508672899401012,3
1335,-4.066340299322163,3
1790,5.1200602873796,2
1525,-0.48685656811172134,1
241,0.28484583548756826,3
5911,-1.6383432233237762,2
5972,8.375770103181221,1
6133,3.930816425337225,3
1895,8.556678219935907,2
4903,12.427678377689968,2
6538,3.1096233228099255,2
1762,8.655538443847265,2
7454,6.039167382936572,2
404,0.9501926952574875,2
5274,10.932867673976952,3
5408,5.6421066379675056,3
3847,4.026325916847936,2
2747,3.794492917816779,3
7966,8.32505517620406,2
4749,2.9845533129276705,2
7152,17.01922889874876,1
5779,9.427779184595543,2
1580,5.20949747021493,2
3169,5.312831168068447,1
7526,4.450930356932101,2
402,-2.6855413623409876,2
7061,6.3376814715610905,1
5576,7.012495966488924,1
1686,4.93305113317953,3
4618,2.2135764230740254,2
3567,-2.301271648731694,1
6463,-1.0486238292366608,2
2694,10.124154227541148,1
8187,6.052969922331434,3
6778,5.231498631844967,1
3287,8.158247383626,2
6048,8.275650109083237,2
2718,6.122734635195276,1
18,5.649429183473055,2
1600,5.4192251454952,2
2277,12.680634266520455,1
4017,5.4591436216955955,1
5226,-0.24240116834618908,1
4195,5.705964479771994,2
3923,7.744477017661821,2
7610,12.415808485303822,2
6440,2.1457142319377764,0
2432,3.0939552819555174,2
3886,7.154227410868781,0
5297,11.340589127616234,1
5110,6.956209293855654,2
6946,5.618686165207025,0
1556,6.90371618922126,1
4373,5.026938239258655,2
5507,9.566550415668775,2
3670,3.0353355140753484,2
3516,6.953492847114319,2
5094,3.8711718236136043,3
1251,0.3092553489497456,3
5802,4.402764199610884,1
3174,4.885976433336106,2
2950,3.117316770255441,2
6277,3.4535258965467266,2
7766,10.986256303956916,2
122,5.687034498682034,0
2030,6.656940532963006,2
5011,9.159637189122131,2
2866,0.4590319870724142,1
309,0.11113408307959682,3
3581,2.6265577897792394,3
2066,6.230828287813024,2
3564,2.6300870076108813,0
4413,6.731075133270964,0
3582,5.210881206223805,2
2354,2.0187613332425385,0
6047,0.22704044252015831,0
306,-0.20082865014937779,2
168,4.977652794250618,2
1037,0.38058377181006486,3
412,6.113899562140991,1
1706,4.057218333032731,1
3387,11.786060833865642,0
6279,10.334840021837195,2
6788,4.001932651192641,2
6873,8.176834240965619,2
6329,5.458375946937192,1
7190,1.3013825646384591,2
6896,15.536712294075434,2
2130,8.024079636828287,2
4113,1.7191441724295227,1
2097,0.8130128377580488,3
5742,6.7330450659908845,2
5886,-1.9699410265307367,2
3044,6.676287715062202,0
2544,4.902263659438308,2
5760,2.4193027589833425,3
3891,5.69919458729749,2
5498,4.74399589812056,1
1260,9.641807195916904,3
2699,3.686301619406781,1
2513,16.190350642506765,2
1300,-9.966522681230677,2
8214,5.620594145278513,1
2872,10.614421566541568,3
2991,3.9774800855939785,2
1299,6.851561616880952,1
1670,1.494580397942286,2
3765,2.4872114635930287,2
6979,7.599148728706789,3
6929,4.320206837402736,3
2119,4.271876177246831,1
5469,1.119616427946995,0
6475,5.693843858228755,0
6938,21.241827285666293,1
1090,0.7006603987356853,2
1344,1.0061199754525385,2
5608,7.788673553500695,1
595,1.8018580560207136,2
5404,3.570141673267308,1
3905,0.15821527167868288,1
2105,0.8184943924887227,1
7900,6.38015354684875,2
974,1.996522935032989,3
6335,5.756400624294384,3
6789,16.247973061201098,2
6782,4.275328710506437,1
5854,3.3200751843751393,1
347,-0.8935902585700675,2
7324,1.9170297252872492,1
5766,20.101403117909616,2
5533,3.3860474549755235,3
4674,1.3303056350587628,0
8053,5.100002872815322,1
2748,12.311111950427566,2
1433,5.32246131980346,3
1357,5.220333254785453,2
5241,8.76344580327836,1
6835,9.556223188457908,1
7993,7.052293579934483,1
2324,-1.560389027483108,2
2777,24.77116452650535,2
6149,2.968459132342138,2
1296,3.448234216474089,1
3709,15.671473393714503,1
3193,0.4498989540046825,2
2821,2.8880959453860413,1
8182,5.598026186414411,3
3463,6.626200429852434,1
3755,4.6364635469505275,0
3133,5.956159782776153,0
232,9.796739467394854,3
2216,3.9955006032731357,1
143,5.489482361080017,1
6014,7.3470956223946775,1
2719,9.607148066866612,0
6656,2.801590699034281,1
7397,1.292531150705853,2
1488,8.431645667390635,1
8168,7.299502070927193,1
7140,9.244263481532297,2
5243,13.004332398122608,0
5696,10.138948607628334,3
6922,3.0533624714878256,1
4426,4.529593235037025,2
7290,6.868556962729427,3
2511,3.8180715127394333,0
1809,4.929373314758861,3
146,8.52437442366606,2
6546,-2.437331386608393,1
6541,12.452863760542524,2
239,1.2225228913753374,2
7039,-0.6029007189192885,1
4054,4.613716405946013,3
5958,3.7430161128462167,0
2593,6.3854440971333055,1
