,P,Q,A
6030,5.263266533225903,1,0
3240,6.11404708988655,2,0
6365,5.764781367031666,2,0
801,8.485480111518253,0,0
2559,11.357854158346433,2,0
4623,6.167922156832656,2,0
4633,12.125722585863898,1,0
4306,5.917777259300704,3,0
4469,14.434359713316006,1,0
4388,0.5667698626511437,2,0
3171,7.7497974297038175,3,0
1389,3.075518709979694,3,1
5542,6.779416104511702,1,0
5617,15.389837738666337,0,0
7743,3.0398267027358497,1,0
7187,7.377759713526621,3,0
2891,1.9296359344236012,1,0
2082,7.326417271963506,2,0
5797,2.851745224181799,1,0
3654,9.395652309154444,2,0
7294,1.683789232782475,1,0
6390,1.292893534821531,1,0
1137,0.5958559919549784,1,0
3354,7.753448205363468,3,0
1872,8.995046395767945,3,0
80,-0.5901250935169653,1,1
7823,1.3688116882666783,2,0
2964,1.250017173744475,1,0
4033,3.0750665211439516,0,0
6123,3.53222159296876,1,0
4240,2.3001597798667537,2,0
7246,20.591913426759433,1,0
5736,17.967780025164863,2,0
2015,4.299032818294613,1,0
2212,10.810738724224247,1,0
8173,1.917514860555235,2,0
931,3.866500912439758,1,1
6421,4.708813804137224,1,0
5520,8.36851026660904,1,0
3628,19.706335726047495,2,0
4051,8.21285328328894,0,0
7639,7.159966636656984,1,0
7105,10.449309902344648,2,0
6550,6.387207590835455,0,0
4252,2.2282585647248307,2,0
4595,0.4292169318622573,1,0
5722,0.2681903703004056,1,0
1148,2.294791188112736,2,1
7623,6.44151374315266,2,0
2783,7.302750496841774,1,0
2210,18.519133672288355,3,0
9,-4.064621798067061,2,0
1668,4.293256398753917,1,0
3991,6.574214449164818,1,0
6845,4.879459398631992,3,0
1163,12.30269393582262,2,1
5755,6.529253938196598,0,0
4425,1.8711488037327992,2,0
189,17.351293455674185,2,1
961,2.715928599261551,0,0
75,-4.553782183768341,3,1
2465,5.032462037583732,2,0
4139,8.784543143565033,2,0
7663,-0.10353022161780323,2,0
5039,8.06738018306745,2,0
1574,1.535512419960218,2,0
1810,14.260058936364029,2,0
1827,2.3050084665823243,1,0
8051,7.52229146010407,1,0
7228,7.2899926052171775,1,0
4554,7.336638921695172,2,0
7098,1.7870892700723895,2,0
5681,6.103451033794423,1,0
36,1.7831031345411572,3,1
7594,6.092163243197718,1,0
1764,4.698449247580198,1,0
4512,1.9829745449424663,2,0
2839,2.4659620579244885,2,0
1998,9.634719480144977,1,0
399,-4.570685794393109,2,1
7490,3.5431796333062557,1,0
4861,1.4512585572787597,1,0
6736,1.9837426123750084,2,0
5235,4.437626708336197,3,0
3721,0.2631067949355157,3,0
4883,6.868813768137915,1,0
7735,8.65103618044136,2,0
4936,9.401397623921984,1,0
278,7.4615034902900454,2,0
790,5.390882277938748,3,1
5205,6.213826255713068,2,0
6173,5.53328547162301,0,0
267,15.870217583087777,2,0
712,3.0116072628324866,3,1
3867,8.281627325837254,2,0
4212,3.4734518852593004,1,0
1177,-0.2224871537366888,2,1
6299,2.5107226489075662,2,0
4480,7.89948065434257,2,0
1685,7.030955404855307,1,0
6093,3.4685957772841762,2,0
7463,14.954727691898784,2,0
13,3.5169116766635615,1,0
2577,5.956841838435791,1,0
2459,7.127828714280631,2,0
3366,0.3149591014229056,2,0
5676,13.985925036198058,2,0
3983,14.973082688868324,1,0
395,2.3963691025731277,2,1
6361,4.549284656011646,1,0
6108,6.3039649074008,0,0
3519,4.336019784684911,2,0
2780,2.798289501129364,1,0
3229,9.214703666262015,2,0
6545,-0.7668240839240181,0,0
5130,3.7445693237436988,1,0
4322,12.117380359230731,1,0
4144,0.8503684881961839,0,0
1118,1.546554836681973,2,1
711,8.43473747729297,2,1
729,18.747476977294365,2,1
2243,-5.505396565270405,2,0
1701,3.1820890642224375,1,0
6387,4.5370337239884035,3,0
5922,7.6871305469835445,0,0
6749,6.606077199053518,2,0
1379,6.73640901184955,3,1
1745,5.086214636052745,2,0
3222,4.229658173988961,1,0
6985,2.79023416486027,0,0
7786,4.900311563076061,2,0
3494,5.643206464892898,3,0
8220,9.588438208288894,3,0
7668,1.220890404753913,1,0
7426,0.1065525800167858,2,0
5529,3.9033770800033674,2,0
1917,6.5114866386613475,3,0
5194,7.11046068780681,3,0
2290,-0.1662996179371552,3,0
4075,8.42111932393628,2,0
4561,7.657701539690916,2,0
1121,-3.652319063730543,3,1
6254,10.405664655308161,2,0
6342,1.9754729903608177,1,0
4726,8.315605604062176,1,0
7677,7.238308777361432,2,0
4513,0.40878955276430506,2,0
4194,6.86148213312939,1,0
1672,6.406426326682993,0,0
3806,3.0797608758279122,1,0
3343,8.910035706733336,2,0
2103,3.545365780757745,3,0
7898,3.0196331075623037,1,0
3303,4.148979032587862,3,0
5895,1.6782832230653417,2,0
107,12.791829451620455,2,0
3849,10.021178011264778,3,0
6276,2.6293758994801584,2,0
721,0.11449077790323581,2,1
8227,5.066107680338192,0,0
1870,5.253158488117707,2,0
2790,9.574985211560453,1,0
3458,7.822145519958612,2,0
5271,3.097268901308313,2,0
4859,4.619827612912791,1,0
3314,2.3886169151036665,1,0
4359,8.198633191542278,2,0
253,12.652262123834808,2,0
1716,2.746786700175722,0,0
1626,4.740725068206973,2,0
5181,3.7339370583687375,2,0
5198,3.7936345928305815,2,0
7066,4.185302427428267,1,0
1081,5.248786382046101,1,0
430,-1.0857218135028361,3,1
7601,8.741218502455824,3,0
2000,2.2394846195215674,2,0
6691,0.4989746888373401,3,0
6644,11.316013664885588,1,0
1384,3.300030239737384,1,1
3180,18.63308036165917,2,0
3251,6.350307612701077,2,0
7825,27.421156836779243,3,0
7961,4.90731584215298,1,0
4814,6.443350577768213,1,0
2598,1.6961252092216692,2,0
6732,2.39820965599268,2,0
7599,1.0905332784997555,1,0
5816,3.6899334991538173,0,0
2113,9.129960482850176,2,0
6500,1.7352717928615684,2,0
7853,1.64507780358949,1,0
2472,8.888562958979756,2,0
6098,-0.7072314918916458,3,0
1499,2.247462130649169,3,0
6852,6.43394403874062,1,0
312,7.155509933745319,1,1
7486,4.883097593841758,0,0
698,14.362013506190154,0,0
1268,3.07074567888892,2,0
463,10.508787486683552,2,0
1664,3.314420643721953,3,0
7251,2.6167881247158435,2,0
5556,11.959864640661817,3,0
1724,7.152725941201213,1,0
966,6.977134785866991,1,1
5534,-1.1897677860770979,1,0
4121,7.69225950604163,2,0
3511,7.606659944562948,1,0
2386,10.987400430955585,1,0
3616,7.660941413109705,0,0
6006,9.58871196617882,1,0
765,0.44244620010201974,2,0
2503,0.9053604638072299,0,0
6734,8.792434367028617,2,0
4885,8.23159706283026,1,0
7016,16.294137666160907,2,0
6289,13.276942349937446,1,0
7420,-2.919338461547793,1,0
6256,10.552228856902367,1,0
295,3.2409278391219876,3,1
6049,1.603055492979685,1,0
5329,2.605472893932472,1,0
2064,8.730217467167765,1,0
2369,2.2642040529287355,3,0
3837,5.259042791357773,3,0
3371,7.498354032683964,2,0
2461,8.284874880909001,1,0
2437,0.2967441540951212,0,0
6821,-0.1284037769860873,3,0
6369,11.740899158223662,0,0
3039,21.65413516655972,1,0
5195,2.4027489812219103,3,0
1889,14.58479195716657,3,0
2418,3.4364108085105722,3,0
1919,6.44308735949468,2,0
5245,5.282105725838915,2,0
640,6.867037039638587,1,0
4873,13.307645851981185,3,0
604,1.1248584316455954,3,1
2017,5.924611544273433,1,0
449,8.526097836103832,1,0
6932,2.384801456851933,3,0
1152,10.864760385044857,1,0
6086,6.194529814236746,2,0
5179,4.039286584110872,2,0
3005,5.839183686464283,1,0
2804,3.819198772906433,2,0
531,9.196308846997734,3,1
3382,7.82294810408985,1,0
7073,8.33050078413857,1,0
429,-0.6439868527144061,0,0
479,3.736186255552529,2,1
6330,10.918999402510666,0,0
2357,4.369534790092768,2,0
3613,4.300005851039459,0,0
369,1.8044516086041589,1,0
1105,8.626319336343931,3,0
7600,4.421880217608705,1,0
3254,8.284870075008232,1,0
1464,4.590818989382033,1,0
1345,0.5745774615090179,1,1
5976,2.2932712182906574,2,0
2588,5.815944406424486,2,0
4395,1.936132107446014,0,0
223,-1.0311312338904912,1,0
332,8.839500404847662,3,1
3920,1.825546088802059,2,0
3703,0.14687180683537937,0,0
1737,3.846044144252578,0,0
7637,12.78066794614671,3,0
7911,3.470101058662456,2,0
7070,0.664050563471279,2,0
4222,8.900226226424419,1,0
4347,9.602720692906418,1,0
1689,3.610497350106032,2,0
2789,5.662034028190635,2,0
960,3.5731403982657657,2,1
3461,4.083429405375694,2,0
3962,8.184948988421377,2,0
619,1.5098330728084108,2,1
5371,-0.5355636395152161,3,0
6820,6.679648709210188,2,0
3375,0.5939202718365066,1,0
3927,1.9274651015598068,1,0
5219,2.671324023114854,0,0
3662,3.5782752324168055,2,0
1831,6.680661526139117,2,0
7523,0.5145816970486291,1,0
4264,6.870341152070547,2,0
6601,8.44859268550508,1,0
4900,4.770314227431088,2,0
5425,5.192815104958743,0,0
5931,12.108212422700067,2,0
4493,9.965335000213294,2,0
3205,2.726506335846114,2,0
1819,10.978152692280496,2,0
7529,-1.5585797948054227,1,0
3264,4.2497822963939385,3,0
528,-2.1229483830608635,2,1
2389,4.225672966632828,0,0
1360,8.221561397358206,1,0
1808,1.6975609593171037,1,0
7709,0.841594170787874,1,0
6142,27.100665081534487,0,0
2912,12.818920301120553,2,0
6417,4.77151066617064,0,0
1813,1.1512605832915113,1,0
1776,2.336828570541222,2,0
2943,3.4177792395010886,3,0
3440,1.658475925698063,2,0
3483,8.501955638605368,1,0
3974,3.865004821462949,1,0
4486,5.946937829170825,2,0
7716,4.346299630109787,0,0
6350,3.754950350039736,1,0
7582,5.6909454428802055,2,0
547,8.782944280646667,2,1
3588,-0.3151920609824168,2,0
7382,7.143829146255463,1,0
8042,11.596426978062553,1,0
5834,-0.14837041977095167,1,0
379,4.8083554839693825,2,1
817,2.291597406925403,3,1
5432,2.632156041887549,1,0
6728,2.2364886876436914,3,0
6920,4.459731376661015,1,0
766,7.255446530077643,3,1
5223,4.8641140076212315,3,0
7203,5.097843433012686,2,0
2046,10.493854147697526,3,0
3432,6.904984335658801,2,0
7749,2.81616493770317,2,0
1644,5.329256196392297,1,0
6295,5.453136765927062,1,0
3411,13.005167849592121,3,0
3769,5.931130495657327,2,0
5609,4.111527221412741,2,0
8023,4.519826979112171,1,0
7335,6.754074776216536,0,0
4077,4.2249417577201145,1,0
5838,10.930741476401671,1,0
7364,6.266382330951579,2,0
164,-0.6221751369779898,2,1
3282,3.9545341732721204,1,0
6522,13.064479163056044,1,0
1210,2.99337349534804,1,0
4337,6.966582580658473,0,0
7774,17.86218536958208,2,0
3349,5.078901613026254,2,0
719,3.0457552244808843,2,1
7198,14.348850636723688,1,0
4593,6.160529495524839,3,0
4943,13.739332737112221,0,0
2074,-0.8096871589311143,0,0
6792,7.473295878293367,1,0
2667,13.723200178352117,1,0
1329,3.339815928464491,0,0
7443,3.9265323951038313,1,0
569,5.54997892793464,2,0
7950,7.914384505250503,1,0
7608,2.5680485927717758,2,0
5224,4.142229219323789,3,0
5113,3.8278268220078284,1,0
6564,12.40454025327974,2,0
3487,8.33034790369684,1,0
221,0.6838967373895071,3,0
3842,6.288637250630375,1,0
1098,7.698971597767244,2,0
6912,7.696224363441667,2,0
4680,5.3218159052297676,1,0
6741,4.454947248867244,1,0
699,9.843502714608771,2,0
3843,2.4137220703798583,3,0
5050,2.9118436131685304,1,0
3484,10.623321882085046,2,0
864,-0.9032982226049944,2,1
328,-2.8356507148907353,3,1
3506,10.52095736339684,2,0
5366,7.356096431665813,1,0
6983,10.060093477723957,1,0
2134,22.247851593058794,1,0
5420,4.370660008569299,2,0
3739,13.446429530471042,1,0
6618,-1.899652250494181,1,0
6786,5.1456882276408775,1,0
3936,6.309394716761547,0,0
6614,2.980844075701162,2,0
1622,2.9021607893595935,2,0
6445,16.94458102898051,2,0
1179,5.115293809327833,3,1
2675,-4.1263186809980175,2,0
1482,8.668227970286994,1,0
7035,5.981882708700175,2,0
5626,0.2624227486079329,1,0
4464,9.267525958987797,0,0
6102,2.6961019410852685,0,0
1428,-3.4534441892427514,3,1
988,12.714801162615114,3,1
3020,6.959843132286721,1,0
3678,22.161075469873335,2,0
6723,7.719299077861585,1,0
710,6.2610213944103865,2,1
685,2.8578726843861606,2,0
3972,19.535904928143346,2,0
7711,9.899065663029564,1,0
2548,9.41411861286295,1,0
7085,4.903301070366403,0,0
3480,2.6810933212583263,1,0
3802,11.546710527149244,2,0
882,9.31957562869126,2,0
6515,5.746297457344358,1,0
7869,9.325662671644022,0,0
3622,1.6452287642017702,0,0
2739,3.643803699274085,3,0
420,6.229207401590537,2,1
5218,8.869533469717187,2,0
6451,7.335020233903078,2,0
5865,2.4095793454958367,1,0
1848,6.343313457486129,1,0
5415,2.17066193990304,2,0
5877,5.462250152571899,1,0
211,-1.2188817091240294,1,1
6045,9.778879741504857,1,0
2019,2.9946565310837543,2,0
3288,1.9064893969721435,0,0
5589,6.926963864904672,3,0
804,0.14409207010798775,3,0
1004,2.390994739330835,2,0
181,2.88294553780202,2,1
692,8.218601472997962,1,0
4993,9.865678126907447,1,0
949,6.698144679253328,1,0
1030,4.063125206076485,2,0
2318,8.174216829128406,3,0
7790,8.824510350954135,1,0
5479,4.587193517968986,2,0
2785,7.504559000524095,0,0
5087,20.128326328974637,3,0
4030,4.684765041935366,2,0
3819,-1.0417296723655118,0,0
1340,3.2251006144416743,3,1
1146,4.64304506071497,3,1
3754,18.403455460086825,1,0
7645,11.952245403704831,1,0
3261,0.131975894150121,2,0
106,5.832273645350319,1,0
2689,9.541519749822278,3,0
593,2.5036473403961885,2,1
5552,7.040846484183309,0,0
632,9.21271038612036,1,0
417,2.890316139241174,3,1
2875,7.165603032793356,2,0
1352,12.070958994546597,2,0
5509,4.5509269993947585,1,0
8005,-1.6548268528079753,2,0
4473,17.222916642031223,2,0
1116,3.685691774829821,2,0
3467,2.07428123296535,2,0
4510,8.410977262042614,2,0
2826,11.077664396073287,0,0
7060,9.28980105855564,2,0
1979,13.46014892666655,1,0
4498,5.28614560736375,2,0
7505,11.307712709528275,1,0
6022,1.42041799394499,2,0
1138,1.8078560800050243,2,0
3772,4.5799743708132805,1,0
1186,5.494603986498861,2,0
7849,4.984948557730241,3,0
6669,5.607303110986931,3,0
6693,2.7180168894075596,1,0
7234,2.871323492873764,2,0
7151,1.8099118312234306,1,0
682,0.30641767633113126,2,1
617,4.392548816726386,3,0
7146,2.223003807427324,2,0
6620,14.018898599651626,2,0
777,7.774940557436691,3,1
6953,10.182399536170516,2,0
85,0.5084379319285384,3,1
5172,7.208344165063788,3,0
1171,12.184193946626106,1,0
7297,0.7526914629883306,3,0
7088,2.5837999967815497,2,0
450,5.7970283244655345,1,1
370,4.002334127220064,2,0
4186,1.7038854158865364,1,0
7658,-1.7939934617975406,1,0
827,0.6221163354302792,2,0
4253,5.439239923192829,1,0
6310,3.388703992467936,1,0
8212,3.962994997323394,2,0
4350,2.6409709217126505,1,0
7415,11.688937074107034,2,0
4130,3.7578758112970734,1,0
7555,8.656992133983573,0,0
4060,1.7479654274644045,0,0
8223,4.484136037688969,2,0
4236,5.842220270876057,1,0
5591,4.668188935445437,1,0
2815,14.494057506678779,1,0
6648,6.409059250690432,3,0
7770,2.0979431866894256,1,0
3479,13.483216723744516,3,0
530,5.882163429619692,2,0
2381,6.715830935830172,1,0
6730,8.679692189031426,1,0
3135,6.006723524854811,0,0
4283,5.739939690000178,2,0
2554,9.271294428287074,3,0
7560,1.5363595036788933,0,0
1476,5.307266001695582,1,0
2744,0.5350009965316727,2,0
1565,5.45454829837781,2,0
2884,7.321852381365856,2,0
1447,0.13236245848796013,3,0
815,1.0431707653429778,2,0
3732,-0.5203044454503414,0,0
6140,7.446544530065622,1,0
970,11.58773471231555,3,1
6008,5.185387626653317,2,0
3295,2.418562577107666,1,0
1391,7.531107477653353,1,0
3719,3.3429752282460523,2,0
4235,0.6716881883352435,3,0
7170,3.8706462947867672,1,0
4141,6.092719691382259,1,0
1968,10.322948070327639,1,0
7367,6.430667440274238,1,0
1577,3.647192816108495,2,0
734,4.964232297027949,1,0
3558,5.106610718150307,1,0
4794,11.504135848669856,2,0
4037,3.3944841163015234,1,0
1002,6.415595542579291,2,1
7616,3.3221002717757875,1,0
8217,0.7589111141563628,1,0
4528,4.056827511545556,3,0
3497,9.084169893684168,0,0
4764,1.6440628695709876,1,0
339,0.44091820184099195,1,1
1683,12.180153413499704,1,0
8163,1.9666447858817961,2,0
1264,3.2455451458502393,1,1
4281,7.321348712007396,0,0
4199,4.871711023698394,2,0
6043,1.4890060018528213,2,0
7530,1.4281119668919704,0,0
3599,5.116517868444523,2,0
520,16.12506470888249,2,1
7155,1.3176244111789244,2,0
3424,9.439363498519766,2,0
6195,10.063917352394938,1,0
5983,2.826708392721506,2,0
1092,6.452483705954025,2,1
5819,1.5001034647022826,0,0
357,1.8996576825312537,3,1
4126,13.972348456610678,3,0
7492,-1.7771172697495814,1,0
7034,1.7979642310243893,0,0
6955,8.020894134043917,2,0
2137,8.747742425909522,2,0
7937,2.25175210712753,2,0
198,6.7127103003585225,3,1
6105,16.80805506742686,1,0
1229,7.299122900999921,2,0
2139,10.652306561502302,0,0
8108,1.755184490916271,1,0
5643,0.3487341942754646,3,0
246,12.39686916475144,3,1
5707,2.5424419663452276,2,0
6699,4.791949152775481,1,0
5349,15.782193151873518,2,0
6883,7.684210110262111,1,0
7615,5.327594197343612,2,0
3011,5.653147205000871,2,0
6372,1.619167856186237,1,0
3310,9.848412163181662,2,0
756,1.8985331178900466,1,1
2390,9.651198530490937,0,0
8226,16.015652262425004,1,0
3099,4.870603223913578,1,0
2032,10.926908806067424,1,0
7221,3.3443419888424053,2,0
4870,15.404456562636542,1,0
6315,1.9740345045187846,1,0
3113,10.54859402329992,2,0
6366,8.39976010500762,0,0
7875,2.981790894739434,2,0
3347,15.548860901630626,1,0
785,3.233433115142625,2,0
4260,-1.9227771910209082,2,0
7062,-2.7818950252236605,2,0
7728,7.688981253621782,0,0
2040,2.181329497239455,1,0
6262,4.234261930211063,2,0
1448,3.008353107833698,0,1
635,14.55863944568099,2,1
4088,5.382850992093944,3,0
2458,5.49478388985038,2,0
7322,5.3923485620172364,2,0
1490,1.7364193761548998,1,0
137,2.734248902711775,3,1
897,5.965977525442572,2,1
4896,4.638542470729652,1,0
8245,8.963820592312416,2,0
7518,8.06883322232579,3,0
6733,4.881023869208036,0,0
2026,2.154671525596355,2,0
2317,-3.1639292708178965,0,0
2231,1.4349320438298447,2,0
1465,-0.7659851531973354,1,0
1020,3.8490575916766487,1,0
2225,10.501855831961555,1,0
3177,3.433257361361359,2,0
205,4.463947827779567,1,0
6709,0.23304996179736892,2,0
2962,8.961592121885243,2,0
6882,1.7174047428168322,2,0
5149,11.95781676691063,0,0
8063,4.205537007741015,1,0
1642,7.510843880237695,3,0
3984,1.4917894074627789,2,0
2879,11.33254518507556,2,0
4783,6.8679861962662,0,0
3973,8.624793807160088,1,0
5247,3.862044209807643,1,0
903,-2.0092031039609295,3,1
5599,10.660804833575028,0,0
1667,-0.006433905234918269,1,0
1711,11.868577351551917,3,0
5246,4.888838358796708,1,0
3744,-0.7609287256864183,2,0
6738,3.6160738865774427,1,0
6529,13.336606086105562,2,0
2825,1.374785881516448,2,0
6609,15.266214554266632,1,0
4224,5.718374591595994,2,0
7646,9.128860654671485,0,0
4799,3.495714650048866,1,0
796,-1.4622305902330521,3,1
7267,3.647708421730493,1,0
553,-0.1165077497432403,2,1
6477,-1.1310770831083325,0,0
846,9.926000899624455,2,1
3598,-2.0007268330623513,1,0
5527,1.4739427566336158,2,0
3417,11.863314093109095,0,0
1816,1.9151842422968604,2,0
2326,14.52326032116935,2,0
7878,24.235971359972208,2,0
8089,7.013636245693437,1,0
7536,1.1655267244790906,3,0
758,0.4004242126971438,0,1
955,4.506798179580544,3,1
6631,14.550436048356168,2,0
3890,0.453807399177931,1,0
5026,6.293991656013658,2,0
7461,3.5047782091136463,2,0
1904,3.81328070649991,1,0
6918,4.7920030566840985,3,0
401,3.560581016533691,2,0
7948,16.257133718114677,1,0
8172,3.9202302340142587,2,0
3860,9.507981700389692,1,0
3725,12.198324030315208,2,0
4167,5.720080756422147,3,0
421,2.6529313547648945,2,1
1112,8.53468296583352,2,1
7031,3.196630418367865,0,0
3729,1.8302749977988773,3,0
592,-2.441428778756766,3,1
6604,4.14940227322348,1,0
7686,-0.8564983243191899,2,0
7681,3.7838634100176227,1,0
1055,5.65275236783488,2,1
6029,1.2417666696055167,3,0
4271,-0.3171918187055167,2,0
1703,3.464687129398474,2,0
3865,3.091538512676312,1,0
4346,7.349006202650974,2,0
4092,6.380130207221952,2,0
3547,4.721136420224253,1,0
7171,0.06132886761536582,1,0
1198,5.083166429401894,1,0
4216,3.9242775810018076,3,0
4005,2.2487133598042623,1,0
1656,13.375202044327668,0,0
5013,4.881136355021132,1,0
1235,16.708789007227445,2,0
891,-0.8197000977275015,2,1
5988,13.513564278320862,2,0
5623,7.4459541110405,0,0
7307,0.5055561582888135,2,0
7372,1.2314011348314928,1,0
687,4.324919497901326,3,1
5900,4.9367504032930905,1,0
191,8.24219130708986,1,0
492,16.707600193410176,3,0
432,10.0789728721963,0,0
5829,2.374211793438685,1,0
1096,2.8242004697031002,1,1
285,14.600569932366504,1,0
7037,10.650686854656776,2,0
3804,-1.691475751939958,3,0
8142,1.2535841357297413,1,0
5774,10.824038179143356,1,0
1013,4.2823094200947684,3,1
344,0.4083431153218082,2,1
1750,7.9848103600997495,1,0
584,0.15017411583733908,2,1
7048,4.4803938930256235,2,0
7721,9.236904622027465,1,0
3072,0.9049377722872887,1,0
7182,10.788391084165811,3,0
6346,4.073733043738817,1,0
2029,3.7433648528893717,0,0
913,-3.1509374057130475,2,0
2050,8.640914287905012,1,0
4256,4.773359050499515,2,0
2740,6.031114482487797,1,0
7357,7.667745914319843,1,0
33,3.70736666279098,1,1
1047,2.1949647125174767,2,1
6547,2.6776850864457837,3,0
7447,3.451511507464048,1,0
3086,0.5939290959460161,0,0
1991,1.440577665385159,1,0
3589,3.6909501853950526,1,0
4713,20.382187720036693,1,0
5461,1.2831500265149423,0,0
2274,2.37979181508843,0,0
2805,11.87361232811921,1,0
2858,2.124136788533227,2,0
645,3.2908089957368105,0,0
837,4.643787237699097,1,0
2521,21.941650901478937,2,0
2560,18.730851608039583,1,0
4258,4.635369495547369,0,0
1596,5.805185484958898,2,0
4169,8.296717604786611,2,0
1011,-0.552438131715397,2,1
7003,12.846399964620868,1,0
1330,2.5047645583279845,3,1
4807,7.786523014286751,3,0
1603,1.928570605266248,2,0
5036,6.1296360894797886,1,0
3211,8.699266582989349,1,0
3481,6.459584256624842,2,0
3536,18.10293097291684,0,0
6355,15.858355304549487,2,0
4719,1.1684747438408822,1,0
6560,9.542814798356268,2,0
2062,5.071000803292755,3,0
499,-0.7031924999777317,3,1
7791,4.423499154627165,3,0
1261,-3.635637422434213,2,1
1572,2.0846474072011243,1,0
2507,7.785649867351941,3,0
1649,6.191049669389126,2,0
7483,3.712178323724507,3,0
6638,6.347609742531271,3,0
4678,0.7850280360246915,2,0
7596,1.7430857220350906,1,0
2680,0.645539294685133,1,0
3076,4.057963917629716,2,0
6291,11.489208500506976,2,0
6544,5.759884429457328,0,0
4423,2.103516643673206,2,0
1041,1.9158113355256883,3,1
8093,13.157233630041317,2,0
7781,-0.09321618883112559,2,0
5803,2.663419917685075,3,0
3706,13.084500066631662,2,0
1331,-1.3175568990089956,2,1
2220,8.610455613825481,2,0
4949,-1.3815045292526658,1,0
7043,1.3331310557913636,1,0
5632,2.394194119846513,3,0
786,7.46031438950366,1,0
3619,6.762095041832602,1,0
7508,3.922965338931424,1,0
4928,14.602856840604645,0,0
3566,5.097076121659217,2,0
2006,9.82585667253881,2,0
7147,0.40147515500562225,1,0
6103,23.101256422412977,1,0
982,6.508416523059234,1,1
2485,13.354729587764709,1,0
7393,2.809853448855046,0,0
1628,2.0616912553349542,2,0
3315,12.4146593791091,2,0
7110,3.493940227797028,0,0
5330,4.444296076748727,2,0
7797,14.718863134455125,2,0
6705,5.86130562201512,1,0
3999,0.6936750800124627,1,0
6453,3.6517482739091722,1,0
5975,1.5220850092091203,1,0
8,8.979338083160696,0,0
3817,1.9348194835955723,1,0
5468,2.653383771146837,1,0
1771,6.0599334544825325,1,0
8231,7.059323476997617,2,0
73,3.0523826779665524,2,1
5185,1.9805292561427272,2,0
1674,4.614054832573148,2,0
3683,0.9061825736036453,1,0
1766,11.918798899795224,2,0
6636,9.33009872386531,0,0
6069,10.134739262984652,1,0
1050,11.943233688759776,1,0
3992,9.678237310154405,1,0
4812,14.587690756702608,1,0
53,8.839334993077774,2,0
4709,10.387906197749963,1,0
5718,2.866960495833394,1,0
3681,10.384429022707371,2,0
22,-0.17954967834019575,2,0
3872,2.380281320517868,3,0
3289,5.875260307277724,3,0
472,5.100797789479208,2,0
6970,3.081107554572221,2,0
163,3.5801230344582504,2,1
4377,21.893715450692614,3,0
4673,10.436187679605293,3,0
5932,9.596445743683912,0,0
5925,6.598837301126338,2,0
7689,11.761262082580554,1,0
5499,2.727245646996555,1,0
7669,2.4767064006934034,2,0
2435,13.835604018226205,1,0
2413,7.00532307419915,2,0
2658,0.922236358635729,2,0
2725,3.840421894616,1,0
5335,2.8119754034312336,3,0
855,6.610448027384254,2,0
3574,1.1421586421425451,1,0
1696,7.959349661225001,1,0
3929,7.763845251126577,3,0
161,-2.8843289234247984,2,1
5593,5.446995884442439,2,0
171,3.589998034430163,1,0
2607,1.8859895204946138,1,0
4106,2.514294870622435,1,0
2649,-0.3749956668195744,1,0
7643,3.0670608442311718,0,0
7245,3.584417154424677,1,0
2906,4.620773036101877,2,0
2730,4.966880905577015,1,0
2159,8.073558342873767,1,0
7272,8.34113061650565,1,0
2810,9.176735823212985,2,0
7642,1.7820271786154653,2,0
5941,5.41202841527644,2,0
3781,3.3857045982868383,1,0
6415,5.480403761126739,2,0
394,2.1507195523455387,3,0
4839,9.62791995961019,1,0
5305,3.8967874480774274,1,0
3874,2.4897649560163617,1,0
863,4.6452400903608355,3,0
2023,10.148949682405815,2,0
3306,4.327941641114455,0,0
7848,6.109812543762873,1,0
4415,3.527057226698618,2,0
4098,5.643537100774662,0,0
5683,10.643938970389698,1,0
2987,7.467843867227831,1,0
2955,11.575954439692618,2,0
2595,1.7967585280141003,2,0
4334,1.3347579755407721,2,0
7470,1.8724083849733892,2,0
5881,4.284985223140648,2,0
3112,4.139432374729084,1,0
2911,9.598150848798781,1,0
2732,6.965094285473109,2,0
3930,13.417512716794311,0,0
6126,0.1485196919925429,0,0
5806,6.031372731744648,0,0
1512,4.759156131099004,1,0
4171,5.893405071694927,1,0
6158,7.756256549840014,1,0
4656,13.291218560679924,0,0
1534,3.1932127656208205,1,0
1164,6.59797790075601,3,1
3870,10.124353865652258,3,0
3235,3.2971981582961742,3,0
105,9.916485483546154,2,0
1094,7.586601512589768,1,0
2081,8.074854047416228,1,0
6354,5.933902336234924,3,0
5321,5.507583877537888,3,0
3363,2.8117923620959226,1,0
8036,19.18558821031416,0,0
5965,-0.3678223238860956,1,0
1320,6.496485395364426,3,0
4496,13.999879159201924,2,0
6171,4.991257819963127,2,0
5955,9.378944746472257,2,0
4085,6.1476157838866285,1,0
4437,2.2393970973708806,0,0
2346,0.691571745838933,0,0
4952,5.742102545630022,2,0
3651,4.240247774698004,2,0
946,10.615384736326252,2,1
2834,-1.5265879927683024,0,0
2024,3.997389918375675,2,0
7077,6.458319905803964,2,0
2569,4.787937189144092,0,0
4733,10.352347112593026,2,0
7331,2.3180153941747816,1,0
4976,8.435664838475978,3,0
2446,1.9031219039592462,3,0
4568,4.670286829407338,0,0
5572,4.362067961224412,1,0
2925,5.1632155188148925,3,0
