,P,Q,A
3638,-0.0012378538871029576,3,1
6037,8.739263888264782,2,0
8750,1.7352717928615684,2,0
1688,13.114436319536432,2,0
4392,0.8876105543929813,2,1
7732,3.782592991493034,1,0
8788,3.1096233228099255,2,0
10085,3.8564904695609608,2,0
5303,5.01527706320248,2,1
2418,2.5073951975836546,3,1
8999,6.606077199053518,2,0
1858,-0.5745294455657163,2,1
2488,9.634719480144977,1,0
9993,3.0398267027358497,1,0
2710,2.0609757705371736,2,1
5791,14.314832341717189,3,1
4499,-0.01111542516940811,1,1
114,7.564524454108003,1,0
5567,8.618991853523966,2,0
362,4.343092463195234,2,1
5692,0.8116916822747475,2,1
6860,3.8661107255073235,1,0
7580,4.444296076748727,2,0
8814,12.40454025327974,2,0
7289,8.06738018306745,2,0
1757,3.8406984238800597,1,0
8727,-1.1310770831083325,0,0
3062,0.5046681122084109,3,1
4027,9.024857924919923,3,1
8951,1.6414462259931393,1,0
5731,5.116517868444523,2,0
3591,10.611530648059606,3,1
8047,2.851745224181799,1,0
3769,0.922236358635729,2,0
2572,1.671221984440582,1,0
8953,19.151237836267768,2,0
9038,4.001932651192641,2,0
6676,4.529593235037025,2,0
600,-0.11064801706204164,2,1
9489,16.142166084193185,1,0
4045,5.9697640413248525,2,1
729,18.747476977294365,2,1
2167,6.680661526139117,2,0
9280,2.677546885676395,2,0
7720,18.609215858085253,0,0
8690,2.1457142319377764,0,0
9140,11.100090019344695,1,0
3147,4.4788351741444385,2,1
365,1.7478549557223935,3,1
10155,24.563345521223635,1,0
1701,5.20949747021493,2,0
5302,11.786060833865642,0,0
10106,16.31828476618998,1,0
3948,4.816691777490953,0,1
5301,6.322086103785697,3,0
9552,2.7940938071241814,1,0
7780,1.4569482218564216,0,0
10000,-0.8387353126598736,1,0
4585,14.023585038667598,3,0
6291,20.731091989989334,1,0
10125,2.981790894739434,2,0
8925,1.0761634087016714,0,0
3104,6.636847514110493,2,1
10230,17.949706399964118,2,0
9348,1.7870892700723895,2,0
1874,2.3698769627589913,0,0
7049,3.495714650048866,1,0
4188,-4.280449133374982,2,1
8225,1.5220850092091203,1,0
7551,3.019291483348456,1,0
5356,4.181769689242908,2,1
679,4.913687273242779,2,0
1636,2.7987348442473263,1,0
6876,6.214452762336851,1,0
5905,5.382186838123807,2,1
3900,7.173162014310809,3,1
7514,6.67150919356774,1,0
3278,-1.4234168384931936,3,1
1296,3.448234216474089,1,0
2047,11.918798899795224,2,0
3044,1.0247594257441879,2,0
10481,7.059323476997617,2,0
8697,0.3973103800443898,1,0
9910,0.2299596840440054,3,0
4972,4.229658173988961,1,0
5061,9.80020991589864,2,0
5775,4.872641223062641,2,1
5479,6.279244775811533,2,0
9155,4.2847963116939685,1,0
5415,4.659963070780863,2,1
3808,5.434561916484669,2,1
1435,4.814425581952836,1,0
7839,6.926963864904672,3,0
891,-0.8197000977275015,2,1
9810,1.5363595036788933,0,0
1333,2.550338984889672,2,0
9170,4.459731376661015,1,0
6998,8.202848608121235,0,0
6356,2.514294870622435,1,0
6348,5.643537100774662,0,0
2933,10.501855831961555,1,0
8796,-2.437331386608393,1,0
7613,11.07777788103494,2,0
8978,2.2364886876436914,3,0
8179,15.117175955467214,2,0
10437,6.052969922331434,3,0
742,-1.373349773704643,2,1
2782,16.566069428756514,3,1
2381,-1.3463951065003013,0,1
5735,-1.4150565514570606,2,1
4196,4.215986344275401,0,0
9776,4.450930356932101,2,0
6610,1.4759889695932036,1,0
8726,2.269879816071156,1,0
18,5.649429183473055,2,0
5817,4.240247774698004,2,0
1831,9.604237492598912,1,1
5947,12.198324030315208,2,0
10285,6.942930480643101,1,0
1114,-0.520764837448876,0,1
1168,5.610214334271869,1,1
2028,4.580448919859086,2,0
9522,8.34113061650565,1,0
5998,3.689831225468201,2,1
1677,2.90631342044694,2,1
3399,8.284874880909001,1,0
9742,-1.7771172697495814,1,0
6986,7.6290942862660245,1,0
3067,-0.1662996179371552,3,0
2102,4.718378552678145,1,1
8463,3.614648720248252,0,0
5855,2.9499134471726762,2,0
9233,10.060093477723957,1,0
2706,2.199002486343308,3,1
6974,7.568207649753808,2,0
4756,0.06005347615117618,0,0
449,8.526097836103832,1,0
3743,4.774535849654814,2,1
9095,4.879459398631992,3,0
4678,6.655850278193556,3,1
1732,6.688682072652271,1,0
5451,0.9862939204872578,2,1
6136,7.154227410868781,0,0
9295,4.60188474344433,2,0
4228,4.579144389602388,2,0
1165,2.199185048710763,1,1
5024,3.782718911121526,2,0
2144,3.429020603503297,1,1
2461,2.007208887522772,3,1
7133,6.868813768137915,1,0
5514,-0.8032040074339544,2,1
5764,2.4099599088746686,1,0
1988,20.900757531777952,0,0
7145,1.5575296521768567,2,0
6635,5.656434417376069,1,0
4205,11.33254518507556,2,0
3550,4.282382204392118,1,0
6241,6.574214449164818,1,0
8161,-1.6383432233237762,2,0
7911,5.314255455562175,1,0
5843,1.3605216237344742,3,1
7849,10.660804833575028,0,0
6923,10.436187679605293,3,0
5342,2.024105537453468,2,1
9918,1.220890404753913,1,0
8541,11.489208500506976,2,0
5211,8.910035706733336,2,0
9001,-0.23896051990691647,2,0
7444,7.11046068780681,3,0
1043,12.953417862082423,3,1
9731,5.0754234637441025,2,0
5455,7.822145519958612,2,0
6701,4.253314276512259,0,0
4469,3.9774800855939785,2,0
3133,-1.560389027483108,2,0
3944,0.5350009965316727,2,0
293,11.663536780712207,2,0
10082,7.431432584192207,1,0
5788,9.717376087728926,2,1
1973,5.129882324934167,2,1
503,22.698536635856396,2,0
7158,6.811640895085626,2,0
4782,5.283875598640646,3,0
592,-2.441428778756766,3,1
10128,24.235971359972208,2,0
7281,7.4824416316051465,0,0
4819,2.449765339822931,2,1
8486,15.723304565084224,0,0
2071,6.6512966890192295,1,1
1825,13.375202044327668,0,0
1021,2.278314447881178,2,1
715,0.8327911575133343,2,1
7178,14.602856840604645,0,0
8353,23.101256422412977,1,0
3193,7.365057701137328,1,0
571,5.578512145348446,2,0
5765,2.3306383140064577,2,0
7097,3.3326136762660807,1,0
8376,0.1485196919925429,0,0
6146,5.110332535283774,1,0
5754,4.300005851039459,0,0
5413,7.864636565216047,3,1
1901,-1.244812220425191,2,1
6498,3.1007679916317015,1,0
8894,11.316013664885588,1,0
423,7.393341938183275,3,1
3672,4.794079500009782,2,0
8970,10.65275821158577,1,0
9984,8.256223245221246,1,0
8539,13.276942349937446,1,0
5644,2.6300870076108813,0,0
10470,9.588438208288894,3,0
8605,15.858355304549487,2,0
8450,5.630396330976038,1,0
2133,3.891844633250812,2,1
7788,3.6550233339391514,2,0
3134,4.9866147730522155,2,1
2953,3.333470662736114,2,1
3893,6.122734635195276,1,0
8567,9.629771163196892,0,0
2991,-1.397882829629882,3,1
6798,0.9869281014755003,2,0
948,5.007786228178707,0,0
3686,-1.9433159403852576,2,0
9702,11.202330072107166,3,0
8766,6.440125701503387,2,0
9099,-1.2505811433676521,3,0
8098,5.482821340470259,2,0
3437,7.102254551040048,1,0
3465,6.482373325362555,2,1
4732,18.198604240759767,1,0
1060,0.5110736864583338,3,0
5603,-2.695686590395553,2,1
1583,-0.24274599701646665,3,1
3568,9.271294428287074,3,0
6712,6.186420992480404,2,0
6506,4.773359050499515,2,0
989,14.671430465858618,2,0
7637,13.141630876533842,1,0
2694,0.8130128377580488,3,0
3450,1.355136243084245,2,0
5158,1.0415155796643976,2,1
9583,11.065636474074498,2,0
7875,8.322138784496913,2,0
6111,3.2388505432117363,1,0
7831,6.397973502623637,2,0
2491,1.343535804461259,3,1
2111,2.331387056436749,3,1
8496,2.3314094836891446,2,0
2162,10.220083944948735,3,0
7029,-2.2351824947948025,1,0
1446,1.917767330283147,2,1
5221,1.0026523179686146,2,1
6553,4.676060923990443,1,0
8467,8.668178123436325,1,0
1634,3.5708152046639308,2,1
971,-1.372278772093479,2,1
3077,7.822805944918219,2,0
4430,18.30548575704389,2,1
1322,5.60028075065321,2,0
5510,8.33034790369684,1,0
2494,10.008363174192086,1,0
4537,7.023986141120831,2,0
4749,5.632411540251949,3,1
8082,10.33939973924378,3,0
7007,1.8067660020359146,1,0
9508,14.039852946510239,0,0
10396,12.78902250208685,2,0
143,5.489482361080017,1,0
3471,7.785649867351941,3,0
10303,5.100002872815322,1,0
2559,-3.2152381920516397,1,0
4671,11.437218230295974,1,1
2925,8.610455613825481,2,0
2691,24.371750069413714,3,1
716,6.6811993615370024,2,0
539,2.4011548960096927,2,0
2203,-1.73176612986542,3,1
5299,7.400068285693715,1,0
5686,3.9731058486810733,2,0
5474,3.1579509154080796,0,1
1352,12.070958994546597,2,0
9892,1.7820271786154653,2,0
2705,3.545365780757745,3,0
3675,8.563628811115706,1,0
9401,1.8099118312234306,1,0
4070,9.176735823212985,2,0
9420,3.8706462947867672,1,0
4669,3.789761473119956,2,1
7957,2.5424419663452276,2,0
8324,4.918021974227569,2,0
5171,0.2802079636897612,1,0
5633,-0.40191945907977233,1,0
1490,2.266326895402589,3,1
370,4.002334127220064,2,0
10109,8.469696868533699,3,0
7064,6.443350577768213,1,0
6741,5.810287741234527,1,0
3396,0.315591609489898,2,1
6448,2.6976416718429164,3,0
7944,7.083798702846101,1,0
5434,5.731906763181034,1,0
7337,20.128326328974637,3,0
8870,14.018898599651626,2,0
2193,6.959914018822497,2,1
4050,6.14811867210397,2,0
5513,14.117510697654527,2,0
5106,0.6951460485088277,2,1
9032,4.275328710506437,1,0
9619,11.129028326387093,0,0
5829,7.508821162919603,3,1
10119,9.325662671644022,0,0
2772,13.476223842360259,0,1
496,5.431062015581855,2,1
4007,2.798289501129364,1,0
5294,5.786557962128262,3,1
599,5.804239177269341,2,1
7946,10.138948607628334,3,0
7344,3.8711718236136043,3,0
4146,5.3684956228485605,1,0
4470,6.370816656493903,2,1
584,0.15017411583733908,2,1
2709,0.8184943924887227,1,0
7589,6.190063663853926,2,0
9196,5.618686165207025,0,0
6738,12.549969410674334,2,0
6293,13.154757842955844,1,0
843,18.442740221053658,2,0
10315,4.438955592127726,2,0
2626,-0.5746818382729255,3,1
3687,2.7443024372712026,1,1
5485,7.097029835381277,0,0
9149,3.861622669612985,1,0
9644,2.492831861265153,1,0
4668,0.5939290959460161,0,0
9805,8.656992133983573,0,0
9987,9.067766630751517,2,0
825,0.7263067336131109,1,0
5310,-1.7312670384573323,3,1
815,1.0431707653429778,2,0
6202,5.790805377688349,1,0
7261,9.159637189122131,2,0
2889,8.63196141673656,2,1
882,9.31957562869126,2,0
3244,6.715830935830172,1,0
3117,4.87432596742127,2,1
604,1.1248584316455954,3,1
5274,-1.3316767626672101,3,1
8383,3.930816425337225,3,0
4202,5.426753807564379,3,1
1353,1.369368275260372,3,0
2859,-2.2082070234029656,1,1
2798,2.8452152201569625,0,0
8301,3.449809310459006,1,0
9267,3.077627555456499,1,0
11,6.277732024884036,1,0
9809,0.41089657921188055,1,0
7117,28.051935088107086,3,0
1394,24.14337492399125,2,1
4800,12.511984639476708,1,0
9338,2.5837999967815497,2,0
881,-0.32680491571830794,2,1
4346,0.15663916021995705,1,0
10116,12.04171748161677,2,0
4491,7.553058287690832,1,0
3401,-0.8651576203259806,2,1
1407,1.4237664351315331,0,0
3391,7.127828714280631,2,0
278,7.4615034902900454,2,0
3618,3.2884083930641537,0,1
4663,4.6376571068084855,2,0
6436,1.7038854158865364,1,0
7757,9.566550415668775,2,0
626,3.9106987559576405,1,1
10402,2.8743264475013284,1,0
7488,4.171018103865489,0,0
7422,7.208344165063788,3,0
7390,11.239768176607313,2,0
241,0.28484583548756826,3,1
4726,3.9557519698265224,0,1
1495,3.1201415657245373,2,1
2243,5.253158488117707,2,0
2553,6.656940532963006,2,0
7106,6.118953337613995,2,0
8596,4.073733043738817,1,0
3352,13.835604018226205,1,0
399,-4.570685794393109,2,1
3297,5.2440286866256045,2,0
2764,8.024079636828287,2,0
7904,9.055924735388603,1,0
4969,6.392233085111894,3,1
9132,1.7174047428168322,2,0
4213,7.321852381365856,2,0
9936,-0.8564983243191899,2,0
9177,4.20483616953497,0,0
2780,6.002891640456308,1,0
538,3.8162538881602925,1,1
533,-1.8356164323193758,3,1
7729,4.587193517968986,2,0
5852,3.0353355140753484,2,0
2562,0.5099871840506582,1,0
846,9.926000899624455,2,1
3115,8.174216829128406,3,0
73,3.0523826779665524,2,1
3300,3.6357195260345625,3,1
2163,2.3050084665823243,1,0
8794,5.759884429457328,0,0
10198,16.257133718114677,1,0
1037,0.38058377181006486,3,1
8535,5.003458120970037,2,0
2194,3.9122561493797567,2,1
9220,3.081107554572221,2,0
1101,3.6027615647248803,1,1
10350,1.3472467289570722,0,0
9432,10.788391084165811,3,0
9495,3.584417154424677,1,0
10409,9.095787429244092,2,0
76,0.31482878786112467,1,0
1992,4.172076818067699,3,0
6380,3.7578758112970734,1,0
5096,2.1823768733687716,1,1
5213,4.422992520371178,2,0
5048,6.350307612701077,2,0
5235,11.808787962112909,3,1
6068,0.6680691391369331,2,0
3270,9.651198530490937,0,0
4923,16.19586930590611,3,0
7298,1.7572709627002707,2,0
573,10.63899775353711,0,1
7146,4.638542470729652,1,0
1889,0.7630936592162065,2,1
5783,-0.15129916536469623,3,1
8585,5.756400624294384,3,0
4830,5.322551915929306,3,1
3977,8.184689092998708,1,0
10365,11.540808065139208,0,0
1312,6.427109590756557,3,1
5454,3.9992293435141573,3,1
4297,6.263418684180467,2,1
138,6.3210962994789845,2,1
2536,3.9962173710539117,2,1
1835,3.6462337803362628,1,1
10386,7.422264825853675,1,0
1795,6.049313571448428,3,1
5276,5.662504991284925,1,0
8512,4.234261930211063,2,0
4485,-0.586256370668842,3,1
667,2.099054955429004,2,0
3414,3.2921036420092022,1,0
9687,8.002978322435062,2,0
375,5.424645781303113,3,1
3024,2.37979181508843,0,0
6009,11.063360671370894,1,0
9748,9.761493624702785,2,0
2293,-0.03093058012455946,3,1
2230,2.5098936782334715,2,1
6760,8.410977262042614,2,0
5138,2.4350202331203015,2,1
3909,5.420095202303985,1,1
3552,6.694556557459712,2,1
6266,9.421091978682696,2,0
4660,-1.927076413951186,2,1
6924,1.3303056350587628,0,0
234,9.599025360981473,3,1
6654,9.538166560727143,2,0
6476,1.394413151377929,1,0
9833,11.965832311082366,1,0
9943,7.997973764405928,2,0
3123,0.9115845839067354,0,0
4841,0.9142904322143213,2,0
9944,2.784985827278669,2,0
2041,8.655538443847265,2,0
10168,12.046664499549626,0,0
1507,5.504610867729782,2,1
2914,-2.0786877509109773,3,1
3988,5.059608405055031,2,1
3057,1.1089036594549704,3,1
10255,-1.6548268528079753,2,0
5351,6.565481157688346,2,1
1341,5.4291795803426695,2,1
9289,-0.6029007189192885,1,0
9320,0.664050563471279,2,0
1771,8.320663816624387,0,0
1086,8.402694171081958,2,0
1396,4.621275823985561,2,1
5958,1.5420655498030786,3,1
6230,2.990035153174939,1,0
2021,2.235137713076131,2,0
8299,1.603055492979685,1,0
6222,19.535904928143346,2,0
9210,5.57182337933816,2,0
5720,10.255615899249436,2,0
4434,1.9365868303551448,3,1
7164,7.709042824139446,1,0
3343,8.048784108203003,2,0
6959,10.387906197749963,1,0
3594,2.774585336403611,2,1
5395,6.904984335658801,2,0
7572,3.6562172991158555,1,0
6643,13.038441287617944,2,0
2775,22.247851593058794,1,0
2708,6.010954898485967,2,1
2940,6.82442482103452,3,1
2947,10.479038102820017,2,0
1140,4.968261339286139,2,1
3492,21.941650901478937,2,0
10215,7.003479390307823,0,0
272,5.431850285359967,3,1
575,5.730036816963903,1,1
2083,8.529491867152696,3,1
9133,7.684210110262111,1,0
1696,1.1266983242621542,3,0
5233,7.753448205363468,3,0
6177,1.9274651015598068,1,0
4696,1.6024150617991815,3,1
1302,8.656113545813698,3,0
5649,-2.301271648731694,1,0
6812,5.759124064652083,2,0
8742,9.625769943466034,0,0
4954,8.330613287258707,3,1
1550,2.247462130649169,3,0
7592,5.875411631864583,2,0
1000,0.014056372851826815,2,1
9574,1.9170297252872492,1,0
8343,3.4685957772841762,2,0
10286,19.18558821031416,0,0
2646,2.1524413797560507,3,1
9581,2.3180153941747816,1,0
3242,1.3430010668794663,2,1
982,6.508416523059234,1,1
2612,0.668845126907895,1,1
3420,-1.8262150312258036,2,0
3926,6.965094285473109,2,0
5338,0.8909973777671795,2,1
4467,-4.173597604367179,3,1
10031,-0.09321618883112559,2,0
5540,2.40031468981462,2,1
8249,5.982314466086646,1,0
9688,1.9852125413362902,1,0
9030,3.210677958499299,3,0
8971,11.866044789177424,2,0
1475,1.9689945476427229,2,1
1098,7.698971597767244,2,0
10461,4.720078685675743,1,0
6415,3.5779879337173908,2,0
5820,3.8368557908115672,1,1
4581,4.096432315915616,2,1
6108,4.4945701818596895,1,0
10139,7.624128230094497,0,0
8588,10.383232506191305,1,0
179,1.7488948705810445,3,1
2784,0.8535563915923627,1,1
3852,13.44122826953428,3,1
5777,19.706335726047495,2,0
4365,-0.15078169262069957,3,1
3911,1.3412548287807675,0,1
394,2.1507195523455387,3,0
1913,10.42887613680694,2,1
1741,1.928570605266248,2,0
6763,0.40878955276430506,2,0
1178,18.469284063172406,3,1
2761,6.20006944297399,2,1
6507,2.599242924059772,3,0
1967,7.152725941201213,1,0
530,5.882163429619692,2,0
4828,3.500864325438163,3,1
7785,2.801358816746756,2,0
4105,5.778550647270343,2,1
8883,0.8887920477066515,2,0
8888,6.347609742531271,3,0
9959,0.841594170787874,1,0
6351,3.6558527132524468,0,0
2430,10.322948070327639,1,0
10073,1.3688116882666783,2,0
9172,3.0533624714878256,1,0
6188,1.521964392951344,1,0
7530,7.7591525329152,2,0
2894,5.374964257833026,1,0
1845,-0.006433905234918269,1,0
9916,5.819827716991041,1,0
635,14.55863944568099,2,1
9550,3.6394573944550506,2,0
9844,6.092163243197718,1,0
6092,6.288637250630375,1,0
4370,11.575954439692618,2,0
4770,-1.5274495684961158,2,0
611,10.213937016073533,2,1
7681,7.348750799047119,0,0
10453,14.999265883812498,0,0
8645,2.2419704692243823,2,0
7978,5.751190929760174,2,0
1799,3.5286672481443446,3,0
4054,9.134235176095231,1,1
8757,22.176702063373746,1,0
7399,11.95781676691063,0,0
3564,5.075519167517734,0,0
8305,3.644097373977674,0,0
10190,8.674047593307115,2,0
6249,0.6936750800124627,1,0
4504,6.461202222021401,1,0
6920,3.4747777942175673,2,0
8578,6.877252299325358,1,0
3257,1.55694429678012,3,1
1884,3.610497350106032,2,0
8490,1.4502951921506686,2,0
4509,3.509800512475109,1,0
6239,0.006317145197060503,2,0
5153,8.358429080210072,1,0
8319,10.134739262984652,1,0
8582,10.12978115082334,1,0
3789,13.723200178352117,1,0
5282,7.297934009372103,1,1
9921,8.324845689794069,0,0
6900,2.069787694779442,2,0
8667,4.77151066617064,0,0
4174,-2.2541262877410446,2,1
6522,7.47976579090068,2,0
1975,12.636281545153201,3,0
790,5.390882277938748,3,1
6144,9.945595753350416,3,0
90,5.590954795779476,1,0
6972,-0.6237491546570623,1,0
4160,3.0006639075541246,2,1
2800,17.021663592381586,2,0
9111,1.228303222508575,1,0
8063,2.8877591635495925,1,0
6445,5.705964479771994,2,0
9389,3.233064622712145,1,0
3033,6.75919802578714,2,1
1311,3.3713336256589157,3,1
1894,7.6226577739146375,0,0
2003,5.008917891710372,3,1
1606,3.1932127656208205,1,0
8289,16.75864148251056,2,0
6511,8.087775044157647,1,0
4812,0.8950842404155415,2,1
1481,6.430948454913143,2,1
8272,1.42041799394499,2,0
1020,3.8490575916766487,1,0
1585,-0.6280980453481627,2,1
8424,2.930464589990862,0,0
401,3.560581016533691,2,0
2238,10.207887477032067,1,0
1953,-3.015056299842511,0,0
417,2.890316139241174,3,1
7403,0.2578752186203035,3,0
4651,4.057963917629716,2,0
9036,5.1456882276408775,1,0
4981,12.479802773541856,2,0
1477,7.284160651966451,0,0
1573,13.344450929505095,3,1
8745,5.03071549343204,2,0
9749,1.8147158007356863,2,0
6170,1.825546088802059,2,0
835,-0.05369594355542118,2,1
6485,0.6716881883352435,3,0
3344,2.585206428729753,1,1
4524,6.959843132286721,1,0
8637,4.5370337239884035,3,0
7202,5.742102545630022,2,0
8853,1.4802617485373117,1,0
8955,5.86130562201512,1,0
7703,8.025997254899831,0,0
6280,4.684765041935366,2,0
4720,-0.5286935900086132,3,1
7297,14.499593577355702,2,0
32,1.228150344236092,1,0
6521,-0.3171918187055167,2,0
6175,6.357197121837956,3,0
1939,-0.7652139198947808,2,1
8759,6.790064406041383,2,0
9640,-0.1444866425538358,1,0
666,7.511419261523456,0,0
3828,8.710142456708882,2,1
7277,4.449248649413114,2,0
1964,-4.843993894617617,2,1
1123,5.358333872220021,2,1
9371,8.904392060284362,1,0
2964,1.7879671402374933,1,0
6451,2.2809716315090514,2,0
1136,-0.030323705642137544,1,1
4037,10.034595709232034,3,1
1213,-1.4692257278072405,2,1
7659,7.161068512563845,1,0
7616,7.356096431665813,1,0
8053,2.663419917685075,3,0
3583,4.109393015084764,2,1
9851,8.741218502455824,3,0
6619,3.743876987197182,3,0
3439,1.5763948008990776,2,1
3359,-1.0710447596991606,3,1
6863,0.5553814630386089,2,0
1916,3.1820890642224375,1,0
8671,4.708813804137224,1,0
1742,2.3336379377156704,0,0
6364,9.756312549331463,2,0
8552,4.5446089135206735,2,0
4950,2.6595036685118743,2,1
6564,23.522804825662448,0,0
9331,14.593422340160702,2,0
1569,3.42431603200491,2,0
9779,-1.5585797948054227,1,0
9876,7.736523208650069,3,0
2967,1.7850542084096177,1,0
7964,6.135744455957327,0,0
7859,4.111527221412741,2,0
8256,9.58871196617882,1,0
6056,3.0797608758279122,1,0
1617,11.238896053704497,2,1
5901,8.129092145511116,1,0
2205,-0.7310894201987499,3,1
4103,4.0656506894436815,1,0
5571,4.336019784684911,2,0
8258,5.185387626653317,2,0
10099,4.984948557730241,3,0
5256,4.242396675960699,2,1
3317,3.4364108085105722,3,0
6695,1.6697226852906382,1,0
3532,-2.9245040417699313,2,1
2363,10.797975227065974,3,0
2109,10.978529097634457,2,0
2276,-3.4166278753111405,2,1
10495,8.963820592312416,2,0
9209,8.478851794656531,1,0
1621,3.0968300980362207,2,1
8847,10.209791524613035,1,0
6735,1.866880798611038,3,0
5089,2.8446670475477136,3,0
2478,3.768323611969988,1,0
867,2.914226298067308,0,0
9376,9.614605512010518,1,0
1002,6.415595542579291,2,1
63,10.59485396118814,1,0
2611,4.090709773770524,2,0
8240,7.639369151006354,2,0
5738,-0.2311605393444709,2,0
1783,2.0616912553349542,2,0
360,4.439710985889044,2,0
7120,15.404456562636542,1,0
4475,-0.4861747681553039,2,1
2905,18.519133672288355,3,0
5123,2.056834743115761,1,1
5808,9.403697420247246,3,0
3114,-3.1639292708178965,0,0
7199,-1.3815045292526658,1,0
5503,-3.701740782550185,1,1
2981,-3.2309473065515464,3,1
820,8.999362855709345,2,0
8791,12.452863760542524,2,0
2869,4.008655176055944,1,0
8183,2.359414154482846,2,0
693,2.6477115392505226,3,1
4935,3.9204052130695026,2,0
4868,6.531529599000474,1,1
3732,5.444881747364898,2,0
1039,15.415095477888787,2,0
1308,2.621297498135281,1,0
3931,0.7046726933932008,1,0
2571,2.181329497239455,1,0
1962,5.881106146102344,2,1
8421,4.991257819963127,2,0
1626,9.010496172800018,3,1
4269,13.377747591592627,3,1
10123,5.7143364286297915,2,0
6430,7.110682229382486,2,0
7992,6.7330450659908845,2,0
4930,-0.09516475345589503,3,1
7227,11.251663902421805,1,0
5940,0.2631067949355157,3,0
3177,0.691571745838933,0,0
3813,7.195497361930701,3,0
8732,4.8982348814064025,1,0
3703,2.6552332642705396,2,1
8295,9.778879741504857,1,0
245,15.383601276783505,3,1
1447,0.13236245848796013,3,0
6556,5.917777259300704,3,0
3807,-4.1263186809980175,2,0
5357,13.005167849592121,3,0
1246,3.2672698570767618,2,0
2229,-2.3145437285390935,2,1
3014,12.642181179741302,1,0
8797,2.6776850864457837,3,0
6868,2.2135764230740254,2,0
5923,-2.963205579657994,3,1
8233,2.826708392721506,2,0
9349,1.585417617669488,1,0
3941,3.884842894855584,1,0
8704,6.52521925242244,1,0
8895,13.025609980214783,1,0
10413,1.9666447858817961,2,0
5476,6.309286553403499,2,0
6549,7.488203742435671,2,0
7835,4.034518290375855,2,0
8695,16.94458102898051,2,0
8975,5.591510056411928,0,0
5499,5.002011306428263,2,1
10173,6.42973799525943,1,0
5608,18.10293097291684,0,0
4395,1.250017173744475,1,0
3250,-0.8221646303532484,2,0
6672,4.294271955116202,1,0
9931,3.7838634100176227,1,0
7779,3.9033770800033674,2,0
5370,11.863314093109095,0,0
10464,5.620594145278513,1,0
8122,4.484895093252518,0,0
1484,4.590818989382033,1,0
4966,3.9637885572007914,3,1
1892,1.8568866610392827,2,1
590,2.534475493675549,1,0
2398,-1.5147127748426803,2,1
2617,3.3243495150705873,3,1
2998,2.1158078654585886,2,1
9817,0.58438078826502,1,0
2429,0.04474636609276872,1,1
9190,6.938848666507914,2,0
7285,9.476852055499084,2,0
1671,0.253547877075869,2,1
8207,2.503297102402994,3,0
4596,2.501174506390786,3,1
7286,6.1296360894797886,1,0
2246,1.0850612929243533,1,1
4255,13.39508075185785,2,1
392,1.5556640533941186,2,0
9439,3.776783892689438,2,0
9975,4.734402444130188,3,0
5347,6.298876590131496,2,1
44,3.3513704016681105,3,0
569,5.54997892793464,2,0
8779,13.336606086105562,2,0
2846,-0.8454646162576771,3,1
4191,2.099846680201587,1,1
3680,11.951091596831972,1,1
8135,2.424173677058849,0,0
4495,5.839183686464283,1,0
10086,7.312029401302743,1,0
61,0.8800909040997735,2,1
6369,13.1739938017023,1,0
1448,3.008353107833698,0,1
2122,14.035464264298248,1,0
8989,0.2889655312973928,2,0
993,4.449787828168254,1,0
1452,10.899730532496275,2,0
4301,7.621895386413593,3,0
7811,10.582839054131291,2,0
1593,1.060624616555426,3,1
2328,5.683952851443004,1,0
5136,2.0528552214388505,0,0
4090,-1.6489393545802413,1,1
3715,13.840696768630101,2,0
1292,4.101686942851701,2,0
7598,4.707836330568996,2,0
4407,7.980171559377682,0,0
8594,1.3161915041986196,2,0
7721,3.3923783811050203,2,0
1625,6.720181295817207,2,1
8334,11.489125014897628,2,0
1900,7.959349661225001,1,0
7330,8.898508295230277,2,0
4270,11.640522655102474,2,0
4820,5.657074810601894,1,1
10419,5.094125701917676,1,0
2479,8.012237746242894,2,1
2327,1.598469336492656,1,0
1734,5.4192251454952,2,0
7211,3.817227195684009,2,0
5116,1.9064893969721435,0,0
1987,9.477620398735217,0,0
4792,-0.9327480566285837,2,1
1485,-0.7659851531973354,1,0
7356,5.58889219540411,2,0
3602,4.787937189144092,0,0
8293,1.4890060018528213,2,0
4151,5.715976476958547,2,1
698,14.362013506190154,0,0
8392,27.100665081534487,0,0
6811,7.657701539690916,2,0
2823,4.8694036057424315,3,1
7426,1.4408317562095816,3,0
1108,6.950072563615473,0,0
6976,8.315605604062176,1,0
7134,6.033175879380672,2,0
5872,-1.4733256474246326,2,0
9685,8.340660477841004,2,0
6374,9.161323138474225,2,0
4184,7.165603032793356,2,0
803,-0.13940651691405695,3,1
8452,7.969515391477392,2,0
10045,-0.2768537138373479,2,0
1253,0.6920844594094242,2,1
966,6.977134785866991,1,1
2351,2.959841956048204,3,1
4152,0.737446592136159,2,1
3138,1.9981837119029713,2,0
4578,10.433548834926555,2,1
4857,5.307634020043555,2,1
4247,5.755229247827934,1,0
1176,5.721724598271575,2,0
6219,8.66354814770568,0,0
4203,8.172405395276764,3,1
8290,10.109323015293038,2,0
6762,1.9829745449424663,2,0
5787,4.925111163141117,2,1
5981,-0.4950284488146961,3,0
6041,6.23814483415038,0,0
9800,6.872732755462912,0,0
4197,-2.027824526219751,2,1
4577,-1.1004344402172803,1,0
2544,3.997389918375675,2,0
3000,3.47854175684055,2,1
