,Y_real
4017,1
6019,1
4099,0
5086,0
7206,0
838,0
506,1
4248,0
8024,1
4845,0
5105,0
5927,0
8534,1
8069,0
3937,1
1127,1
9146,1
4141,0
8949,0
5064,1
5868,0
5470,0
4074,1
4178,0
10075,1
6000,0
9870,1
4854,0
6636,1
6344,1
4093,0
8399,0
5490,0
3462,0
5728,0
9590,0
1990,0
6546,0
6696,1
9919,0
3614,0
1268,0
7612,1
2259,0
9530,1
6057,1
3093,0
10330,0
2909,0
7549,1
7784,0
159,0
6906,1
8980,1
3137,1
1925,1
699,1
5143,0
4692,1
4799,0
5983,0
5332,0
3800,0
96,1
4816,0
1556,0
1433,0
6991,1
3189,1
2242,0
2785,0
6190,1
9182,1
13,0
3357,1
10202,1
3509,1
7000,0
4046,1
4044,1
1555,0
1691,0
1030,1
3875,0
3651,0
1051,0
9999,0
7843,1
5120,0
7440,1
4864,0
9722,1
4821,0
4991,0
9628,0
3125,0
3208,1
941,1
2399,0
7388,1
6911,1
10208,1
9090,1
9042,1
5674,1
8032,0
1881,1
943,0
7451,0
4762,0
4390,1
339,0
3361,1
6566,1
4722,1
8701,1
619,0
1025,0
2269,0
6020,0
9501,0
9453,0
7799,1
1320,0
8764,1
2046,1
3874,0
7265,1
2903,0
6683,1
9181,0
3403,1
2455,1
6446,1
3353,0
2613,1
6397,0
2868,0
2054,0
880,0
2597,0
684,0
8997,0
7972,0
2103,0
10249,0
6472,1
10270,1
6110,1
8988,0
7718,0
2524,1
7061,0
4767,0
5658,0
1586,0
1760,0
6913,1
9335,1
7111,0
3398,0
1383,0
5703,0
4565,0
2517,1
3360,1
5484,1
8182,1
2011,1
983,0
1102,0
161,0
9269,1
980,1
10275,1
5647,0
9544,0
1050,1
1938,1
3935,0
7909,1
6726,1
183,1
7676,0
1853,0
4128,0
6440,1
1392,0
2072,0
2629,0
5167,0
4166,0
9251,1
6186,0
8772,1
8713,0
253,1
1609,0
3784,1
8619,1
6287,0
2080,0
5285,1
10243,0
1488,0
6983,1
9352,0
8147,0
7070,1
6804,1
106,1
8699,0
1695,0
3838,1
7474,0
7208,1
8139,0
2552,0
4986,0
9778,1
4056,1
8527,1
4888,0
6508,0
9024,1
8131,1
7234,0
6791,1
7419,0
6179,1
9893,0
4028,0
8592,0
35,0
3670,0
3417,1
7675,1
6778,1
7662,0
9288,1
453,1
4591,1
851,1
9316,0
4973,0
3481,0
10313,1
5895,0
6449,0
5121,0
704,0
7311,1
1317,0
7770,1
4432,0
26,0
2198,1
5125,0
2641,1
6354,1
5935,1
6845,0
949,1
4883,0
6216,0
1747,0
656,0
20,1
8370,1
7748,0
8208,0
6314,0
4794,1
6174,1
1233,0
8449,0
2566,0
5144,0
9258,0
4984,0
3623,1
4638,0
2500,1
9242,1
2878,0
5373,0
1172,0
164,0
4341,1
7431,0
650,0
2594,0
9665,1
3176,0
6769,1
9983,1
2146,0
819,1
4106,0
4154,0
1844,1
1201,1
8497,1
10480,1
1673,0
10041,0
7109,1
9278,0
1633,0
4967,1
9421,0
2270,1
2545,0
10357,0
4423,0
7255,1
9887,1
7795,0
8238,1
6421,1
2274,0
4147,0
5557,1
5839,0
8173,0
7018,1
6514,0
4273,1
3609,1
8237,1
5002,1
3495,0
10432,0
7142,0
3418,1
710,0
7683,1
4384,0
1228,0
6453,0
4520,0
1210,1
8124,1
5934,1
8730,1
5505,1
7566,0
7052,1
4087,0
2195,1
10301,1
1848,0
3542,0
2777,1
9849,0
3549,1
8778,0
3310,1
4022,0
9618,1
734,0
6242,1
1872,1
6040,0
9735,1
6002,0
4059,0
9978,1
9085,1
3248,0
8906,0
3985,0
8393,1
595,1
492,1
10462,0
4670,0
10429,1
1162,0
5382,1
8575,1
7889,1
9166,1
7579,1
7380,1
3428,0
504,0
5007,0
6598,1
911,0
4349,0
5122,0
8691,0
2570,1
9353,1
7682,0
5134,0
6637,1
7723,1
1876,0
1780,0
6596,1
7181,1
5535,1
460,1
8181,1
2921,0
1013,0
2862,0
7470,0
2376,1
2009,0
8178,1
10269,1
5598,0
2871,0
4030,1
10392,1
2134,0
1487,1
10353,0
5414,0
7804,0
7065,1
8236,1
2367,1
3526,1
10467,0
653,0
8172,1
5423,0
7968,0
10339,1
9531,1
9065,1
566,1
3070,0
5546,1
7116,0
10013,1
8644,0
9697,0
1139,1
5565,0
4980,0
2741,1
6602,1
5890,1
7524,1
9941,1
8348,0
7045,0
8720,1
4094,1
3473,1
7115,0
7300,0
9711,0
7826,0
5964,0
4452,1
1004,0
8848,1
4486,0
5796,0
598,0
1152,1
1055,0
10306,0
1451,0
10324,1
4368,0
6884,1
9471,0
7276,1
8795,0
792,1
3126,0
4743,1
9966,1
9496,1
9448,1
8439,1
5948,0
5906,0
9622,0
2373,0
3367,0
3066,0
1723,0
9947,1
3974,0
8765,0
6810,1
4256,0
8561,1
9307,1
5739,0
8611,0
5173,0
3111,0
4078,0
1027,0
3554,0
8625,0
5876,1
1464,1
9323,1
4838,0
1690,0
7759,0
3698,1
5812,1
2916,0
2781,1
1222,0
5582,0
669,0
10343,1
2346,0
6060,1
9585,1
8665,0
4628,0
6327,1
3895,1
4036,0
5564,1
1594,0
8972,0
3058,0
4377,1
8475,1
4060,1
6147,0
9814,1
1623,0
5068,0
7468,1
2789,0
3269,1
256,0
4549,0
8524,1
6587,0
4439,0
1508,0
6387,0
7430,0
1651,0
7642,0
10130,0
8869,1
6462,0
1080,1
9173,1
547,0
1922,1
9057,0
7790,0
8308,0
10477,0
9523,0
10077,0
1073,0
6310,0
7752,0
10118,1
4309,0
9755,1
8685,1
7069,0
1781,1
5837,0
3227,1
9979,1
6345,1
3379,1
8781,1
8105,1
8031,0
9374,1
4394,0
3791,0
1915,0
6140,0
3793,1
9913,0
7282,0
10245,0
9407,0
3256,1
8358,1
6178,0
2357,0
5380,1
5931,1
4916,0
1116,0
8511,0
3191,0
6957,0
8551,1
7797,0
1207,0
4286,1
7492,1
7156,1
3579,0
447,0
1521,1
4554,0
1509,0
646,1
1610,0
