,P,Q
3743,4.774535849654814,2
9095,4.879459398631992,3
4678,6.655850278193556,3
1732,6.688682072652271,1
5451,0.9862939204872578,2
6136,7.154227410868781,0
9295,4.60188474344433,2
4228,4.579144389602388,2
1165,2.199185048710763,1
5024,3.782718911121526,2
2144,3.429020603503297,1
2461,2.007208887522772,3
7133,6.868813768137915,1
5514,-0.8032040074339544,2
5764,2.4099599088746686,1
1988,20.900757531777952,0
7145,1.5575296521768567,2
6635,5.656434417376069,1
4205,11.33254518507556,2
3550,4.282382204392118,1
6241,6.574214449164818,1
8161,-1.6383432233237762,2
7911,5.314255455562175,1
5843,1.3605216237344742,3
7849,10.660804833575028,0
6923,10.436187679605293,3
5342,2.024105537453468,2
9918,1.220890404753913,1
8541,11.489208500506976,2
5211,8.910035706733336,2
9001,-0.23896051990691647,2
7444,7.11046068780681,3
1043,12.953417862082423,3
9731,5.0754234637441025,2
5455,7.822145519958612,2
6701,4.253314276512259,0
4469,3.9774800855939785,2
3133,-1.560389027483108,2
3944,0.5350009965316727,2
293,11.663536780712207,2
10082,7.431432584192207,1
5788,9.717376087728926,2
1973,5.129882324934167,2
503,22.698536635856396,2
7158,6.811640895085626,2
4782,5.283875598640646,3
592,-2.441428778756766,3
10128,24.235971359972208,2
7281,7.4824416316051465,0
4819,2.449765339822931,2
8486,15.723304565084224,0
2071,6.6512966890192295,1
1825,13.375202044327668,0
1021,2.278314447881178,2
715,0.8327911575133343,2
7178,14.602856840604645,0
8353,23.101256422412977,1
3193,7.365057701137328,1
571,5.578512145348446,2
5765,2.3306383140064577,2
7097,3.3326136762660807,1
8376,0.1485196919925429,0
6146,5.110332535283774,1
5754,4.300005851039459,0
5413,7.864636565216047,3
1901,-1.244812220425191,2
6498,3.1007679916317015,1
8894,11.316013664885588,1
423,7.393341938183275,3
3672,4.794079500009782,2
8970,10.65275821158577,1
9984,8.256223245221246,1
8539,13.276942349937446,1
5644,2.6300870076108813,0
10470,9.588438208288894,3
8605,15.858355304549487,2
8450,5.630396330976038,1
2133,3.891844633250812,2
7788,3.6550233339391514,2
3134,4.9866147730522155,2
2953,3.333470662736114,2
3893,6.122734635195276,1
8567,9.629771163196892,0
2991,-1.397882829629882,3
6798,0.9869281014755003,2
948,5.007786228178707,0
3686,-1.9433159403852576,2
9702,11.202330072107166,3
8766,6.440125701503387,2
9099,-1.2505811433676521,3
8098,5.482821340470259,2
3437,7.102254551040048,1
3465,6.482373325362555,2
4732,18.198604240759767,1
1060,0.5110736864583338,3
5603,-2.695686590395553,2
1583,-0.24274599701646665,3
3568,9.271294428287074,3
6712,6.186420992480404,2
6506,4.773359050499515,2
989,14.671430465858618,2
7637,13.141630876533842,1
2694,0.8130128377580488,3
3450,1.355136243084245,2
5158,1.0415155796643976,2
9583,11.065636474074498,2
7875,8.322138784496913,2
6111,3.2388505432117363,1
7831,6.397973502623637,2
2491,1.343535804461259,3
2111,2.331387056436749,3
8496,2.3314094836891446,2
2162,10.220083944948735,3
7029,-2.2351824947948025,1
1446,1.917767330283147,2
5221,1.0026523179686146,2
6553,4.676060923990443,1
8467,8.668178123436325,1
1634,3.5708152046639308,2
971,-1.372278772093479,2
3077,7.822805944918219,2
4430,18.30548575704389,2
1322,5.60028075065321,2
5510,8.33034790369684,1
2494,10.008363174192086,1
4537,7.023986141120831,2
4749,5.632411540251949,3
8082,10.33939973924378,3
7007,1.8067660020359146,1
9508,14.039852946510239,0
10396,12.78902250208685,2
143,5.489482361080017,1
3471,7.785649867351941,3
10303,5.100002872815322,1
2559,-3.2152381920516397,1
4671,11.437218230295974,1
2925,8.610455613825481,2
2691,24.371750069413714,3
716,6.6811993615370024,2
539,2.4011548960096927,2
2203,-1.73176612986542,3
5299,7.400068285693715,1
5686,3.9731058486810733,2
5474,3.1579509154080796,0
1352,12.070958994546597,2
9892,1.7820271786154653,2
2705,3.545365780757745,3
3675,8.563628811115706,1
9401,1.8099118312234306,1
4070,9.176735823212985,2
9420,3.8706462947867672,1
4669,3.789761473119956,2
7957,2.5424419663452276,2
8324,4.918021974227569,2
5171,0.2802079636897612,1
5633,-0.40191945907977233,1
1490,2.266326895402589,3
370,4.002334127220064,2
10109,8.469696868533699,3
7064,6.443350577768213,1
6741,5.810287741234527,1
3396,0.315591609489898,2
6448,2.6976416718429164,3
7944,7.083798702846101,1
5434,5.731906763181034,1
7337,20.128326328974637,3
8870,14.018898599651626,2
2193,6.959914018822497,2
4050,6.14811867210397,2
5513,14.117510697654527,2
5106,0.6951460485088277,2
9032,4.275328710506437,1
9619,11.129028326387093,0
5829,7.508821162919603,3
10119,9.325662671644022,0
2772,13.476223842360259,0
496,5.431062015581855,2
4007,2.798289501129364,1
5294,5.786557962128262,3
599,5.804239177269341,2
7946,10.138948607628334,3
7344,3.8711718236136043,3
4146,5.3684956228485605,1
4470,6.370816656493903,2
584,0.15017411583733908,2
2709,0.8184943924887227,1
7589,6.190063663853926,2
9196,5.618686165207025,0
6738,12.549969410674334,2
6293,13.154757842955844,1
843,18.442740221053658,2
10315,4.438955592127726,2
2626,-0.5746818382729255,3
3687,2.7443024372712026,1
5485,7.097029835381277,0
9149,3.861622669612985,1
9644,2.492831861265153,1
4668,0.5939290959460161,0
9805,8.656992133983573,0
9987,9.067766630751517,2
825,0.7263067336131109,1
5310,-1.7312670384573323,3
815,1.0431707653429778,2
6202,5.790805377688349,1
7261,9.159637189122131,2
2889,8.63196141673656,2
882,9.31957562869126,2
3244,6.715830935830172,1
3117,4.87432596742127,2
604,1.1248584316455954,3
5274,-1.3316767626672101,3
8383,3.930816425337225,3
4202,5.426753807564379,3
1353,1.369368275260372,3
2859,-2.2082070234029656,1
2798,2.8452152201569625,0
8301,3.449809310459006,1
9267,3.077627555456499,1
11,6.277732024884036,1
9809,0.41089657921188055,1
7117,28.051935088107086,3
1394,24.14337492399125,2
4800,12.511984639476708,1
9338,2.5837999967815497,2
881,-0.32680491571830794,2
4346,0.15663916021995705,1
10116,12.04171748161677,2
4491,7.553058287690832,1
3401,-0.8651576203259806,2
1407,1.4237664351315331,0
3391,7.127828714280631,2
278,7.4615034902900454,2
3618,3.2884083930641537,0
4663,4.6376571068084855,2
6436,1.7038854158865364,1
7757,9.566550415668775,2
626,3.9106987559576405,1
10402,2.8743264475013284,1
7488,4.171018103865489,0
7422,7.208344165063788,3
7390,11.239768176607313,2
241,0.28484583548756826,3
4726,3.9557519698265224,0
1495,3.1201415657245373,2
2243,5.253158488117707,2
2553,6.656940532963006,2
7106,6.118953337613995,2
8596,4.073733043738817,1
3352,13.835604018226205,1
399,-4.570685794393109,2
3297,5.2440286866256045,2
2764,8.024079636828287,2
7904,9.055924735388603,1
4969,6.392233085111894,3
9132,1.7174047428168322,2
4213,7.321852381365856,2
9936,-0.8564983243191899,2
9177,4.20483616953497,0
2780,6.002891640456308,1
538,3.8162538881602925,1
533,-1.8356164323193758,3
7729,4.587193517968986,2
5852,3.0353355140753484,2
2562,0.5099871840506582,1
846,9.926000899624455,2
3115,8.174216829128406,3
73,3.0523826779665524,2
3300,3.6357195260345625,3
2163,2.3050084665823243,1
8794,5.759884429457328,0
10198,16.257133718114677,1
1037,0.38058377181006486,3
8535,5.003458120970037,2
2194,3.9122561493797567,2
9220,3.081107554572221,2
1101,3.6027615647248803,1
10350,1.3472467289570722,0
9432,10.788391084165811,3
9495,3.584417154424677,1
10409,9.095787429244092,2
76,0.31482878786112467,1
1992,4.172076818067699,3
6380,3.7578758112970734,1
5096,2.1823768733687716,1
5213,4.422992520371178,2
5048,6.350307612701077,2
5235,11.808787962112909,3
6068,0.6680691391369331,2
3270,9.651198530490937,0
4923,16.19586930590611,3
7298,1.7572709627002707,2
573,10.63899775353711,0
7146,4.638542470729652,1
1889,0.7630936592162065,2
5783,-0.15129916536469623,3
8585,5.756400624294384,3
4830,5.322551915929306,3
3977,8.184689092998708,1
10365,11.540808065139208,0
1312,6.427109590756557,3
5454,3.9992293435141573,3
4297,6.263418684180467,2
138,6.3210962994789845,2
2536,3.9962173710539117,2
1835,3.6462337803362628,1
10386,7.422264825853675,1
1795,6.049313571448428,3
5276,5.662504991284925,1
8512,4.234261930211063,2
4485,-0.586256370668842,3
667,2.099054955429004,2
3414,3.2921036420092022,1
9687,8.002978322435062,2
375,5.424645781303113,3
3024,2.37979181508843,0
6009,11.063360671370894,1
9748,9.761493624702785,2
2293,-0.03093058012455946,3
2230,2.5098936782334715,2
6760,8.410977262042614,2
5138,2.4350202331203015,2
3909,5.420095202303985,1
3552,6.694556557459712,2
6266,9.421091978682696,2
4660,-1.927076413951186,2
6924,1.3303056350587628,0
234,9.599025360981473,3
6654,9.538166560727143,2
6476,1.394413151377929,1
9833,11.965832311082366,1
9943,7.997973764405928,2
3123,0.9115845839067354,0
4841,0.9142904322143213,2
9944,2.784985827278669,2
2041,8.655538443847265,2
10168,12.046664499549626,0
1507,5.504610867729782,2
2914,-2.0786877509109773,3
3988,5.059608405055031,2
3057,1.1089036594549704,3
10255,-1.6548268528079753,2
5351,6.565481157688346,2
1341,5.4291795803426695,2
9289,-0.6029007189192885,1
9320,0.664050563471279,2
1771,8.320663816624387,0
1086,8.402694171081958,2
1396,4.621275823985561,2
5958,1.5420655498030786,3
6230,2.990035153174939,1
2021,2.235137713076131,2
8299,1.603055492979685,1
6222,19.535904928143346,2
9210,5.57182337933816,2
5720,10.255615899249436,2
4434,1.9365868303551448,3
7164,7.709042824139446,1
3343,8.048784108203003,2
6959,10.387906197749963,1
3594,2.774585336403611,2
5395,6.904984335658801,2
7572,3.6562172991158555,1
6643,13.038441287617944,2
2775,22.247851593058794,1
2708,6.010954898485967,2
2940,6.82442482103452,3
2947,10.479038102820017,2
1140,4.968261339286139,2
3492,21.941650901478937,2
10215,7.003479390307823,0
272,5.431850285359967,3
575,5.730036816963903,1
2083,8.529491867152696,3
9133,7.684210110262111,1
1696,1.1266983242621542,3
5233,7.753448205363468,3
6177,1.9274651015598068,1
4696,1.6024150617991815,3
1302,8.656113545813698,3
5649,-2.301271648731694,1
6812,5.759124064652083,2
8742,9.625769943466034,0
4954,8.330613287258707,3
1550,2.247462130649169,3
7592,5.875411631864583,2
1000,0.014056372851826815,2
9574,1.9170297252872492,1
8343,3.4685957772841762,2
10286,19.18558821031416,0
2646,2.1524413797560507,3
9581,2.3180153941747816,1
3242,1.3430010668794663,2
982,6.508416523059234,1
2612,0.668845126907895,1
3420,-1.8262150312258036,2
3926,6.965094285473109,2
5338,0.8909973777671795,2
4467,-4.173597604367179,3
10031,-0.09321618883112559,2
5540,2.40031468981462,2
8249,5.982314466086646,1
9688,1.9852125413362902,1
9030,3.210677958499299,3
8971,11.866044789177424,2
1475,1.9689945476427229,2
1098,7.698971597767244,2
10461,4.720078685675743,1
6415,3.5779879337173908,2
5820,3.8368557908115672,1
4581,4.096432315915616,2
6108,4.4945701818596895,1
10139,7.624128230094497,0
8588,10.383232506191305,1
179,1.7488948705810445,3
2784,0.8535563915923627,1
3852,13.44122826953428,3
5777,19.706335726047495,2
4365,-0.15078169262069957,3
3911,1.3412548287807675,0
394,2.1507195523455387,3
1913,10.42887613680694,2
1741,1.928570605266248,2
6763,0.40878955276430506,2
1178,18.469284063172406,3
2761,6.20006944297399,2
6507,2.599242924059772,3
1967,7.152725941201213,1
530,5.882163429619692,2
4828,3.500864325438163,3
7785,2.801358816746756,2
4105,5.778550647270343,2
8883,0.8887920477066515,2
8888,6.347609742531271,3
9959,0.841594170787874,1
6351,3.6558527132524468,0
2430,10.322948070327639,1
10073,1.3688116882666783,2
9172,3.0533624714878256,1
6188,1.521964392951344,1
7530,7.7591525329152,2
2894,5.374964257833026,1
1845,-0.006433905234918269,1
9916,5.819827716991041,1
635,14.55863944568099,2
9550,3.6394573944550506,2
9844,6.092163243197718,1
6092,6.288637250630375,1
4370,11.575954439692618,2
4770,-1.5274495684961158,2
611,10.213937016073533,2
7681,7.348750799047119,0
10453,14.999265883812498,0
8645,2.2419704692243823,2
7978,5.751190929760174,2
1799,3.5286672481443446,3
4054,9.134235176095231,1
8757,22.176702063373746,1
7399,11.95781676691063,0
3564,5.075519167517734,0
8305,3.644097373977674,0
10190,8.674047593307115,2
6249,0.6936750800124627,1
4504,6.461202222021401,1
6920,3.4747777942175673,2
8578,6.877252299325358,1
3257,1.55694429678012,3
1884,3.610497350106032,2
8490,1.4502951921506686,2
4509,3.509800512475109,1
6239,0.006317145197060503,2
5153,8.358429080210072,1
8319,10.134739262984652,1
8582,10.12978115082334,1
3789,13.723200178352117,1
5282,7.297934009372103,1
9921,8.324845689794069,0
6900,2.069787694779442,2
8667,4.77151066617064,0
4174,-2.2541262877410446,2
6522,7.47976579090068,2
1975,12.636281545153201,3
790,5.390882277938748,3
6144,9.945595753350416,3
90,5.590954795779476,1
6972,-0.6237491546570623,1
4160,3.0006639075541246,2
2800,17.021663592381586,2
9111,1.228303222508575,1
8063,2.8877591635495925,1
6445,5.705964479771994,2
9389,3.233064622712145,1
3033,6.75919802578714,2
1311,3.3713336256589157,3
1894,7.6226577739146375,0
2003,5.008917891710372,3
1606,3.1932127656208205,1
8289,16.75864148251056,2
6511,8.087775044157647,1
4812,0.8950842404155415,2
1481,6.430948454913143,2
8272,1.42041799394499,2
1020,3.8490575916766487,1
1585,-0.6280980453481627,2
8424,2.930464589990862,0
401,3.560581016533691,2
2238,10.207887477032067,1
1953,-3.015056299842511,0
417,2.890316139241174,3
7403,0.2578752186203035,3
4651,4.057963917629716,2
9036,5.1456882276408775,1
4981,12.479802773541856,2
1477,7.284160651966451,0
1573,13.344450929505095,3
8745,5.03071549343204,2
9749,1.8147158007356863,2
6170,1.825546088802059,2
835,-0.05369594355542118,2
6485,0.6716881883352435,3
3344,2.585206428729753,1
4524,6.959843132286721,1
8637,4.5370337239884035,3
7202,5.742102545630022,2
8853,1.4802617485373117,1
8955,5.86130562201512,1
7703,8.025997254899831,0
6280,4.684765041935366,2
4720,-0.5286935900086132,3
7297,14.499593577355702,2
32,1.228150344236092,1
6521,-0.3171918187055167,2
6175,6.357197121837956,3
1939,-0.7652139198947808,2
8759,6.790064406041383,2
9640,-0.1444866425538358,1
666,7.511419261523456,0
3828,8.710142456708882,2
7277,4.449248649413114,2
1964,-4.843993894617617,2
1123,5.358333872220021,2
9371,8.904392060284362,1
2964,1.7879671402374933,1
6451,2.2809716315090514,2
1136,-0.030323705642137544,1
4037,10.034595709232034,3
1213,-1.4692257278072405,2
7659,7.161068512563845,1
7616,7.356096431665813,1
8053,2.663419917685075,3
3583,4.109393015084764,2
9851,8.741218502455824,3
6619,3.743876987197182,3
3439,1.5763948008990776,2
3359,-1.0710447596991606,3
6863,0.5553814630386089,2
1916,3.1820890642224375,1
8671,4.708813804137224,1
1742,2.3336379377156704,0
6364,9.756312549331463,2
8552,4.5446089135206735,2
4950,2.6595036685118743,2
6564,23.522804825662448,0
9331,14.593422340160702,2
1569,3.42431603200491,2
9779,-1.5585797948054227,1
9876,7.736523208650069,3
2967,1.7850542084096177,1
7964,6.135744455957327,0
7859,4.111527221412741,2
8256,9.58871196617882,1
6056,3.0797608758279122,1
1617,11.238896053704497,2
5901,8.129092145511116,1
2205,-0.7310894201987499,3
4103,4.0656506894436815,1
5571,4.336019784684911,2
8258,5.185387626653317,2
10099,4.984948557730241,3
5256,4.242396675960699,2
3317,3.4364108085105722,3
6695,1.6697226852906382,1
3532,-2.9245040417699313,2
2363,10.797975227065974,3
2109,10.978529097634457,2
2276,-3.4166278753111405,2
10495,8.963820592312416,2
9209,8.478851794656531,1
1621,3.0968300980362207,2
8847,10.209791524613035,1
6735,1.866880798611038,3
5089,2.8446670475477136,3
2478,3.768323611969988,1
867,2.914226298067308,0
9376,9.614605512010518,1
1002,6.415595542579291,2
63,10.59485396118814,1
2611,4.090709773770524,2
8240,7.639369151006354,2
5738,-0.2311605393444709,2
1783,2.0616912553349542,2
360,4.439710985889044,2
7120,15.404456562636542,1
4475,-0.4861747681553039,2
2905,18.519133672288355,3
5123,2.056834743115761,1
5808,9.403697420247246,3
3114,-3.1639292708178965,0
7199,-1.3815045292526658,1
5503,-3.701740782550185,1
2981,-3.2309473065515464,3
820,8.999362855709345,2
8791,12.452863760542524,2
2869,4.008655176055944,1
8183,2.359414154482846,2
693,2.6477115392505226,3
4935,3.9204052130695026,2
4868,6.531529599000474,1
3732,5.444881747364898,2
1039,15.415095477888787,2
1308,2.621297498135281,1
3931,0.7046726933932008,1
2571,2.181329497239455,1
1962,5.881106146102344,2
8421,4.991257819963127,2
1626,9.010496172800018,3
4269,13.377747591592627,3
10123,5.7143364286297915,2
6430,7.110682229382486,2
7992,6.7330450659908845,2
4930,-0.09516475345589503,3
7227,11.251663902421805,1
5940,0.2631067949355157,3
3177,0.691571745838933,0
3813,7.195497361930701,3
8732,4.8982348814064025,1
3703,2.6552332642705396,2
8295,9.778879741504857,1
245,15.383601276783505,3
1447,0.13236245848796013,3
6556,5.917777259300704,3
3807,-4.1263186809980175,2
5357,13.005167849592121,3
1246,3.2672698570767618,2
2229,-2.3145437285390935,2
3014,12.642181179741302,1
8797,2.6776850864457837,3
6868,2.2135764230740254,2
5923,-2.963205579657994,3
8233,2.826708392721506,2
9349,1.585417617669488,1
3941,3.884842894855584,1
8704,6.52521925242244,1
8895,13.025609980214783,1
10413,1.9666447858817961,2
5476,6.309286553403499,2
6549,7.488203742435671,2
7835,4.034518290375855,2
8695,16.94458102898051,2
8975,5.591510056411928,0
5499,5.002011306428263,2
10173,6.42973799525943,1
5608,18.10293097291684,0
4395,1.250017173744475,1
3250,-0.8221646303532484,2
6672,4.294271955116202,1
9931,3.7838634100176227,1
7779,3.9033770800033674,2
5370,11.863314093109095,0
10464,5.620594145278513,1
8122,4.484895093252518,0
1484,4.590818989382033,1
4966,3.9637885572007914,3
1892,1.8568866610392827,2
590,2.534475493675549,1
2398,-1.5147127748426803,2
2617,3.3243495150705873,3
2998,2.1158078654585886,2
9817,0.58438078826502,1
2429,0.04474636609276872,1
9190,6.938848666507914,2
7285,9.476852055499084,2
1671,0.253547877075869,2
8207,2.503297102402994,3
4596,2.501174506390786,3
7286,6.1296360894797886,1
2246,1.0850612929243533,1
4255,13.39508075185785,2
392,1.5556640533941186,2
9439,3.776783892689438,2
9975,4.734402444130188,3
5347,6.298876590131496,2
44,3.3513704016681105,3
569,5.54997892793464,2
8779,13.336606086105562,2
2846,-0.8454646162576771,3
4191,2.099846680201587,1
3680,11.951091596831972,1
8135,2.424173677058849,0
4495,5.839183686464283,1
10086,7.312029401302743,1
61,0.8800909040997735,2
6369,13.1739938017023,1
1448,3.008353107833698,0
2122,14.035464264298248,1
8989,0.2889655312973928,2
993,4.449787828168254,1
1452,10.899730532496275,2
4301,7.621895386413593,3
7811,10.582839054131291,2
1593,1.060624616555426,3
2328,5.683952851443004,1
5136,2.0528552214388505,0
4090,-1.6489393545802413,1
3715,13.840696768630101,2
1292,4.101686942851701,2
7598,4.707836330568996,2
4407,7.980171559377682,0
8594,1.3161915041986196,2
7721,3.3923783811050203,2
1625,6.720181295817207,2
8334,11.489125014897628,2
1900,7.959349661225001,1
7330,8.898508295230277,2
4270,11.640522655102474,2
4820,5.657074810601894,1
10419,5.094125701917676,1
2479,8.012237746242894,2
2327,1.598469336492656,1
1734,5.4192251454952,2
7211,3.817227195684009,2
5116,1.9064893969721435,0
1987,9.477620398735217,0
4792,-0.9327480566285837,2
1485,-0.7659851531973354,1
7356,5.58889219540411,2
3602,4.787937189144092,0
8293,1.4890060018528213,2
4151,5.715976476958547,2
698,14.362013506190154,0
8392,27.100665081534487,0
6811,7.657701539690916,2
2823,4.8694036057424315,3
7426,1.4408317562095816,3
1108,6.950072563615473,0
6976,8.315605604062176,1
7134,6.033175879380672,2
5872,-1.4733256474246326,2
9685,8.340660477841004,2
6374,9.161323138474225,2
4184,7.165603032793356,2
803,-0.13940651691405695,3
8452,7.969515391477392,2
10045,-0.2768537138373479,2
1253,0.6920844594094242,2
966,6.977134785866991,1
2351,2.959841956048204,3
4152,0.737446592136159,2
3138,1.9981837119029713,2
4578,10.433548834926555,2
4857,5.307634020043555,2
4247,5.755229247827934,1
1176,5.721724598271575,2
6219,8.66354814770568,0
4203,8.172405395276764,3
8290,10.109323015293038,2
6762,1.9829745449424663,2
5787,4.925111163141117,2
5981,-0.4950284488146961,3
6041,6.23814483415038,0
9800,6.872732755462912,0
4197,-2.027824526219751,2
4577,-1.1004344402172803,1
2544,3.997389918375675,2
3000,3.47854175684055,2
9015,3.393080509950761,1
7892,1.95716542270896,1
5516,4.60518463307928,3
1329,3.339815928464491,0
5432,7.3266088172081405,2
7005,4.848583117287101,3
5311,2.10759080425887,3
822,6.452953380530642,1
205,4.463947827779567,1
9287,10.650686854656776,2
4508,2.5514437657265425,2
2851,-1.2303797513903527,2
8088,10.930741476401671,1
2687,3.637386943974395,3
2662,2.7455422072899713,2
4613,9.34951385982576,3
640,6.867037039638587,1
692,8.218601472997962,1
1737,0.7424381202611064,3
914,13.856564949482946,2
719,3.0457552244808843,2
5773,7.748202147168819,1
2428,11.912711811794038,3
136,6.279306334233989,3
9303,7.395486047180648,3
2100,5.1200602873796,2
8630,2.8355688075409633,2
9070,6.679648709210188,2
9397,0.40147515500562225,1
8276,2.056652162742436,3
5676,1.1421586421425451,1
8268,6.716047557798937,1
910,5.225906929433004,2
2284,9.28320752511812,2
10169,5.8300004293150876,0
6510,-1.9227771910209082,2
5651,2.759378475770704,2
4715,9.695945169530276,2
4852,-0.5473162896197787,3
700,14.6522356945919,1
3924,0.8890358141390549,2
8336,6.194529814236746,2
2135,4.929373314758861,3
3235,-2.2387624990882444,0
1077,15.4543555238609,2
925,9.861493513105756,2
8401,0.563466221000033,0
8254,-0.1218607792319295,2
2487,2.788217991591316,3
7760,7.444297001984545,1
3854,3.686301619406781,1
9059,1.2440302364438878,1
412,6.113899562140991,1
10218,1.0306801131245202,1
5509,-1.8259403676247639,1
1203,7.53553229219015,1
6627,21.893715450692614,3
8342,4.368412678434966,1
7179,3.843876940432965,2
9839,-0.410932239700009,2
7135,8.23159706283026,1
2092,0.07456453318933876,3
8468,9.374694772328615,2
6746,13.999879159201924,2
4706,16.682317235654132,1
6338,5.382850992093944,3
885,1.7821264408720534,1
2139,14.260058936364029,2
3649,1.7373458728836253,2
7976,17.008505140081272,2
3997,2.832352573039151,1
4172,3.0877094802595386,2
6766,10.560442931376375,2
3171,4.2449270669641335,3
5467,4.521164226639499,3
1500,12.555544287584262,0
5440,-0.5340820813583721,3
2793,-3.1953942948796454,2
9440,1.3013825646384591,2
5758,7.660941413109705,0
8868,-1.899652250494181,1
1592,10.167622692678844,2
5146,4.148979032587862,3
6853,1.3211172922027297,3
2250,2.3391073774297615,2
10035,21.20411475963951,1
986,7.238791644023323,2
6069,-1.0417296723655118,0
491,9.69199919881077,1
1800,7.510843880237695,3
2337,5.361208989374187,3
5262,4.463518681341583,3
7268,4.259714693293604,3
6236,9.389257799768663,1
4324,-0.0865072492926946,1
6416,-1.0292017631399377,0
181,2.88294553780202,2
5368,0.6051314202526163,3
6925,12.48655194697346,2
8851,8.44859268550508,1
1639,-2.622201540360976,3
1282,5.886893114397887,2
3179,2.3829664981304597,2
7469,2.671324023114854,0
7042,6.254883628360717,2
10418,7.299502070927193,1
1198,5.083166429401894,1
3346,9.324629845576428,2
2624,4.163992330494411,3
4108,3.4688822956886733,1
9714,1.34832904117405,3
3194,3.537206165240921,3
3908,11.941539822412533,1
10200,7.914384505250503,1
2306,1.8161852282268476,3
4279,12.818920301120553,2
916,4.75004174753517,1
4041,8.523431777489117,2
9413,6.496149603023375,1
10422,3.9202302340142587,2
10078,2.9030842200565354,2
4226,-4.2344150963505065,2
307,3.3109601318002104,3
4924,-0.38550390136418144,3
1978,3.231615158568009,2
6512,10.927103364631353,1
7533,10.96303833173389,2
2948,1.626343803582784,2
5640,1.5135802024680056,1
6183,5.007077253286537,1
1854,6.406426326682993,0
6115,3.091538512676312,1
8043,15.393675620739886,1
420,6.229207401590537,2
3690,5.910249860502551,1
1926,11.417304094023907,2
6629,1.3607643945633874,2
290,0.6315004767987746,2
632,9.21271038612036,1
4277,-0.46715775035947527,2
8066,3.6899334991538173,0
1999,5.086214636052745,2
765,0.44244620010201974,2
6432,8.974781443675798,2
9961,9.899065663029564,1
4231,1.9296359344236012,1
5957,3.545136762421345,3
7611,12.64561240905218,2
633,4.2700475006492535,0
8311,4.058476164936169,1
3030,12.680634266520455,1
5502,6.459584256624842,2
4326,4.251062235501465,3
8986,1.9837426123750084,2
7933,10.643938970389698,1
8947,1.2387250062199864,2
10348,13.422696344675414,2
7573,10.410040569183584,3
7016,0.6608503559140007,2
4155,3.8923130177638456,1
6814,1.2983129221800604,1
2900,-0.3113028942435772,2
8005,6.529253938196598,0
6772,9.420764800742678,2
5067,0.131975894150121,2
8959,0.23304996179736892,2
3744,16.611151015955624,1
5530,5.543525455590119,1
8854,4.14940227322348,1
8211,3.3482186923682624,1
1908,-0.8454783761137413,2
9956,-2.397773353775983,1
7226,8.435664838475978,3
7802,7.040846484183309,0
5004,6.665355971909207,2
292,1.7161564196562313,3
8092,1.9957769247840385,3
3710,1.7597544774417186,1
9801,9.194670227827135,3
9158,19.12185238722259,3
1751,-2.4232416694874828,3
1572,4.759156131099004,1
6304,4.613716405946013,3
6788,6.146544563868428,1
3561,8.073519398508711,3
6747,8.169149010422679,1
5650,8.685423237489752,1
5164,3.5924604071599444,0
9588,4.061323858499615,1
5542,4.297562444503852,2
1235,16.708789007227445,2
9490,2.2216814037528225,1
860,14.44687351777576,0
5408,1.658475925698063,2
8600,3.754950350039736,1
7171,5.700894195329577,1
4877,1.6493243726361233,2
5864,1.8082011411255425,1
8010,2.4193027589833425,3
432,10.0789728721963,0
7542,-1.2452086410754086,2
3102,9.513606971298216,2
4701,4.870603223913578,1
6281,6.280248932112737,1
8127,5.462250152571899,1
3034,5.340162611591445,2
8760,2.5208177191055787,0
4382,16.461402805914663,3
9850,4.421880217608705,1
10016,10.986256303956916,2
4274,11.631018206256128,3
5965,-0.5203044454503414,0
769,12.846633907485444,3
7057,7.786523014286751,3
9457,0.7420377101229967,2
171,3.589998034430163,1
2902,0.1519110688778884,2
3817,0.645539294685133,1
2783,20.282077174906362,2
10261,2.402673756395479,2
5077,-1.6855764207988442,2
3264,3.255747820827608,1
6748,5.28614560736375,2
5346,8.418336361180371,0
9857,1.8662202120579383,2
7435,1.9805292561427272,2
8994,21.170049206815527,1
9528,11.144467074832791,3
2988,7.299099628939274,1
3354,0.2967441540951212,0
204,-0.839969099182539,2
10273,4.519826979112171,1
3301,13.794496515495153,2
6953,7.72002764665408,2
2634,8.730217467167765,1
4503,5.653147205000871,2
9985,8.65103618044136,2
6052,11.546710527149244,2
3745,0.963898819450199,2
1184,9.893656838701526,2
4343,-1.2486658277057252,0
8431,1.7895391058810617,2
5150,4.327941641114455,0
10375,7.935189328749866,1
8226,2.2932712182906574,2
369,1.8044516086041589,1
4369,0.04627637177813693,2
8581,6.022920097342054,2
4859,2.964947782826592,2
6850,8.424764882555216,0
7425,1.5955083263400527,2
10104,9.51023632317204,1
7197,7.282060119381738,1
6502,2.2282585647248307,2
42,6.340180794358632,1
3362,0.5276441929506093,2
6028,7.045978153551062,1
9609,12.643198031528527,1
6776,3.6623831214761644,1
3975,6.483293322291498,2
7497,3.862044209807643,1
5008,3.2971981582961742,3
9971,9.236904622027465,1
9794,9.50463633792089,2
9728,4.0039450669320935,2
472,5.100797789479208,2
9693,3.9265323951038313,1
8877,8.484662012125323,1
3092,3.091504126794503,1
3479,16.190350642506765,2
1171,12.184193946626106,1
1514,16.508931301745896,2
9617,6.430667440274238,1
4215,2.131331431526843,3
306,-0.20082865014937779,2
1698,3.647192816108495,2
