,P,Q,A
5577,4.2249417577201145,1,0
8884,1.7024383753640389,1,0
9375,2.981790894739434,2,0
472,5.100797789479208,2,0
5619,13.1739938017023,1,0
9637,5.203568878483049,0,0
5033,1.4494396284512998,2,0
2774,-1.4601887573294126,3,1
9417,2.8816393910779152,1,0
3352,13.835604018226205,1,0
8234,8.792434367028617,2,0
5272,4.5799743708132805,1,0
3900,7.173162014310809,3,1
1321,-1.6158556463070786,3,1
4002,3.319854097469368,2,0
1498,12.823650351853242,1,1
1116,3.685691774829821,2,0
8010,2.5208177191055787,0,0
1027,7.772397398987414,2,1
5073,6.109086028878022,3,0
9351,3.4936528892559817,2,0
2146,1.553831081465549,2,0
3614,-0.9322743491048552,2,1
666,7.511419261523456,0,0
6513,4.881136355021132,1,0
611,10.213937016073533,2,1
1146,4.64304506071497,3,1
3549,3.2379479726518654,0,0
2553,6.656940532963006,2,0
8999,1.8147158007356863,2,0
9083,11.965832311082366,1,0
5973,17.222916642031223,2,0
7009,4.5509269993947585,1,0
1391,7.531107477653353,1,0
5428,6.548327090080723,2,0
7179,4.199373223713824,1,0
7736,15.723304565084224,0,0
5848,5.3108884634843125,1,0
7529,1.2417666696055167,3,0
4970,6.279244775811533,2,0
5715,2.1493618889114243,1,0
6751,9.543873374033964,1,0
4393,-4.816237773241306,0,1
8990,3.5431796333062557,1,0
4810,9.848412163181662,2,0
8148,6.409059250690432,3,0
3944,0.5350009965316727,2,0
6746,4.888838358796708,1,0
7526,2.056652162742436,3,0
2533,2.9946565310837543,2,0
3925,0.4192620371485889,2,1
5726,1.394413151377929,1,0
7570,5.219547852527515,0,0
7332,10.33939973924378,3,0
7194,7.083798702846101,1,0
4470,6.370816656493903,2,1
4301,7.621895386413593,3,0
2686,4.789208836899709,2,0
159,2.8734302797218163,3,1
67,4.782955921803148,1,0
873,0.8653991116158883,2,1
44,3.3513704016681105,3,0
6425,8.064587518836605,2,0
8983,3.712178323724507,3,0
5895,1.936132107446014,0,0
4997,9.084169893684168,0,0
9163,-0.10353022161780323,2,0
7134,2.782405379006613,0,0
6436,9.401397623921984,1,0
8228,2.2364886876436914,3,0
6259,3.668309778114295,3,0
6224,7.568207649753808,2,0
966,6.977134785866991,1,1
6499,7.2237989577779524,2,0
3909,5.420095202303985,1,1
4818,0.2802079636897612,1,0
6926,2.162966029906052,2,0
9005,11.307712709528275,1,0
7250,9.264117723229697,3,0
1996,0.7546190503878817,1,1
3912,2.6855059776277157,0,0
9378,24.235971359972208,2,0
6562,7.3792558876362095,3,0
4366,4.00621241570763,1,1
4087,2.8880959453860413,1,0
6104,9.346962626754628,2,0
6594,3.8711718236136043,3,0
1463,4.570683193212711,0,0
7700,5.630396330976038,1,0
30,5.177173076479646,2,1
2337,5.361208989374187,3,1
4911,13.005167849592121,3,0
1152,10.864760385044857,1,0
8503,12.846399964620868,1,0
1701,5.20949747021493,2,0
8548,4.4803938930256235,2,0
8961,3.5047782091136463,2,0
4515,4.074254837302599,2,1
6998,4.74399589812056,1,0
1962,5.881106146102344,2,1
2142,3.4171573798358956,3,0
2764,8.024079636828287,2,0
8954,6.039167382936572,2,0
5799,7.488203742435671,2,0
2936,0.43054959777379154,1,0
3026,5.531228479846384,0,0
786,7.46031438950366,1,0
1568,8.901660091734444,2,1
2878,3.3066751702498705,2,0
4158,6.120687572782645,3,1
7831,6.022920097342054,2,0
1243,-2.1477016954333026,2,1
6193,13.229877446271882,1,0
9008,3.922965338931424,1,0
9030,1.4281119668919704,0,0
114,7.564524454108003,1,0
247,9.062625032430164,0,0
8646,2.223003807427324,2,0
3259,2.9076283797249984,2,1
8570,0.664050563471279,2,0
8464,-0.7723075913055997,2,0
1889,0.7630936592162065,2,1
5667,5.720080756422147,3,0
5560,1.7479654274644045,0,0
1019,2.9983961540086614,2,0
8182,6.183460545263243,2,0
6608,3.5195509860906187,1,0
4847,15.548860901630626,1,0
5707,14.612555933556507,0,0
1454,3.425171171979774,3,1
7198,3.3900489279910393,2,0
8585,4.903301070366403,0,0
8603,9.572610329539106,3,0
6299,3.495714650048866,1,0
2468,4.543979155542454,2,1
5141,22.886950213959473,1,0
9683,3.257080074131216,1,0
1447,0.13236245848796013,3,0
4077,-0.1766626299218217,2,0
7476,2.2932712182906574,2,0
2270,10.706525188974592,1,1
5281,3.3857045982868383,1,0
2761,6.20006944297399,2,1
1705,5.108175212888075,2,1
6710,7.308402789912926,2,0
5196,8.705133342429557,2,0
3947,10.89596337025472,2,0
1582,2.9732854387309935,1,0
7702,7.969515391477392,2,0
3036,3.4915714601971475,3,1
644,3.3558576990538915,2,1
105,9.916485483546154,2,0
2088,-0.4235797412198232,3,1
6709,7.6746609615113925,0,0
8791,6.408244476640691,2,0
6539,8.06738018306745,2,0
3269,4.225672966632828,0,0
3047,2.1521617407856244,3,1
2741,4.271876177246831,1,0
6953,8.025997254899831,0,0
3000,3.47854175684055,2,1
7555,3.644097373977674,0,0
3766,-1.1261225988121593,3,1
9603,1.1019260332525558,2,0
3939,1.1998382432408718,3,1
2782,16.566069428756514,3,1
632,9.21271038612036,1,0
2962,-5.505396565270405,2,0
1277,9.02574533923596,1,0
9366,12.04171748161677,2,0
9594,12.566572620904283,2,0
4740,6.11404708988655,2,0
1815,6.191049669389126,2,0
6286,8.055829427080516,0,0
8326,10.043807241882002,2,0
3286,5.805324560810217,2,0
8810,4.707553106118679,0,0
7377,5.462250152571899,1,0
6219,1.1684747438408822,1,0
2291,2.077720615955493,2,1
8201,1.6414462259931393,1,0
9609,5.9168221668826515,0,0
2786,0.6117555007916682,3,1
7915,5.480403761126739,2,0
5915,3.527057226698618,2,0
8246,5.294386159434749,1,0
8537,10.650686854656776,2,0
5292,4.208335785120502,1,0
313,-0.7715134959831111,1,0
6663,7.83099016056379,2,0
1060,0.5110736864583338,3,0
8557,8.057771950404677,1,0
6062,5.759124064652083,2,0
6359,4.619827612912791,1,0
4060,11.87361232811921,1,0
2027,1.3713491328809515,0,0
3283,6.991792325947896,1,0
8639,3.233064622712145,1,0
7475,1.5220850092091203,1,0
9230,1.3614311025446673,2,0
8047,2.6776850864457837,3,0
2687,3.637386943974395,3,0
2249,0.30367072850481835,1,1
7828,6.877252299325358,1,0
5317,1.9348194835955723,1,0
6780,7.7591525329152,2,0
2215,5.971810525322226,3,1
199,3.650891235972564,3,1
600,-0.11064801706204164,2,1
5022,1.8423619598238703,1,0
3793,4.108825637704446,1,0
2942,1.4349320438298447,2,0
416,3.0042298889202237,3,1
9197,6.2311612914024135,1,0
9018,8.06883322232579,3,0
851,11.779852084982904,1,0
6140,3.0767273645299147,3,0
5694,6.86148213312939,1,0
5099,5.116517868444523,2,0
3247,-0.5184828775570955,1,1
5265,2.4872114635930287,2,0
3252,2.8625038849082323,2,1
5116,7.660941413109705,0,0
6373,13.307645851981185,3,0
5215,4.668800534806594,1,0
7123,7.4459541110405,0,0
7784,11.181416843802893,2,0
4984,10.623321882085046,2,0
4368,-5.091356323565018,2,1
8539,-0.6029007189192885,1,0
328,-2.8356507148907353,3,1
3092,3.091504126794503,1,0
7335,8.920705480767806,3,0
9673,1.917514860555235,2,0
2803,4.077350693493564,2,1
3133,-1.560389027483108,2,0
4925,5.954378959710717,2,0
6357,2.835697832434277,1,0
1597,-0.48685656811172134,1,0
971,-1.372278772093479,2,1
3193,7.365057701137328,1,0
7059,4.013565635316516,1,0
9336,7.312029401302743,1,0
6456,5.508672899401012,3,0
6329,7.260819617683581,2,0
1880,14.115296924062864,2,0
6233,10.352347112593026,2,0
2988,7.299099628939274,1,1
9636,7.422264825853675,1,0
2517,4.762753205653373,2,0
742,-1.373349773704643,2,1
9354,9.51023632317204,1,0
6909,7.161068512563845,1,0
7689,3.7990017043626607,2,0
8581,14.593422340160702,2,0
9632,8.260844193118913,2,0
1124,2.796828909323623,2,1
8225,5.591510056411928,0,0
6484,1.8225069427815228,0,0
6925,5.192815104958743,0,0
4698,16.19586930590611,3,0
3459,7.441799068344796,2,0
4050,6.14811867210397,2,0
1063,-2.1112587060166774,3,1
2921,8.174113942283018,1,1
7820,3.8894270789711305,0,0
8926,0.1065525800167858,2,0
8984,6.151743750018974,2,0
4456,0.30439685106028547,2,1
8640,9.244263481532297,2,0
785,3.233433115142625,2,0
1106,4.318780443633799,2,0
1737,0.7424381202611064,3,1
7284,9.438442528278562,2,0
8051,3.178918717627869,1,0
5478,-0.7704254486049908,1,0
5592,6.380130207221952,2,0
2201,-4.844489917473636,3,1
6006,12.869130395084333,3,0
2023,3.198158269306601,2,1
5102,-0.2311605393444709,2,0
4488,1.5985736389095526,2,1
3509,6.645835115027084,3,1
4277,-0.46715775035947527,2,1
2787,10.652306561502302,0,0
2228,-1.9626342619683546,3,1
1298,6.797992454541004,2,1
8978,4.0039450669320935,2,0
5585,6.1476157838866285,1,0
8562,-2.7818950252236605,2,0
18,5.649429183473055,2,0
2458,12.515227063484485,1,0
7125,8.322138784496913,2,0
1374,8.538527933908217,1,0
6019,11.508043296559311,1,0
9650,-0.9042607241671825,1,0
8361,1.228303222508575,1,0
7428,6.846323093838222,2,0
367,-3.561937343452238,1,1
844,15.206524693337764,1,0
3440,13.354729587764709,1,0
4512,5.65309508373498,1,1
8193,2.7180168894075596,1,0
7458,3.7430161128462167,0,0
2595,0.824842124640945,1,1
8103,1.4802617485373117,1,0
9250,-0.8387353126598736,1,0
4037,10.034595709232034,3,1
7602,2.6961019410852685,0,0
1703,14.337008284552754,1,0
4961,4.083429405375694,2,0
8483,10.060093477723957,1,0
3922,4.966880905577015,1,0
4296,1.789378052609488,3,1
6393,10.700089516951428,2,0
2856,4.13950877149872,1,1
8438,21.241827285666293,1,0
3769,0.922236358635729,2,0
3767,-0.5959902946137103,2,0
9120,5.024720710003397,1,0
8416,5.59167562205691,1,0
3282,3.3723968819173793,2,0
7854,5.933902336234924,3,0
1887,3.4597232317165965,3,1
3189,2.919071797427044,0,0
7512,5.249004118102886,2,0
2237,5.089706224494338,3,1
9536,19.18558821031416,0,0
2728,7.511640724389462,2,0
8238,3.6160738865774427,1,0
5760,-1.9227771910209082,2,0
1537,3.3734533919962124,3,1
2889,8.63196141673656,2,1
6441,0.10574610618024716,2,0
2647,4.869124341395791,2,0
1020,3.8490575916766487,1,0
3602,4.787937189144092,0,0
6449,-1.3815045292526658,1,0
5621,7.69225950604163,2,0
4032,-0.761369745259904,2,0
9513,6.498522233194224,1,0
9108,2.5680485927717758,2,0
1572,4.759156131099004,1,0
2381,-1.3463951065003013,0,1
580,4.655220651841463,3,0
3227,2.2642040529287355,3,0
2272,0.7911749287326335,2,1
4671,7.7497974297038175,3,0
2571,2.181329497239455,1,0
6248,8.202848608121235,0,0
2749,-1.6440008569096132,2,1
3607,5.163281184537721,0,0
90,5.590954795779476,1,0
6315,6.432476394730157,0,0
8896,3.4430651104132135,1,0
9745,8.963820592312416,2,0
7799,2.5107226489075662,2,0
4193,2.0349757857282014,2,1
5161,1.2646983124232611,2,0
4514,0.5423354308732287,1,1
8959,13.94043847139202,2,0
5923,2.103516643673206,2,0
4482,5.523655685641737,2,1
2007,-0.1345461042447483,3,1
5991,5.810287741234527,1,0
6968,2.653383771146837,1,0
2894,5.374964257833026,1,0
4485,-0.586256370668842,3,1
8985,9.04606947637736,1,0
3500,-0.8217205092012416,2,1
4106,-1.5265879927683024,0,0
3367,1.9031219039592462,3,0
692,8.218601472997962,1,0
646,13.03973440539795,2,0
9177,7.238308777361432,2,0
9646,12.78902250208685,2,0
1299,6.851561616880952,1,1
837,4.643787237699097,1,0
5993,9.965335000213294,2,0
6862,2.664879161721843,1,0
402,-2.6855413623409876,2,1
4823,2.6490131559414274,1,0
4244,2.7180292753618267,2,1
8944,2.873761723199759,1,0
6531,7.4824416316051465,0,0
6408,6.811640895085626,2,0
8252,14.431469219386102,3,0
7139,5.755949274167367,1,0
9553,5.100002872815322,1,0
2670,7.532837899439788,1,0
617,4.392548816726386,3,0
209,0.8757774605536751,2,1
6406,14.05175500842038,0,0
6264,1.6440628695709876,1,0
1484,4.590818989382033,1,0
4472,-0.531659997556964,2,0
5032,2.481356022477214,2,0
4398,15.91432646529211,2,1
7137,5.211030562397952,1,0
2994,-0.001174267200656609,3,1
7681,1.7895391058810617,2,0
5814,23.522804825662448,0,0
6801,3.019291483348456,1,0
2640,3.369006920142777,2,1
6790,3.6128123613284053,0,0
4265,4.620773036101877,2,0
633,4.2700475006492535,0,0
1627,11.618780487439821,1,0
6683,2.614797775536479,0,0
133,20.26959503765069,2,1
3979,0.022109506311206895,3,1
3811,6.294948860591247,2,1
8446,5.618686165207025,0,0
3596,2.9552966132542773,1,1
5969,14.434359713316006,1,0
8838,4.061323858499615,1,0
2347,8.229570316325775,2,1
1802,5.329256196392297,1,0
7054,-0.25874695526328173,2,0
3490,0.04878249283854674,2,1
4341,4.213911540285235,3,0
4602,16.682317235654132,1,0
7161,5.314255455562175,1,0
3865,0.7461198856300572,1,1
8687,7.377759713526621,3,0
1968,5.778235540515266,2,0
6952,-0.8942936095843343,1,0
7033,3.3860474549755235,3,0
4862,6.96103048358313,3,0
3123,0.9115845839067354,0,0
9050,6.872732755462912,0,0
9356,16.31828476618998,1,0
4298,1.4067496572337759,1,1
1557,6.138264354737354,0,0
2308,3.81328070649991,1,0
9107,1.8662202120579383,2,0
506,19.146898255899476,1,0
5061,1.5135802024680056,1,0
2708,6.010954898485967,2,1
6443,13.739332737112221,0,0
3388,-2.004460392978232,3,1
1127,11.353412235160626,3,1
8530,2.677546885676395,2,0
9297,14.718863134455125,2,0
254,4.278581118996642,1,0
1741,1.928570605266248,2,0
5162,3.5782752324168055,2,0
4722,4.229658173988961,1,0
4983,8.501955638605368,1,0
5757,2.599242924059772,3,0
4536,-0.6828299030097003,2,0
955,4.506798179580544,3,1
5396,5.110332535283774,1,0
8633,1.9597099639137947,1,0
2717,11.058953133281415,1,0
1757,3.8406984238800597,1,0
5511,21.531282622192332,1,0
6892,1.086995331122484,1,0
8390,11.100090019344695,1,0
8105,6.269330555676145,2,0
682,0.30641767633113126,2,1
1497,6.13408419518688,2,1
2350,12.060444029964536,2,0
63,10.59485396118814,1,0
2701,1.404287383422953,2,1
761,8.807892065477313,1,0
6653,0.2578752186203035,3,0
3791,8.007103231891373,1,1
2641,6.230828287813024,2,0
4129,1.832151523741318,3,1
3027,-0.474284196554132,3,1
9726,16.015652262425004,1,0
2785,-0.21490710657579282,3,1
7530,5.263266533225903,1,0
804,0.14409207010798775,3,0
2775,22.247851593058794,1,0
9526,9.623806135434357,2,0
401,3.560581016533691,2,0
7045,3.854071838080958,0,0
8028,5.695120802314319,1,0
2719,15.694922135820851,2,1
1596,0.03700698647948042,3,1
8340,11.514984377930972,3,0
481,4.587600983440776,2,1
544,11.732369981424451,3,1
9110,12.415808485303822,2,0
6226,8.315605604062176,1,0
4010,7.302750496841774,1,0
8265,3.393080509950761,1,0
4347,-2.905510558032173,2,1
4028,3.066555651607853,2,0
1195,-1.369586156429177,2,0
6100,8.424764882555216,0,0
2819,3.4018211763392525,3,1
4643,1.262793573762332,2,0
4685,3.5633961645997734,2,0
3264,3.255747820827608,1,0
9049,5.2609167418426726,0,0
6649,11.95781676691063,0,0
5370,10.124353865652258,3,0
9285,21.20411475963951,1,0
1800,7.510843880237695,3,0
8560,9.28980105855564,2,0
6985,12.330975326989382,2,0
1999,5.086214636052745,2,0
1333,2.550338984889672,2,0
9266,10.986256303956916,2,0
4782,3.9545341732721204,1,0
2581,10.493854147697526,3,0
9225,4.734402444130188,3,0
8281,2.4197905105212305,1,0
803,-0.13940651691405695,3,1
8878,2.08393022854492,3,0
1818,1.3879623793881677,0,0
8273,9.705434458957786,1,0
6931,7.348750799047119,0,0
1920,5.90976558615663,1,1
5386,7.154227410868781,0,0
3613,2.92183749359711,2,1
719,3.0457552244808843,2,1
2376,9.690656488484493,1,0
5806,5.917777259300704,3,0
312,7.155509933745319,1,1
2455,13.46014892666655,1,0
2445,-0.41103150102848374,2,1
5311,7.454543976916332,2,0
9461,4.90731584215298,1,0
4516,4.67043059638077,3,1
6364,-1.0989217177705468,2,0
4881,12.348539705631453,2,0
1095,4.4397297891425085,2,1
4876,3.29990820662048,1,0
5016,6.953492847114319,2,0
864,-0.9032982226049944,2,1
2546,2.154671525596355,2,0
8000,1.7352717928615684,2,0
1108,6.950072563615473,0,0
6279,-2.2351824947948025,1,0
4741,3.782718911121526,2,0
5574,2.9780529110555953,0,0
9507,19.133871503440993,1,0
4370,11.575954439692618,2,0
6933,4.596266673438904,1,0
5473,8.624793807160088,1,0
4917,11.863314093109095,0,0
5783,5.739939690000178,2,0
2951,4.797976435347846,2,1
2427,6.264625499881985,3,1
9714,5.620594145278513,1,0
2536,3.9962173710539117,2,1
7754,10.405664655308161,2,0
6365,-0.4989809976007189,3,0
1625,6.720181295817207,2,1
5696,5.754408518687386,0,0
9717,0.7589111141563628,1,0
9201,2.1675637321525922,2,0
2473,3.060502331509289,2,0
74,8.230287897565344,1,1
2016,-0.7134140261176438,3,1
8204,12.03754214034771,1,0
4136,2.7242976985537237,1,1
981,2.472261239030922,1,0
7992,9.625769943466034,0,0
5486,9.389257799768663,1,0
6908,5.6421066379675056,3,0
4174,-2.2541262877410446,2,1
3014,12.642181179741302,1,0
8528,6.875706295787031,1,0
656,2.6453678785419457,2,1
3575,1.6080448618833245,3,1
5024,1.4286201441161608,1,0
8621,8.904392060284362,1,0
8022,13.064479163056044,1,0
4705,2.726506335846114,2,0
9229,15.253102761103904,2,0
7779,10.334840021837195,2,0
7126,0.2624227486079329,1,0
2931,0.6709608712344632,3,1
394,2.1507195523455387,3,0
4795,2.418562577107666,1,0
2626,-0.5746818382729255,3,1
5641,6.092719691382259,1,0
3058,2.036825832013215,3,1
6266,0.6608503559140007,2,0
1293,-0.4916878606715623,2,1
1030,4.063125206076485,2,0
6370,15.404456562636542,1,0
2139,14.260058936364029,2,0
7159,6.077055420013078,1,0
7586,6.194529814236746,2,0
9731,7.059323476997617,2,0
8894,2.492831861265153,1,0
27,6.709991132782998,1,0
547,8.782944280646667,2,1
6010,8.410977262042614,2,0
9323,1.3688116882666783,2,0
2407,3.072219620805025,0,0
4137,-3.7374220311951665,2,1
3751,4.569928371700108,2,1
3034,5.340162611591445,2,0
4491,7.553058287690832,1,0
6830,4.444296076748727,2,0
2781,8.747742425909522,2,0
5225,12.198324030315208,2,0
4269,13.377747591592627,3,1
7,6.295178037494008,2,0
863,4.6452400903608355,3,0
4963,6.626200429852434,1,0
2627,5.071000803292755,3,0
8136,9.33009872386531,0,0
2011,7.9848103600997495,1,0
8236,1.9837426123750084,2,0
537,6.987351227238641,1,1
3676,1.8859895204946138,1,0
1138,1.8078560800050243,2,0
7740,1.4502951921506686,2,0
1065,5.559509122782204,2,0
9727,5.066107680338192,0,0
5890,13.66371032046976,2,0
1434,12.935748721552693,1,1
1837,4.237228833977031,1,0
819,0.9284212313124902,0,0
5979,3.1738847329883373,1,0
5736,5.842220270876057,1,0
8835,6.754074776216536,0,0
3978,-0.5147681374575532,3,1
1360,8.221561397358206,1,0
2875,1.9164004342161773,2,1
8133,0.8887920477066515,2,0
7429,15.117175955467214,2,0
4699,5.694966655098484,1,0
1056,7.390141932861978,3,1
6749,8.432744599176658,1,0
9082,5.6909454428802055,2,0
8440,6.938848666507914,2,0
7007,9.566550415668775,2,0
3248,2.5232026701695776,2,1
7605,16.80805506742686,1,0
5029,18.616441725216397,1,0
2242,6.814303808647693,2,1
5937,2.2393970973708806,0,0
503,22.698536635856396,2,0
2122,14.035464264298248,1,0
8841,0.132244776732117,3,0
4448,1.8662654202243258,2,1
5475,6.777308848494538,1,0
8418,4.7920030566840985,3,0
5365,3.091538512676312,1,0
1252,-1.4487472483455777,1,1
6816,2.193291518104987,1,0
1693,1.535512419960218,2,0
6676,1.4408317562095816,3,0
8728,7.2899926052171775,1,0
5154,9.395652309154444,2,0
2472,3.4724703066715437,2,1
6093,6.160529495524839,3,0
275,4.98136733954863,2,0
4953,5.731906763181034,1,0
7679,6.424975090384438,3,0
3318,3.8347037928778756,2,1
2725,9.129960482850176,2,0
7333,7.31285076996108,2,0
2255,9.687229823472293,2,1
2592,9.197735202994425,2,0
5368,5.62057755761246,2,0
1210,2.99337349534804,1,0
1448,3.008353107833698,0,1
3471,7.785649867351941,3,0
2070,0.2779421297269682,2,1
4364,10.680255031523956,3,1
1856,4.614054832573148,2,0
6561,6.6121289907894285,1,0
4154,2.124136788533227,2,0
5988,12.549969410674334,2,0
280,1.7081197784346256,3,0
8286,5.1456882276408775,1,0
6726,-0.24240116834618908,1,0
8822,5.3923485620172364,2,0
5040,10.862465321198258,1,0
7964,3.984782117536284,2,0
989,14.671430465858618,2,0
6462,0.07279653097956651,2,0
260,-1.6843179003238224,3,1
2144,3.429020603503297,1,1
1405,10.12970460481187,1,0
2119,4.045388126310005,1,1
4235,6.426274635837724,1,0
7385,2.424173677058849,0,0
6101,5.068732544775229,2,0
980,9.306831565983684,3,1
2408,5.285167952447253,1,1
7970,10.527661321890472,2,0
7988,9.127693245249842,1,0
9711,4.720078685675743,1,0
922,-1.1158886824897274,2,0
3864,0.515492318153704,3,1
6613,3.8278268220078284,1,0
604,1.1248584316455954,3,1
7642,27.100665081534487,0,0
4097,6.096034569799747,2,0
3399,8.284874880909001,1,0
413,-1.1106254740851367,2,0
9353,1.64507780358949,1,0
8459,8.478851794656531,1,0
5516,9.421091978682696,2,0
7801,16.762367439310598,2,0
9468,1.0306801131245202,1,0
8937,8.002978322435062,2,0
9723,4.484136037688969,2,0
8734,2.871323492873764,2,0
2709,0.8184943924887227,1,0
1696,1.1266983242621542,3,0
6395,1.5575296521768567,2,0
8652,17.01922889874876,1,0
6161,8.939076194417863,3,0
2028,4.580448919859086,2,0
7089,6.926963864904672,3,0
2083,8.529491867152696,3,1
1202,10.317994701555588,0,0
6833,7.43611882186557,2,0
435,1.7089943376995358,2,1
5036,18.10293097291684,0,0
2305,0.3614256457890068,1,1
1388,2.0152366092978387,2,1
3055,-0.9700631757673529,3,1
621,14.906525974390263,3,1
5402,8.385921219794115,3,0
8434,3.0019281852955233,2,0
3456,14.380746702575347,1,1
2960,5.180448883563331,2,1
3385,5.49478388985038,2,0
2494,10.008363174192086,1,0
4572,0.9049377722872887,1,0
8577,6.458319905803964,2,0
1708,3.845432811397894,3,1
6268,8.838228771505428,0,0
8427,4.20483616953497,0,0
7917,4.77151066617064,0,0
3760,-0.03350694110116886,0,1
3278,-1.4234168384931936,3,1
4886,6.322086103785697,3,0
8232,2.39820965599268,2,0
5232,-0.5203044454503414,0,0
5752,2.2282585647248307,2,0
4286,4.771931168313019,2,0
6543,5.428660969640504,2,0
1521,8.668227970286994,1,0
6774,10.932867673976952,3,0
8741,13.598674101538752,2,0
9535,6.942930480643101,1,0
7499,5.982314466086646,1,0
4796,2.0528552214388505,0,0
1222,0.7271326372052258,3,1
7777,3.4535258965467266,2,0
4774,2.8446670475477136,3,0
704,2.3696205173905236,2,0
2148,-1.2739472674599637,2,1
6610,6.956209293855654,2,0
573,10.63899775353711,0,1
249,8.331340494555873,3,1
7795,5.453136765927062,1,0
2784,0.8535563915923627,1,1
992,-1.613711620302079,1,1
8657,3.0293467986546565,2,0
3662,1.6961252092216692,2,0
5139,5.648283773972961,1,0
968,8.129351264133986,3,1
2710,2.0609757705371736,2,1
4204,4.111565187994275,1,1
6475,2.8162165600093045,1,0
2908,10.810738724224247,1,0
4678,1.7446642451794403,0,0
4103,4.0656506894436815,1,0
4177,4.485982099127783,1,0
790,5.390882277938748,3,1
241,0.28484583548756826,3,1
1171,12.184193946626106,1,0
7447,6.144461725448447,2,0
3635,2.1564543051086305,1,0
1284,4.580490518187181,1,1
1004,2.390994739330835,2,0
4994,5.643206464892898,3,0
7608,6.3039649074008,0,0
8598,1.7870892700723895,2,0
7671,4.991257819963127,2,0
3177,0.691571745838933,0,0
6797,11.340589127616234,1,0
8004,8.835782864677906,1,0
5088,-0.3151920609824168,2,0
53,8.839334993077774,2,0
2041,8.655538443847265,2,0
392,1.5556640533941186,2,0
3526,17.212918741605815,2,1
4788,1.9064893969721435,0,0
5307,7.463452145981906,1,0
251,4.522230173988983,3,0
7228,5.751190929760174,2,0
1626,9.010496172800018,3,1
5748,3.1007679916317015,1,0
4943,10.290073303476868,0,0
9181,3.7838634100176227,1,0
2111,2.331387056436749,3,1
7628,3.2229706048567124,0,0
6273,9.13766526724008,2,0
3262,6.882320389747519,3,1
8890,-0.1444866425538358,1,0
4460,7.467843867227831,1,0
8943,3.9265323951038313,1,0
1207,3.066160030159273,2,1
2905,18.519133672288355,3,0
5254,18.403455460086825,1,0
8220,10.65275821158577,1,0
3608,0.46623471767754654,2,1
4969,6.309286553403499,2,0
3164,-2.5554192489450376,3,1
446,4.323631966076259,2,1
3789,13.723200178352117,1,0
3077,7.822805944918219,2,0
9233,5.903604940431929,2,0
2562,0.5099871840506582,1,0
1573,13.344450929505095,3,1
3574,-1.3065872443085578,1,1
8740,2.2216814037528225,1,0
1469,0.9714120612648118,2,1
4716,4.591346857125471,2,0
2694,0.8130128377580488,3,0
8821,3.785077935127937,3,0
6311,1.4201131430623395,1,0
9429,3.804849249235132,0,0
6271,13.756601880916628,2,0
6882,2.1248117791876795,2,0
8432,2.384801456851933,3,0
2903,-2.7349498627646978,3,1
3824,-2.2066834865822162,1,0
19,-2.4870897440983324,2,1
9263,4.904737321740403,2,0
9483,7.364508268302453,0,0
826,2.081703326354841,1,1
6705,6.213826255713068,2,0
1268,3.07074567888892,2,0
5980,7.89948065434257,2,0
1586,5.63526249225546,1,0
5951,4.253314276512259,0,0
504,2.969570691175257,2,1
9682,5.598026186414411,3,0
2559,-3.2152381920516397,1,0
6680,3.943372740762477,1,0
6793,0.14646266815499343,2,0
8307,3.4056800426244407,2,0
2397,1.1491903014247968,3,1
5186,-1.923275266098783,1,0
751,4.440007018518207,1,1
387,0.4090445413756528,2,1
7472,8.375770103181221,1,0
1835,3.6462337803362628,1,1
1934,1.9764604631222502,1,0
910,5.225906929433004,2,1
4803,4.148979032587862,3,0
8869,11.129028326387093,0,0
370,4.002334127220064,2,0
9234,8.256223245221246,1,0
3695,-0.40717998862075133,2,1
5349,10.021178011264778,3,0
9718,5.081745892670085,2,0
1228,2.1874658428309326,3,1
4021,9.008019602645255,3,1
8544,3.6767349216871565,1,0
7569,10.134739262984652,1,0
5499,0.6936750800124627,1,0
7303,2.663419917685075,3,0
7844,1.3161915041986196,2,0
1094,7.586601512589768,1,0
5722,8.900226226424419,1,0
9733,10.645306511513065,0,0
1908,-0.8454783761137413,2,1
8098,16.927470069770433,0,0
4814,2.3886169151036665,1,0
5209,15.671473393714503,1,0
986,7.238791644023323,2,1
420,6.229207401590537,2,1
8481,12.467139845786022,1,0
1901,-1.244812220425191,2,1
1607,1.6018393563470876,3,1
7866,8.39976010500762,0,0
8209,0.23304996179736892,2,0
2045,4.298495738056707,1,0
9158,-1.7939934617975406,1,0
1255,-0.8564916038191895,2,1
5682,8.974781443675798,2,0
8707,0.7420377101229967,2,0
5337,5.259042791357773,3,0
8411,1.3120564571507418,2,0
8118,-1.899652250494181,1,0
6595,2.6976532262216693,1,0
2482,3.97881272220816,2,0
2149,1.4441296153053385,3,1
2189,6.633887419435175,2,1
8046,-2.437331386608393,1,0
7467,7.54269410855774,2,0
6060,6.255541123657799,1,0
1290,7.939265999226148,3,1
9677,6.6519706931887015,1,0
6381,5.597286757648802,2,0
1593,1.060624616555426,3,1
5534,1.2226114292288681,2,0
830,10.476018010440555,3,1
1606,3.1932127656208205,1,0
65,1.8377253039684924,1,1
146,8.52437442366606,2,0
3764,1.059287380173026,2,1
5841,11.647555384090003,2,0
3379,6.665828826309615,1,0
9359,8.469696868533699,3,0
