,P,Q
4077,-0.1766626299218217,2
7476,2.2932712182906574,2
2270,10.706525188974592,1
5281,3.3857045982868383,1
2761,6.20006944297399,2
1705,5.108175212888075,2
6710,7.308402789912926,2
5196,8.705133342429557,2
3947,10.89596337025472,2
1582,2.9732854387309935,1
7702,7.969515391477392,2
3036,3.4915714601971475,3
644,3.3558576990538915,2
105,9.916485483546154,2
2088,-0.4235797412198232,3
6709,7.6746609615113925,0
8791,6.408244476640691,2
6539,8.06738018306745,2
3269,4.225672966632828,0
3047,2.1521617407856244,3
2741,4.271876177246831,1
6953,8.025997254899831,0
3000,3.47854175684055,2
7555,3.644097373977674,0
3766,-1.1261225988121593,3
9603,1.1019260332525558,2
3939,1.1998382432408718,3
2782,16.566069428756514,3
632,9.21271038612036,1
2962,-5.505396565270405,2
1277,9.02574533923596,1
9366,12.04171748161677,2
9594,12.566572620904283,2
4740,6.11404708988655,2
1815,6.191049669389126,2
6286,8.055829427080516,0
8326,10.043807241882002,2
3286,5.805324560810217,2
8810,4.707553106118679,0
7377,5.462250152571899,1
6219,1.1684747438408822,1
2291,2.077720615955493,2
8201,1.6414462259931393,1
9609,5.9168221668826515,0
2786,0.6117555007916682,3
7915,5.480403761126739,2
5915,3.527057226698618,2
8246,5.294386159434749,1
8537,10.650686854656776,2
5292,4.208335785120502,1
313,-0.7715134959831111,1
6663,7.83099016056379,2
1060,0.5110736864583338,3
8557,8.057771950404677,1
6062,5.759124064652083,2
6359,4.619827612912791,1
4060,11.87361232811921,1
2027,1.3713491328809515,0
3283,6.991792325947896,1
8639,3.233064622712145,1
7475,1.5220850092091203,1
9230,1.3614311025446673,2
8047,2.6776850864457837,3
2687,3.637386943974395,3
2249,0.30367072850481835,1
7828,6.877252299325358,1
5317,1.9348194835955723,1
6780,7.7591525329152,2
2215,5.971810525322226,3
199,3.650891235972564,3
600,-0.11064801706204164,2
5022,1.8423619598238703,1
3793,4.108825637704446,1
2942,1.4349320438298447,2
416,3.0042298889202237,3
9197,6.2311612914024135,1
9018,8.06883322232579,3
851,11.779852084982904,1
6140,3.0767273645299147,3
5694,6.86148213312939,1
5099,5.116517868444523,2
3247,-0.5184828775570955,1
5265,2.4872114635930287,2
3252,2.8625038849082323,2
5116,7.660941413109705,0
6373,13.307645851981185,3
5215,4.668800534806594,1
7123,7.4459541110405,0
7784,11.181416843802893,2
4984,10.623321882085046,2
4368,-5.091356323565018,2
8539,-0.6029007189192885,1
328,-2.8356507148907353,3
3092,3.091504126794503,1
7335,8.920705480767806,3
9673,1.917514860555235,2
2803,4.077350693493564,2
3133,-1.560389027483108,2
4925,5.954378959710717,2
6357,2.835697832434277,1
1597,-0.48685656811172134,1
971,-1.372278772093479,2
3193,7.365057701137328,1
7059,4.013565635316516,1
9336,7.312029401302743,1
6456,5.508672899401012,3
6329,7.260819617683581,2
1880,14.115296924062864,2
6233,10.352347112593026,2
2988,7.299099628939274,1
9636,7.422264825853675,1
2517,4.762753205653373,2
742,-1.373349773704643,2
9354,9.51023632317204,1
6909,7.161068512563845,1
7689,3.7990017043626607,2
8581,14.593422340160702,2
9632,8.260844193118913,2
1124,2.796828909323623,2
8225,5.591510056411928,0
6484,1.8225069427815228,0
6925,5.192815104958743,0
4698,16.19586930590611,3
3459,7.441799068344796,2
4050,6.14811867210397,2
1063,-2.1112587060166774,3
2921,8.174113942283018,1
7820,3.8894270789711305,0
8926,0.1065525800167858,2
8984,6.151743750018974,2
4456,0.30439685106028547,2
8640,9.244263481532297,2
785,3.233433115142625,2
1106,4.318780443633799,2
1737,0.7424381202611064,3
7284,9.438442528278562,2
8051,3.178918717627869,1
5478,-0.7704254486049908,1
5592,6.380130207221952,2
2201,-4.844489917473636,3
6006,12.869130395084333,3
2023,3.198158269306601,2
5102,-0.2311605393444709,2
4488,1.5985736389095526,2
3509,6.645835115027084,3
4277,-0.46715775035947527,2
2787,10.652306561502302,0
2228,-1.9626342619683546,3
1298,6.797992454541004,2
8978,4.0039450669320935,2
5585,6.1476157838866285,1
8562,-2.7818950252236605,2
18,5.649429183473055,2
2458,12.515227063484485,1
7125,8.322138784496913,2
1374,8.538527933908217,1
6019,11.508043296559311,1
9650,-0.9042607241671825,1
8361,1.228303222508575,1
7428,6.846323093838222,2
367,-3.561937343452238,1
844,15.206524693337764,1
3440,13.354729587764709,1
4512,5.65309508373498,1
8193,2.7180168894075596,1
7458,3.7430161128462167,0
2595,0.824842124640945,1
8103,1.4802617485373117,1
9250,-0.8387353126598736,1
4037,10.034595709232034,3
7602,2.6961019410852685,0
1703,14.337008284552754,1
4961,4.083429405375694,2
8483,10.060093477723957,1
3922,4.966880905577015,1
4296,1.789378052609488,3
6393,10.700089516951428,2
2856,4.13950877149872,1
8438,21.241827285666293,1
3769,0.922236358635729,2
3767,-0.5959902946137103,2
9120,5.024720710003397,1
8416,5.59167562205691,1
3282,3.3723968819173793,2
7854,5.933902336234924,3
1887,3.4597232317165965,3
3189,2.919071797427044,0
7512,5.249004118102886,2
2237,5.089706224494338,3
9536,19.18558821031416,0
2728,7.511640724389462,2
8238,3.6160738865774427,1
5760,-1.9227771910209082,2
1537,3.3734533919962124,3
2889,8.63196141673656,2
6441,0.10574610618024716,2
2647,4.869124341395791,2
1020,3.8490575916766487,1
3602,4.787937189144092,0
6449,-1.3815045292526658,1
5621,7.69225950604163,2
4032,-0.761369745259904,2
9513,6.498522233194224,1
9108,2.5680485927717758,2
1572,4.759156131099004,1
2381,-1.3463951065003013,0
580,4.655220651841463,3
3227,2.2642040529287355,3
2272,0.7911749287326335,2
4671,7.7497974297038175,3
2571,2.181329497239455,1
6248,8.202848608121235,0
2749,-1.6440008569096132,2
3607,5.163281184537721,0
90,5.590954795779476,1
6315,6.432476394730157,0
8896,3.4430651104132135,1
9745,8.963820592312416,2
7799,2.5107226489075662,2
4193,2.0349757857282014,2
5161,1.2646983124232611,2
4514,0.5423354308732287,1
8959,13.94043847139202,2
5923,2.103516643673206,2
4482,5.523655685641737,2
2007,-0.1345461042447483,3
5991,5.810287741234527,1
6968,2.653383771146837,1
2894,5.374964257833026,1
4485,-0.586256370668842,3
8985,9.04606947637736,1
3500,-0.8217205092012416,2
4106,-1.5265879927683024,0
3367,1.9031219039592462,3
692,8.218601472997962,1
646,13.03973440539795,2
9177,7.238308777361432,2
9646,12.78902250208685,2
1299,6.851561616880952,1
837,4.643787237699097,1
5993,9.965335000213294,2
6862,2.664879161721843,1
402,-2.6855413623409876,2
4823,2.6490131559414274,1
4244,2.7180292753618267,2
8944,2.873761723199759,1
6531,7.4824416316051465,0
6408,6.811640895085626,2
8252,14.431469219386102,3
7139,5.755949274167367,1
9553,5.100002872815322,1
2670,7.532837899439788,1
617,4.392548816726386,3
209,0.8757774605536751,2
6406,14.05175500842038,0
6264,1.6440628695709876,1
1484,4.590818989382033,1
4472,-0.531659997556964,2
5032,2.481356022477214,2
4398,15.91432646529211,2
7137,5.211030562397952,1
2994,-0.001174267200656609,3
7681,1.7895391058810617,2
5814,23.522804825662448,0
6801,3.019291483348456,1
2640,3.369006920142777,2
6790,3.6128123613284053,0
4265,4.620773036101877,2
633,4.2700475006492535,0
1627,11.618780487439821,1
6683,2.614797775536479,0
133,20.26959503765069,2
3979,0.022109506311206895,3
3811,6.294948860591247,2
8446,5.618686165207025,0
3596,2.9552966132542773,1
5969,14.434359713316006,1
8838,4.061323858499615,1
2347,8.229570316325775,2
1802,5.329256196392297,1
7054,-0.25874695526328173,2
3490,0.04878249283854674,2
4341,4.213911540285235,3
4602,16.682317235654132,1
7161,5.314255455562175,1
3865,0.7461198856300572,1
8687,7.377759713526621,3
1968,5.778235540515266,2
6952,-0.8942936095843343,1
7033,3.3860474549755235,3
4862,6.96103048358313,3
3123,0.9115845839067354,0
9050,6.872732755462912,0
9356,16.31828476618998,1
4298,1.4067496572337759,1
1557,6.138264354737354,0
2308,3.81328070649991,1
9107,1.8662202120579383,2
506,19.146898255899476,1
5061,1.5135802024680056,1
2708,6.010954898485967,2
6443,13.739332737112221,0
3388,-2.004460392978232,3
1127,11.353412235160626,3
8530,2.677546885676395,2
9297,14.718863134455125,2
254,4.278581118996642,1
1741,1.928570605266248,2
5162,3.5782752324168055,2
4722,4.229658173988961,1
4983,8.501955638605368,1
5757,2.599242924059772,3
4536,-0.6828299030097003,2
955,4.506798179580544,3
5396,5.110332535283774,1
8633,1.9597099639137947,1
2717,11.058953133281415,1
1757,3.8406984238800597,1
5511,21.531282622192332,1
6892,1.086995331122484,1
8390,11.100090019344695,1
8105,6.269330555676145,2
682,0.30641767633113126,2
1497,6.13408419518688,2
2350,12.060444029964536,2
63,10.59485396118814,1
2701,1.404287383422953,2
761,8.807892065477313,1
6653,0.2578752186203035,3
3791,8.007103231891373,1
2641,6.230828287813024,2
4129,1.832151523741318,3
3027,-0.474284196554132,3
9726,16.015652262425004,1
2785,-0.21490710657579282,3
7530,5.263266533225903,1
804,0.14409207010798775,3
2775,22.247851593058794,1
9526,9.623806135434357,2
401,3.560581016533691,2
7045,3.854071838080958,0
8028,5.695120802314319,1
2719,15.694922135820851,2
1596,0.03700698647948042,3
8340,11.514984377930972,3
481,4.587600983440776,2
544,11.732369981424451,3
9110,12.415808485303822,2
6226,8.315605604062176,1
4010,7.302750496841774,1
8265,3.393080509950761,1
4347,-2.905510558032173,2
4028,3.066555651607853,2
1195,-1.369586156429177,2
6100,8.424764882555216,0
2819,3.4018211763392525,3
4643,1.262793573762332,2
4685,3.5633961645997734,2
3264,3.255747820827608,1
9049,5.2609167418426726,0
6649,11.95781676691063,0
5370,10.124353865652258,3
9285,21.20411475963951,1
1800,7.510843880237695,3
8560,9.28980105855564,2
6985,12.330975326989382,2
1999,5.086214636052745,2
1333,2.550338984889672,2
9266,10.986256303956916,2
4782,3.9545341732721204,1
2581,10.493854147697526,3
9225,4.734402444130188,3
8281,2.4197905105212305,1
803,-0.13940651691405695,3
8878,2.08393022854492,3
1818,1.3879623793881677,0
8273,9.705434458957786,1
6931,7.348750799047119,0
1920,5.90976558615663,1
5386,7.154227410868781,0
3613,2.92183749359711,2
719,3.0457552244808843,2
2376,9.690656488484493,1
5806,5.917777259300704,3
312,7.155509933745319,1
2455,13.46014892666655,1
2445,-0.41103150102848374,2
5311,7.454543976916332,2
9461,4.90731584215298,1
4516,4.67043059638077,3
6364,-1.0989217177705468,2
4881,12.348539705631453,2
1095,4.4397297891425085,2
4876,3.29990820662048,1
5016,6.953492847114319,2
864,-0.9032982226049944,2
2546,2.154671525596355,2
8000,1.7352717928615684,2
1108,6.950072563615473,0
6279,-2.2351824947948025,1
4741,3.782718911121526,2
5574,2.9780529110555953,0
9507,19.133871503440993,1
4370,11.575954439692618,2
6933,4.596266673438904,1
5473,8.624793807160088,1
4917,11.863314093109095,0
5783,5.739939690000178,2
2951,4.797976435347846,2
2427,6.264625499881985,3
9714,5.620594145278513,1
2536,3.9962173710539117,2
7754,10.405664655308161,2
6365,-0.4989809976007189,3
1625,6.720181295817207,2
5696,5.754408518687386,0
9717,0.7589111141563628,1
9201,2.1675637321525922,2
2473,3.060502331509289,2
74,8.230287897565344,1
2016,-0.7134140261176438,3
8204,12.03754214034771,1
4136,2.7242976985537237,1
981,2.472261239030922,1
7992,9.625769943466034,0
5486,9.389257799768663,1
6908,5.6421066379675056,3
4174,-2.2541262877410446,2
3014,12.642181179741302,1
8528,6.875706295787031,1
656,2.6453678785419457,2
3575,1.6080448618833245,3
5024,1.4286201441161608,1
8621,8.904392060284362,1
8022,13.064479163056044,1
4705,2.726506335846114,2
9229,15.253102761103904,2
7779,10.334840021837195,2
7126,0.2624227486079329,1
2931,0.6709608712344632,3
394,2.1507195523455387,3
4795,2.418562577107666,1
2626,-0.5746818382729255,3
5641,6.092719691382259,1
3058,2.036825832013215,3
6266,0.6608503559140007,2
1293,-0.4916878606715623,2
1030,4.063125206076485,2
6370,15.404456562636542,1
2139,14.260058936364029,2
7159,6.077055420013078,1
7586,6.194529814236746,2
9731,7.059323476997617,2
8894,2.492831861265153,1
27,6.709991132782998,1
547,8.782944280646667,2
6010,8.410977262042614,2
9323,1.3688116882666783,2
2407,3.072219620805025,0
4137,-3.7374220311951665,2
3751,4.569928371700108,2
3034,5.340162611591445,2
4491,7.553058287690832,1
6830,4.444296076748727,2
2781,8.747742425909522,2
5225,12.198324030315208,2
4269,13.377747591592627,3
7,6.295178037494008,2
863,4.6452400903608355,3
4963,6.626200429852434,1
2627,5.071000803292755,3
8136,9.33009872386531,0
2011,7.9848103600997495,1
8236,1.9837426123750084,2
537,6.987351227238641,1
3676,1.8859895204946138,1
1138,1.8078560800050243,2
7740,1.4502951921506686,2
1065,5.559509122782204,2
9727,5.066107680338192,0
5890,13.66371032046976,2
1434,12.935748721552693,1
1837,4.237228833977031,1
819,0.9284212313124902,0
5979,3.1738847329883373,1
5736,5.842220270876057,1
8835,6.754074776216536,0
3978,-0.5147681374575532,3
1360,8.221561397358206,1
2875,1.9164004342161773,2
8133,0.8887920477066515,2
7429,15.117175955467214,2
4699,5.694966655098484,1
1056,7.390141932861978,3
6749,8.432744599176658,1
9082,5.6909454428802055,2
8440,6.938848666507914,2
7007,9.566550415668775,2
3248,2.5232026701695776,2
7605,16.80805506742686,1
5029,18.616441725216397,1
2242,6.814303808647693,2
5937,2.2393970973708806,0
503,22.698536635856396,2
2122,14.035464264298248,1
8841,0.132244776732117,3
4448,1.8662654202243258,2
5475,6.777308848494538,1
8418,4.7920030566840985,3
5365,3.091538512676312,1
1252,-1.4487472483455777,1
6816,2.193291518104987,1
1693,1.535512419960218,2
6676,1.4408317562095816,3
8728,7.2899926052171775,1
5154,9.395652309154444,2
2472,3.4724703066715437,2
6093,6.160529495524839,3
275,4.98136733954863,2
4953,5.731906763181034,1
7679,6.424975090384438,3
3318,3.8347037928778756,2
2725,9.129960482850176,2
7333,7.31285076996108,2
2255,9.687229823472293,2
2592,9.197735202994425,2
5368,5.62057755761246,2
1210,2.99337349534804,1
1448,3.008353107833698,0
3471,7.785649867351941,3
2070,0.2779421297269682,2
4364,10.680255031523956,3
1856,4.614054832573148,2
6561,6.6121289907894285,1
4154,2.124136788533227,2
5988,12.549969410674334,2
280,1.7081197784346256,3
8286,5.1456882276408775,1
6726,-0.24240116834618908,1
8822,5.3923485620172364,2
5040,10.862465321198258,1
7964,3.984782117536284,2
989,14.671430465858618,2
6462,0.07279653097956651,2
260,-1.6843179003238224,3
2144,3.429020603503297,1
1405,10.12970460481187,1
2119,4.045388126310005,1
4235,6.426274635837724,1
7385,2.424173677058849,0
6101,5.068732544775229,2
980,9.306831565983684,3
2408,5.285167952447253,1
7970,10.527661321890472,2
7988,9.127693245249842,1
9711,4.720078685675743,1
922,-1.1158886824897274,2
3864,0.515492318153704,3
6613,3.8278268220078284,1
604,1.1248584316455954,3
7642,27.100665081534487,0
4097,6.096034569799747,2
3399,8.284874880909001,1
413,-1.1106254740851367,2
9353,1.64507780358949,1
8459,8.478851794656531,1
5516,9.421091978682696,2
7801,16.762367439310598,2
9468,1.0306801131245202,1
8937,8.002978322435062,2
9723,4.484136037688969,2
8734,2.871323492873764,2
2709,0.8184943924887227,1
1696,1.1266983242621542,3
6395,1.5575296521768567,2
8652,17.01922889874876,1
6161,8.939076194417863,3
2028,4.580448919859086,2
7089,6.926963864904672,3
2083,8.529491867152696,3
1202,10.317994701555588,0
6833,7.43611882186557,2
435,1.7089943376995358,2
5036,18.10293097291684,0
2305,0.3614256457890068,1
1388,2.0152366092978387,2
3055,-0.9700631757673529,3
621,14.906525974390263,3
5402,8.385921219794115,3
8434,3.0019281852955233,2
3456,14.380746702575347,1
2960,5.180448883563331,2
3385,5.49478388985038,2
2494,10.008363174192086,1
4572,0.9049377722872887,1
8577,6.458319905803964,2
1708,3.845432811397894,3
6268,8.838228771505428,0
8427,4.20483616953497,0
7917,4.77151066617064,0
3760,-0.03350694110116886,0
3278,-1.4234168384931936,3
4886,6.322086103785697,3
8232,2.39820965599268,2
5232,-0.5203044454503414,0
5752,2.2282585647248307,2
4286,4.771931168313019,2
6543,5.428660969640504,2
1521,8.668227970286994,1
6774,10.932867673976952,3
8741,13.598674101538752,2
9535,6.942930480643101,1
7499,5.982314466086646,1
4796,2.0528552214388505,0
1222,0.7271326372052258,3
7777,3.4535258965467266,2
4774,2.8446670475477136,3
704,2.3696205173905236,2
2148,-1.2739472674599637,2
6610,6.956209293855654,2
573,10.63899775353711,0
249,8.331340494555873,3
7795,5.453136765927062,1
2784,0.8535563915923627,1
992,-1.613711620302079,1
8657,3.0293467986546565,2
3662,1.6961252092216692,2
5139,5.648283773972961,1
968,8.129351264133986,3
2710,2.0609757705371736,2
4204,4.111565187994275,1
6475,2.8162165600093045,1
2908,10.810738724224247,1
4678,1.7446642451794403,0
4103,4.0656506894436815,1
4177,4.485982099127783,1
790,5.390882277938748,3
241,0.28484583548756826,3
1171,12.184193946626106,1
7447,6.144461725448447,2
3635,2.1564543051086305,1
1284,4.580490518187181,1
1004,2.390994739330835,2
4994,5.643206464892898,3
7608,6.3039649074008,0
8598,1.7870892700723895,2
7671,4.991257819963127,2
3177,0.691571745838933,0
6797,11.340589127616234,1
8004,8.835782864677906,1
5088,-0.3151920609824168,2
53,8.839334993077774,2
2041,8.655538443847265,2
392,1.5556640533941186,2
3526,17.212918741605815,2
4788,1.9064893969721435,0
5307,7.463452145981906,1
251,4.522230173988983,3
7228,5.751190929760174,2
1626,9.010496172800018,3
5748,3.1007679916317015,1
4943,10.290073303476868,0
9181,3.7838634100176227,1
2111,2.331387056436749,3
7628,3.2229706048567124,0
6273,9.13766526724008,2
3262,6.882320389747519,3
8890,-0.1444866425538358,1
4460,7.467843867227831,1
8943,3.9265323951038313,1
1207,3.066160030159273,2
2905,18.519133672288355,3
5254,18.403455460086825,1
8220,10.65275821158577,1
3608,0.46623471767754654,2
4969,6.309286553403499,2
3164,-2.5554192489450376,3
446,4.323631966076259,2
3789,13.723200178352117,1
3077,7.822805944918219,2
9233,5.903604940431929,2
2562,0.5099871840506582,1
1573,13.344450929505095,3
3574,-1.3065872443085578,1
8740,2.2216814037528225,1
1469,0.9714120612648118,2
4716,4.591346857125471,2
2694,0.8130128377580488,3
8821,3.785077935127937,3
6311,1.4201131430623395,1
9429,3.804849249235132,0
6271,13.756601880916628,2
6882,2.1248117791876795,2
8432,2.384801456851933,3
2903,-2.7349498627646978,3
3824,-2.2066834865822162,1
19,-2.4870897440983324,2
9263,4.904737321740403,2
9483,7.364508268302453,0
826,2.081703326354841,1
6705,6.213826255713068,2
1268,3.07074567888892,2
5980,7.89948065434257,2
1586,5.63526249225546,1
5951,4.253314276512259,0
504,2.969570691175257,2
9682,5.598026186414411,3
2559,-3.2152381920516397,1
6680,3.943372740762477,1
6793,0.14646266815499343,2
8307,3.4056800426244407,2
2397,1.1491903014247968,3
5186,-1.923275266098783,1
751,4.440007018518207,1
387,0.4090445413756528,2
7472,8.375770103181221,1
1835,3.6462337803362628,1
1934,1.9764604631222502,1
910,5.225906929433004,2
4803,4.148979032587862,3
8869,11.129028326387093,0
370,4.002334127220064,2
9234,8.256223245221246,1
3695,-0.40717998862075133,2
5349,10.021178011264778,3
9718,5.081745892670085,2
1228,2.1874658428309326,3
4021,9.008019602645255,3
8544,3.6767349216871565,1
7569,10.134739262984652,1
5499,0.6936750800124627,1
7303,2.663419917685075,3
7844,1.3161915041986196,2
1094,7.586601512589768,1
5722,8.900226226424419,1
9733,10.645306511513065,0
1908,-0.8454783761137413,2
8098,16.927470069770433,0
4814,2.3886169151036665,1
5209,15.671473393714503,1
986,7.238791644023323,2
420,6.229207401590537,2
8481,12.467139845786022,1
1901,-1.244812220425191,2
1607,1.6018393563470876,3
7866,8.39976010500762,0
8209,0.23304996179736892,2
2045,4.298495738056707,1
9158,-1.7939934617975406,1
1255,-0.8564916038191895,2
5682,8.974781443675798,2
8707,0.7420377101229967,2
5337,5.259042791357773,3
8411,1.3120564571507418,2
8118,-1.899652250494181,1
6595,2.6976532262216693,1
2482,3.97881272220816,2
2149,1.4441296153053385,3
2189,6.633887419435175,2
8046,-2.437331386608393,1
7467,7.54269410855774,2
6060,6.255541123657799,1
1290,7.939265999226148,3
9677,6.6519706931887015,1
6381,5.597286757648802,2
1593,1.060624616555426,3
5534,1.2226114292288681,2
830,10.476018010440555,3
1606,3.1932127656208205,1
65,1.8377253039684924,1
146,8.52437442366606,2
3764,1.059287380173026,2
5841,11.647555384090003,2
3379,6.665828826309615,1
9359,8.469696868533699,3
5811,4.904565453359231,1
843,18.442740221053658,2
4719,-0.41757309745686355,0
6123,6.167922156832656,2
5269,5.931130495657327,2
7980,4.782847564015329,1
4066,2.1710176815307474,1
4929,5.335843369343455,2
6938,4.032801943348084,3
7649,2.968459132342138,2
2900,-0.3113028942435772,2
4251,2.414867999629272,2
9348,6.109812543762873,1
2638,1.7555394200588543,3
3024,2.37979181508843,0
5322,2.225750450513514,0
9139,7.159966636656984,1
8833,11.065636474074498,2
4382,16.461402805914663,3
6314,6.443350577768213,1
8772,8.34113061650565,1
2413,2.1292746366145985,3
5050,8.612121575710004,1
7747,24.16832785445707,2
1137,0.5958559919549784,1
5860,1.4759889695932036,1
9100,4.421880217608705,1
2551,2.1111185302947497,2
7222,0.2681903703004056,1
7673,5.53328547162301,0
135,1.7177461459763195,2
5666,-1.0292017631399377,0
7052,7.040846484183309,0
8345,4.879459398631992,3
6414,7.709042824139446,1
9373,5.7143364286297915,2
3808,5.434561916484669,2
7096,9.593302248984376,2
6061,7.657701539690916,2
7301,1.4633817329237666,1
8981,5.0754234637441025,2
2264,-2.084165619430824,2
1649,8.787069647708094,3
1425,-0.09104863563813126,0
6095,0.4292169318622573,1
2490,2.2394846195215674,2
8169,5.607303110986931,3
5372,2.380281320517868,3
9679,12.192855572951053,1
2471,0.20874695491471695,1
8867,6.430667440274238,1
467,5.522138133414092,2
1581,0.6949856273736809,3
5027,6.1615453764116275,1
8796,8.7500913434104,2
458,1.6774868251152286,0
8396,15.536712294075434,2
428,-1.0380414373730709,2
2274,1.777686788314036,3
6792,-1.2452086410754086,2
88,4.683594081562055,3
1044,-2.893306790988392,3
1422,6.503669047550293,2
7498,6.355444157886337,1
1780,-0.8061126831241053,3
5832,4.548221271934555,1
4270,11.640522655102474,2
8470,3.081107554572221,2
2869,4.008655176055944,1
8516,16.294137666160907,2
8414,3.7192704958433365,1
3359,-1.0710447596991606,3
7057,6.865938941360882,3
5012,12.306185918466012,2
6735,4.437626708336197,3
8745,3.584417154424677,1
3647,-2.208305745442323,0
221,0.6838967373895071,3
1845,-0.006433905234918269,1
6318,4.9815868177570355,0
9400,6.38015354684875,2
1872,12.180153413499704,1
1002,6.415595542579291,2
2606,4.641835318586036,2
4289,6.194291027329557,2
5543,13.154757842955844,1
1102,-0.12195601627008479,3
1570,12.659131759220552,2
5074,1.1421586421425451,1
2800,17.021663592381586,2
7204,6.002724716093239,2
6028,4.056827511545556,3
7218,2.866960495833394,1
1849,1.494580397942286,2
8538,6.569653972605202,1
3010,4.020375297605474,1
1792,4.402326909467454,2
1847,2.0493634522930466,1
5181,10.384429022707371,2
1853,-0.8023123000009067,3
5436,6.309394716761547,0
4064,-1.7042700345832715,2
6152,2.037194497195909,1
1799,3.5286672481443446,3
4851,3.1543704876886984,1
6276,2.755456517271306,1
872,10.335957998044586,0
6822,3.6562172991158555,1
1489,11.019408346128472,2
2153,10.978152692280496,2
7838,10.383232506191305,1
7901,8.284597585205718,1
6178,0.7850280360246915,2
2114,0.343301286997024,3
4070,9.176735823212985,2
7027,1.4739427566336158,2
9169,2.4767064006934034,2
8938,1.9852125413362902,1
3256,10.987400430955585,1
4582,4.6376571068084855,2
3157,9.036485815446317,1
518,4.813687193847495,2
6068,4.670286829407338,0
9720,9.588438208288894,3
7279,9.427779184595543,2
4732,5.209468374771331,1
846,9.926000899624455,2
1198,5.083166429401894,1
663,-2.4300512128395964,2
5997,8.169149010422679,1
6236,7.6290942862660245,1
3176,5.236235123477847,3
3341,13.427220500533556,2
5164,22.30076369801795,0
4885,7.400068285693715,1
2390,-3.368356333393223,3
3301,13.794496515495153,2
3346,9.324629845576428,2
7042,6.779416104511702,1
5551,8.21285328328894,0
8269,7.320780450134116,1
1987,9.477620398735217,0
9542,11.596426978062553,1
2047,11.918798899795224,2
891,-0.8197000977275015,2
8605,10.449309902344648,2
3770,18.357847661910043,3
452,1.4942543723541026,0
5119,6.762095041832602,1
6681,3.7339370583687375,2
9574,4.937941665899679,1
4155,3.8923130177638456,1
8920,-2.919338461547793,1
8127,8.484662012125323,1
9452,9.515321832548445,0
5606,2.514294870622435,1
141,-2.9403675599253507,0
913,-3.1509374057130475,2
8405,4.2847963116939685,1
7048,8.773431502498262,1
7819,7.3126715493196635,0
4166,0.4590319870724142,1
9060,1.5363595036788933,0
6149,4.037427334164166,2
1945,1.2101244315204307,1
7397,4.022820749000167,1
7219,8.121276428266484,1
6339,9.62791995961019,1
8512,3.8160515454077073,1
7880,2.8355688075409633,2
5006,10.52095736339684,2
8367,3.6480260694016935,0
6685,1.9805292561427272,2
5491,6.574214449164818,1
4452,11.693726982247655,3
7574,4.918021974227569,2
3030,12.680634266520455,1
6871,-0.5355636395152161,3
1483,2.77809219977196,2
8211,6.293646555800719,0
7573,16.679147556380364,0
318,2.294582538817112,1
2035,2.6882002031514647,3
3131,1.36352374943772,3
7598,-0.7072314918916458,3
4615,14.703393737443879,2
1435,4.814425581952836,1
17,1.7232785990840578,3
6392,2.4823453773948954,2
4450,-0.9002923750910837,2
3732,5.444881747364898,2
8963,14.954727691898784,2
2691,24.371750069413714,3
4051,2.0618832229571025,1
948,5.007786228178707,0
4029,5.662034028190635,2
2158,10.585279874350135,2
6536,6.1296360894797886,1
309,0.11113408307959682,3
4274,11.631018206256128,3
4123,3.4702526343382814,3
4173,-1.875210521010806,3
9466,8.32505517620406,2
4330,6.194027376407341,2
3250,-0.8221646303532484,2
205,4.463947827779567,1
5873,5.026938239258655,2
9189,11.761262082580554,1
4680,18.63308036165917,2
7785,5.003458120970037,2
5847,9.602720692906418,1
9634,7.763509631617893,0
6528,0.9443590149426884,1
1341,5.4291795803426695,2
407,12.749331723413196,1
6741,8.76344580327836,1
6877,6.155664904832343,1
827,0.6221163354302792,2
8950,3.208842224454261,0
892,4.699204784251361,1
7944,11.844659619606471,1
3334,15.367218570102496,2
746,6.5337613798702066,1
7386,-1.9699410265307367,2
7255,6.529253938196598,0
8399,3.861622669612985,1
8613,0.4694205751328371,2
8398,7.562791458251511,1
6747,3.862044209807643,1
7868,1.0598932813567672,3
4815,12.4146593791091,2
3450,1.355136243084245,2
9719,9.651863899955814,3
4761,0.131975894150121,2
9051,9.194670227827135,3
8061,5.802801683351706,1
1831,9.604237492598912,1
1826,-0.04255874146282285,1
4119,2.4659620579244885,2
3542,2.519378264855,2
4544,6.676287715062202,0
838,-0.052798285339590745,3
6173,10.436187679605293,3
1392,0.22556120029128612,1
417,2.890316139241174,3
6150,2.069787694779442,2
6209,10.387906197749963,1
855,6.610448027384254,2
76,0.31482878786112467,1
6103,1.3211172922027297,3
7004,15.447415535571155,2
4231,1.9296359344236012,1
7547,0.22704044252015831,0
6979,4.587193517968986,2
599,5.804239177269341,2
3201,-0.16733712817608715,3
2886,2.5052856780853268,2
2828,13.86851907559413,3
7366,19.332663079788546,2
2276,-3.4166278753111405,2
5877,21.893715450692614,3
7842,1.9754729903608177,1
91,-1.0366415541749427,1
3696,1.6768203737986238,0
1610,1.659214083546879,1
6505,7.392180410255376,0
7119,13.892440720439922,2
3365,6.553892741505818,2
9644,11.789177878281698,0
2213,3.5005380713649137,2
8947,3.451511507464048,1
4228,4.579144389602388,2
5703,0.18962802907104614,2
1244,8.293015568964579,2
