,Y_real
3235,0
4989,1
6849,1
3044,0
4808,1
5290,0
1899,1
449,1
8866,1
8780,1
1172,0
1728,1
4054,1
5580,0
8698,1
1013,0
8922,1
7802,0
1925,0
7160,1
8428,1
881,0
3479,1
4528,1
126,1
5772,1
463,1
3473,1
8191,0
538,0
2441,0
3874,0
8952,1
3297,0
1621,0
7117,1
1795,1
2253,1
2825,1
1039,1
223,0
1877,0
176,0
1025,0
228,0
4312,1
7841,0
2614,1
7989,1
1580,0
584,0
6340,1
8655,0
590,1
693,0
1016,0
3143,0
5796,0
5043,1
1009,1
5019,1
2789,0
8857,1
3226,1
6638,1
4093,0
6241,1
6222,0
8114,1
1906,0
2890,0
1514,1
7774,1
9451,1
1500,1
6421,1
2103,0
5771,0
4053,0
747,0
7699,0
3427,1
5197,0
42,1
6361,0
6240,1
9668,1
4457,0
5427,0
6073,1
8992,0
5082,0
6435,0
5229,0
2870,1
129,0
3581,1
6175,1
1862,0
1751,0
3222,1
7935,1
7482,1
501,0
4980,0
9663,0
3113,0
7455,1
2194,0
450,0
5517,1
3093,0
512,1
5637,0
4751,1
7717,1
1331,0
8774,1
4653,0
3130,1
5208,0
3115,1
1922,1
8460,0
5104,1
8284,0
3309,1
1953,0
2428,1
4606,1
8241,0
8480,1
7829,1
7085,0
3836,0
3675,1
2527,0
6630,1
5170,0
7643,1
3618,0
1783,0
3322,0
8412,1
8119,1
7176,1
9096,0
8986,0
4111,0
951,0
5489,0
5501,1
9123,0
993,0
6973,1
2596,0
1894,1
9368,1
765,0
4141,0
9580,0
8226,0
9211,1
3919,0
5959,1
5173,0
9496,1
4683,0
2698,1
9274,1
9405,1
9171,1
7223,1
2909,0
4427,0
3597,0
6886,1
9423,1
4080,1
6798,0
997,0
8508,0
3280,0
6839,0
3360,1
6821,1
4259,0
3594,0
4074,1
3354,0
5904,1
2299,1
1452,1
5552,1
7640,1
2293,0
5976,1
4626,0
8,1
2788,1
3617,0
2106,0
4003,1
1817,1
3813,0
9319,0
1353,0
5374,0
916,0
556,0
1508,0
4974,1
6829,1
84,1
808,0
4958,1
7488,1
2657,0
593,0
3476,0
382,0
2373,0
2459,1
294,0
9511,1
4221,1
8547,1
2915,0
4694,0
3883,0
2580,0
5523,1
8266,1
6257,0
2199,1
8060,1
5756,0
8663,1
8517,1
8699,0
316,0
2399,0
8501,1
9089,0
1271,0
7038,0
1383,0
2162,1
3104,0
4161,0
5169,0
1551,0
6212,0
2486,0
5492,1
5613,0
6550,0
7713,0
5859,0
6694,1
7508,1
3033,0
2685,1
4840,0
4160,0
1984,1
8097,1
9434,0
3935,0
7695,1
1978,0
2318,1
1426,0
3234,0
7981,1
486,1
5761,1
5354,0
818,1
7376,0
5822,1
5962,0
7975,1
3878,1
1286,0
2036,0
6571,0
1476,0
6745,1
1168,0
4044,1
2491,0
1697,0
7603,1
253,1
4520,1
6064,0
2284,1
6317,0
9272,1
5451,1
5103,0
5740,0
5986,1
6144,0
2671,0
1806,1
7786,1
2328,1
179,0
1736,0
474,0
5094,1
7626,0
8274,1
355,0
3838,1
4725,0
4035,0
6417,0
5665,1
2572,0
1959,1
6591,0
5125,1
2075,0
3171,0
7400,0
9625,1
6999,0
1296,1
7633,0
2783,1
6203,1
2243,1
5598,1
9221,1
737,0
4618,1
5699,0
5945,0
589,1
9237,0
3908,1
3499,0
1791,0
5066,1
2658,0
7422,1
2642,1
5827,0
1126,0
8802,0
3672,1
2754,0
3969,0
3977,1
262,1
1624,0
5925,0
4322,0
2902,0
4184,1
4995,1
949,1
