,P,Q,A
4577,-1.1004344402172803,1,0
146,8.52437442366606,2,0
1877,7.030955404855307,1,0
11359,7.331621808772612,2,1
9240,3.339075796592062,2,1
4007,2.798289501129364,1,0
9539,1.441930750652949,3,1
4094,11.077664396073287,0,0
13372,2.8317930076255813,2,0
2872,4.610088577476462,2,0
2381,-1.3463951065003013,0,1
1451,8.143992248289582,2,1
6447,-1.4662010945330395,2,1
10529,1.5635096683528333,2,0
3409,2.310109049062343,2,0
9180,15.782193151873518,2,0
96,19.83533401242365,2,0
11745,14.018898599651626,2,0
4915,0.4498989540046825,2,0
2776,1.6456877466907516,3,1
530,5.882163429619692,2,0
2488,9.634719480144977,1,0
1550,2.247462130649169,3,0
3189,2.919071797427044,0,0
13160,13.488141360788058,3,0
10103,6.031372731744648,0,0
1083,3.1228519862744983,3,0
5662,-0.35844718086538485,2,1
121,2.5445083984540213,1,1
13477,16.015652262425004,1,0
10706,4.454196384900047,1,0
7319,2.3437228665401215,3,1
7482,8.169149010422679,1,0
9407,1.2831500265149423,0,0
4809,-1.557135608864137,1,1
7543,-1.4664203295131741,1,1
8091,6.432476394730157,0,0
7363,-3.1398138133960036,3,1
13440,-2.1054425389948817,1,0
5940,0.2631067949355157,3,0
6994,-0.3171918187055167,2,0
105,9.916485483546154,2,0
2258,2.940056994426834,1,1
10317,15.117175955467214,2,0
1103,3.345914543365359,2,1
6587,4.214707763124788,3,1
9119,3.2981855534361717,3,1
6188,10.021178011264778,3,0
5062,3.487379529328924,1,0
10509,-5.926796768484378,2,1
10430,13.513564278320862,2,0
12185,3.0019281852955233,2,0
7892,3.1930536053751397,3,1
5370,11.863314093109095,0,0
10976,5.374715626106278,2,1
5860,19.546112095737296,3,1
12800,5.2609167418426726,0,0
3658,-0.5722773935398369,3,1
9557,3.9033770800033674,2,0
10636,11.489125014897628,2,0
6535,-1.2772659117421483,2,1
4813,3.221969244029828,3,1
10690,-1.3160365589199023,1,1
13230,3.0203418280241676,1,0
12592,0.132244776732117,3,0
6501,9.33525346675902,3,0
8908,9.421721508514526,2,1
10545,1.4890060018528213,2,0
9438,9.614129687456801,2,1
10152,2.1689586412660984,3,1
8961,-3.4829064233800544,3,1
8903,7.308402789912926,2,0
2694,0.8130128377580488,3,0
3190,2.0187613332425385,0,0
10417,9.935451825291267,2,0
12314,3.905757418844809,2,0
1358,14.184344728351261,2,1
5872,-1.4733256474246326,2,0
2072,0.3975184829246381,1,1
10245,0.6786856723739816,2,1
6125,-4.360300983125364,2,1
1022,2.0821687554719857,3,1
715,0.8327911575133343,2,1
2323,-3.0011690825522943,3,1
9511,4.5509269993947585,1,0
11112,4.8049033888001,2,1
6474,-1.3458060107266434,3,1
7770,-0.1865046141529607,3,1
5117,5.875260307277724,3,0
1825,13.375202044327668,0,0
6106,13.854365356345356,2,0
302,2.0751035636130135,1,1
10654,3.4685957772841762,2,0
1454,3.425171171979774,3,1
2080,-0.19345171576818163,2,1
684,-1.1396343143054206,2,1
12390,3.233064622712145,1,0
13376,7.935189328749866,1,0
4899,0.8053833594452655,3,0
191,8.24219130708986,1,0
6981,15.93134947728477,3,1
8601,14.499593577355702,2,0
3138,1.9981837119029713,2,0
7114,4.09025816043888,3,1
6853,2.6976416718429164,3,0
2326,5.8698871829064005,3,1
3162,3.9092738284447552,3,1
2041,8.655538443847265,2,0
2657,-0.8096871589311143,0,0
8284,12.427678377689968,2,0
10506,1.2417666696055167,3,0
11873,0.4989746888373401,3,0
547,8.782944280646667,2,1
1973,5.129882324934167,2,1
5851,5.451585512694984,3,0
12820,5.557387831691374,1,0
11922,1.8971955526479407,3,1
11476,9.625769943466034,0,0
1380,21.897971519276002,2,0
11376,16.94458102898051,2,0
6116,7.346719368401265,3,1
9186,17.043184275971406,2,1
12215,-0.7723075913055997,2,0
12715,1.34832904117405,3,0
8931,4.142229219323789,3,0
7553,4.262324087258987,3,1
9343,2.162966029906052,2,0
3123,0.9115845839067354,0,0
10142,10.33939973924378,3,0
1500,12.555544287584262,0,0
7972,2.9845533129276705,2,0
12669,5.721941880254406,1,0
11023,0.7048906362198741,3,1
11448,-1.1310770831083325,0,0
3360,8.320385667681578,3,0
10309,2.567638274501252,1,0
7485,12.13453689463208,2,1
12618,6.430667440274238,1,0
13304,5.100002872815322,1,0
413,-1.1106254740851367,2,0
2936,0.43054959777379154,1,0
9872,2.273303924335485,3,1
11501,8.835782864677906,1,0
12141,11.100090019344695,1,0
1194,-2.1033613709376793,1,1
7395,5.290349233357165,2,0
7309,3.527057226698618,2,0
3257,1.55694429678012,3,1
9461,-2.5681938765760908,3,1
1503,5.307266001695582,1,0
1434,12.935748721552693,1,1
4273,21.453448519226868,3,1
9422,1.119616427946995,0,0
2363,10.797975227065974,3,0
10331,2.6757802235170263,1,0
6799,5.2435100962037335,2,1
10195,1.4268436765849128,2,1
401,3.560581016533691,2,0
1945,1.2101244315204307,1,0
11996,-0.23896051990691647,2,0
3941,3.884842894855584,1,0
1889,0.7630936592162065,2,1
11025,10.334840021837195,2,0
6826,0.2594067950973492,0,1
7512,0.40878955276430506,2,0
6298,19.115295517236582,1,0
5409,6.332906520202411,1,1
6303,8.734681993433714,3,0
2299,12.832567542879804,1,0
10743,2.297311112358936,2,1
10827,1.2741476186027954,2,1
830,10.476018010440555,3,1
2158,10.585279874350135,2,0
355,9.237968019020288,2,1
8547,7.8113575920929,2,1
2328,5.683952851443004,1,0
2377,-4.033747183114843,1,1
13,3.5169116766635615,1,0
11228,0.29693938183316815,3,1
2434,1.2611234581198687,2,1
3924,0.8890358141390549,2,0
10761,2.968459132342138,2,0
1691,3.710503831676078,3,0
1742,2.3336379377156704,0,0
4106,-1.5265879927683024,0,0
1623,2.614734517587956,2,1
9799,7.971649895311312,3,1
11012,-1.8768523006932016,2,1
6334,4.4472669776171205,3,1
11079,16.762367439310598,2,0
10464,9.58871196617882,1,0
12932,3.7838634100176227,1,0
10911,10.824717801505393,1,0
5906,0.14687180683537937,0,0
1740,-1.8073009942532021,2,1
2474,1.440577665385159,1,0
1260,9.641807195916904,3,0
6036,4.5799743708132805,1,0
13262,2.402673756395479,2,0
9702,-3.0852503370660846,2,1
9860,4.302933327469003,3,1
9614,7.6592706878836445,2,1
531,9.196308846997734,3,1
5559,12.306185918466012,2,0
1437,1.8934280731325017,1,1
7186,1.4759889695932036,1,0
2263,8.255626862512683,1,0
5920,2.898583425666219,3,0
3542,2.519378264855,2,1
5143,4.007326749215963,1,1
3688,-1.0771768141978146,2,1
5525,9.084169893684168,0,0
986,7.238791644023323,2,1
12497,20.591913426759433,1,0
1717,6.604779769431378,1,1
1163,12.30269393582262,2,1
9556,0.6097888393232098,3,1
12529,11.144467074832791,3,0
977,5.2827873026401555,3,1
5136,2.0528552214388505,0,0
6661,-0.14544527249367079,1,1
1002,6.415595542579291,2,1
529,0.4664721078456666,3,1
4726,3.9557519698265224,0,1
11521,9.987031158944642,1,0
911,4.337615856220442,2,0
10801,-0.9522271492613523,3,0
1243,-2.1477016954333026,2,1
6314,6.548327090080723,2,0
7324,2.103516643673206,2,0
13201,7.914384505250503,1,0
1992,4.172076818067699,3,0
13041,8.824510350954135,1,0
6815,7.214179541837136,0,0
9295,3.570141673267308,1,0
10771,19.194289865631408,0,1
2913,5.384447144001008,2,1
5836,1.2646983124232611,2,0
8019,6.965158555746125,0,0
1926,11.417304094023907,2,1
3662,1.6961252092216692,2,0
5516,4.60518463307928,3,1
5946,2.213774406138739,2,1
5876,5.255767627251757,0,0
9007,3.980897593403677,1,1
7372,6.649666038256228,3,1
4414,12.60691115407868,3,1
7618,7.657701539690916,2,0
2023,3.198158269306601,2,1
7886,7.72002764665408,2,0
6533,2.7419357945923792,2,1
867,2.914226298067308,0,0
8315,5.700894195329577,1,0
1056,7.390141932861978,3,1
11978,4.454947248867244,1,0
11671,0.9673853896465079,2,1
120,-1.4029391628352361,2,1
4324,-0.0865072492926946,1,0
6603,9.43085113346836,2,1
13247,17.772325108217405,1,0
13366,11.540808065139208,0,0
6503,4.926883440579509,1,1
1959,8.37468914562287,2,0
5279,0.2775524162116647,2,1
11781,1.989916297020092,1,0
7012,7.321348712007396,0,0
3028,-2.0981292055561487,3,1
10969,1.2999196600485556,2,1
12171,4.459731376661015,1,0
4217,2.764702731361325,1,0
9167,5.875411631864583,2,0
10408,2.2932712182906574,2,0
2301,1.017805605482936,3,1
9766,0.5633682319215665,2,1
6855,4.871711023698394,2,0
13209,3.924995297864877,3,0
8366,13.739332737112221,0,0
9617,-0.25874695526328173,2,0
9947,14.163115031175675,2,0
6777,1.5889003574355767,1,1
5657,1.3678943756325546,3,1
13025,17.86218536958208,2,0
467,5.522138133414092,2,1
9747,13.892440720439922,2,0
3849,4.387259898258195,3,0
5736,-0.9990903858024591,2,1
7112,2.169114571142012,0,1
8072,9.124899758744608,1,0
4464,9.843006281538614,0,1
9507,12.427107608071104,3,1
3025,3.814434113498867,2,1
13463,3.962994997323394,2,0
8175,-3.5217820785760776,3,1
1929,2.6735896338400686,1,1
6881,3.4734518852593004,1,0
8569,9.476852055499084,2,0
3948,4.816691777490953,0,1
1882,1.5894354019838128,3,1
11094,9.618009779030459,2,0
9329,4.370660008569299,2,0
284,-1.778843085662833,1,1
7401,6.186420992480404,2,0
7915,1.1684747438408822,1,0
6440,9.678237310154405,1,0
215,2.2825787042828,1,1
2777,13.24829114577627,1,1
4363,0.8107925935492322,1,0
2114,0.343301286997024,3,1
4028,3.066555651607853,2,0
6558,10.33955594676196,3,1
9768,5.8149622865565895,2,1
2444,6.270973175809034,2,1
9694,4.668188935445437,1,0
12112,1.228303222508575,1,0
2473,3.060502331509289,2,0
4485,-0.586256370668842,3,1
1990,1.0444908113933007,1,0
7425,8.073341946548341,3,1
11018,2.237334015775798,2,1
6273,7.1259398584055464,2,0
4701,4.870603223913578,1,0
10863,7.969515391477392,2,0
10014,8.395528968313407,2,1
9594,3.854071838080958,0,0
4029,5.662034028190635,2,0
11949,2.8954091701438336,3,0
2029,4.975349448430018,1,1
11893,0.8338178351408975,2,1
9459,10.750808224298433,3,0
12615,6.266382330951579,2,0
5434,5.731906763181034,1,0
6544,-2.17282186324425,1,1
2034,6.387553358011072,3,1
10063,9.438442528278562,2,0
10920,0.5676845011278151,2,1
11164,2.10530915916159,2,0
9054,10.96303833173389,2,0
6569,1.3637079900687965,2,1
3874,3.496859230679587,3,1
8035,3.307929348910055,2,1
7471,6.435399453661081,1,1
11982,21.170049206815527,1,0
2274,1.777686788314036,3,0
12147,15.536712294075434,2,0
9591,6.779416104511702,1,0
5575,-0.5002998240152559,2,1
10005,-0.5135798238806929,2,1
682,0.30641767633113126,2,1
565,3.3992045114489535,2,1
9487,-1.3074629323233031,2,1
3086,17.82554479992918,2,1
1760,5.721898653447661,1,0
10193,3.290002949296911,2,1
313,-0.7715134959831111,1,0
1594,4.479251666828461,0,0
11875,2.7180168894075596,1,0
10138,2.374211793438685,1,0
1561,2.307302873116585,1,1
8784,10.278126692862369,2,0
4891,18.63308036165917,2,0
8969,13.004332398122608,0,0
7791,5.883971712147622,3,1
7834,0.7850280360246915,2,0
1128,-0.6477850630212325,3,1
718,6.149750407935481,2,1
1310,10.043288400678403,3,1
8207,5.848657424169134,3,1
7303,6.731075133270964,0,0
7250,3.159996497332225,3,1
8820,7.208344165063788,3,0
5350,2.9996064730947576,1,1
5841,-2.41044027254651,0,1
10780,3.4120519553158584,3,1
12541,6.868556962729427,3,0
1596,0.03700698647948042,3,1
5059,2.5978364501547104,2,1
7506,-0.6077172884298625,3,1
1847,2.0493634522930466,1,1
1793,11.597220508782621,1,0
12422,0.06132886761536582,1,0
4002,3.319854097469368,2,0
3062,0.5046681122084109,3,1
2175,5.217859586333953,2,1
2042,7.05482297069709,2,1
12324,8.33050078413857,1,0
9756,8.322138784496913,2,0
7574,6.146544563868428,1,0
13481,8.492658499281083,2,0
12268,3.077627555456499,1,0
742,-1.373349773704643,2,1
3895,9.607148066866612,0,0
10287,1.9357355317102256,2,0
3582,-3.0222700339337365,3,1
6215,3.091538512676312,1,0
3353,5.961491162634781,2,0
5089,2.8446670475477136,3,0
11742,-1.899652250494181,1,0
4315,2.8902400413025555,2,1
8655,8.898508295230277,2,0
4467,-4.173597604367179,3,1
5511,1.0564507518489534,2,0
3036,3.4915714601971475,3,1
2629,5.617095169412919,2,1
6387,4.768006607586518,2,1
9423,18.609215858085253,0,0
12282,3.196630418367865,0,0
6969,8.087775044157647,1,0
2908,10.810738724224247,1,0
8067,3.495714650048866,1,0
285,14.600569932366504,1,0
12945,2.784985827278669,2,0
2710,2.0609757705371736,2,1
815,1.0431707653429778,2,0
13162,3.470101058662456,2,0
7996,0.6608503559140007,2,0
7837,12.99767460803217,1,1
10044,2.586210071995027,2,1
3242,1.3430010668794663,2,1
4231,1.9296359344236012,1,0
5302,11.786060833865642,0,0
7379,0.7169578651918465,1,1
1475,1.9689945476427229,2,1
6205,9.507981700389692,1,0
8065,-0.8009025656511238,3,1
556,-0.9662985440932825,2,0
6724,3.3018685972039483,2,1
4045,5.9697640413248525,2,1
2909,3.3863156064096533,2,0
2238,10.207887477032067,1,0
3838,9.541519749822278,3,0
2527,5.924611544273433,1,0
971,-1.372278772093479,2,1
8930,4.8641140076212315,3,0
5954,3.443954274974836,3,1
11482,5.03071549343204,2,0
4988,0.48577328328354086,3,1
3863,4.986139574299642,1,1
11943,5.591510056411928,0,0
6296,1.825546088802059,2,0
8,8.979338083160696,0,0
6539,4.84299958814527,2,1
9223,5.617524456118615,0,1
10472,5.185387626653317,2,0
2942,1.4349320438298447,2,0
6941,8.270486549475946,3,1
6859,5.967378934333768,2,0
5053,8.284870075008232,1,0
10852,6.5137043620964965,2,1
10834,3.1304308801498903,2,1
6807,8.296717604786611,2,0
5584,6.479832588704827,3,1
4827,1.8799904848095221,2,0
11819,-0.029815544705920627,2,1
9753,-4.2651307081601,2,1
5023,6.11404708988655,2,0
8561,7.4824416316051465,0,0
10123,1.5001034647022826,0,0
12974,6.465816769273037,1,0
10544,5.1109586933163165,2,1
12584,11.065636474074498,2,0
451,4.088753402492515,2,1
6662,2.8717258153607403,2,1
8879,10.118038121285142,2,1
9263,13.141630876533842,1,0
4099,2.1289188272827224,1,0
1344,1.0061199754525385,2,1
9086,-0.07646465049113038,2,1
12896,11.952245403704831,1,0
6520,1.2226114292288681,2,0
7132,1.3347579755407721,2,0
2701,1.404287383422953,2,1
9563,1.7824934924591251,2,1
9363,-5.204321984178833,2,1
4743,6.799226509094446,0,0
10493,6.716047557798937,1,0
4559,21.65413516655972,1,0
8187,-0.8300460273349453,2,1
13473,18.831201309047692,3,0
11006,7.288698634718328,3,1
11223,1.619167856186237,1,0
1564,13.296864233244298,3,1
8646,1.245433845806029,1,0
801,8.485480111518253,0,0
11788,8.964128532771799,3,1
6948,5.439239923192829,1,0
13410,9.095787429244092,2,0
1425,-0.09104863563813126,0,1
8480,2.1535629052211887,3,1
6568,11.541479984583024,2,1
1302,8.656113545813698,3,0
7819,10.436187679605293,3,0
6292,3.9220691653015307,2,1
8424,8.180742224062996,3,0
9629,10.582839054131291,2,0
927,4.832677182427058,2,1
9470,4.417811631170133,2,1
12874,6.44151374315266,2,0
2305,0.3614256457890068,1,1
2429,0.04474636609276872,1,1
5931,7.670062647027699,0,0
12594,8.738042281408061,1,0
12211,5.57182337933816,2,0
12708,6.958317309748084,1,0
1322,5.60028075065321,2,0
7481,0.49361312114137323,2,1
6639,3.7701911745178394,3,0
12040,16.247973061201098,2,0
10915,3.949226184334303,2,1
7720,6.592034825748917,1,0
2839,9.224229857044044,0,0
10341,1.8403460264664493,1,1
10674,16.80805506742686,1,0
471,8.377048848679227,3,1
6733,1.592464728326667,3,1
12743,-1.7771172697495814,1,0
5138,2.4350202331203015,2,1
12037,5.1456882276408775,1,0
749,4.501196456505335,2,1
11353,3.15529515193465,3,1
8805,7.83099016056379,2,0
5509,-1.8259403676247639,1,0
6414,0.2524457423905917,0,1
8856,-0.03618782516544272,3,1
1027,7.772397398987414,2,1
12313,-2.7818950252236605,2,0
2774,-1.4601887573294126,3,1
6653,12.715625178719309,2,1
9208,0.9675873734377127,3,1
5144,5.288731658499145,0,0
4228,4.579144389602388,2,0
4537,7.023986141120831,2,0
6386,8.66354814770568,0,0
12689,1.9852125413362902,1,0
6630,5.382850992093944,3,0
3954,2.4205290221441236,0,0
6784,2.31830522981478,2,1
8444,8.435664838475978,3,0
10362,4.275657694429659,2,1
7551,0.7125135112454037,3,1
1741,1.928570605266248,2,0
1286,4.1915791013980845,2,1
2485,8.29704487800438,0,0
5476,6.309286553403499,2,0
3906,3.840421894616,1,0
11017,2.046920771568665,3,1
3831,1.4489226965674837,2,1
4141,2.585364161914366,2,1
7050,-2.7593992152552778,1,1
7284,9.538166560727143,2,0
2408,5.285167952447253,1,1
10806,5.53328547162301,0,0
5377,1.1132540273630829,3,1
3614,-0.9322743491048552,2,1
5711,-0.6659350400397895,3,1
1519,-0.4238058065844249,3,1
9786,6.352493193724492,2,1
4667,18.199428239601552,0,0
12777,4.450930356932101,2,0
11507,22.176702063373746,1,0
11136,6.877252299325358,1,0
2940,6.82442482103452,3,1
3282,3.3723968819173793,2,0
5987,-1.6214828471771447,1,1
2322,4.583452302545556,2,1
10469,-2.6762568294269125,3,1
6309,1.238456480883635,3,1
7126,2.6312265256279166,2,0
4307,0.22309923393893527,2,1
13271,6.043134667236289,1,0
2719,15.694922135820851,2,1
3390,5.416824908496885,2,1
6696,13.1739938017023,1,0
12374,4.8245206799155484,3,0
10240,4.284985223140648,2,0
12815,3.997072024340862,3,0
11470,9.127693245249842,1,0
6649,5.643537100774662,0,0
6524,3.3944841163015234,1,0
3922,4.966880905577015,1,0
8796,5.566622548028295,1,0
2393,-0.06535118153562525,2,0
8202,1.1505319813490837,3,0
11637,4.5789781379363275,1,1
8979,3.862044209807643,1,0
5347,6.298876590131496,2,1
1582,2.9732854387309935,1,0
4298,1.4067496572337759,1,1
12308,8.057771950404677,1,0
1333,2.550338984889672,2,0
2327,1.598469336492656,1,0
7016,7.316797365883823,3,1
10261,4.41431402188761,0,0
751,4.440007018518207,1,1
6254,-1.6872630273127511,2,1
8222,9.48910069904901,1,0
12894,3.0670608442311718,0,0
598,2.7343629773257647,3,1
1019,2.9983961540086614,2,0
9717,8.988479736239075,0,0
5134,2.418562577107666,1,0
12553,2.7940938071241814,1,0
511,10.260403780627785,0,1
11111,3.414816954657384,2,1
3317,3.4364108085105722,3,0
8210,9.115044273592344,3,1
67,4.782955921803148,1,0
1791,3.261269679749176,2,0
3997,2.832352573039151,1,1
4245,7.760748172446085,3,1
12239,3.110050439780676,2,0
4517,18.61823651390597,2,1
3622,-0.6172751389370578,2,1
12712,3.5047782091136463,2,0
8633,1.4951385633891316,2,1
3120,6.123678734428241,0,1
10888,8.668178123436325,1,0
13042,4.423499154627165,3,0
10450,5.4113034736309835,1,1
1728,5.805185484958898,2,0
8984,9.543873374033964,1,0
819,0.9284212313124902,0,0
4838,-1.0754743774253095,2,1
6638,1.7699877390989558,2,0
3596,2.9552966132542773,1,1
13061,1.0378928214299024,3,0
12353,-1.7363350804631486,3,0
5171,0.2802079636897612,1,0
9299,-0.6827689125818797,3,1
3156,7.807526588555723,1,0
6382,5.483532092557031,1,1
12795,9.50463633792089,2,0
11465,5.836424132508533,3,0
7109,2.265950862186536,2,0
11623,12.40454025327974,2,0
2249,0.30367072850481835,1,1
11741,2.7762283800459358,2,1
2352,1.1767319809526595,3,1
3384,13.898499204227186,2,0
8407,6.940612840349534,2,0
6045,11.173964577432121,2,0
1489,11.019408346128472,2,0
9203,2.664879161721843,1,0
2819,3.4018211763392525,3,1
11451,5.2968859138965705,2,1
1276,3.9768088766473437,3,0
5730,2.924222903624023,3,1
9111,19.45749084131713,0,0
10563,6.111652496508287,3,1
11455,4.782847564015329,1,0
9361,4.032801943348084,3,0
11459,3.1418767575595092,3,1
10649,4.368412678434966,1,0
11016,2.6293758994801584,2,0
8868,7.11046068780681,3,0
10507,5.904010818974658,3,1
9712,10.660804833575028,0,0
3988,5.059608405055031,2,1
5127,0.5292745620390646,2,1
13316,4.438955592127726,2,0
3877,9.946379409763406,2,1
4986,4.948372221618754,2,1
961,2.715928599261551,0,0
11349,11.075777702311616,3,0
9122,16.16608769600216,3,1
11271,4.278504567106094,2,1
7118,-3.3564656775509265,3,1
13110,8.469696868533699,3,0
7335,10.241207258429682,1,1
8744,3.7445693237436988,1,0
12737,4.883097593841758,0,0
2627,5.071000803292755,3,0
9635,1.5840272700112124,2,1
6502,7.166638223807293,3,1
7953,6.9813111705880555,2,0
334,-1.6408781418199536,3,1
6803,5.720080756422147,3,0
12922,8.324845689794069,0,0
3944,0.5350009965316727,2,0
5479,6.279244775811533,2,0
10983,4.234261930211063,2,0
6121,-1.5519088484585357,1,1
10716,3.2229706048567124,0,0
1643,2.7018693093090738,2,1
7394,6.9388522043280965,3,1
10638,6.194529814236746,2,0
3698,7.787847476915063,2,0
9283,2.2603363213207164,3,0
2122,14.035464264298248,1,0
10974,7.10359939309393,2,1
4367,-1.390340648782864,1,1
12039,4.001932651192641,2,0
8142,9.62791995961019,1,0
3813,7.195497361930701,3,0
9512,7.444297001984545,1,0
7758,5.56295553015985,2,1
12058,3.4056800426244407,2,0
10345,6.230191196134904,3,1
6742,8.784543143565033,2,0
13462,4.720078685675743,1,0
8578,8.06738018306745,2,0
4812,0.8950842404155415,2,1
5785,-0.22092850011483334,2,1
12673,8.429390563843242,3,0
10456,-0.1218607792319295,2,0
9157,-3.3228712576607586,3,1
2620,16.5649856233366,3,1
9618,1.6528311949769598,3,1
11064,-0.5669591649661531,3,1
2603,3.0163298586710376,3,1
6869,-1.12169281750473,2,1
2334,5.175417865916813,2,1
2827,-1.5101401988329697,2,1
12988,9.067766630751517,2,0
6218,8.281627325837254,2,0
2028,4.580448919859086,2,0
8322,8.064587518836605,2,0
3651,2.7570552160327324,3,0
10874,7.835514188408428,0,0
3244,6.715830935830172,1,0
3871,18.726583951984885,0,0
4442,0.9705518440536862,2,1
12888,12.78066794614671,3,0
447,4.36858768519288,2,1
6398,3.865004821462949,1,0
3875,1.8755518130784958,0,1
3476,3.8180715127394333,0,0
12289,6.569653972605202,1,0
5369,-0.059821971270659136,2,1
785,3.233433115142625,2,0
10282,0.8019292266603306,3,1
1551,-0.16598332443285035,2,0
7299,0.8748753340948159,3,1
11210,1.2266714407347477,3,1
7755,10.131357177304519,3,1
3137,14.52326032116935,2,0
12807,0.8693592000656467,2,0
1872,12.180153413499704,1,0
11783,4.941679732276831,3,1
10522,14.913903250339692,3,1
8559,-0.9752192568823619,2,1
2210,5.407450621305868,1,1
1826,-0.04255874146282285,1,1
4332,13.838558354278181,2,1
5157,9.848412163181662,2,0
11171,4.073733043738817,1,0
11027,0.8052446178317529,2,1
10711,3.4090685842868242,2,1
187,2.312719905613374,2,1
394,2.1507195523455387,3,0
249,8.331340494555873,3,1
10419,2.4028517565758283,3,1
9106,13.402586239903348,1,1
11251,1.6882059453962248,2,1
756,1.8985331178900466,1,1
4009,8.260573844563906,2,0
4044,11.449616633082458,1,0
8793,10.213721197006064,2,1
1606,3.1932127656208205,1,0
12252,15.889776121530806,3,0
6910,3.8654121593477138,2,1
7443,1.866880798611038,3,0
10750,27.100665081534487,0,0
11209,4.549284656011646,1,0
4060,11.87361232811921,1,0
12165,3.7192704958433365,1,0
5640,1.5135802024680056,1,0
12035,3.7992321730153367,1,0
6363,4.140237636012028,2,1
6668,2.514294870622435,1,0
512,5.609755682981035,1,0
12398,0.40147515500562225,1,0
9821,2.8980958411409605,0,0
11134,-2.54870290577571,1,1
10622,0.629600185533888,3,1
10187,-1.4710652280797212,2,1
486,12.0310561781612,3,0
5649,-2.301271648731694,1,0
5048,6.350307612701077,2,0
4786,5.130147268738156,1,0
9831,3.926812831373083,3,1
8533,4.259714693293604,3,0
523,1.3507388545029335,3,1
3690,5.910249860502551,1,0
9506,-0.5501232666066702,2,1
9005,6.67150919356774,1,0
3414,3.2921036420092022,1,0
1626,9.010496172800018,3,1
2783,20.282077174906362,2,0
2177,3.3274174300379555,2,1
13465,5.620594145278513,1,0
10497,1.42041799394499,2,0
4032,-0.761369745259904,2,0
4278,4.709967197718711,1,1
9942,9.526560081418658,2,0
6031,10.601308078940757,1,1
6250,5.69919458729749,2,0
5461,6.973059906625289,3,1
9854,1.8985555718022027,1,1
4409,3.186527653878265,2,1
3609,6.396276553309514,2,0
11499,4.106229639954426,3,1
4185,5.3647723362653785,2,1
12339,2.5837999967815497,2,0
3706,4.585226928202498,2,1
4894,-2.2112624275372896,2,1
2856,4.13950877149872,1,1
9570,3.057829268218713,3,1
6043,7.045978153551062,1,0
3157,9.036485815446317,1,0
11513,2.5208177191055787,0,0
10035,0.5479104983453542,2,1
4066,2.1710176815307474,1,0
1652,3.998415576262445,2,1
5514,-0.8032040074339544,2,1
12408,3.0293467986546565,2,0
1483,2.77809219977196,2,0
8851,-0.7143944018768223,2,1
12167,5.59167562205691,1,0
13496,8.963820592312416,2,0
9217,6.202775556366587,3,1
910,5.225906929433004,2,1
12782,3.9389708982135696,3,0
7774,1.486855398670811,2,1
4719,4.139432374729084,1,0
802,2.3937904368132132,1,1
4576,11.308011819146389,2,1
6950,1.0909346879254003,2,1
6966,-1.9227771910209082,2,0
1885,6.395445538082982,2,1
12124,8.176834240965619,2,0
9675,6.397973502623637,2,0
12100,-1.2505811433676521,3,0
1174,2.385198634725414,1,1
2790,1.9276604709566896,3,0
8389,-1.3815045292526658,1,0
3092,3.091504126794503,1,0
11347,0.5672765189734776,1,1
1846,4.293256398753917,1,0
7682,6.160529495524839,3,0
1799,3.5286672481443446,3,0
7448,12.549969410674334,2,0
6413,-0.8452589903496512,2,1
5685,2.1673745310052563,1,1
7235,11.459920243557182,1,0
6824,8.974781443675798,2,0
10907,7.774605778310201,3,1
580,4.655220651841463,3,0
1627,11.618780487439821,1,0
2311,1.754501139404307,0,0
13286,6.942930480643101,1,0
7878,0.22490522136006064,2,1
13126,2.981790894739434,2,0
8133,0.041053822023361386,3,1
5332,8.727946693292564,1,1
7207,5.026938239258655,2,0
10009,6.953413196941059,3,1
7885,-1.42823187959765,2,1
11595,6.387207590835455,0,0
2612,0.668845126907895,1,1
2894,5.374964257833026,1,0
477,1.8784114762942419,3,1
7780,0.2557424493075223,0,1
5307,-0.22923370338798543,1,0
309,0.11113408307959682,3,0
11106,1.9740345045187846,1,0
12770,2.656273967670295,2,0
9615,7.040846484183309,0,0
9404,0.9154148928666238,3,1
241,0.28484583548756826,3,1
7693,5.068732544775229,2,0
10026,20.101403117909616,2,0
2036,5.344850429240692,2,1
7473,9.451832220968194,3,0
3570,-0.6807411576848654,1,1
3791,8.007103231891373,1,1
4136,2.7242976985537237,1,1
10895,5.8192806798523815,2,1
2626,-0.5746818382729255,3,1
8642,1.7394940406603094,1,0
6769,-2.720974227572261,1,0
503,22.698536635856396,2,0
5288,7.82294810408985,1,0
13401,-0.9042607241671825,1,0
12704,-0.09373004585022238,0,0
7591,14.02644492051748,2,0
4270,11.640522655102474,2,0
4663,4.6376571068084855,2,0
6600,-0.7308200682066255,3,1
11795,10.015236766690366,3,1
981,2.472261239030922,1,0
9482,2.727245646996555,1,0
1277,9.02574533923596,1,0
11118,4.875296740784636,2,1
5812,4.854949544762454,3,0
4556,9.31983960896381,3,1
6202,4.4945701818596895,1,0
2721,6.871274186147863,2,1
4046,5.526174358443758,1,0
10256,6.437404685750028,2,0
844,15.206524693337764,1,0
11039,5.003458120970037,2,0
496,5.431062015581855,2,1
2729,7.697153858294075,3,0
2553,6.656940532963006,2,0
2925,8.610455613825481,2,0
2373,-1.9162236620631592,3,1
786,7.46031438950366,1,0
