,Y_real
12806,1
4800,1
4823,1
10428,1
1361,0
3600,0
1597,0
10149,0
9082,0
11844,0
10669,0
5431,0
12648,0
10182,1
5740,1
1634,0
891,0
1967,1
4384,0
8242,1
5866,1
10418,0
892,1
7732,0
8780,0
6529,1
9350,1
136,1
119,0
6809,1
2068,0
8263,1
1557,1
2921,1
7463,0
9934,0
4930,0
6335,1
5674,1
11787,1
9611,0
5913,1
9679,1
12236,1
10580,0
10502,0
12978,0
3471,1
3403,1
7509,0
6017,1
3235,0
11813,0
12361,0
11823,0
11809,1
2016,0
11908,0
4456,0
7894,0
13258,1
11571,0
13076,1
9070,0
9923,0
663,0
1178,1
4064,0
9282,0
5895,0
5286,1
2162,1
8715,0
11314,0
12644,1
4845,0
4597,0
8330,0
3854,1
3545,0
9134,0
9379,0
4035,0
9967,1
1583,0
9085,0
2524,1
617,0
7980,1
2350,1
7340,1
6920,1
412,1
5623,0
6162,0
78,0
3213,1
3101,0
569,0
2329,1
7554,0
8697,1
7926,1
10959,1
6973,0
9548,0
9818,0
1845,0
13431,1
7697,0
5852,0
10004,1
7726,0
12295,0
632,1
53,1
4051,0
9514,1
2318,1
4997,1
1005,0
5148,0
3716,0
2822,1
11275,0
9130,1
3387,0
4022,0
7549,0
9819,0
4252,0
4444,1
9691,1
12402,0
5669,0
3550,0
5848,0
1401,0
9246,0
4543,0
5901,1
11427,0
13000,1
4566,0
12266,1
1081,1
5107,1
2275,0
8549,0
6946,1
8173,0
837,1
3401,0
3770,1
679,1
5470,0
10657,0
10369,0
27,1
1697,0
6063,1
9211,0
9754,1
4108,0
11472,1
4956,1
424,0
10881,0
12903,0
5116,0
3462,0
13103,1
3154,0
4954,1
11221,0
11714,1
9222,0
9318,0
2440,0
10961,1
8007,0
7366,0
3321,0
5690,0
11083,1
2109,1
3124,1
12729,1
1904,1
10210,1
2618,0
8380,0
3264,1
13084,1
4868,0
11596,1
3492,1
2199,1
12518,1
9029,1
4090,0
38,0
5257,0
4154,0
4014,0
5620,1
4865,1
10481,1
1657,1
10503,0
8892,0
12384,0
11856,1
7540,0
11552,1
716,1
8761,0
4655,0
13217,1
8198,0
2139,1
11755,0
3555,0
584,0
9721,0
10396,0
9050,1
6680,0
1376,0
12197,1
8307,0
8472,1
5952,0
6636,1
3033,0
4184,1
12354,1
2793,0
10375,1
12877,1
11634,0
4573,0
8167,1
1112,1
2533,0
5102,0
7750,1
10650,0
5739,1
5068,0
3919,0
1966,0
8658,0
10822,0
4503,1
2364,1
9531,0
593,0
9718,0
1060,1
10094,0
1267,0
6689,1
11614,1
5426,0
12294,0
12024,1
11556,1
7787,1
12635,0
5797,0
5927,1
8356,0
4844,0
4733,0
2471,0
9074,1
6877,0
10051,1
6173,0
254,0
3328,1
12920,0
9573,0
9447,0
4736,0
1854,1
8626,1
5164,1
8605,0
9492,1
6333,1
11786,0
694,0
7307,1
8477,1
2495,0
6076,0
1693,0
2647,1
5121,0
1792,1
8317,0
6299,0
10216,0
2163,0
8681,0
5791,1
2975,0
11166,0
12671,0
11909,0
886,0
12348,1
2680,0
953,0
9353,0
319,0
2770,0
416,0
6833,0
141,0
6560,0
3316,1
6480,1
4765,0
7074,0
13424,0
232,1
11968,0
402,0
1464,1
7483,1
7650,1
11895,0
8788,0
11810,0
9943,0
5022,1
10614,1
11528,1
6438,1
7882,1
5567,1
13032,0
7056,0
3407,1
8411,0
7255,1
11137,1
6887,1
12525,1
8978,1
8357,1
4998,0
11121,1
8335,0
9146,1
2862,0
5868,0
7511,0
4374,0
5006,1
3093,0
8775,1
4251,0
599,0
4696,0
8303,1
12695,0
10651,0
3523,1
5957,0
5098,1
1773,0
7532,1
761,1
1615,1
5009,0
12940,1
12524,0
12020,1
8857,1
12421,1
6517,1
7836,0
6443,0
12558,0
611,1
8293,1
3566,0
2065,0
3144,0
3186,0
1878,1
9427,1
6665,1
6635,1
3936,0
2967,0
91,0
12741,0
4742,0
8165,0
4581,1
8337,0
12183,1
8464,1
9481,0
5064,1
8328,1
5452,0
1142,1
7625,1
843,1
6681,1
11456,0
12551,1
7688,1
7388,0
6764,0
6848,1
5445,0
7465,1
12645,1
2687,0
429,0
10566,1
6820,0
9905,0
10295,1
7928,1
5340,0
9,0
4962,0
4549,0
2666,1
1744,0
7459,1
5686,1
11518,0
453,1
10462,0
11486,0
6058,0
7399,0
8523,1
11764,1
4196,0
9946,1
11573,0
4645,0
4902,1
6074,0
8975,0
4491,1
10059,0
4350,0
4067,0
4507,0
6241,1
450,0
6573,1
9787,0
6009,1
7502,1
18,1
306,0
1662,1
9806,1
1162,0
6823,0
1527,0
1838,0
10546,0
5688,0
12178,1
11413,0
7620,1
10583,1
135,0
5738,0
5771,0
9544,0
5617,0
1983,0
9792,0
5817,0
5392,0
2780,1
4797,0
1554,0
11322,1
1819,1
7707,0
8586,0
6576,0
5278,1
4535,1
4782,1
5308,0
1608,0
11015,1
1169,0
4499,0
4146,1
12710,1
164,0
5655,1
12281,1
5382,1
4420,1
11114,1
12647,0
4206,0
6401,0
7034,0
7852,0
10242,0
10447,1
107,1
6609,1
8286,0
1484,1
2142,0
2947,1
11374,1
3947,1
1869,0
13158,1
4996,1
9152,0
6695,1
7577,1
7541,1
3852,1
10884,0
6616,0
6207,0
5447,1
4603,0
5590,0
10072,1
5535,1
2285,0
1513,0
8770,0
3896,1
1201,1
2351,0
13246,1
1476,0
6097,1
9574,0
11743,1
2983,0
7975,0
8026,0
12311,1
3880,1
4119,1
6936,1
11276,0
9651,0
2106,0
12867,1
6026,1
1086,1
5981,1
6832,0
8261,1
8719,0
5448,1
4877,0
458,0
11613,0
10540,0
10307,1
8664,0
12779,1
3495,0
6421,1
8591,1
13185,0
9394,0
13419,1
473,0
8881,1
5008,0
13043,0
732,0
13203,1
5948,0
1171,1
11115,1
1299,0
7274,0
8836,1
10700,0
10021,0
2376,1
3789,1
10744,1
589,1
10275,0
1463,1
12890,1
9430,0
2002,0
6498,0
782,1
8618,0
3343,1
13104,0
10840,1
1572,1
6659,0
393,0
9687,0
12243,1
5146,1
5276,0
3926,1
9654,1
332,0
10400,1
12617,1
2634,1
5253,0
11247,1
2596,0
5507,0
7969,1
3602,1
3591,1
5594,1
10520,0
9103,0
10762,0
5698,0
9543,1
9342,1
1452,1
11932,1
11770,0
9087,0
5894,1
9365,1
5888,0
1477,1
8414,0
3943,0
5299,1
1035,1
7686,1
7736,1
10315,1
2800,1
12610,1
8239,0
7563,0
8342,0
10042,1
2357,0
11218,0
8767,0
5490,0
4768,1
6415,0
12206,1
6085,0
3541,1
3824,0
3623,1
13387,1
9418,0
11888,0
671,0
11384,1
9254,1
10757,0
10571,0
2443,0
8000,0
2964,1
3659,0
3973,0
935,1
1624,0
1887,0
2489,1
949,1
12893,0
10693,0
9725,0
5528,0
11712,0
10764,1
10784,0
11938,1
2189,0
7752,1
5270,0
6546,1
592,0
4151,0
12232,1
7578,1
10454,0
4340,0
6109,1
3893,1
2962,0
1613,0
5355,0
9698,1
9647,0
7135,0
7245,1
9782,0
6542,1
4277,0
3671,0
2194,0
213,0
2445,0
1146,0
10843,1
3297,0
2670,1
10511,1
1481,0
2625,0
1392,1
1848,1
4259,0
8889,1
1273,0
1338,0
9276,0
4286,1
48,0
171,0
3618,0
10619,0
766,0
3594,0
8046,0
8765,0
1043,1
5798,0
8527,0
8842,0
8086,0
2045,1
7958,1
5745,1
12162,0
11661,0
12263,0
13454,1
8953,0
6737,0
5837,0
2047,1
5458,0
1815,1
9143,1
11080,1
3817,0
10115,0
3253,0
5058,0
5165,0
2905,1
6884,1
5540,0
12979,1
613,0
8981,1
2998,0
1901,0
1900,1
5046,0
9588,1
5670,1
4166,0
10234,0
10443,1
13014,1
10250,0
13469,1
5335,0
9930,0
11460,1
122,1
3111,0
4052,0
959,1
5580,0
12608,1
6108,1
5272,1
8403,1
3030,1
6759,0
7486,1
6559,1
9703,1
6562,0
3844,1
6731,0
5772,0
820,1
6399,1
7429,1
7740,0
7818,0
4212,0
4070,1
5252,0
11436,0
10258,0
2589,0
4850,0
6302,1
7121,1
6548,0
9433,0
1383,1
7329,1
9108,1
1783,0
10185,0
12479,1
3341,1
9077,0
10098,0
8412,0
6850,0
5432,1
746,1
10360,0
2602,0
10154,1
10376,0
11600,0
10642,0
2717,1
5485,1
1138,0
6249,0
13078,0
423,1
3977,1
3807,0
1610,0
3306,1
6352,1
6046,0
10970,0
2243,1
4301,1
7375,0
5513,1
7403,1
3134,0
5796,0
3142,0
10846,0
9925,1
7305,0
8494,0
5758,1
5976,1
11929,0
656,0
3793,1
11138,1
12296,1
6702,0
7381,1
11414,0
4087,1
13361,0
8181,1
600,0
1875,1
3084,0
10191,0
7527,1
6195,0
11559,0
6107,0
10696,0
11444,0
8087,1
5414,0
657,0
6467,0
8687,1
10611,1
7487,1
3549,1
5754,0
2966,0
7883,0
1764,1
12230,1
8909,0
7259,0
9772,0
10971,1
2461,0
12545,0
13156,1
7692,1
5689,0
10510,1
8393,1
5546,1
4706,1
10535,1
9970,1
1938,1
3745,0
13351,0
3067,0
5017,1
7941,0
1073,0
9538,1
13423,0
5626,1
1732,1
11663,0
12182,0
4124,0
4644,0
4976,0
13438,1
25,0
1600,0
2298,0
5532,0
2824,0
2994,0
5595,1
13471,1
1000,0
181,0
11667,0
6937,0
11777,1
1570,1
5412,0
11326,1
273,0
11615,1
5277,0
9960,0
10699,0
7213,0
5419,0
4854,0
9237,1
7940,1
2009,0
9500,1
11147,0
9843,0
7161,1
179,0
4542,1
9551,1
6004,1
9233,0
1394,1
11821,0
5395,1
3278,0
6802,0
2933,1
7241,1
8622,0
2264,0
11727,0
5150,0
9848,1
3581,1
966,0
3136,0
1958,1
8190,1
7317,0
8094,0
6103,0
2021,0
9780,1
11586,0
11130,0
10987,0
11785,1
5814,0
838,0
8245,0
6844,0
4862,1
253,1
10823,1
4077,1
2246,0
7985,0
1165,0
333,0
10387,0
6272,0
10393,1
12723,1
566,1
4033,0
10929,0
10705,1
4651,0
5259,1
7267,0
8429,0
432,1
9683,1
13180,1
488,0
5422,1
9479,0
250,0
12375,1
9166,0
11139,1
2093,1
1292,0
8730,0
12928,0
7907,0
1737,0
10266,0
12332,1
12775,0
7139,1
7929,0
6627,1
2302,0
1780,0
12156,0
5728,0
9599,0
2426,1
12336,1
7264,0
13070,0
12698,1
7548,0
803,0
12670,0
10778,1
10324,0
8279,1
5612,1
10022,0
6332,1
10978,0
1862,0
3070,1
3599,0
7084,1
6657,0
8446,1
13079,0
3435,0
9864,0
5637,1
3829,1
9187,1
13188,1
7717,0
4368,0
992,0
8553,1
13388,1
12191,0
12397,1
2775,1
8029,0
11529,0
10559,0
8160,1
2631,0
1736,0
10427,0
3776,0
13212,1
9428,1
3554,0
8193,1
3399,1
11584,1
3268,0
7402,1
1198,0
792,1
4085,0
7633,0
9214,1
11432,1
1757,0
1944,0
10936,0
11725,0
223,0
8603,0
10573,0
12532,1
10407,1
4716,1
7323,1
3477,1
12298,1
10533,0
5602,1
2232,0
9275,0
13250,0
10320,1
1471,1
8141,0
1849,0
1924,1
1102,0
13199,1
7147,0
10737,1
5749,0
3309,1
7794,0
12641,0
12321,0
5125,0
4829,0
640,1
4469,1
7030,0
8827,1
10148,0
12835,1
11143,0
3583,0
10061,0
3151,0
1290,0
3905,1
4010,1
1586,1
3361,1
627,0
11684,1
7227,0
12666,1
13393,1
5648,1
6606,0
9566,1
9958,0
12149,1
8353,0
10539,0
8400,0
12403,1
2003,0
619,0
700,1
12701,0
10230,1
3647,0
13177,1
3066,0
7240,1
12414,1
3635,1
4344,0
11256,1
3607,1
11104,0
9920,1
3481,0
5625,1
12705,1
10775,0
7088,1
407,1
1698,0
11187,0
5615,1
4864,0
267,1
13168,0
13277,1
1426,0
6534,1
13046,0
12173,0
13468,0
4936,1
9863,1
1030,1
1649,1
13117,1
12850,0
445,0
11227,0
3312,0
10088,0
3934,1
5488,1
10958,0
12914,0
1137,0
5464,1
1092,1
4037,1
4202,0
13037,0
6808,1
11069,0
1184,1
8032,0
8097,1
1524,0
4947,1
1446,0
7495,0
3150,0
9273,0
9688,0
143,0
2641,1
2764,1
7982,0
1841,0
9048,1
11368,0
12781,0
10630,0
4205,1
8886,1
1578,0
2611,0
5120,0
807,0
3255,0
12917,1
3931,0
8558,1
10311,0
11578,1
9316,0
1708,0
11892,0
913,0
645,1
11397,0
12000,0
2566,0
9858,0
12492,1
7462,0
1311,0
12531,1
4369,1
1487,1
11587,1
2623,1
9037,1
6685,0
12629,0
7828,0
11058,1
9801,0
941,1
2638,0
7412,1
4155,1
8106,0
575,0
1781,1
11333,0
11913,0
4893,0
7119,0
12919,0
2911,0
1135,0
7003,0
11939,1
6615,0
585,0
2592,1
4558,0
7895,0
10713,0
6427,1
8313,1
11926,1
1422,1
9828,1
5512,1
3179,0
11754,1
2614,1
6904,0
7239,0
9280,1
11076,0
12620,1
12858,0
7136,0
1800,1
12496,0
5731,1
6968,0
10429,1
11278,1
2685,1
11898,1
1636,1
13017,1
7039,0
3685,1
698,1
6751,0
7513,0
2494,1
10368,0
11966,0
11398,0
2898,0
9244,0
882,1
7157,1
5301,1
3177,1
2255,1
13244,1
11899,1
8647,0
7719,0
3010,1
7961,0
650,0
1308,0
11659,0
426,0
13270,1
11561,0
7198,0
8015,0
11954,1
1172,0
5024,1
44,1
5766,0
7397,0
578,0
10130,0
4093,0
13231,1
8461,0
10325,1
11706,1
7696,1
4158,0
6519,0
2890,0
3256,1
8888,0
1864,0
4221,1
8487,1
12441,0
8436,0
9308,1
7534,0
3248,0
11955,0
3346,1
9624,1
6392,0
9513,0
10155,1
6226,0
3769,0
10253,1
3518,1
9389,0
1680,0
12356,1
518,1
12254,1
6072,1
973,0
539,1
4073,1
8077,1
7107,0
9534,0
12976,0
6485,1
2609,0
1987,1
6831,1
2134,0
10367,1
5880,0
6964,1
6001,0
9443,0
8113,0
13418,0
481,0
11950,0
3078,1
13264,1
10606,0
5158,0
13107,1
13159,0
5703,0
8221,1
2027,0
10095,0
6419,0
10291,0
10644,1
6431,0
5723,0
7428,0
2809,1
9114,1
9102,1
1818,0
5463,0
3370,0
1025,0
10463,0
7781,0
6137,0
7739,1
2578,0
4841,0
637,0
4370,1
6144,1
5423,0
12491,0
5220,0
8287,0
2195,1
5166,1
3038,1
4346,0
3710,0
692,1
3379,1
4365,0
2478,0
6115,0
8388,1
9204,1
5386,0
11372,1
3985,0
7370,0
11004,1
7535,0
6860,0
1511,1
4613,0
1962,0
4097,1
6372,1
7621,0
10617,0
8557,0
4711,1
10534,1
7128,1
7252,0
2169,1
11843,1
13397,1
1703,1
5741,0
8115,1
3752,0
13151,0
281,0
9142,1
12523,1
9324,0
8522,1
11028,0
10013,0
9338,1
9707,1
9769,0
8500,1
4247,1
12286,1
12428,1
8923,0
6706,0
9202,1
2784,0
3649,0
4935,1
855,1
7246,1
4017,1
12115,1
4729,1
3436,1
2400,1
11635,0
3148,1
3044,0
2782,1
9622,1
4177,0
7653,0
6585,1
10448,0
8473,1
2111,0
3250,0
7079,0
2133,0
2831,0
9078,1
2870,1
6801,1
13119,1
5322,0
9997,1
3232,0
12840,0
12981,0
2486,0
9962,0
4722,1
11832,1
3505,0
12980,1
2504,1
12377,1
1538,0
13470,1
4852,0
7580,1
13140,1
7263,0
4628,0
1300,0
10492,0
11055,0
3937,1
7368,1
8630,0
13169,1
4436,0
4302,0
5181,0
8934,0
8592,0
9354,1
3077,1
11879,0
11168,0
5654,0
548,1
5818,0
9730,1
6772,0
3058,0
4585,1
7947,0
10433,1
10467,0
8524,1
2562,0
12290,0
2110,0
6422,1
5968,1
4152,0
5585,0
8764,1
4249,0
9317,0
9456,0
3420,0
1913,1
11103,0
6537,0
4213,1
9961,1
12750,0
9722,0
12490,1
1922,1
2500,1
1405,1
