,P,Q
9565,12.40454025327974,2
2732,4.70393892090413,1
6313,1.9274651015598068,1
5686,3.9731058486810733,2
3357,8.381192653827298,3
6461,14.523744731669838,1
3672,4.794079500009782,2
4160,3.0006639075541246,2
401,3.560581016533691,2
154,2.515055136833635,2
10332,2.3180153941747816,1
1849,1.494580397942286,2
10907,4.2284823977574835,3
8983,9.935451825291267,2
3617,5.956841838435791,1
2269,1.5249717836061698,2
4995,5.209468374771331,1
6158,-0.19375209844494679,2
1978,3.231615158568009,2
2471,0.20874695491471695,1
7976,2.8162165600093045,1
2623,6.98198596933581,0
376,16.74234571417484,3
6367,0.16400407546620865,3
9193,8.240551650159473,2
1405,10.12970460481187,1
10595,6.092163243197718,1
10242,13.598674101538752,2
9066,7.22220052143307,1
5751,2.6242689316792815,2
10700,2.283890754669876,1
10016,8.641926142408131,1
1508,-0.10147634742381761,2
9351,3.754950350039736,1
10548,5.986792913787498,2
10734,5.903604940431929,2
312,7.155509933745319,1
10728,-1.5203660922771818,0
1043,12.953417862082423,3
5637,5.106610718150307,1
10171,3.8706462947867672,1
9912,1.3120564571507418,2
5688,-0.8881084422931473,3
2230,2.5098936782334715,2
6314,6.548327090080723,2
11111,2.0713184814686647,1
3541,6.141416519322691,2
285,14.600569932366504,1
7063,3.962957860362006,3
6616,3.162412981818785,2
10017,16.294137666160907,2
6969,8.087775044157647,1
5497,-0.9212137871992372,3
3301,13.794496515495153,2
5512,3.8257067501942212,1
7520,11.508043296559311,1
10298,0.7526914629883306,3
9928,4.20483616953497,0
267,15.870217583087777,2
8480,4.587193517968986,2
10768,7.550582549692965,0
8324,10.410040569183584,3
8782,-1.032008229737249,2
5429,5.705382167026398,3
5527,4.447828103754121,3
10436,8.340660477841004,2
4888,1.7446642451794403,0
10854,1.64507780358949,1
6250,5.69919458729749,2
1557,6.138264354737354,0
8699,3.3900489279910393,2
6824,8.974781443675798,2
3127,5.739959606885297,2
4509,3.509800512475109,1
4624,0.9695695961586102,1
1560,-1.1343516153137871,1
1168,5.610214334271869,1
3193,7.365057701137328,1
1037,0.38058377181006486,3
10036,5.981882708700175,2
5819,0.9112149664860338,2
7387,3.1726915564135183,3
1490,2.266326895402589,3
394,2.1507195523455387,3
1282,5.886893114397887,2
6520,1.2226114292288681,2
10949,16.257133718114677,1
7881,1.2749214355882346,1
8500,2.727245646996555,1
9899,7.562791458251511,1
1169,-0.15400360479530434,2
4190,5.769499556956578,3
10910,13.488141360788058,3
1741,1.928570605266248,2
5207,4.292502094695989,1
8954,2.1113051916656733,1
3638,-0.0012378538871029576,3
9376,0.08160906142693802,1
9342,2.10530915916159,2
7954,9.761508556703431,2
1606,3.1932127656208205,1
10156,1.3176244111789244,2
7185,8.198633191542278,2
5098,24.943877150377844,0
7237,10.488824473755704,2
2237,5.089706224494338,3
6081,9.242506995312285,2
966,6.977134785866991,1
5595,18.616441725216397,1
925,9.861493513105756,2
10787,4.900311563076061,2
5423,5.510435970607243,2
3929,17.26563700465049,1
9980,7.599148728706789,3
7056,5.114017319481812,2
1184,9.893656838701526,2
4073,4.721629021003477,2
8887,-1.9699410265307367,2
6152,3.6548019952972846,2
4748,5.822182040673673,3
370,4.002334127220064,2
10208,0.7420377101229967,2
6694,4.593841929536719,1
5171,0.2802079636897612,1
9734,4.881023869208036,0
2475,4.392319787929723,2
3362,0.5276441929506093,2
5693,1.3759520600394723,3
1471,5.10094460225325,1
6557,0.22252946105812857,1
5340,-2.904271876392137,1
6529,20.731091989989334,1
6440,9.678237310154405,1
9143,27.100665081534487,0
8159,5.566622548028295,1
6421,6.577648541487951,3
2299,12.832567542879804,1
8454,8.025997254899831,0
10247,20.591913426759433,1
5233,7.753448205363468,3
7875,9.48910069904901,1
7346,9.65543529882573,2
4128,0.34459061535197666,2
7363,-3.1398138133960036,3
2591,8.640914287905012,1
215,2.2825787042828,1
5557,7.606659944562948,1
1627,11.618780487439821,1
9482,7.475553820655814,1
8470,1.119616427946995,0
11180,12.192855572951053,1
7395,5.290349233357165,2
8210,7.6746609615113925,0
3359,-1.0710447596991606,3
6550,1.5332246219554038,3
750,3.264874691399228,2
10901,6.38015354684875,2
7985,1.8225069427815228,0
6188,10.021178011264778,3
8783,1.0313007681447113,3
3767,-0.5959902946137103,2
6742,8.784543143565033,2
7639,4.853574848760477,2
8984,2.826708392721506,2
7,6.295178037494008,2
4103,4.0656506894436815,1
5062,3.487379529328924,1
1311,3.3713336256589157,3
5980,4.066391157684546,2
5317,2.522745274566922,3
6937,1.3715820316233365,3
8433,2.632156041887549,1
1555,0.7462747051065581,2
5952,2.5516602118743044,2
1882,1.5894354019838128,3
10834,10.201692412579893,2
8966,-0.3678223238860956,1
6004,18.403455460086825,1
6844,2.5839948397273957,3
3066,1.8002948003250023,3
8640,5.755949274167367,1
7147,-4.176167613057749,3
3462,0.9053604638072299,0
4726,3.9557519698265224,0
10177,7.436674728645343,2
8164,7.83099016056379,2
7969,8.180742224062996,3
9493,9.625769943466034,0
7042,3.033523450693557,3
10063,-2.7818950252236605,2
2908,10.810738724224247,1
1773,2.9021607893595935,2
3686,-1.9433159403852576,2
1582,2.9732854387309935,1
10099,1.7870892700723895,2
221,0.6838967373895071,3
619,1.5098330728084108,2
10750,2.81616493770317,2
9783,4.275328710506437,1
8528,1.4739427566336158,2
4520,0.7946107691157581,2
4149,2.4065620175362294,3
8306,3.8967874480774274,1
4789,1.262793573762332,2
8976,1.5220850092091203,1
7312,5.2435083224467745,2
9517,6.440125701503387,2
3499,0.9776533885739955,3
6138,1.262514580604843,3
8224,4.8641140076212315,3
8151,10.278126692862369,2
5906,0.14687180683537937,0
3062,0.5046681122084109,3
1302,8.656113545813698,3
6045,11.173964577432121,2
8424,5.01041746165997,3
9049,8.275650109083237,2
1463,4.570683193212711,0
9645,11.316013664885588,1
4930,-0.09516475345589503,3
8247,4.888838358796708,1
5649,-2.301271648731694,1
10826,27.421156836779243,3
11135,7.763509631617893,0
6372,8.184948988421377,2
9262,2.5095321455382984,1
5840,22.30076369801795,0
3854,3.686301619406781,1
5177,4.428544892886254,3
6612,6.157733756388731,2
1453,7.0772749295152595,3
1162,1.519420663641793,1
2334,5.175417865916813,2
1988,20.900757531777952,0
8016,8.105146891282844,2
7703,6.939815708994274,1
9724,7.719299077861585,1
10829,2.9030842200565354,2
3435,1.7860307178250407,2
1793,11.597220508782621,1
6032,5.931130495657327,2
9009,5.185387626653317,2
5651,2.759378475770704,2
4967,13.987325996332952,1
2708,6.010954898485967,2
5626,8.612121575710004,1
1094,7.586601512589768,1
4432,3.951464710594261,3
10824,1.3688116882666783,2
1140,4.968261339286139,2
6371,-2.5827926808198685,2
9529,5.695120802314319,1
2936,0.43054959777379154,1
3136,-2.1776396434751755,2
935,9.80862644111529,1
6853,2.6976416718429164,3
2346,1.572871772790222,3
1243,-2.1477016954333026,2
4197,-2.027824526219751,2
9750,6.606077199053518,2
4581,4.096432315915616,2
3875,1.8755518130784958,0
9200,5.40103244192035,0
3931,0.7046726933932008,1
3579,2.8406291490114044,1
8349,4.707836330568996,2
4707,3.1416002668965968,3
10268,3.647708421730493,1
10729,7.688981253621782,0
10303,2.7940938071241814,1
2647,4.869124341395791,2
589,5.366886731853744,2
5395,6.904984335658801,2
4554,-0.6828299030097003,2
3093,4.8059898558484,3
107,12.791829451620455,2
5060,10.747033990786063,3
2889,8.63196141673656,2
1818,1.3879623793881677,0
8934,2.359414154482846,2
1826,-0.04255874146282285,1
6504,10.996029538787027,1
3766,-1.1261225988121593,3
146,8.52437442366606,2
8667,9.365635169506197,1
10058,8.057771950404677,1
2925,8.610455613825481,2
6715,-1.7174327481491205,3
10537,1.1655267244790906,3
2612,0.668845126907895,1
4475,-0.4861747681553039,2
7528,2.3368282232367448,2
1137,0.5958559919549784,1
860,14.44687351777576,0
10653,6.258611365939421,1
2754,7.706739786850401,1
3414,3.2921036420092022,1
1021,2.278314447881178,2
7904,12.427678377689968,2
2780,6.002891640456308,1
6754,12.729658482702376,3
10906,24.563345521223635,1
7399,0.8378675771842823,1
6974,6.870341152070547,2
10881,2.4854151743081982,1
715,0.8327911575133343,2
953,3.7635805420444193,2
8635,2.782405379006613,0
205,4.463947827779567,1
1876,2.9519515544474744,2
2083,8.529491867152696,3
757,9.484363333647243,3
3944,0.5350009965316727,2
5387,5.335843369343455,2
5522,8.266893075566882,0
10678,7.238308777361432,2
3793,4.108825637704446,1
4332,13.838558354278181,2
808,7.508125898778559,3
8177,1.4408317562095816,3
6303,8.734681993433714,3
8785,9.438442528278562,2
1274,-0.40403312490229704,0
4815,-0.7808661131723307,1
2422,2.5669849648737317,1
9605,4.14940227322348,1
6637,0.14696794925405876,3
3036,3.4915714601971475,3
2195,6.343313457486129,1
5270,0.6389980953981387,3
9408,12.882156694073927,0
7569,4.670286829407338,0
8535,-1.1897677860770979,1
8556,13.105900906977109,0
786,7.46031438950366,1
6639,3.7701911745178394,3
7780,-2.2351824947948025,1
3219,-1.430671059527062,1
8856,10.113619551763117,2
5525,9.084169893684168,0
2034,6.387553358011072,3
6356,6.402169796341603,2
8877,2.0855290030931553,3
10274,-5.543011260706381,1
8330,2.605472893932472,1
3480,0.6019613272328854,3
1958,8.822248570983273,3
2252,1.9132789134432975,1
2839,9.224229857044044,0
5414,-1.1930842723447197,2
7542,5.715946052425636,2
4972,4.229658173988961,1
1360,8.221561397358206,1
4696,1.6024150617991815,3
3555,-5.4481429880528545,3
3549,3.2379479726518654,0
322,5.775009244155934,2
10499,9.761493624702785,2
5050,2.861935174314873,2
1812,0.10554768011183924,3
1651,7.698015731385988,2
7605,9.346962626754628,2
3581,11.357854158346433,2
9737,1.9837426123750084,2
2088,-0.4235797412198232,3
2479,8.012237746242894,2
6546,12.572060440557088,1
5703,-0.3151920609824168,2
2613,-0.4900802264559072,2
10712,9.899065663029564,1
1846,4.293256398753917,1
7816,6.432476394730157,0
2093,3.9647137143230964,1
4220,-4.319767516655558,2
2331,6.44308735949468,2
7784,6.8679861962662,0
6302,7.744477017661821,2
265,4.096987298378974,1
10204,5.097843433012686,2
13,3.5169116766635615,1
10252,2.6167881247158435,2
4831,4.214571377821244,3
1229,7.299122900999921,2
3732,5.444881747364898,2
8780,9.427779184595543,2
9263,4.234261930211063,2
2291,2.077720615955493,2
9676,1.0761634087016714,0
5382,5.954378959710717,2
1446,1.917767330283147,2
9748,8.009595336579368,2
5940,0.2631067949355157,3
2775,22.247851593058794,1
6696,13.1739938017023,1
10773,10.27521500385927,1
5470,2.07428123296535,2
8534,3.3860474549755235,3
7840,9.62791995961019,1
10189,23.341551314277492,1
10969,1.0306801131245202,1
7942,0.10574610618024716,2
7744,3.77241241165473,1
10912,3.470101058662456,2
9808,3.4056800426244407,2
8095,3.8711718236136043,3
2103,0.7293013054954374,3
4549,3.6349514340401847,3
10930,3.804849249235132,0
7347,2.2393970973708806,0
10458,6.958317309748084,1
4184,7.165603032793356,2
9286,5.003458120970037,2
5259,2.8117923620959226,1
10385,1.7024383753640389,1
1260,9.641807195916904,3
4445,11.986709489779948,3
9367,8.39976010500762,0
4947,8.699266582989349,1
6544,-2.17282186324425,1
10453,11.202330072107166,3
8924,2.567638274501252,1
8722,9.526560081418658,2
5127,0.5292745620390646,2
8225,4.142229219323789,3
3142,-1.1273741551187075,0
8029,0.9443590149426884,1
8558,6.865938941360882,3
5447,8.908541282259185,2
9366,5.764781367031666,2
1457,6.191552034650213,2
1815,6.191049669389126,2
4499,-0.01111542516940811,1
10853,10.567611395756812,2
5817,4.240247774698004,2
9705,12.03754214034771,1
4820,5.657074810601894,1
8486,12.330975326989382,2
9816,2.4012170899214156,2
10370,11.129028326387093,0
3038,8.138550160632876,2
679,4.913687273242779,2
8543,6.779416104511702,1
1908,-0.8454783761137413,2
11008,19.133871503440993,1
9441,2.1457142319377764,0
3077,7.822805944918219,2
9982,12.467139845786022,1
6159,5.501542492716949,3
9598,10.209791524613035,1
6132,9.013097178013005,3
3007,8.27737662470079,2
4050,6.14811867210397,2
35,8.17736267510261,3
9862,1.228303222508575,1
995,18.224070034031563,3
10771,2.0979431866894256,1
4346,0.15663916021995705,1
9913,7.696224363441667,2
2584,8.432642957549458,2
4862,5.312831168068447,1
10049,4.4803938930256235,2
6749,6.476871484799396,2
9030,1.2417666696055167,3
7714,20.382187720036693,1
4201,2.4171965307914327,2
1380,21.897971519276002,2
6350,12.588464292874079,1
5965,-0.5203044454503414,0
2023,3.198158269306601,2
2749,-1.6440008569096132,2
8364,11.07777788103494,2
3208,11.44452895882382,1
5741,2.4958142861580566,3
6606,2.9780529110555953,0
6378,0.5398652235277912,1
9442,-3.0900926768384935,1
2163,2.3050084665823243,1
11151,-0.9042607241671825,1
27,6.709991132782998,1
9619,-1.899652250494181,1
6859,5.967378934333768,2
6007,4.6364635469505275,0
980,9.306831565983684,3
10235,2.871323492873764,2
1578,-0.4056059801721137,1
293,11.663536780712207,2
3300,3.6357195260345625,3
3164,-2.5554192489450376,3
7161,5.3108884634843125,1
7235,11.459920243557182,1
3343,8.048784108203003,2
7149,9.93623071943887,2
9884,7.684210110262111,1
2646,2.1524413797560507,3
5783,-0.15129916536469623,3
6278,4.193676243196612,2
9127,0.1485196919925429,0
10702,2.1675637321525922,2
3439,1.5763948008990776,2
10740,7.515037211296605,2
10527,4.450930356932101,2
10664,-0.10353022161780323,2
9821,6.679648709210188,2
8633,2.394194119846513,3
8350,15.782193151873518,2
1002,6.415595542579291,2
843,18.442740221053658,2
2187,2.8340041492801356,3
7366,-2.059924433336498,2
6782,6.395175145273982,2
5540,2.40031468981462,2
10297,8.7500913434104,2
2527,5.924611544273433,1
8541,3.056168255422002,1
8227,-0.24240116834618908,1
4649,1.5192475747549832,3
11101,1.3472467289570722,0
7016,7.316797365883823,3
3144,2.8415793343740128,2
819,0.9284212313124902,0
4099,2.1289188272827224,1
6864,-4.447117104901959,1
8555,-0.25874695526328173,2
4719,4.139432374729084,1
2229,-2.3145437285390935,2
5797,5.648283773972961,1
3844,10.124154227541148,1
611,10.213937016073533,2
3831,1.4489226965674837,2
159,2.8734302797218163,3
7243,6.967652248061156,2
9599,16.927470069770433,0
3282,3.3723968819173793,2
6966,-1.9227771910209082,2
2870,5.1258945491376116,0
959,8.077335354100223,2
4111,-1.1245732367996348,3
8729,5.751190929760174,2
4573,-0.45426840463000995,1
10938,2.25175210712753,2
1509,2.2321230355282173,2
9027,2.056652162742436,3
8677,13.985925036198058,2
6186,4.026325916847936,2
3911,1.3412548287807675,0
7430,0.5692100890495282,0
9362,4.549284656011646,1
1910,3.9598122961059197,3
4800,12.511984639476708,1
1286,4.1915791013980845,2
1939,-0.7652139198947808,2
8014,4.881136355021132,1
9992,9.271695692917156,2
8886,2.424173677058849,0
5567,8.618991853523966,2
1913,10.42887613680694,2
3836,4.856430412492304,1
820,8.999362855709345,2
8199,3.7936345928305815,2
10744,3.0398267027358497,1
10416,11.688937074107034,2
10951,7.914384505250503,1
7751,3.5885506082602645,1
4906,1.9018818391817283,1
4841,0.9142904322143213,2
52,11.254065906258779,2
4794,11.92048944560626,1
7732,13.934690953667157,1
11219,5.081745892670085,2
5485,7.097029835381277,0
6828,2.3804249031931306,2
3033,6.75919802578714,2
4300,3.8274135811630217,0
292,1.7161564196562313,3
10876,2.981790894739434,2
3401,-0.8651576203259806,2
5735,-1.4150565514570606,2
2250,2.3391073774297615,2
1636,2.7987348442473263,1
7168,7.854797196375822,1
10005,1.822257638215906,2
685,2.8578726843861606,2
2800,17.021663592381586,2
4097,6.096034569799747,2
2739,2.3277076555184606,2
7437,-2.909347702499525,2
4479,8.263816563644586,1
9909,19.12185238722259,3
4003,24.77116452650535,2
10040,-0.6029007189192885,1
5287,-2.4946169989828886,3
1934,1.9764604631222502,1
1136,-0.030323705642137544,1
9275,1.1613809328714746,2
8399,2.2603363213207164,3
1900,7.959349661225001,1
256,-0.8247624395105224,2
7929,14.602856840604645,0
4950,2.6595036685118743,2
10141,9.244263481532297,2
1662,6.90371618922126,1
2242,6.814303808647693,2
399,-4.570685794393109,2
989,14.671430465858618,2
1693,1.535512419960218,2
7749,8.202848608121235,0
993,4.449787828168254,1
1426,6.594795653583253,0
10994,7.052293579934483,1
10018,3.077627555456499,1
1392,0.22556120029128612,1
7734,10.352347112593026,2
699,9.843502714608771,2
5342,2.024105537453468,2
84,4.998483307886078,3
8521,8.36851026660904,1
10100,1.585417617669488,1
2793,-3.1953942948796454,2
2859,-2.2082070234029656,1
2393,-0.06535118153562525,2
10419,5.721941880254406,1
10550,5.2609167418426726,0
855,6.610448027384254,2
8550,9.696890423272855,3
3385,5.49478388985038,2
4711,9.081787839293904,2
5253,-1.66146704017331,2
6955,3.674877088321483,3
6677,-2.848212357081167,0
3427,12.884015749712129,2
7681,5.3218159052297676,1
7150,11.647555384090003,2
5479,6.279244775811533,2
10698,6.2311612914024135,1
949,6.698144679253328,1
9793,7.473295878293367,1
10870,9.325662671644022,0
2606,4.641835318586036,2
4915,0.4498989540046825,2
2198,9.673012284418855,1
1617,11.238896053704497,2
1874,2.3698769627589913,0
18,5.649429183473055,2
8450,5.864658660044068,2
9194,8.004018175977587,2
3675,8.563628811115706,1
126,6.080152403752084,3
9005,-0.1218607792319295,2
11104,1.1019260332525558,2
1671,0.253547877075869,2
2003,5.008917891710372,3
1452,10.899730532496275,2
10373,1.2314011348314928,1
1814,9.8141450207212,2
4472,-0.531659997556964,2
10609,2.5680485927717758,2
2817,2.7709100224597663,2
10406,8.820779272483529,1
247,9.062625032430164,0
1268,3.07074567888892,2
7126,2.6312265256279166,2
763,2.5933919971693578,2
8697,10.138948607628334,3
9013,5.249004118102886,2
667,2.099054955429004,2
6079,4.208335785120502,1
4956,4.591346857125471,2
6485,9.421091978682696,2
7930,3.843876940432965,2
5307,-0.22923370338798543,1
7309,3.527057226698618,2
4743,6.799226509094446,0
1906,1.370056604629577,2
6519,3.0750665211439516,0
5598,2.481356022477214,2
7974,1.8636320268511346,3
3117,4.87432596742127,2
10103,-1.7363350804631486,3
10584,11.965832311082366,1
238,1.1174728635502609,3
4939,12.877147018016352,1
6649,5.643537100774662,0
11231,8.492658499281083,2
10560,0.41089657921188055,1
3874,3.496859230679587,3
1967,7.152725941201213,1
4070,9.176735823212985,2
11188,6.052969922331434,3
3769,0.922236358635729,2
6776,5.782904315562886,0
3653,4.954338295521992,2
9539,3.1096233228099255,2
968,8.129351264133986,3
2302,3.0174966269832937,2
10791,8.824510350954135,1
8601,5.635967742042697,2
4428,13.968694658709227,2
10531,1.4281119668919704,0
3380,9.880283406822018,2
10669,1.220890404753913,1
1081,5.248786382046101,1
5478,10.52166099101162,2
458,1.6774868251152286,0
369,1.8044516086041589,1
1353,1.369368275260372,3
3255,3.2680649694810633,2
10031,2.677546885676395,2
3176,5.236235123477847,3
6860,4.741087994201025,3
4030,9.574985211560453,1
9551,6.387207590835455,0
5053,8.284870075008232,1
5927,4.668800534806594,1
9477,2.269879816071156,1
2545,4.09725019866829,1
474,0.9243193190916859,1
9610,15.266214554266632,1
9031,5.263266533225903,1
10661,0.2299596840440054,3
8219,8.869533469717187,2
6316,7.763845251126577,3
10786,21.20411475963951,1
3124,12.781823522861368,1
8609,7.788673553500695,1
10379,2.08393022854492,3
2485,8.29704487800438,0
864,-0.9032982226049944,2
1176,5.721724598271575,2
2146,1.553831081465549,2
8794,15.393675620739886,1
9290,13.276942349937446,1
5182,2.2526436885806365,1
846,9.926000899624455,2
2270,10.706525188974592,1
4020,7.504559000524095,0
3309,7.00532307419915,2
682,0.30641767633113126,2
2054,6.0599334544825325,1
10029,6.875706295787031,1
1999,5.086214636052745,2
3179,2.3829664981304597,2
8519,5.380122903427731,3
1481,6.430948454913143,2
6304,6.357197121837956,3
4838,-1.0754743774253095,2
1835,3.6462337803362628,1
2607,7.147449866464047,1
5731,5.116517868444523,2
8221,2.883490743832932,0
4891,18.63308036165917,2
3126,-0.049250076505685136,3
4877,1.6493243726361233,2
1791,3.261269679749176,2
11066,4.438955592127726,2
3900,7.173162014310809,3
3384,13.898499204227186,2
10308,0.5055561582888135,2
6096,0.7547167814275972,3
1780,-0.8061126831241053,3
5148,6.4275080261783515,3
6794,3.066401733436333,3
9735,8.792434367028617,2
4654,4.625328551314283,1
2734,-0.1882979996861343,1
1915,0.3863991358386727,0
10064,3.905757418844809,2
2556,10.926908806067424,1
4729,14.703393737443879,2
7323,4.294271955116202,1
5894,8.705133342429557,2
6880,-0.14632532238200335,3
6722,0.006280232716860956,1
4651,4.057963917629716,2
2322,4.583452302545556,2
8044,5.428660969640504,2
4105,5.778550647270343,2
3597,2.6437680940845496,1
7862,1.4512585572787597,1
1884,3.610497350106032,2
10672,8.324845689794069,0
8830,2.374211793438685,1
7808,7.786523014286751,3
6382,5.483532092557031,1
7255,13.038441287617944,2
9490,5.492505679880257,1
4854,5.125686594864364,2
1600,7.003063324468069,2
5883,-2.58439386723266,3
8295,16.25126895723688,3
9906,4.2847963116939685,1
5288,7.82294810408985,1
1467,1.2326351193047254,2
3649,1.7373458728836253,2
2871,-0.24179903172694717,3
3879,-2.1961531902108944,3
5173,3.6695764099768775,3
6858,1.6169301672168173,2
3985,3.563907941768427,2
785,3.233433115142625,2
5829,7.508821162919603,3
9485,5.836424132508533,3
2991,-1.397882829629882,3
2533,2.9946565310837543,2
4859,2.964947782826592,2
319,2.8564878807383534,1
5136,2.0528552214388505,0
6533,2.7419357945923792,2
10004,12.846399964620868,1
471,8.377048848679227,3
5117,5.875260307277724,3
1080,4.083179552653682,0
9296,5.453136765927062,1
10487,4.883097593841758,0
7157,11.111936110683025,3
1892,1.8568866610392827,2
556,-0.9662985440932825,2
5071,4.2497822963939385,3
10124,4.8245206799155484,3
10981,17.949706399964118,2
7674,10.436187679605293,3
4058,3.819198772906433,2
7324,2.103516643673206,2
10565,3.997072024340862,3
7800,3.495714650048866,1
10849,6.109812543762873,1
7614,0.5553814630386089,2
7099,0.166503757248893,2
9391,1.292893534821531,1
6224,2.380281320517868,3
3548,8.438385573059543,2
7179,9.155689759979607,3
9369,1.0598932813567672,3
6036,4.5799743708132805,1
3402,4.334295712771773,2
8901,4.9367504032930905,1
1575,14.247134766965365,1
2729,7.697153858294075,3
10439,1.9852125413362902,1
7750,2.9845533129276705,2
7250,3.159996497332225,3
10376,30.382769500645537,2
10608,1.8662202120579383,2
2783,20.282077174906362,2
10420,0.3395765634176078,1
6103,7.5186801743910205,3
9159,7.756256549840014,1
4373,-1.9516072184842048,2
9201,5.630396330976038,1
4643,0.9049377722872887,1
1643,2.7018693093090738,2
6396,8.624793807160088,1
9174,5.53328547162301,0
7329,4.529593235037025,2
2931,0.6709608712344632,3
9717,16.463806717548305,1
8012,9.159637189122131,2
9023,1.42041799394499,2
7259,0.07627051906906956,1
6503,4.926883440579509,1
6680,3.1884911716033844,1
2741,4.271876177246831,1
8705,6.002724716093239,2
4996,16.668599640237424,3
8275,10.932867673976952,3
11116,11.540808065139208,0
3131,1.36352374943772,3
3948,4.816691777490953,0
6684,8.26275107827952,2
4751,3.624787240686849,3
4495,5.839183686464283,1
716,6.6811993615370024,2
6576,1.7479654274644045,0
3403,13.118165560670679,2
8298,11.340589127616234,1
5040,0.6648326603902449,3
9062,4.058476164936169,1
3545,4.902263659438308,2
5464,6.626200429852434,1
671,1.784154229719599,1
7772,13.756601880916628,2
2072,0.3975184829246381,1
8272,3.097268901308313,2
4010,7.302750496841774,1
3743,4.774535849654814,2
7010,5.992488530282619,2
6620,-1.6057292841663198,2
6663,8.200412393386827,2
7886,8.23159706283026,1
234,9.599025360981473,3
8536,2.801358816746756,2
2947,10.479038102820017,2
11081,1.5011908146842539,3
6610,2.3139260004480544,2
4867,11.009926012005527,3
6900,2.416637513902491,1
7874,13.307645851981185,3
2782,16.566069428756514,3
7036,3.684044847715112,1
1877,7.030955404855307,1
7645,1.7783800186192171,1
251,4.522230173988983,3
922,-1.1158886824897274,2
1880,14.115296924062864,2
509,5.662963390076367,2
5297,7.49774287447848,3
3659,1.7967585280141003,2
10200,2.4130959656369173,0
2259,0.6659842345257385,3
407,12.749331723413196,1
2426,7.621378470773026,3
8051,2.9118436131685304,1
4286,4.771931168313019,2
8191,12.262813242674703,2
4827,1.8799904848095221,2
1507,5.504610867729782,2
835,-0.05369594355542118,2
4667,18.199428239601552,0
2498,7.935716168798388,1
8571,8.575207308759941,2
10524,0.5145816970486291,1
4618,5.26080105006975,3
10397,3.4430651104132135,1
10369,13.493506633889032,2
9278,3.4535258965467266,2
11203,3.6367977487038967,1
5888,1.1732365908067885,2
6755,4.509719342649837,1
7402,8.83287789476574,2
2044,4.698449247580198,1
1203,7.53553229219015,1
5506,10.623321882085046,2
9634,0.8887920477066515,2
2193,6.959914018822497,2
2337,5.361208989374187,3
6744,6.092719691382259,1
3986,3.308703452533129,2
122,5.687034498682034,0
7327,1.8711488037327992,2
10365,6.266382330951579,2
7813,14.587690756702608,1
2399,-1.8341842437730622,3
5121,0.06077472096191555,1
1277,9.02574533923596,1
4830,5.322551915929306,3
1838,3.314420643721953,3
7470,9.983230948171517,2
10710,0.841594170787874,1
3859,1.0437104012205034,2
960,3.5731403982657657,2
3915,7.810831792914502,3
2106,2.64028933484797,0
838,-0.052798285339590745,3
10071,0.664050563471279,2
5354,8.301401203356534,1
3600,2.6706879764315055,1
10013,3.8160515454077073,1
8530,3.9033770800033674,2
3782,15.41746357391049,2
7574,19.874489497875288,2
4177,4.485982099127783,1
5432,7.3266088172081405,2
3568,9.271294428287074,3
10751,-0.8387353126598736,1
8939,2.6757802235170263,1
2109,10.978529097634457,2
8236,4.437626708336197,3
3281,-4.0059483054360365,3
1889,0.7630936592162065,2
10038,10.650686854656776,2
3340,6.508357470744997,0
1271,-3.533406272229842,2
9971,3.081107554572221,2
9212,7.835514188408428,0
656,2.6453678785419457,2
4535,6.575241889183383,2
8546,3.854071838080958,0
1293,-0.4916878606715623,2
6074,3.3249270329232443,1
2602,2.695547530724486,3
504,2.969570691175257,2
2065,2.336828570541222,2
2162,10.220083944948735,3
2909,3.3863156064096533,2
5490,2.9221203439787926,2
6006,2.616901538948488,1
6318,13.417512716794311,0
10962,4.90731584215298,1
3518,1.6814576671915735,0
6848,5.754408518687386,0
1105,8.626319336343931,3
761,8.807892065477313,1
3450,1.355136243084245,2
3114,-3.1639292708178965,0
5765,2.3306383140064577,2
4566,-3.0181362958240436,3
2293,-0.03093058012455946,3
10334,11.065636474074498,2
7201,3.743876987197182,3
3820,-4.874098829629424,2
9048,0.22704044252015831,0
580,4.655220651841463,3
4628,-3.8440894569413415,1
2712,-0.004126295024149962,2
10114,0.4694205751328371,2
6799,5.2435100962037335,2
4247,5.755229247827934,1
3512,-3.2971884308213677,3
5440,-0.5340820813583721,3
4799,5.120340209524658,1
3248,2.5232026701695776,2
334,-1.6408781418199536,3
8605,0.7295947382300926,1
8948,6.144461725448447,2
8968,7.54269410855774,2
5727,4.933550587854638,2
360,4.439710985889044,2
6399,6.777308848494538,1
7894,10.700089516951428,2
4923,16.19586930590611,3
3877,9.946379409763406,2
1407,1.4237664351315331,0
5961,1.8302749977988773,3
5157,9.848412163181662,2
6322,5.007077253286537,1
3194,3.537206165240921,3
9956,8.020894134043917,2
2668,7.326417271963506,2
3133,-1.560389027483108,2
5181,2.6490131559414274,1
4860,2.7118326323917614,2
7865,-1.0989217177705468,2
1108,6.950072563615473,0
7657,13.291218560679924,0
3535,-2.4537277351088402,2
1341,5.4291795803426695,2
4235,6.426274635837724,1
5213,4.422992520371178,2
8731,2.7307322029133045,2
3594,2.774585336403611,2
1358,14.184344728351261,2
7450,8.14082814981112,2
10659,-1.7939934617975406,1
9602,8.44859268550508,1
1503,5.307266001695582,1
2458,12.515227063484485,1
