,Y
1678,1
11234,1
9868,0
10480,1
4762,0
6120,0
914,1
2890,0
9303,0
7441,0
7081,1
5467,0
4226,0
10530,0
6711,1
5584,0
8928,0
9007,1
6102,0
10707,0
4692,1
700,1
3257,0
5412,0
3317,0
9606,1
4054,1
11246,1
9960,1
1596,0
10164,1
7443,0
4265,1
4802,0
2016,0
867,1
10127,1
10695,1
2819,0
4377,1
8991,1
5738,0
3057,0
7871,1
4905,0
2905,1
5158,0
7200,0
417,0
1517,0
2869,0
6035,1
5600,0
8836,1
6898,0
3895,1
9172,1
2060,0
9728,1
10874,1
6298,1
7978,1
4722,1
290,0
3813,0
2903,0
2624,0
9046,1
3871,1
9471,1
3807,0
8393,0
6226,0
1847,0
7803,1
3014,1
7619,1
1615,1
3526,1
3928,0
392,0
3670,0
249,1
11164,0
5948,0
1300,0
8586,0
3574,0
795,0
3250,0
6430,0
10682,0
6906,1
1000,0
11215,1
8873,0
9381,0
4052,0
590,1
1609,0
3189,1
4046,1
2036,0
10568,0
5956,0
8036,1
8958,0
10241,0
8037,1
4966,0
7662,1
3800,0
7058,1
1848,0
5750,0
569,0
9530,1
7295,0
3554,0
1152,1
5555,0
6564,1
10837,1
8317,0
2246,0
9740,0
6669,1
5096,0
8562,1
10935,0
4155,0
6849,0
10188,1
2177,0
7175,1
1292,0
3542,0
4407,1
1068,0
3583,0
4270,1
7725,1
6142,0
4767,0
2327,0
1734,1
7962,0
2851,0
11220,1
5067,0
1106,1
4544,0
1485,0
8107,1
9044,1
6055,0
7796,0
6130,0
10281,1
2728,1
1964,0
4061,1
7885,1
5872,0
8181,0
9203,0
10796,0
9395,0
4645,0
7708,0
4256,1
10643,0
3138,0
7330,0
8000,1
7018,0
4221,1
9041,1
7511,0
851,1
6072,1
10551,1
6901,1
4577,0
2544,0
6246,0
6161,1
3227,1
1329,1
10078,1
7756,0
3232,0
11021,1
1227,0
10730,1
4172,0
2687,0
2662,0
4206,0
7641,0
3745,0
9370,1
4515,0
5773,1
2428,1
2011,1
2774,0
2100,1
3988,0
10465,0
6403,0
9019,1
10464,1
1701,1
9508,1
6768,0
10920,1
6123,0
1344,0
1308,0
5825,0
2887,0
2967,0
9087,1
3703,0
3235,0
9152,0
5918,1
5294,0
8511,1
7026,0
6048,1
2551,0
5509,0
8469,0
8724,1
1121,0
2071,0
5934,1
10862,1
7479,1
5502,1
6630,0
3330,0
5346,1
2862,0
3097,0
7084,1
6092,0
3242,0
1500,1
9121,1
2357,0
5758,1
284,0
5146,1
7604,0
6436,0
7195,0
7959,1
6124,0
3838,1
6771,1
6815,1
3070,1
8019,0
6422,1
6802,0
313,0
2135,1
2504,1
669,0
1673,0
7793,1
1198,0
3346,1
6716,1
8577,0
7841,1
1973,1
4279,1
3123,0
5633,0
4041,1
3878,1
4188,0
11213,0
742,0
3509,1
2865,0
6970,1
8293,0
1854,0
6215,1
7285,0
6296,0
3690,1
4406,1
2620,1
5022,1
2828,1
1691,0
8817,0
6205,1
765,0
3134,0
2046,1
4231,0
10295,0
633,0
10022,1
5054,0
5507,0
4876,0
8684,1
11099,1
983,1
7767,0
5044,1
9214,0
1586,0
8756,1
910,0
10966,1
5864,0
8557,1
2349,0
8962,0
10644,1
2264,0
7977,1
8553,1
5318,1
4094,1
10552,1
6070,1
1572,0
4754,1
7539,1
2133,0
7482,1
5505,1
5674,1
5164,1
10339,1
6144,0
1235,1
4439,0
5880,0
7922,1
4975,1
5492,0
7950,0
432,1
3102,1
4701,1
8878,0
2329,1
5223,1
10601,1
10767,1
1624,0
9516,1
171,0
2902,0
4248,0
9416,0
3264,0
802,0
1213,0
1102,0
9745,1
1583,0
9103,0
1556,0
3354,0
9150,0
4542,1
11024,1
10717,1
6561,1
7704,1
65,0
1751,0
2634,1
4503,1
10736,1
982,0
6097,1
9723,0
4613,0
4343,0
4537,1
9182,0
2132,0
11126,1
6477,1
4834,0
10585,1
2596,0
4369,1
7050,0
4349,0
6377,0
9643,0
211,0
1968,1
4935,0
1320,0
7601,1
1146,0
2629,0
6737,0
1004,0
8176,0
1163,1
10855,1
7948,1
6946,1
42,1
3505,0
10997,1
4255,1
428,0
6043,1
6959,0
3500,0
10360,1
1514,1
1525,0
7527,0
8638,1
7421,1
8488,1
8248,1
5008,0
10722,1
2605,1
10545,1
10479,1
7075,1
472,0
10444,0
6400,0
9628,1
3092,0
3479,1
1171,1
2717,1
10368,0
1901,0
5369,0
306,0
6783,0
1698,0
1172,0
8180,1
4124,0
4771,0
684,0
1294,0
8840,1
9649,0
5968,0
6309,0
1050,1
1747,0
8474,1
6537,0
1837,1
357,0
8824,1
9190,1
232,1
6559,1
9546,0
486,1
10869,1
782,1
4202,0
8453,0
7249,1
4304,0
1919,0
1101,0
183,1
10670,0
1626,0
9,0
5523,0
6273,1
9476,1
9710,0
8675,1
8566,0
1945,0
4874,1
136,1
892,1
1948,0
4066,0
9785,0
9230,1
454,1
2274,0
1142,1
8933,1
2595,0
6983,0
10002,1
863,0
4775,1
2641,1
7159,1
9454,0
4565,0
6957,0
10454,0
26,0
9287,1
5377,0
8893,1
5037,0
7548,1
7812,0
413,0
8250,1
8620,1
1551,0
7759,0
9939,1
5086,0
7963,0
1464,1
7787,1
7403,1
5692,0
10473,1
5002,1
2282,1
10455,1
6661,0
11014,1
827,0
441,0
11170,1
10322,1
9841,1
879,0
5286,1
6264,0
8075,0
6936,1
7192,0
7720,0
4964,0
9782,0
2408,0
8242,1
7160,1
8216,0
11162,1
3247,0
9692,0
6181,0
2253,1
10460,1
829,0
11181,1
3880,1
3047,0
10555,0
10104,1
129,0
5152,1
6315,0
653,0
105,1
9542,1
2047,1
6808,1
2455,1
10336,1
2400,1
5278,0
7012,1
6646,0
9316,0
7526,1
8987,1
5415,0
1677,0
11190,0
2212,0
2597,0
8336,0
170,0
10358,1
4986,0
7158,0
2960,0
10820,0
2318,1
9552,1
7468,1
9851,1
1697,0
2489,1
3190,0
3824,0
6480,1
8427,0
423,1
1448,0
4277,0
11095,1
7664,1
10509,0
2249,0
7097,1
1806,1
6764,0
9930,1
402,0
9775,1
5711,0
78,0
5730,0
1629,0
9329,1
9897,1
2045,1
4275,1
5166,1
2294,1
2440,0
5265,0
9733,0
3947,1
11027,1
5417,1
6897,0
11168,0
5564,1
1875,0
8140,1
4991,0
8387,1
10427,0
8959,0
5546,1
8112,0
9822,0
8977,0
9666,0
2714,1
2407,0
3440,1
6099,0
5488,1
1528,1
7006,0
8942,0
3212,1
5076,0
1489,1
8316,1
7738,1
2592,1
5673,0
8111,1
7128,1
6982,1
2189,0
4793,0
566,1
10484,1
10421,0
4215,0
3896,1
2566,0
5547,1
2286,1
4741,0
3776,0
3286,0
10811,0
1692,1
4574,1
8299,0
4916,0
1597,0
9277,0
10275,1
7118,0
5935,1
1862,0
10134,0
4011,0
1338,0
971,0
8131,1
6807,1
7624,0
5348,0
2413,0
1065,1
9332,1
8383,0
11136,1
2092,0
6948,0
10616,0
87,0
9629,1
8597,1
6277,1
4027,1
8592,0
4242,1
5836,0
1760,0
3471,1
1186,1
7883,0
10183,1
9129,0
4074,1
67,1
429,0
6405,0
3396,0
4002,0
9320,1
7944,1
3256,1
9515,1
2638,0
10291,1
9373,0
2147,1
9452,1
6513,1
6609,1
7579,1
11138,1
10034,1
10383,1
10153,1
9767,1
2614,1
6809,1
8646,1
5360,0
4037,1
452,0
5366,0
309,0
8802,0
3459,0
8720,1
3614,0
137,0
3680,1
10222,0
1959,1
10106,1
1878,1
4077,1
11092,0
11174,0
3137,1
11090,1
7119,0
1757,0
5870,0
8956,1
8793,1
6699,1
3262,0
1995,0
3407,1
492,1
8855,1
7207,1
10238,0
8644,0
6885,1
191,1
3696,0
8926,0
7893,0
3906,0
1312,1
3116,0
4716,1
986,0
6861,0
7304,0
445,0
5990,1
1657,1
734,1
4610,0
6411,1
3954,1
3218,1
4154,0
9059,0
6973,0
997,0
3280,0
10904,1
4576,0
943,0
6104,1
8048,1
3668,0
8835,0
5623,0
2153,1
11149,0
7462,0
5115,1
7156,0
3975,0
4048,0
3939,0
9839,1
4983,0
4009,1
275,0
2263,1
4954,1
11110,1
1792,1
3618,0
4936,1
3156,1
7502,1
10984,0
7506,0
10850,1
9489,1
704,0
9074,1
5150,0
362,0
4973,0
1382,0
2962,0
9670,1
307,0
11223,1
9779,1
5615,1
1129,0
2305,0
10967,1
9321,0
3584,1
4203,1
4067,0
6695,0
5862,1
1013,0
