,P,Q,A
942,8.787900165200163,2,1
382,0.10374429265922336,2,0
2473,3.060502331509289,2,0
4902,3.5633961645997734,2,0
6327,6.309394716761547,0,0
6832,-2.2691862202675317,3,1
10908,6.569043797278977,1,0
8150,11.95781676691063,0,0
1290,7.939265999226148,3,1
6026,2.4872114635930287,2,0
4336,2.901139244956945,3,1
2525,-1.1868639749365064,3,0
11228,5.066107680338192,0,0
6459,3.516784843621189,2,1
8245,3.894433179247307,1,0
7635,4.28188404305115,0,0
961,2.715928599261551,0,0
6592,2.5417063499159567,1,1
4324,-0.0865072492926946,1,0
8989,13.513564278320862,2,0
6640,11.84508284403183,2,1
10039,6.569653972605202,1,0
8331,4.444296076748727,2,0
1215,2.3167835816696716,2,0
5581,4.1109697210410125,3,0
10972,7.076840285469238,1,0
1262,-5.635482110095078,3,1
1695,-1.0493507795905783,3,1
10062,6.3376814715610905,1,0
7815,6.443350577768213,1,0
7994,9.865678126907447,1,0
5282,7.297934009372103,1,1
4871,4.885976433336106,2,0
9637,9.33009872386531,0,0
2524,4.299032818294613,1,0
9621,14.018898599651626,2,0
4051,2.0618832229571025,1,0
6735,-0.2574065081196091,1,1
7412,14.434359713316006,1,0
5728,-2.0007268330623513,1,0
7136,6.966582580658473,0,0
5303,5.01527706320248,2,1
5427,6.377691704283974,2,1
4786,5.130147268738156,1,0
9355,5.933902336234924,3,0
8929,6.846323093838222,2,0
7727,8.315605604062176,1,0
5874,-1.923275266098783,1,0
1817,2.3804443093210272,2,0
6095,-0.016279445526485414,1,0
9422,4.708813804137224,1,0
6852,7.366642532867659,3,1
7417,17.222916642031223,2,0
10996,5.426544137348853,1,0
9455,6.52521925242244,1,0
2363,10.797975227065974,3,0
1083,3.1228519862744983,3,0
1869,2.309222952868436,1,1
803,-0.13940651691405695,3,1
844,15.206524693337764,1,0
8643,1.95716542270896,1,0
9331,10.918999402510666,0,0
8363,2.664879161721843,1,0
450,5.7970283244655345,1,1
7777,2.755456517271306,1,0
4036,1.2807213228707202,3,0
6821,7.110682229382486,2,0
10557,0.8693592000656467,2,0
1944,6.313524313379009,3,1
6131,1.3199697710611624,3,1
6949,2.2309926655036705,2,1
11133,8.260844193118913,2,0
9727,3.7794630076550106,2,0
7884,6.868813768137915,1,0
8604,8.988479736239075,0,0
1114,-0.520764837448876,0,1
4883,4.584635799763609,2,1
2328,5.683952851443004,1,0
7216,14.93796644176266,2,1
3328,11.023978872008176,2,0
769,12.846633907485444,3,1
6272,0.15821527167868288,1,0
9312,9.618009779030459,2,0
9935,3.0019281852955233,2,0
592,-2.441428778756766,3,1
10259,14.039852946510239,0,0
6607,8.42111932393628,2,0
4642,-1.1868813219821974,1,1
6765,7.006412776153861,1,1
3591,10.611530648059606,3,1
8839,10.930741476401671,1,0
7599,14.558243327784574,1,0
5499,5.002011306428263,2,1
262,7.436199558824546,0,0
73,3.0523826779665524,2,1
8033,0.9643463184239223,1,0
3561,8.073519398508711,3,1
7106,8.495997051684201,3,1
8294,0.14646266815499343,2,0
7145,0.16117291047219023,3,1
7131,-3.0016165381314712,2,1
2964,1.7879671402374933,1,0
9097,2.4532959312202403,0,0
6884,2.1493618889114243,1,0
3058,2.036825832013215,3,1
8708,2.5424419663452276,2,0
6688,1.7191441724295227,1,0
6386,8.66354814770568,0,0
8510,4.5509269993947585,1,0
3924,0.8890358141390549,2,0
10764,4.904737321740403,2,0
10775,17.86218536958208,2,0
3607,5.163281184537721,0,0
281,-0.18297201978702615,2,0
5911,2.2251204423087145,3,1
5912,13.084500066631662,2,0
4988,0.48577328328354086,3,1
739,8.08151571418251,3,1
8320,7.159184108371013,1,0
4087,2.8880959453860413,1,0
9319,6.596196287429992,1,0
8471,18.609215858085253,0,0
7072,2.932009247679564,3,1
5123,2.056834743115761,1,1
729,18.747476977294365,2,1
3942,3.3832735199797837,3,1
8426,5.192815104958743,0,0
5690,5.210881206223805,2,0
3642,5.815944406424486,2,0
5501,2.6810933212583263,1,0
4444,8.784071691747084,3,1
3715,13.840696768630101,2,0
3030,12.680634266520455,1,0
4056,9.306298393757814,1,1
3651,2.7570552160327324,3,0
1740,-1.8073009942532021,2,1
9565,12.40454025327974,2,0
2732,4.70393892090413,1,1
6313,1.9274651015598068,1,0
5686,3.9731058486810733,2,0
3357,8.381192653827298,3,0
6461,14.523744731669838,1,0
3672,4.794079500009782,2,0
4160,3.0006639075541246,2,1
401,3.560581016533691,2,0
154,2.515055136833635,2,1
10332,2.3180153941747816,1,0
1849,1.494580397942286,2,0
10907,4.2284823977574835,3,0
8983,9.935451825291267,2,0
3617,5.956841838435791,1,0
2269,1.5249717836061698,2,1
4995,5.209468374771331,1,0
6158,-0.19375209844494679,2,1
1978,3.231615158568009,2,0
2471,0.20874695491471695,1,0
7976,2.8162165600093045,1,0
2623,6.98198596933581,0,0
376,16.74234571417484,3,1
6367,0.16400407546620865,3,1
9193,8.240551650159473,2,0
1405,10.12970460481187,1,0
10595,6.092163243197718,1,0
10242,13.598674101538752,2,0
9066,7.22220052143307,1,0
5751,2.6242689316792815,2,1
10700,2.283890754669876,1,0
10016,8.641926142408131,1,0
1508,-0.10147634742381761,2,0
9351,3.754950350039736,1,0
10548,5.986792913787498,2,0
10734,5.903604940431929,2,0
312,7.155509933745319,1,1
10728,-1.5203660922771818,0,0
1043,12.953417862082423,3,1
5637,5.106610718150307,1,0
10171,3.8706462947867672,1,0
9912,1.3120564571507418,2,0
5688,-0.8881084422931473,3,1
2230,2.5098936782334715,2,1
6314,6.548327090080723,2,0
11111,2.0713184814686647,1,0
3541,6.141416519322691,2,0
285,14.600569932366504,1,0
7063,3.962957860362006,3,1
6616,3.162412981818785,2,0
10017,16.294137666160907,2,0
6969,8.087775044157647,1,0
5497,-0.9212137871992372,3,1
3301,13.794496515495153,2,1
5512,3.8257067501942212,1,0
7520,11.508043296559311,1,0
10298,0.7526914629883306,3,0
9928,4.20483616953497,0,0
267,15.870217583087777,2,0
8480,4.587193517968986,2,0
10768,7.550582549692965,0,0
8324,10.410040569183584,3,0
8782,-1.032008229737249,2,0
5429,5.705382167026398,3,1
5527,4.447828103754121,3,1
10436,8.340660477841004,2,0
4888,1.7446642451794403,0,0
10854,1.64507780358949,1,0
6250,5.69919458729749,2,0
1557,6.138264354737354,0,0
8699,3.3900489279910393,2,0
6824,8.974781443675798,2,0
3127,5.739959606885297,2,1
4509,3.509800512475109,1,0
4624,0.9695695961586102,1,1
1560,-1.1343516153137871,1,1
1168,5.610214334271869,1,1
3193,7.365057701137328,1,0
1037,0.38058377181006486,3,1
10036,5.981882708700175,2,0
5819,0.9112149664860338,2,1
7387,3.1726915564135183,3,1
1490,2.266326895402589,3,1
394,2.1507195523455387,3,0
1282,5.886893114397887,2,1
6520,1.2226114292288681,2,0
10949,16.257133718114677,1,0
7881,1.2749214355882346,1,0
8500,2.727245646996555,1,0
9899,7.562791458251511,1,0
1169,-0.15400360479530434,2,1
4190,5.769499556956578,3,1
10910,13.488141360788058,3,0
1741,1.928570605266248,2,0
5207,4.292502094695989,1,0
8954,2.1113051916656733,1,0
3638,-0.0012378538871029576,3,1
9376,0.08160906142693802,1,0
9342,2.10530915916159,2,0
7954,9.761508556703431,2,0
1606,3.1932127656208205,1,0
10156,1.3176244111789244,2,0
7185,8.198633191542278,2,0
5098,24.943877150377844,0,1
7237,10.488824473755704,2,1
2237,5.089706224494338,3,1
6081,9.242506995312285,2,1
966,6.977134785866991,1,1
5595,18.616441725216397,1,0
925,9.861493513105756,2,1
10787,4.900311563076061,2,0
5423,5.510435970607243,2,1
3929,17.26563700465049,1,0
9980,7.599148728706789,3,0
7056,5.114017319481812,2,1
1184,9.893656838701526,2,0
4073,4.721629021003477,2,0
8887,-1.9699410265307367,2,0
6152,3.6548019952972846,2,1
4748,5.822182040673673,3,1
370,4.002334127220064,2,0
10208,0.7420377101229967,2,0
6694,4.593841929536719,1,0
5171,0.2802079636897612,1,0
9734,4.881023869208036,0,0
2475,4.392319787929723,2,1
3362,0.5276441929506093,2,1
5693,1.3759520600394723,3,1
1471,5.10094460225325,1,0
6557,0.22252946105812857,1,0
5340,-2.904271876392137,1,1
6529,20.731091989989334,1,0
6440,9.678237310154405,1,0
9143,27.100665081534487,0,0
8159,5.566622548028295,1,0
6421,6.577648541487951,3,1
2299,12.832567542879804,1,0
8454,8.025997254899831,0,0
10247,20.591913426759433,1,0
5233,7.753448205363468,3,0
7875,9.48910069904901,1,0
7346,9.65543529882573,2,1
4128,0.34459061535197666,2,1
7363,-3.1398138133960036,3,1
2591,8.640914287905012,1,0
215,2.2825787042828,1,1
5557,7.606659944562948,1,0
1627,11.618780487439821,1,0
9482,7.475553820655814,1,0
8470,1.119616427946995,0,0
11180,12.192855572951053,1,0
7395,5.290349233357165,2,0
8210,7.6746609615113925,0,0
3359,-1.0710447596991606,3,1
6550,1.5332246219554038,3,1
750,3.264874691399228,2,1
10901,6.38015354684875,2,0
7985,1.8225069427815228,0,0
6188,10.021178011264778,3,0
8783,1.0313007681447113,3,0
3767,-0.5959902946137103,2,0
6742,8.784543143565033,2,0
7639,4.853574848760477,2,0
8984,2.826708392721506,2,0
7,6.295178037494008,2,0
4103,4.0656506894436815,1,0
5062,3.487379529328924,1,0
1311,3.3713336256589157,3,1
5980,4.066391157684546,2,1
5317,2.522745274566922,3,1
6937,1.3715820316233365,3,0
8433,2.632156041887549,1,0
1555,0.7462747051065581,2,0
5952,2.5516602118743044,2,0
1882,1.5894354019838128,3,1
10834,10.201692412579893,2,0
8966,-0.3678223238860956,1,0
6004,18.403455460086825,1,0
6844,2.5839948397273957,3,1
3066,1.8002948003250023,3,1
8640,5.755949274167367,1,0
7147,-4.176167613057749,3,1
3462,0.9053604638072299,0,0
4726,3.9557519698265224,0,1
10177,7.436674728645343,2,0
8164,7.83099016056379,2,0
7969,8.180742224062996,3,0
9493,9.625769943466034,0,0
7042,3.033523450693557,3,1
10063,-2.7818950252236605,2,0
2908,10.810738724224247,1,0
1773,2.9021607893595935,2,0
3686,-1.9433159403852576,2,0
1582,2.9732854387309935,1,0
10099,1.7870892700723895,2,0
221,0.6838967373895071,3,0
619,1.5098330728084108,2,1
10750,2.81616493770317,2,0
9783,4.275328710506437,1,0
8528,1.4739427566336158,2,0
4520,0.7946107691157581,2,1
4149,2.4065620175362294,3,1
8306,3.8967874480774274,1,0
4789,1.262793573762332,2,0
8976,1.5220850092091203,1,0
7312,5.2435083224467745,2,1
9517,6.440125701503387,2,0
3499,0.9776533885739955,3,1
6138,1.262514580604843,3,1
8224,4.8641140076212315,3,0
8151,10.278126692862369,2,0
5906,0.14687180683537937,0,0
3062,0.5046681122084109,3,1
1302,8.656113545813698,3,0
6045,11.173964577432121,2,0
8424,5.01041746165997,3,0
9049,8.275650109083237,2,0
1463,4.570683193212711,0,0
9645,11.316013664885588,1,0
4930,-0.09516475345589503,3,1
8247,4.888838358796708,1,0
5649,-2.301271648731694,1,0
10826,27.421156836779243,3,0
11135,7.763509631617893,0,0
6372,8.184948988421377,2,0
9262,2.5095321455382984,1,0
5840,22.30076369801795,0,0
3854,3.686301619406781,1,0
5177,4.428544892886254,3,1
6612,6.157733756388731,2,0
1453,7.0772749295152595,3,1
1162,1.519420663641793,1,0
2334,5.175417865916813,2,1
1988,20.900757531777952,0,0
8016,8.105146891282844,2,0
7703,6.939815708994274,1,0
9724,7.719299077861585,1,0
10829,2.9030842200565354,2,0
3435,1.7860307178250407,2,0
1793,11.597220508782621,1,0
6032,5.931130495657327,2,0
9009,5.185387626653317,2,0
5651,2.759378475770704,2,1
4967,13.987325996332952,1,1
2708,6.010954898485967,2,1
5626,8.612121575710004,1,0
1094,7.586601512589768,1,0
4432,3.951464710594261,3,1
10824,1.3688116882666783,2,0
1140,4.968261339286139,2,1
6371,-2.5827926808198685,2,1
9529,5.695120802314319,1,0
2936,0.43054959777379154,1,0
3136,-2.1776396434751755,2,1
935,9.80862644111529,1,1
6853,2.6976416718429164,3,0
2346,1.572871772790222,3,1
1243,-2.1477016954333026,2,1
4197,-2.027824526219751,2,1
9750,6.606077199053518,2,0
4581,4.096432315915616,2,1
3875,1.8755518130784958,0,1
9200,5.40103244192035,0,0
3931,0.7046726933932008,1,0
3579,2.8406291490114044,1,1
8349,4.707836330568996,2,0
4707,3.1416002668965968,3,0
10268,3.647708421730493,1,0
10729,7.688981253621782,0,0
10303,2.7940938071241814,1,0
2647,4.869124341395791,2,0
589,5.366886731853744,2,0
5395,6.904984335658801,2,0
4554,-0.6828299030097003,2,0
3093,4.8059898558484,3,1
107,12.791829451620455,2,0
5060,10.747033990786063,3,1
2889,8.63196141673656,2,1
1818,1.3879623793881677,0,0
8934,2.359414154482846,2,0
1826,-0.04255874146282285,1,1
6504,10.996029538787027,1,0
3766,-1.1261225988121593,3,1
146,8.52437442366606,2,0
8667,9.365635169506197,1,0
10058,8.057771950404677,1,0
2925,8.610455613825481,2,0
6715,-1.7174327481491205,3,1
10537,1.1655267244790906,3,0
2612,0.668845126907895,1,1
4475,-0.4861747681553039,2,1
7528,2.3368282232367448,2,0
1137,0.5958559919549784,1,0
860,14.44687351777576,0,1
10653,6.258611365939421,1,0
2754,7.706739786850401,1,1
3414,3.2921036420092022,1,0
1021,2.278314447881178,2,1
7904,12.427678377689968,2,0
2780,6.002891640456308,1,0
6754,12.729658482702376,3,1
10906,24.563345521223635,1,0
7399,0.8378675771842823,1,1
6974,6.870341152070547,2,0
10881,2.4854151743081982,1,0
715,0.8327911575133343,2,1
953,3.7635805420444193,2,1
8635,2.782405379006613,0,0
205,4.463947827779567,1,0
1876,2.9519515544474744,2,1
2083,8.529491867152696,3,1
757,9.484363333647243,3,1
3944,0.5350009965316727,2,0
5387,5.335843369343455,2,0
5522,8.266893075566882,0,0
10678,7.238308777361432,2,0
3793,4.108825637704446,1,0
4332,13.838558354278181,2,1
808,7.508125898778559,3,1
8177,1.4408317562095816,3,0
6303,8.734681993433714,3,0
8785,9.438442528278562,2,0
1274,-0.40403312490229704,0,0
4815,-0.7808661131723307,1,1
2422,2.5669849648737317,1,0
9605,4.14940227322348,1,0
6637,0.14696794925405876,3,1
3036,3.4915714601971475,3,1
2195,6.343313457486129,1,0
5270,0.6389980953981387,3,1
9408,12.882156694073927,0,0
7569,4.670286829407338,0,0
8535,-1.1897677860770979,1,0
8556,13.105900906977109,0,0
786,7.46031438950366,1,0
6639,3.7701911745178394,3,0
7780,-2.2351824947948025,1,0
3219,-1.430671059527062,1,1
8856,10.113619551763117,2,0
5525,9.084169893684168,0,0
2034,6.387553358011072,3,1
6356,6.402169796341603,2,0
8877,2.0855290030931553,3,0
10274,-5.543011260706381,1,0
8330,2.605472893932472,1,0
3480,0.6019613272328854,3,1
1958,8.822248570983273,3,1
2252,1.9132789134432975,1,1
2839,9.224229857044044,0,0
5414,-1.1930842723447197,2,1
7542,5.715946052425636,2,0
4972,4.229658173988961,1,0
1360,8.221561397358206,1,0
4696,1.6024150617991815,3,1
3555,-5.4481429880528545,3,1
3549,3.2379479726518654,0,0
322,5.775009244155934,2,0
10499,9.761493624702785,2,0
5050,2.861935174314873,2,0
1812,0.10554768011183924,3,1
1651,7.698015731385988,2,1
7605,9.346962626754628,2,0
3581,11.357854158346433,2,0
9737,1.9837426123750084,2,0
2088,-0.4235797412198232,3,1
2479,8.012237746242894,2,1
6546,12.572060440557088,1,0
5703,-0.3151920609824168,2,0
2613,-0.4900802264559072,2,0
10712,9.899065663029564,1,0
1846,4.293256398753917,1,0
7816,6.432476394730157,0,0
2093,3.9647137143230964,1,0
4220,-4.319767516655558,2,1
2331,6.44308735949468,2,0
7784,6.8679861962662,0,0
6302,7.744477017661821,2,0
265,4.096987298378974,1,1
10204,5.097843433012686,2,0
13,3.5169116766635615,1,0
10252,2.6167881247158435,2,0
4831,4.214571377821244,3,1
1229,7.299122900999921,2,0
3732,5.444881747364898,2,0
8780,9.427779184595543,2,0
9263,4.234261930211063,2,0
2291,2.077720615955493,2,1
9676,1.0761634087016714,0,0
5382,5.954378959710717,2,0
1446,1.917767330283147,2,1
9748,8.009595336579368,2,0
5940,0.2631067949355157,3,0
2775,22.247851593058794,1,0
6696,13.1739938017023,1,0
10773,10.27521500385927,1,0
5470,2.07428123296535,2,0
8534,3.3860474549755235,3,0
7840,9.62791995961019,1,0
10189,23.341551314277492,1,0
10969,1.0306801131245202,1,0
7942,0.10574610618024716,2,0
7744,3.77241241165473,1,0
10912,3.470101058662456,2,0
9808,3.4056800426244407,2,0
8095,3.8711718236136043,3,0
2103,0.7293013054954374,3,1
4549,3.6349514340401847,3,1
10930,3.804849249235132,0,0
7347,2.2393970973708806,0,0
10458,6.958317309748084,1,0
4184,7.165603032793356,2,0
9286,5.003458120970037,2,0
5259,2.8117923620959226,1,0
10385,1.7024383753640389,1,0
1260,9.641807195916904,3,0
4445,11.986709489779948,3,1
9367,8.39976010500762,0,0
4947,8.699266582989349,1,0
6544,-2.17282186324425,1,1
10453,11.202330072107166,3,0
8924,2.567638274501252,1,0
8722,9.526560081418658,2,0
5127,0.5292745620390646,2,1
8225,4.142229219323789,3,0
3142,-1.1273741551187075,0,1
8029,0.9443590149426884,1,0
8558,6.865938941360882,3,0
5447,8.908541282259185,2,1
9366,5.764781367031666,2,0
1457,6.191552034650213,2,1
1815,6.191049669389126,2,0
4499,-0.01111542516940811,1,1
10853,10.567611395756812,2,0
5817,4.240247774698004,2,0
9705,12.03754214034771,1,0
4820,5.657074810601894,1,1
8486,12.330975326989382,2,0
9816,2.4012170899214156,2,0
10370,11.129028326387093,0,0
3038,8.138550160632876,2,0
679,4.913687273242779,2,0
8543,6.779416104511702,1,0
1908,-0.8454783761137413,2,1
11008,19.133871503440993,1,0
9441,2.1457142319377764,0,0
3077,7.822805944918219,2,0
9982,12.467139845786022,1,0
6159,5.501542492716949,3,1
9598,10.209791524613035,1,0
6132,9.013097178013005,3,1
3007,8.27737662470079,2,0
4050,6.14811867210397,2,0
35,8.17736267510261,3,1
9862,1.228303222508575,1,0
995,18.224070034031563,3,1
10771,2.0979431866894256,1,0
4346,0.15663916021995705,1,0
9913,7.696224363441667,2,0
2584,8.432642957549458,2,1
4862,5.312831168068447,1,0
10049,4.4803938930256235,2,0
6749,6.476871484799396,2,1
9030,1.2417666696055167,3,0
7714,20.382187720036693,1,0
4201,2.4171965307914327,2,1
1380,21.897971519276002,2,0
6350,12.588464292874079,1,0
5965,-0.5203044454503414,0,0
2023,3.198158269306601,2,1
2749,-1.6440008569096132,2,1
8364,11.07777788103494,2,0
3208,11.44452895882382,1,1
5741,2.4958142861580566,3,1
6606,2.9780529110555953,0,0
6378,0.5398652235277912,1,0
9442,-3.0900926768384935,1,0
2163,2.3050084665823243,1,0
11151,-0.9042607241671825,1,0
27,6.709991132782998,1,0
9619,-1.899652250494181,1,0
6859,5.967378934333768,2,0
6007,4.6364635469505275,0,0
980,9.306831565983684,3,1
10235,2.871323492873764,2,0
1578,-0.4056059801721137,1,0
293,11.663536780712207,2,0
3300,3.6357195260345625,3,1
3164,-2.5554192489450376,3,1
7161,5.3108884634843125,1,0
7235,11.459920243557182,1,0
3343,8.048784108203003,2,0
7149,9.93623071943887,2,1
9884,7.684210110262111,1,0
2646,2.1524413797560507,3,1
5783,-0.15129916536469623,3,1
6278,4.193676243196612,2,1
9127,0.1485196919925429,0,0
10702,2.1675637321525922,2,0
3439,1.5763948008990776,2,1
10740,7.515037211296605,2,0
10527,4.450930356932101,2,0
10664,-0.10353022161780323,2,0
9821,6.679648709210188,2,0
8633,2.394194119846513,3,0
8350,15.782193151873518,2,0
1002,6.415595542579291,2,1
843,18.442740221053658,2,0
2187,2.8340041492801356,3,1
7366,-2.059924433336498,2,1
6782,6.395175145273982,2,1
5540,2.40031468981462,2,1
10297,8.7500913434104,2,0
2527,5.924611544273433,1,0
8541,3.056168255422002,1,0
8227,-0.24240116834618908,1,0
4649,1.5192475747549832,3,0
11101,1.3472467289570722,0,0
7016,7.316797365883823,3,1
3144,2.8415793343740128,2,1
819,0.9284212313124902,0,0
4099,2.1289188272827224,1,0
6864,-4.447117104901959,1,1
8555,-0.25874695526328173,2,0
4719,4.139432374729084,1,0
2229,-2.3145437285390935,2,1
5797,5.648283773972961,1,0
3844,10.124154227541148,1,0
611,10.213937016073533,2,1
3831,1.4489226965674837,2,1
159,2.8734302797218163,3,1
7243,6.967652248061156,2,0
9599,16.927470069770433,0,0
3282,3.3723968819173793,2,0
6966,-1.9227771910209082,2,0
2870,5.1258945491376116,0,0
959,8.077335354100223,2,1
4111,-1.1245732367996348,3,1
8729,5.751190929760174,2,0
4573,-0.45426840463000995,1,1
10938,2.25175210712753,2,0
1509,2.2321230355282173,2,1
9027,2.056652162742436,3,0
8677,13.985925036198058,2,0
6186,4.026325916847936,2,0
3911,1.3412548287807675,0,1
7430,0.5692100890495282,0,1
9362,4.549284656011646,1,0
1910,3.9598122961059197,3,1
4800,12.511984639476708,1,0
1286,4.1915791013980845,2,1
1939,-0.7652139198947808,2,1
8014,4.881136355021132,1,0
9992,9.271695692917156,2,0
8886,2.424173677058849,0,0
5567,8.618991853523966,2,0
1913,10.42887613680694,2,1
3836,4.856430412492304,1,1
820,8.999362855709345,2,0
8199,3.7936345928305815,2,0
10744,3.0398267027358497,1,0
10416,11.688937074107034,2,0
10951,7.914384505250503,1,0
7751,3.5885506082602645,1,0
4906,1.9018818391817283,1,1
4841,0.9142904322143213,2,0
52,11.254065906258779,2,0
4794,11.92048944560626,1,1
7732,13.934690953667157,1,0
11219,5.081745892670085,2,0
5485,7.097029835381277,0,0
6828,2.3804249031931306,2,1
3033,6.75919802578714,2,1
4300,3.8274135811630217,0,1
292,1.7161564196562313,3,1
10876,2.981790894739434,2,0
3401,-0.8651576203259806,2,1
5735,-1.4150565514570606,2,1
2250,2.3391073774297615,2,1
1636,2.7987348442473263,1,0
7168,7.854797196375822,1,0
10005,1.822257638215906,2,0
685,2.8578726843861606,2,0
2800,17.021663592381586,2,0
4097,6.096034569799747,2,0
2739,2.3277076555184606,2,1
7437,-2.909347702499525,2,1
4479,8.263816563644586,1,1
9909,19.12185238722259,3,0
4003,24.77116452650535,2,0
10040,-0.6029007189192885,1,0
5287,-2.4946169989828886,3,1
1934,1.9764604631222502,1,0
1136,-0.030323705642137544,1,1
9275,1.1613809328714746,2,0
8399,2.2603363213207164,3,0
1900,7.959349661225001,1,0
256,-0.8247624395105224,2,1
7929,14.602856840604645,0,0
4950,2.6595036685118743,2,1
10141,9.244263481532297,2,0
1662,6.90371618922126,1,0
2242,6.814303808647693,2,1
399,-4.570685794393109,2,1
989,14.671430465858618,2,0
1693,1.535512419960218,2,0
7749,8.202848608121235,0,0
993,4.449787828168254,1,0
1426,6.594795653583253,0,0
10994,7.052293579934483,1,0
10018,3.077627555456499,1,0
1392,0.22556120029128612,1,0
7734,10.352347112593026,2,0
699,9.843502714608771,2,0
5342,2.024105537453468,2,1
84,4.998483307886078,3,0
8521,8.36851026660904,1,0
10100,1.585417617669488,1,0
2793,-3.1953942948796454,2,1
2859,-2.2082070234029656,1,1
2393,-0.06535118153562525,2,0
10419,5.721941880254406,1,0
10550,5.2609167418426726,0,0
855,6.610448027384254,2,0
8550,9.696890423272855,3,0
3385,5.49478388985038,2,0
4711,9.081787839293904,2,0
5253,-1.66146704017331,2,1
6955,3.674877088321483,3,1
6677,-2.848212357081167,0,0
3427,12.884015749712129,2,1
7681,5.3218159052297676,1,0
7150,11.647555384090003,2,0
5479,6.279244775811533,2,0
10698,6.2311612914024135,1,0
949,6.698144679253328,1,0
9793,7.473295878293367,1,0
10870,9.325662671644022,0,0
2606,4.641835318586036,2,1
4915,0.4498989540046825,2,0
2198,9.673012284418855,1,0
1617,11.238896053704497,2,1
1874,2.3698769627589913,0,0
18,5.649429183473055,2,0
8450,5.864658660044068,2,0
9194,8.004018175977587,2,0
3675,8.563628811115706,1,0
126,6.080152403752084,3,0
9005,-0.1218607792319295,2,0
11104,1.1019260332525558,2,0
1671,0.253547877075869,2,1
2003,5.008917891710372,3,1
1452,10.899730532496275,2,0
10373,1.2314011348314928,1,0
1814,9.8141450207212,2,1
4472,-0.531659997556964,2,0
10609,2.5680485927717758,2,0
2817,2.7709100224597663,2,1
10406,8.820779272483529,1,0
247,9.062625032430164,0,0
1268,3.07074567888892,2,0
7126,2.6312265256279166,2,0
763,2.5933919971693578,2,1
8697,10.138948607628334,3,0
9013,5.249004118102886,2,0
667,2.099054955429004,2,0
6079,4.208335785120502,1,0
4956,4.591346857125471,2,0
6485,9.421091978682696,2,0
7930,3.843876940432965,2,0
5307,-0.22923370338798543,1,0
7309,3.527057226698618,2,0
4743,6.799226509094446,0,0
1906,1.370056604629577,2,1
6519,3.0750665211439516,0,0
5598,2.481356022477214,2,0
7974,1.8636320268511346,3,0
3117,4.87432596742127,2,1
10103,-1.7363350804631486,3,0
10584,11.965832311082366,1,0
238,1.1174728635502609,3,1
4939,12.877147018016352,1,1
6649,5.643537100774662,0,0
11231,8.492658499281083,2,0
10560,0.41089657921188055,1,0
3874,3.496859230679587,3,1
1967,7.152725941201213,1,0
4070,9.176735823212985,2,0
11188,6.052969922331434,3,0
3769,0.922236358635729,2,0
6776,5.782904315562886,0,1
3653,4.954338295521992,2,1
9539,3.1096233228099255,2,0
968,8.129351264133986,3,1
2302,3.0174966269832937,2,0
10791,8.824510350954135,1,0
8601,5.635967742042697,2,0
4428,13.968694658709227,2,1
10531,1.4281119668919704,0,0
3380,9.880283406822018,2,1
10669,1.220890404753913,1,0
1081,5.248786382046101,1,0
5478,10.52166099101162,2,1
458,1.6774868251152286,0,1
369,1.8044516086041589,1,0
1353,1.369368275260372,3,0
3255,3.2680649694810633,2,0
10031,2.677546885676395,2,0
3176,5.236235123477847,3,1
6860,4.741087994201025,3,1
4030,9.574985211560453,1,0
9551,6.387207590835455,0,0
5053,8.284870075008232,1,0
5927,4.668800534806594,1,0
9477,2.269879816071156,1,0
2545,4.09725019866829,1,0
474,0.9243193190916859,1,0
9610,15.266214554266632,1,0
9031,5.263266533225903,1,0
10661,0.2299596840440054,3,0
8219,8.869533469717187,2,0
6316,7.763845251126577,3,0
10786,21.20411475963951,1,0
3124,12.781823522861368,1,0
8609,7.788673553500695,1,0
10379,2.08393022854492,3,0
2485,8.29704487800438,0,0
864,-0.9032982226049944,2,1
1176,5.721724598271575,2,0
2146,1.553831081465549,2,0
8794,15.393675620739886,1,0
9290,13.276942349937446,1,0
5182,2.2526436885806365,1,1
846,9.926000899624455,2,1
2270,10.706525188974592,1,1
4020,7.504559000524095,0,0
3309,7.00532307419915,2,0
682,0.30641767633113126,2,1
2054,6.0599334544825325,1,0
10029,6.875706295787031,1,0
1999,5.086214636052745,2,0
3179,2.3829664981304597,2,1
8519,5.380122903427731,3,0
1481,6.430948454913143,2,1
6304,6.357197121837956,3,0
4838,-1.0754743774253095,2,1
1835,3.6462337803362628,1,1
2607,7.147449866464047,1,0
5731,5.116517868444523,2,0
8221,2.883490743832932,0,0
4891,18.63308036165917,2,0
3126,-0.049250076505685136,3,1
4877,1.6493243726361233,2,1
1791,3.261269679749176,2,0
11066,4.438955592127726,2,0
3900,7.173162014310809,3,1
3384,13.898499204227186,2,0
10308,0.5055561582888135,2,0
6096,0.7547167814275972,3,1
1780,-0.8061126831241053,3,1
5148,6.4275080261783515,3,1
6794,3.066401733436333,3,1
9735,8.792434367028617,2,0
4654,4.625328551314283,1,0
2734,-0.1882979996861343,1,1
1915,0.3863991358386727,0,0
10064,3.905757418844809,2,0
2556,10.926908806067424,1,0
4729,14.703393737443879,2,0
7323,4.294271955116202,1,0
5894,8.705133342429557,2,0
6880,-0.14632532238200335,3,0
6722,0.006280232716860956,1,1
4651,4.057963917629716,2,0
