,Y
6860,0
11677,1
3591,1
10465,1
11894,1
11916,1
6808,1
12159,0
10222,0
12367,1
12146,1
11513,0
8827,1
2111,0
1651,0
1145,0
8344,1
9275,0
2482,0
613,0
12027,1
6885,1
9213,0
10447,1
6355,0
7375,0
452,0
12496,1
6506,0
12068,0
5564,1
11121,1
9282,0
3418,1
7882,1
247,1
5655,1
5633,0
5265,0
8934,0
2776,0
5738,0
6032,1
9692,1
5943,0
10552,0
5812,1
9730,1
12354,0
11938,1
10873,0
6803,0
9943,0
4373,0
7330,0
10084,1
2275,0
10792,1
9646,0
9962,0
6258,1
3822,0
2147,1
1162,0
11012,0
1551,0
6848,1
7039,0
6702,0
9872,0
12172,1
2887,0
12427,1
1077,1
7109,0
848,0
5707,1
4890,0
786,1
5501,0
6173,0
7069,0
4452,1
943,0
1757,0
6896,1
4273,1
12636,1
3420,0
2819,0
12057,0
1701,1
765,0
807,0
136,1
10945,1
11775,1
6222,1
5322,0
2869,0
5064,1
10028,1
5181,0
563,0
8011,1
232,1
5451,0
6738,1
11921,0
2284,1
11409,1
7467,0
12060,0
3127,1
7366,0
9175,0
12720,1
1446,0
5951,1
1118,0
8006,1
10261,1
10250,0
8846,0
2602,0
6919,0
3912,0
7776,0
4058,1
3232,0
2525,0
1613,0
2710,0
6046,0
1437,0
1573,1
886,0
512,1
710,0
11333,1
6546,1
12537,1
2706,0
11,1
7665,0
4570,1
5346,1
4800,1
6219,1
9149,0
4177,0
11115,1
5711,0
11509,0
4550,0
1340,0
12472,1
12732,1
9226,0
3715,1
1634,0
12651,0
2068,0
11653,1
5796,0
2728,1
10402,0
8184,0
3675,1
7227,0
11430,1
5423,0
2781,1
5355,0
3642,1
6215,1
9513,0
9791,1
3974,0
8160,1
4565,0
6770,0
957,0
9295,0
3140,0
2701,0
1557,1
10737,1
10971,1
2524,1
657,0
11606,1
8077,1
7758,0
729,1
4888,0
8407,1
11598,1
4799,1
4972,1
9500,1
8936,0
12451,1
3944,0
2110,0
10182,1
9606,1
7183,0
11046,0
8412,0
700,1
11484,1
119,0
12524,1
6573,1
5076,0
1127,1
11811,1
4886,1
8605,0
6129,0
1004,1
12360,1
9401,0
8554,1
8523,1
239,0
2238,1
2009,0
7512,0
7425,1
7719,0
10609,1
4288,0
854,0
8091,1
8569,1
78,0
3893,1
4368,0
11529,0
9015,0
1736,0
8381,1
3143,1
7402,1
3102,1
10902,1
4771,1
4834,0
7319,0
11656,0
2398,0
12194,1
7769,0
8480,0
4307,0
10775,1
547,0
5134,0
7860,1
5444,0
8455,0
12599,1
1484,1
516,0
725,0
2146,0
7245,1
3111,0
10785,1
8658,0
11245,1
3653,0
2331,0
1596,0
12052,1
802,0
804,0
4259,0
2195,1
1780,0
7650,1
9122,1
941,1
11435,0
10601,1
9094,0
4052,0
6333,1
7117,0
3622,0
5173,0
3179,0
8315,1
7409,0
6016,0
445,0
7264,0
12727,1
12481,1
12267,1
4998,0
992,0
11353,0
8954,0
5851,0
611,1
11505,1
987,0
6091,0
9384,0
2393,0
10266,0
9594,0
4491,1
3270,1
8014,0
10154,1
5764,0
4146,1
3562,0
1213,0
5146,1
3703,0
3807,0
11839,1
4235,1
393,0
6004,1
9573,0
12050,1
5294,0
7296,0
11052,1
2327,0
8487,1
10360,0
2714,1
5673,0
4524,1
2594,0
12527,1
12116,1
5286,1
7591,1
2967,0
5637,1
10603,0
9075,0
6158,0
4046,1
4184,1
11039,0
6119,0
671,0
6429,0
12311,0
9028,1
8743,0
8930,1
1636,1
1060,1
1333,0
7034,0
2831,0
3623,1
10714,0
6116,0
11865,1
5177,0
11322,0
10530,0
1962,0
2749,0
8813,0
3582,0
12051,1
6302,1
2614,1
458,0
3124,1
4061,1
3306,1
8413,0
1978,0
2798,0
12207,0
9082,0
1691,0
2839,1
10652,0
7885,0
5736,0
4324,0
9102,1
911,0
9627,0
6950,0
11489,0
5754,0
891,0
12350,1
12349,1
4251,0
5211,1
6104,1
11953,1
1229,1
2543,1
4499,0
11502,1
12554,1
619,0
9060,0
1273,0
7307,1
10477,0
9754,1
7327,0
6801,1
3550,0
11108,1
379,0
11678,1
6960,0
11640,1
332,0
7945,1
2981,0
2825,1
10985,1
6616,0
580,1
8190,1
5600,0
10152,0
12374,1
8380,0
3427,1
399,0
8039,0
9829,0
6108,1
7263,0
6973,0
11920,0
9485,0
7833,0
8533,0
6994,0
6807,1
7492,1
10198,0
11120,1
5098,1
2696,1
11417,1
8245,0
11252,0
8239,0
6400,0
8431,0
7578,1
4916,1
4231,0
7617,0
8570,1
4775,1
6603,1
9865,0
10976,1
9783,0
981,0
5151,0
9756,1
4541,0
471,1
10805,1
4535,1
2856,0
8026,0
8029,0
12320,0
5476,1
1391,1
6962,1
11001,1
2213,0
1380,1
10627,0
511,1
1405,1
7168,1
10876,0
2488,1
6272,0
12719,1
1402,0
6494,0
9126,0
773,0
2142,0
1933,0
4212,0
5419,0
9925,1
8229,0
2862,0
5120,0
12467,1
129,1
6920,1
7159,1
8892,0
7486,1
10629,0
3136,0
11870,1
2092,0
5771,0
598,0
7401,1
2913,0
3802,0
6162,0
9363,0
8259,1
749,0
7633,0
8167,1
8984,1
1454,0
7580,1
1657,1
763,0
5270,0
6493,0
7652,0
2532,0
12674,0
8433,0
2685,1
120,0
5354,1
4097,1
5946,0
478,1
2998,0
7123,0
2809,1
8342,0
844,1
8219,0
5207,0
10428,1
6975,0
5222,1
9683,0
9481,0
1975,1
10195,0
9250,0
3450,0
7252,0
12494,0
4072,0
11200,1
637,0
751,0
4742,0
7969,1
5357,1
9933,1
6547,0
7966,0
449,1
10223,0
11879,0
7118,0
11688,1
12140,1
6205,1
8017,0
4252,0
3844,1
11546,1
10393,1
11574,1
6241,1
10650,0
9930,0
7161,1
6846,1
3524,1
3380,1
7043,1
203,0
502,0
6074,0
3928,0
6969,1
3618,0
12514,1
10719,1
12109,0
11867,1
1555,0
2584,1
4923,1
2021,0
11554,1
7473,1
2209,0
5409,1
10747,0
2201,0
5460,1
446,0
7394,0
1399,1
11253,1
9787,0
9969,0
882,1
11589,1
7235,1
10535,1
7937,1
5165,0
4713,0
10150,1
5272,0
1631,0
3211,0
5526,0
2603,0
12250,1
2474,0
424,0
867,1
2232,0
8347,0
9657,1
2434,0
9421,0
1695,0
12406,1
4765,0
3908,1
4467,0
481,0
11774,0
11658,0
3909,0
8917,1
3744,1
913,0
1538,0
4678,1
2011,1
10826,1
8642,0
7499,0
9108,1
12408,1
4628,0
1269,0
10964,0
1081,1
1742,1
1146,0
10458,0
8341,0
4844,0
7926,1
7169,0
4503,1
2061,0
7198,0
2264,0
7826,0
3926,1
10274,1
7973,0
8903,1
9605,0
11544,0
11538,1
578,0
1690,0
11289,1
761,1
4051,0
523,0
3769,0
472,0
7940,1
11302,0
4185,0
6609,1
5164,1
6181,0
10484,0
5834,0
9069,0
4974,0
9591,1
8558,1
12678,1
11759,1
5840,1
11406,0
1606,1
10401,0
8065,0
1177,0
7953,1
5150,0
10556,0
8393,1
3852,1
10503,0
8601,1
7205,0
8711,1
892,1
1901,0
1600,0
7915,0
6707,1
76,0
3028,0
11973,1
8718,0
6733,0
4947,1
4495,1
7679,0
3924,0
3732,0
12552,1
9792,0
9356,1
6031,1
6881,0
791,1
9691,1
3346,1
4166,0
11229,0
529,0
1527,0
215,0
12268,1
357,0
3352,1
5278,1
12690,0
4444,1
12653,0
4707,1
11869,1
9203,1
12683,1
1452,1
3479,1
11423,0
285,1
7787,1
2169,1
5623,0
4748,0
1900,1
5819,0
11691,0
9214,1
10511,1
9641,0
7259,0
5507,0
1107,1
4384,0
851,1
5217,1
8015,0
4751,0
2617,0
6485,1
10891,0
2609,0
10916,1
2786,0
9127,0
7928,1
12649,0
7472,0
8709,0
7200,0
1136,0
11279,1
10730,1
968,1
5654,0
7004,0
8200,0
857,1
5373,0
4044,1
7736,1
6304,1
5688,0
2890,0
11982,1
9130,1
3583,0
756,0
840,0
5520,1
2687,0
7893,1
6186,0
5068,0
2194,0
2367,1
7981,0
10778,1
7799,1
819,1
4726,0
22,0
7362,0
1171,1
3162,0
4074,1
11690,0
11282,0
8216,0
12401,0
2495,0
4221,1
6858,0
2670,1
11534,1
3391,1
650,0
5047,0
6857,0
3566,0
6901,1
9458,1
10103,1
1639,0
10419,0
1629,1
548,1
1299,0
5522,1
3880,1
960,0
2686,0
3548,1
11603,0
8295,1
3570,0
9120,1
11166,0
8400,0
10644,1
12065,1
336,0
7701,0
5096,0
10187,0
12147,1
7535,0
2351,0
1392,1
827,0
970,1
3542,0
10248,1
3031,0
9607,1
11202,0
11773,1
2210,0
3086,1
8553,0
5302,1
2073,0
6688,0
10233,0
2364,1
8713,0
6504,1
766,0
6102,0
3782,1
4915,0
10978,0
6802,0
2243,1
44,1
209,0
4568,1
9629,1
3783,0
11923,1
1987,1
11217,1
12626,1
3871,1
5557,1
9415,0
10638,1
2966,0
1019,0
10194,1
9353,0
5761,0
3398,0
8275,1
1055,0
12117,1
7911,0
9860,1
1985,0
4667,1
6884,1
2675,0
10818,1
2902,0
3134,0
939,0
8782,1
3133,0
3014,1
474,0
10295,1
11327,1
8364,0
3282,0
1503,1
4409,0
1296,1
4508,0
1172,0
5023,1
53,1
3417,1
7618,1
4036,0
8193,1
4507,0
245,1
8351,0
8395,1
3518,1
3670,0
12376,0
11106,1
4669,0
7412,1
2220,0
5380,1
3951,1
11664,1
7097,1
1924,0
9859,1
10524,0
12045,1
9821,1
1572,0
8527,0
1383,0
5395,1
8893,0
5276,0
3767,0
6421,1
7750,1
4696,0
10970,1
2443,0
8098,0
8836,1
3817,0
10941,1
12009,0
9197,0
4935,1
9449,1
10469,0
6537,0
6322,0
1728,1
3886,1
12333,1
9832,0
1233,0
10268,0
1979,0
600,0
3304,0
9942,1
6948,0
5417,1
11321,0
8088,0
6079,1
322,1
1476,0
8578,1
4809,0
1649,1
5615,1
382,1
3564,1
9824,0
9816,0
9068,0
106,1
3954,1
11454,1
6415,0
9166,0
1257,0
7574,1
662,0
2612,0
9920,1
10042,1
9367,1
5888,0
7602,0
9569,0
8149,0
11432,0
573,1
7836,0
4591,1
4258,0
6689,1
8346,0
8784,1
8157,0
5461,0
11399,1
7207,1
4275,1
8429,0
1953,0
4537,1
9723,1
3117,0
6966,0
5369,0
3310,1
11194,0
12326,1
2933,1
8261,1
8360,1
3442,0
1973,1
5157,1
3676,0
8925,0
12169,0
5136,0
12182,1
11641,1
5510,1
5361,1
1922,1
107,1
7907,0
12670,1
1818,0
2712,0
11391,1
584,0
2083,1
4302,0
2527,0
2302,0
6769,0
9273,0
5516,0
6724,1
830,1
3789,1
3387,0
6274,1
1856,1
2041,1
1483,0
5662,0
370,1
335,1
4899,0
7258,0
9785,0
9719,0
5814,0
782,1
8947,0
4509,1
5559,1
4237,0
7634,1
5288,1
7818,0
5434,1
4080,1
7506,0
2246,0
10370,0
7592,0
3877,1
2376,1
10122,0
74,1
1771,1
6558,1
6160,1
8019,0
12164,0
3115,1
12611,0
8551,1
8913,0
7653,0
8561,1
4118,0
2719,1
10549,1
8975,0
5980,0
5301,1
9311,0
1425,0
7150,1
7994,0
3132,0
5045,0
1025,0
1065,1
406,0
1916,0
3120,0
11110,1
2788,1
5152,1
5569,0
681,0
7985,0
6606,0
6559,1
2562,0
11708,0
10643,1
12070,0
10365,0
8687,1
3685,0
11234,0
12575,1
11971,1
10353,0
7107,0
3069,1
1570,1
5541,0
4028,0
10321,1
2018,0
4022,0
2848,1
8760,1
6410,1
5341,0
32,0
10855,0
1875,0
11240,0
2592,1
1138,0
6334,0
4549,0
5431,0
920,0
9327,1
2472,0
5253,0
632,1
6316,1
10119,0
5730,0
9977,1
3340,1
12430,1
11792,1
3554,0
5808,1
2504,1
6849,0
12601,0
4056,1
5377,0
684,0
1696,1
1704,0
8719,0
313,0
6844,0
12251,0
1201,1
11652,0
7448,1
5640,1
2777,1
8056,1
11011,0
8456,0
6107,0
4206,0
6356,1
11119,0
2352,0
5791,1
9349,0
10516,1
12728,0
1854,1
7460,0
12721,1
3353,0
10748,1
4732,1
8909,0
1894,1
8046,0
9580,0
9499,0
10430,1
10362,1
11671,1
11237,0
11030,1
7119,0
6277,1
9084,0
7569,0
4242,1
593,0
10324,0
7347,0
6651,0
4516,1
2597,0
496,0
1882,0
96,1
4954,1
2328,1
10955,1
4367,0
10700,0
2870,1
7078,0
7377,1
8808,0
8240,1
5441,0
90,1
11448,1
8067,0
1163,1
2638,0
9465,0
4645,0
6467,0
5555,0
4359,0
9806,1
9070,0
4578,1
7747,0
8444,1
4767,0
703,0
6303,1
7883,0
843,1
1688,1
7126,0
3929,1
11634,0
6759,0
4087,1
11563,0
8250,1
10424,0
7961,0
3838,1
2489,1
1290,0
11999,1
12167,1
7397,0
9342,1
7819,1
9855,1
7114,0
2634,1
8603,0
2458,1
9654,1
6377,0
179,0
7299,0
3030,1
11803,0
7058,1
11065,1
10291,0
9350,1
170,0
4649,1
12247,1
9564,0
11231,1
5062,1
9302,1
1849,0
4002,0
10832,1
11104,0
2471,0
10839,1
2023,0
1341,0
3525,0
1539,0
734,1
12240,1
10449,1
5657,0
4438,0
7760,1
8538,0
6634,1
6855,1
4298,0
1312,1
2909,0
7502,1
11993,0
1102,0
8586,0
4439,0
12234,1
9143,1
4996,1
5506,1
12228,0
