,P,Q
11965,1.34832904117405,3
3805,7.348907750011547,3
293,11.663536780712207,2
6059,-0.3339814855925073,3
6797,3.169526569367031,1
12484,7.364508268302453,0
1793,11.597220508782621,1
3114,-3.1639292708178965,0
6940,3.1007679916317015,1
12420,5.8300004293150876,0
10235,5.462250152571899,1
8563,0.9643463184239223,1
11102,8.44859268550508,1
11493,7.541847632372022,2
6694,4.593841929536719,1
7513,0.2861253166239619,3
7367,12.222492216505643,1
8927,2.6138340986606714,3
12645,11.789177878281698,0
2768,8.542312882757782,3
6970,10.927103364631353,1
6407,2.990035153174939,1
4472,-0.531659997556964,2
8867,1.3394195920242316,3
5940,0.2631067949355157,3
2572,1.671221984440582,1
11883,7.143829146255463,1
3948,4.816691777490953,0
12703,3.6367977487038967,1
4240,8.77086158288776,1
1752,2.9496969173920493,3
7519,6.987357826418777,3
12286,21.20411475963951,1
8850,13.912197370324954,1
7050,-2.7593992152552778,1
11471,3.081107554572221,2
5690,5.210881206223805,2
7309,3.527057226698618,2
3130,4.463505618831026,2
8144,7.558544534299935,1
12102,8.741218502455824,3
8072,9.124899758744608,1
10196,-0.5397248866145739,3
6906,14.536707204088998,1
4926,5.694966655098484,1
922,-1.1158886824897274,2
10983,4.8982348814064025,1
2916,3.9955006032731357,1
8622,0.3752684104798826,3
11834,11.065636474074498,2
7540,-1.6507590742936578,2
8272,3.0096339927128124,3
8106,0.2868694485689041,2
11400,3.861622669612985,1
5823,9.395652309154444,2
7163,2.6409709217126505,1
1534,8.431645667390635,1
9487,-1.3074629323233031,2
4827,1.8799904848095221,2
1068,5.223610375045063,1
2473,3.060502331509289,2
6045,11.173964577432121,2
9293,9.463298654067609,2
838,-0.052798285339590745,3
8203,28.051935088107086,3
11281,3.210677958499299,3
7521,11.508043296559311,1
10287,1.9357355317102256,2
8309,0.33448203431605994,3
8213,2.1586041992516036,2
9735,6.180794457298592,2
9398,1.4230223635264956,2
1354,3.0165162456170744,3
12370,9.325662671644022,0
10703,7.969515391477392,2
4407,7.980171559377682,0
8828,1.5955083263400527,2
4801,0.5087350836024482,1
4608,10.501378680865095,2
1923,9.025332968189367,1
4668,0.5939290959460161,0
9887,1.9285390213207065,1
6456,0.6936750800124627,1
8688,2.6976532262216693,1
11520,6.661926745436359,2
8681,1.3528151553596595,2
312,7.155509933745319,1
10856,15.858355304549487,2
10173,5.482821340470259,2
187,2.312719905613374,2
7443,1.866880798611038,3
8109,1.196238072060024,1
10757,10.552228856902367,1
7735,10.248271547215063,2
7619,4.218749301399035,1
11227,3.7794630076550106,2
1935,4.002917079588189,3
11567,4.185302427428267,1
11876,30.382769500645537,2
4149,2.4065620175362294,3
5455,7.822145519958612,2
4850,4.689662171448107,2
7808,3.068294505034451,0
10464,9.58871196617882,1
10529,1.5635096683528333,2
11267,12.152991603342436,0
6845,6.86148213312939,1
9034,-1.6644702590710732,1
5125,-5.144117871264832,1
11397,15.536712294075434,2
12594,13.157233630041317,2
1407,1.4237664351315331,0
2680,-0.6651059111723276,3
2258,2.940056994426834,1
10833,10.12978115082334,1
5387,5.335843369343455,2
12101,4.421880217608705,1
9304,7.161068512563845,1
3273,4.568862079781354,3
10895,5.439282154361315,1
7749,12.125722585863898,1
1880,14.115296924062864,2
10726,16.353406896746577,2
2544,3.997389918375675,2
11841,2.4743291462887003,3
3414,3.2921036420092022,1
4554,-0.6828299030097003,2
2485,8.29704487800438,0
3202,4.369534790092768,2
10253,11.081447715485167,2
2162,10.220083944948735,3
10312,6.598837301126338,2
9461,-2.5681938765760908,3
12564,4.205537007741015,1
7139,14.985901591623966,1
1451,8.143992248289582,2
863,4.6452400903608355,3
2940,6.82442482103452,3
3407,5.032462037583732,2
3192,-1.1454914400345384,3
11149,6.409059250690432,3
4269,13.377747591592627,3
11346,4.879459398631992,3
3649,1.7373458728836253,2
2430,10.322948070327639,1
10989,9.127693245249842,1
8632,11.184337721761679,3
262,7.436199558824546,0
792,9.270850135465864,1
10051,9.427779184595543,2
10026,20.101403117909616,2
6677,-2.848212357081167,0
1113,2.594889592766828,3
1152,10.864760385044857,1
2668,7.326417271963506,2
12521,6.043134667236289,1
3859,1.0437104012205034,2
1869,2.309222952868436,1
4035,-1.1387144567109047,3
122,5.687034498682034,0
8763,1.0187516604773879,2
6178,6.288637250630375,1
10143,0.5169800327231993,2
1876,2.9519515544474744,2
3171,4.2449270669641335,3
9223,5.617524456118615,0
9571,3.3860474549755235,3
829,4.238677203393378,3
6380,4.705406103821632,2
8035,3.307929348910055,2
1106,4.318780443633799,2
9934,2.634359489610379,2
1981,-2.5562840148515367,3
6480,7.640569354955243,1
11383,1.7174047428168322,2
4692,5.232614209896868,1
8568,-1.2866983242440768,2
5945,-1.6966197647851384,2
8308,1.229049894440514,2
4566,-3.0181362958240436,3
181,2.88294553780202,2
1222,0.7271326372052258,3
10796,5.453136765927062,1
3157,9.036485815446317,1
6861,0.18962802907104614,2
12581,1.5011908146842539,3
9901,3.8643428596132035,1
355,9.237968019020288,2
652,0.5856817113784238,2
8311,-2.919661788313975,2
11098,10.209791524613035,1
9065,3.6128123613284053,0
5458,2.2653291748453457,2
1016,2.9892667985500205,2
1092,6.452483705954025,2
6592,2.5417063499159567,1
1013,4.2823094200947684,3
3227,2.2642040529287355,3
1884,3.610497350106032,2
6680,3.1884911716033844,1
10696,10.063917352394938,1
9557,3.9033770800033674,2
183,9.166545206832932,0
5452,7.108224834106165,2
8236,1.2749214355882346,1
10035,0.5479104983453542,2
5335,2.218089257006531,2
4794,11.92048944560626,1
1734,5.4192251454952,2
4029,5.662034028190635,2
12275,17.86218536958208,2
2787,10.652306561502302,0
4249,-2.7406284541178647,2
4108,3.4688822956886733,1
10408,2.2932712182906574,2
6699,7.69225950604163,2
7729,11.81157994885469,2
10862,4.549284656011646,1
3997,2.832352573039151,1
12114,13.023611870952355,1
2613,-0.4900802264559072,2
1844,8.34868585597761,1
6561,7.603049638897963,2
8838,3.7339370583687375,2
11751,4.951296009776291,2
2250,2.3391073774297615,2
7724,2.2135764230740254,2
1073,7.017878103991064,3
7621,1.637435391697856,2
11413,7.696224363441667,2
6544,-2.17282186324425,1
4270,11.640522655102474,2
10083,6.201315256396682,2
1508,-0.10147634742381761,2
8187,-0.8300460273349453,2
1274,-0.40403312490229704,0
4152,0.737446592136159,2
11578,6.458319905803964,2
7988,-2.8679904944622896,3
6007,4.6364635469505275,0
3101,-1.3691079598534452,2
5836,1.2646983124232611,2
8180,6.118953337613995,2
2140,-1.0945769610029723,3
4090,-1.6489393545802413,1
5901,8.129092145511116,1
2064,7.958919546999794,3
11984,3.712178323724507,3
12037,1.1655267244790906,3
6636,6.313067567534913,3
4114,-1.5214510123582619,3
221,0.6838967373895071,3
7897,10.387906197749963,1
2947,10.479038102820017,2
12536,6.942930480643101,1
9954,17.008505140081272,2
3883,0.057069442311514784,2
7616,6.255541123657799,1
9129,0.7210457048387634,2
12127,7.736523208650069,3
12399,3.0196331075623037,1
2198,9.673012284418855,1
12056,8.656992133983573,0
6927,2.3001597798667537,2
4823,3.9215598653413197,0
6298,19.115295517236582,1
9064,8.987192048683772,3
12138,12.78066794614671,3
12566,4.438955592127726,2
7794,4.417935488313724,3
3144,2.8415793343740128,2
6730,-0.3774750054266178,2
7284,9.538166560727143,2
11898,1.292531150705853,2
5740,9.25608525451626,1
959,8.077335354100223,2
8424,8.180742224062996,3
4902,3.5633961645997734,2
8242,8.23159706283026,1
5680,3.669968527205849,3
2581,10.493854147697526,3
10418,2.826708392721506,2
3244,6.715830935830172,1
7732,6.167922156832656,2
11023,13.064479163056044,1
6529,20.731091989989334,1
1507,5.504610867729782,2
820,8.999362855709345,2
8289,2.5001252588318152,1
8876,3.0144673455207975,2
5347,6.298876590131496,2
3286,5.805324560810217,2
11779,11.144467074832791,3
6935,8.260500576807702,3
4066,2.1710176815307474,1
633,4.2700475006492535,0
6335,9.398452170658564,0
8807,0.9370355639535011,1
5674,6.109086028878022,3
4984,0.8340587065568066,2
5709,7.428865761565639,1
6063,8.739263888264782,2
10352,2.9155875070389334,2
1358,14.184344728351261,2
5525,9.084169893684168,0
8141,4.555132916194089,2
6140,1.0710713237009544,2
3403,13.118165560670679,2
10570,10.134739262984652,1
11735,2.871323492873764,2
8787,0.2578752186203035,3
3348,7.546259499509914,2
2086,-0.6954669956699326,1
11822,3.785077935127937,3
12055,4.688783022658155,3
1802,5.329256196392297,1
5061,9.80020991589864,2
12508,19.133871503440993,1
4395,1.250017173744475,1
8241,6.033175879380672,2
2566,-3.1933884621559407,3
10376,1.5551659533146145,3
9486,8.20734538611827,2
9279,12.951642421318954,1
1485,-0.7659851531973354,1
1841,0.6468578618708187,1
6853,2.6976416718429164,3
4825,3.2602584921485507,2
2770,3.38589071648164,2
785,3.233433115142625,2
1837,4.237228833977031,1
6648,1.8928589455709621,3
10355,37.76321806021671,1
4845,2.050076377410371,2
12198,6.2311612914024135,1
2205,-0.7310894201987499,3
2461,2.007208887522772,3
3831,1.4489226965674837,2
1817,2.3804443093210272,2
9460,-1.522860494118774,3
3335,-0.11167092719330851,3
4043,-0.08231841284118535,3
3574,-1.3065872443085578,1
9134,3.6562172991158555,1
1874,2.3698769627589913,0
10047,0.1965734574007456,2
7421,5.392527232757788,1
7185,8.198633191542278,2
3476,3.8180715127394333,0
3190,2.0187613332425385,0
2167,6.680661526139117,2
8751,2.482798868890103,2
617,4.392548816726386,3
8426,9.66510103554812,2
6218,8.281627325837254,2
2350,12.060444029964536,2
7340,15.629311170309348,1
10331,2.6757802235170263,1
6661,-0.14544527249367079,1
9642,3.462283605072291,2
9220,-2.8186119142925268,2
2824,-1.3959510133574247,2
986,7.238791644023323,2
8000,0.9803217999924705,2
11704,5.097843433012686,2
6823,-4.299534195900129,2
3875,1.8755518130784958,0
4542,11.375539235789452,3
1845,-0.006433905234918269,1
12681,18.510707447664817,1
7697,1.3211172922027297,3
6626,14.690254436034712,2
10004,6.529253938196598,0
2311,1.754501139404307,0
7996,0.6608503559140007,2
11226,5.591510056411928,0
3868,7.553711037566581,1
6618,7.94881981265738,2
5666,5.307196361617589,3
2318,0.9006359980788785,1
9757,0.2624227486079329,1
4504,6.461202222021401,1
4394,5.272420958431917,3
273,2.3425640235632406,2
2822,6.28204286371895,2
9494,-4.578480696268205,1
6318,13.417512716794311,0
5581,4.1109697210410125,3
191,8.24219130708986,1
8033,5.346068524933534,1
2384,0.799717051195579,2
8434,6.285024489903751,2
7644,19.874489497875288,2
5874,-1.923275266098783,1
426,6.023956143565455,2
6515,4.684765041935366,2
6502,7.166638223807293,3
6635,10.246785699935126,3
4654,4.625328551314283,1
4199,13.330774938744751,2
864,-0.9032982226049944,2
9167,5.875411631864583,2
6292,3.9220691653015307,2
4197,-2.027824526219751,2
70,1.309980022137528,3
3572,9.74198923730149,3
12143,1.7820271786154653,2
837,4.643787237699097,1
8744,3.7445693237436988,1
5110,3.5270062819278296,3
9986,6.7330450659908845,2
679,4.913687273242779,2
5470,2.07428123296535,2
7508,8.410977262042614,2
10369,2.503297102402994,3
6667,-3.982285705340172,2
1697,4.404304760216372,1
8902,7.6746609615113925,0
123,0.7215032975335891,1
6676,3.7728965061606368,3
984,4.247914666915963,3
4363,0.8107925935492322,1
4191,2.099846680201587,1
9038,13.26711810157384,2
9148,19.477968030840636,2
12153,6.258611365939421,1
5116,1.9064893969721435,0
3462,0.9053604638072299,0
12353,10.567611395756812,2
2100,5.1200602873796,2
7479,13.999879159201924,2
6533,2.7419357945923792,2
8142,9.62791995961019,1
9157,-3.3228712576607586,3
12222,9.236904622027465,1
9222,-0.5355636395152161,3
1945,1.2101244315204307,1
7980,4.848583117287101,3
11980,10.329029395812354,1
10867,8.39976010500762,0
11228,2.8954091701438336,3
114,7.564524454108003,1
4613,9.34951385982576,3
1958,8.822248570983273,3
11979,4.0039450669320935,2
12083,5.6909454428802055,2
2028,4.580448919859086,2
2571,2.181329497239455,1
11562,6.3376814715610905,1
3264,3.255747820827608,1
6477,21.531282622192332,1
6073,4.000281744635505,3
1610,1.659214083546879,1
5108,3.5872752185379473,2
5170,4.996366635636731,3
6829,0.40581780953822133,3
334,-1.6408781418199536,3
7925,7.568207649753808,2
6124,-1.0417296723655118,0
1457,6.191552034650213,2
4154,2.124136788533227,2
1760,5.721898653447661,1
5620,4.721136420224253,1
4865,7.7497974297038175,3
4463,6.68547233375112,2
27,6.709991132782998,1
2725,9.129960482850176,2
11183,6.183460545263243,2
716,6.6811993615370024,2
9911,-1.9223597474580179,2
1919,3.464687129398474,2
1027,7.772397398987414,2
11826,2.0371773409481353,1
8198,-1.0989217177705468,2
9328,1.0217364797773365,1
8690,6.983326662218296,2
3481,2.556455203011822,2
12292,4.423499154627165,3
9617,-0.25874695526328173,2
9050,7.7591525329152,2
294,2.079435041944809,1
12633,8.260844193118913,2
11447,5.618686165207025,0
8307,1.8365339722295009,1
4877,1.6493243726361233,2
6614,5.426946249167083,1
7220,21.893715450692614,3
11290,16.247973061201098,2
5947,12.198324030315208,2
8967,8.76344580327836,1
6809,5.893405071694927,1
11604,9.572610329539106,3
8461,2.0696862140795247,3
84,4.998483307886078,3
3791,8.007103231891373,1
10816,1.9740345045187846,1
1877,7.030955404855307,1
8762,9.7213177305693,2
2533,2.9946565310837543,2
61,0.8800909040997735,2
10671,-0.9522271492613523,3
7125,-3.0523626684626963,3
3439,1.5763948008990776,2
5739,5.511362038081484,1
4386,4.25153036954025,2
7143,6.425997846279613,2
10378,3.3482186923682624,1
4245,7.760748172446085,3
6420,3.4759826303796686,3
9159,6.5006157656273045,2
9531,5.380122903427731,3
8530,8.105146891282844,2
9814,-3.999831829422881,2
2357,0.9473392203330131,3
8552,19.21452155013073,2
8796,5.566622548028295,1
6246,0.453807399177931,1
11061,9.542814798356268,2
3854,3.686301619406781,1
11274,9.705434458957786,1
5862,22.161075469873335,2
10587,6.194529814236746,2
5006,10.570249998639301,1
10066,1.07156492919371,2
5797,5.648283773972961,1
5931,7.670062647027699,0
12161,0.2299596840440054,3
7020,5.739939690000178,2
1428,-3.4534441892427514,3
3495,4.17051393525236,3
407,12.749331723413196,1
5393,3.4965709447875986,3
6716,13.972348456610678,3
5412,2.7739036662976866,3
4014,0.9819219450242345,3
3328,11.023978872008176,2
8963,2.8231338450547114,3
5948,3.328862056905956,2
6983,-2.3874434772881368,3
11954,-0.09373004585022238,0
3317,3.4364108085105722,3
4754,7.693471387083965,1
8626,6.6121289907894285,1
3465,6.482373325362555,2
7221,0.6365376966581853,2
5649,-2.301271648731694,1
2158,10.585279874350135,2
8837,3.943372740762477,1
6195,-0.46761139811698427,3
6130,5.806207955001474,3
1293,-0.4916878606715623,2
1693,1.535512419960218,2
2647,4.869124341395791,2
8655,8.898508295230277,2
1792,4.402326909467454,2
11518,3.077627555456499,1
8481,1.772748597842315,3
9448,6.858148681677287,2
10159,1.8244977218248897,3
3673,4.881237790836625,3
2163,2.3050084665823243,1
6163,5.259042791357773,3
8165,5.339125818189499,2
6772,-0.6924129188006276,2
8522,6.22173987464335,2
10147,7.31285076996108,2
4839,1.655117016644408,1
12324,1.3688116882666783,2
9675,6.397973502623637,2
6560,-0.28279411780126296,2
5467,4.521164226639499,3
319,2.8564878807383534,1
5777,19.706335726047495,2
2329,6.5114866386613475,3
237,3.0771314733925093,3
8023,0.9625008856817738,1
694,3.5247442551379375,3
141,-2.9403675599253507,0
4279,12.818920301120553,2
3316,7.9956257284702525,0
1791,3.261269679749176,2
4356,4.2869723673006295,0
3555,-5.4481429880528545,3
11564,3.905757418844809,2
2072,0.3975184829246381,1
8052,6.254883628360717,2
10936,11.075777702311616,3
12291,8.824510350954135,1
1464,2.7007178133883736,1
7579,10.089907110534625,3
4768,14.743589004589197,3
7671,-0.47952332724906244,3
5067,0.131975894150121,2
8654,0.974377375129722,2
7791,5.883971712147622,3
4045,5.9697640413248525,2
1489,11.019408346128472,2
5965,-0.5203044454503414,0
5567,8.618991853523966,2
12282,-0.09321618883112559,2
11964,14.954727691898784,2
9530,8.522185228266926,1
10335,5.41202841527644,2
10830,5.458375946937192,1
5408,1.658475925698063,2
7267,6.067728053574,3
8517,-2.273927118070616,2
8996,0.47526602705012655,0
8618,4.980020511300493,2
10820,7.3126715493196635,0
5252,10.729352380737529,3
7112,2.169114571142012,0
7511,1.9829745449424663,2
7682,6.160529495524839,3
4365,-0.15078169262069957,3
2872,4.610088577476462,2
8775,6.678621005577587,2
4374,4.133922868708992,2
10109,-1.208245739308115,2
9885,10.138948607628334,3
11482,12.467139845786022,1
3269,4.225672966632828,0
8303,7.709042824139446,1
11210,0.23304996179736892,2
12217,4.346299630109787,0
7543,-1.4664203295131741,1
7549,-0.7369092095832668,1
5277,0.5939202718365066,1
1773,2.9021607893595935,2
2029,4.975349448430018,1
3936,5.973892559698504,2
11239,3.6160738865774427,1
2305,0.3614256457890068,1
10456,-0.1218607792319295,2
2057,-1.5957875519823304,3
10472,5.185387626653317,2
12190,11.761262082580554,1
9899,2.0791843547906312,2
5784,6.367554429165835,2
4960,3.457030411302467,2
4701,4.870603223913578,1
12664,1.9666447858817961,2
8353,5.130969370748147,2
467,5.522138133414092,2
2003,5.008917891710372,3
7532,2.2557663274655333,3
9491,3.683101412389347,1
9217,6.202775556366587,3
10536,16.138845045151918,1
2002,-2.6311766279996207,1
8293,14.05175500842038,0
5540,2.40031468981462,2
11146,13.025609980214783,1
4743,6.799226509094446,0
2065,2.336828570541222,2
3437,7.102254551040048,1
10256,6.437404685750028,2
1878,4.93305113317953,3
2187,2.8340041492801356,3
11223,-0.27949328694256625,1
3906,3.840421894616,1
8891,1.0019176986794203,2
12192,5.784777171689976,1
7834,0.7850280360246915,2
6665,14.151396269485751,0
11991,3.5431796333062557,1
1196,1.245386214749122,3
9889,3.3900489279910393,2
1814,9.8141450207212,2
8972,5.282105725838915,2
11768,3.647708421730493,1
6761,1.2045882930979956,3
11433,2.384801456851933,3
7837,12.99767460803217,1
2642,22.566640069492504,3
8328,14.602856840604645,0
10023,13.020283409737736,3
3253,-0.5949560646406612,2
5107,6.599619441346748,3
1806,5.997578900396542,3
5710,-1.161107662920459,2
5514,-0.8032040074339544,2
9912,0.22889953913685068,2
11801,3.6394573944550506,2
7135,-1.4748830163730169,2
4343,-1.2486658277057252,0
2361,1.1041433918139039,1
6350,12.588464292874079,1
9357,-3.833150443507529,1
7821,1.3303056350587628,0
10055,-1.032008229737249,2
1209,-1.2507787997407187,3
8571,3.2059903633652853,3
429,-0.6439868527144061,0
3796,-0.5353228000799968,2
8375,15.068276570601288,2
9905,2.5424419663452276,2
4838,-1.0754743774253095,2
9238,0.5269440973683555,3
11421,4.459731376661015,1
9,-4.064621798067061,2
5895,4.970405610660979,1
4962,-0.41757309745686355,0
704,2.3696205173905236,2
2666,8.074854047416228,1
9663,7.012495966488924,1
10396,2.419651495340366,2
9232,3.562758720301309,3
7459,5.810287741234527,1
5686,3.9731058486810733,2
2345,6.7926278529865005,1
1741,1.928570605266248,2
10076,8.1569166492323,2
3126,-0.049250076505685136,3
742,-1.373349773704643,2
6461,14.523744731669838,1
4956,4.591346857125471,2
10641,7.446544530065622,1
5625,4.5058823539155295,2
4196,4.215986344275401,0
3137,14.52326032116935,2
7236,3.005948176252083,3
6832,-2.2691862202675317,3
7132,1.3347579755407721,2
5852,3.0353355140753484,2
7568,8.870792589719914,3
7720,6.592034825748917,1
6419,1.191605011101543,3
11045,5.759884429457328,0
9614,7.6592706878836445,2
4350,3.4177792395010886,3
10881,2.8355688075409633,2
12030,-1.5585797948054227,1
5332,8.727946693292564,1
10490,10.420965166243743,2
7482,8.169149010422679,1
6777,1.5889003574355767,1
3440,13.354729587764709,1
2709,0.8184943924887227,1
11600,1.585417617669488,1
18,5.649429183473055,2
306,-0.20082865014937779,2
1662,6.90371618922126,1
5973,0.7480884663264171,1
5445,-2.9047190297378442,2
2469,-0.8807190805404308,3
11310,1.2440302364438878,1
11672,0.06132886761536582,1
1838,3.314420643721953,3
7688,9.432669002299168,2
2944,5.174533698613631,3
11428,4.20483616953497,0
12650,3.196849400596487,1
9365,5.411175591162856,3
11051,6.387207590835455,0
7620,5.759124064652083,2
4323,3.646096708084218,3
4635,0.1854824546003523,3
4053,-0.540737424312103,2
5927,4.668800534806594,1
8253,5.082905999180569,3
6850,5.764686673547019,1
7274,5.404978494830446,3
12334,10.201692412579893,2
1627,11.618780487439821,1
977,5.2827873026401555,3
4151,5.715976476958547,2
2780,6.002891640456308,1
5386,2.0044421673877784,3
11032,22.84619493907861,2
682,0.30641767633113126,2
9431,-0.9397596166311368,3
11341,11.514984377930972,3
10550,1.603055492979685,1
11611,3.493940227797028,0
6637,0.14696794925405876,3
11029,5.695120802314319,1
6576,1.7479654274644045,0
5488,8.635293749273842,3
135,1.7177461459763195,2
4782,5.283875598640646,3
11137,9.33009872386531,0
5772,2.2958203076667196,2
7984,1.8067660020359146,1
12452,15.735644007610823,2
575,5.730036816963903,1
3688,-1.0771768141978146,2
4854,5.125686594864364,2
11986,9.04606947637736,1
2994,-0.001174267200656609,3
7802,3.2229951747211274,3
6613,-0.6545668549405964,3
11531,2.677546885676395,2
8862,12.262813242674703,2
11439,21.241827285666293,1
7071,4.164217819504275,3
11897,3.4430651104132135,1
6033,2.125380033358412,2
6017,11.063360671370894,1
2782,16.566069428756514,3
7303,6.731075133270964,0
6820,0.013250083184816352,1
12235,8.256223245221246,1
8881,9.02009508479612,2
6612,6.157733756388731,2
8008,2.8708861083815407,3
8557,8.912086318907303,3
254,4.278581118996642,1
8370,1.357002070274018,1
10108,3.957759224139245,1
3947,10.89596337025472,2
25,3.4642605171349503,3
2545,4.09725019866829,1
4392,0.8876105543929813,2
10851,3.754950350039736,1
9834,3.562360119670683,2
1360,8.221561397358206,1
7541,4.056827511545556,3
7739,21.28405399953403,1
7625,1.2983129221800604,1
6254,-1.6872630273127511,2
3651,2.7570552160327324,3
6438,11.095089676516878,3
8274,3.5967930758084563,0
4274,11.631018206256128,3
8550,0.43591273842954564,2
5535,10.162996836346226,0
501,2.600057308573051,3
4873,0.9555009699089405,3
1310,10.043288400678403,3
1959,8.37468914562287,2
10219,16.36742493258135,2
1194,-2.1033613709376793,1
9720,1.1407145372002137,0
12170,2.4767064006934034,2
7970,-1.0844753654492363,0
3597,2.6437680940845496,1
6097,11.546710527149244,2
9574,-1.1897677860770979,1
5594,6.354757877172032,2
983,4.522489779421635,1
927,4.832677182427058,2
2626,-0.5746818382729255,3
1983,2.1554642922944587,1
2479,8.012237746242894,2
10843,1.9754729903608177,1
4119,2.4659620579244885,2
6936,7.69817319669547,2
9883,7.083798702846101,1
11791,6.868556962729427,3
2106,2.64028933484797,0
10009,6.953413196941059,3
10205,2.4095793454958367,1
6026,2.4872114635930287,2
1086,8.402694171081958,2
5981,-0.4950284488146961,3
6562,0.5256613230215471,1
8606,2.877856253900843,1
10992,0.815605591266716,2
1186,5.494603986498861,2
8092,5.968078925774856,2
1388,2.0152366092978387,2
5148,6.4275080261783515,3
11895,2.492831861265153,1
12084,11.965832311082366,1
12713,3.962994997323394,2
5773,7.748202147168819,1
8100,4.709792538008887,2
7922,4.116125102365235,3
6946,2.2282585647248307,2
12029,14.350700237853708,2
8706,4.234872342181501,2
2047,11.918798899795224,2
8591,5.428660969640504,2
12435,2.224309355997113,0
1449,-0.73180802366829,1
12669,7.299502070927193,1
11836,6.754074776216536,0
10407,1.5220850092091203,1
10762,2.5095321455382984,1
12293,-0.34922460949015255,1
4128,0.34459061535197666,2
12453,9.515321832548445,0
8843,2.614797775536479,0
10038,1.7003210923624827,1
1260,9.641807195916904,3
10836,5.756400624294384,3
9022,3.097268901308313,2
9403,8.181060583119251,1
10493,6.716047557798937,1
8515,2.032954596470197,1
9074,11.340589127616234,1
4041,8.523431777489117,2
9556,0.6097888393232098,3
3900,7.173162014310809,3
9662,1.7552107732651647,3
2426,7.621378470773026,3
589,5.366886731853744,2
10275,4.9367504032930905,1
1463,4.570683193212711,0
5447,8.908541282259185,2
6859,5.967378934333768,2
1678,5.45454829837781,2
3614,-0.9322743491048552,2
7889,3.005915873945195,3
7693,5.068732544775229,2
7093,10.777947684000615,3
3343,8.048784108203003,2
1809,2.871925827246328,2
1990,1.0444908113933007,1
10690,3.7990017043626607,2
5745,8.000009501783682,2
6659,3.6558527132524468,0
402,-2.6855413623409876,2
1276,3.9768088766473437,3
4390,8.961592121885243,2
5966,-1.6628463357082637,1
7372,6.649666038256228,3
2620,16.5649856233366,3
11825,1.9170297252872492,1
10400,8.375770103181221,1
1705,5.108175212888075,2
3939,1.1998382432408718,3
7048,15.991442309573138,2
1344,1.0061199754525385,2
6327,6.309394716761547,0
3180,-3.590291426925708,3
6897,1.23522858535565,3
5713,-0.9010073336333655,3
5883,-2.58439386723266,3
971,-1.372278772093479,2
10344,6.144461725448447,2
9246,1.8029078578324593,2
3062,0.5046681122084109,3
8652,-1.5367086120648163,2
3473,4.5369243261965195,0
12746,8.963820592312416,2
7417,17.222916642031223,2
3896,6.8062580080552815,3
5598,2.481356022477214,2
7241,12.020025102625265,2
10531,1.865234181627402,3
6207,3.2388505432117363,1
8185,2.3066358088743595,2
3976,-4.86039779630922,3
5894,8.705133342429557,2
7655,7.950860430704784,2
11796,4.677324180136216,1
2662,2.7455422072899713,2
8414,0.07279653097956651,2
10317,15.117175955467214,2
5299,7.400068285693715,1
10597,2.4532959312202403,0
7686,4.799786019906931,0
10315,3.065672348177555,2
2800,17.021663592381586,2
11860,12.643198031528527,1
1475,1.9689945476427229,2
1317,3.320676783271394,2
2054,6.0599334544825325,1
2570,13.796969839056253,1
6524,3.3944841163015234,1
4163,15.09042331057891,1
9604,8.773431502498262,1
6870,14.612555933556507,0
6474,-1.3458060107266434,3
11987,4.883097593841758,0
6517,6.280248932112737,1
3278,-1.4234168384931936,3
7770,-0.1865046141529607,3
917,7.061588855535947,1
6085,4.2097996479789925,1
3541,6.141416519322691,2
8020,5.742293264135696,2
3824,-2.2066834865822162,1
1826,-0.04255874146282285,1
8246,4.8602077562605235,0
12637,7.422264825853675,1
9404,0.9154148928666238,3
7921,-0.6237491546570623,1
9936,7.194187419995455,3
10952,7.335020233903078,2
4460,7.467843867227831,1
11206,5.86130562201512,1
10078,10.281323726705809,2
11247,5.294386159434749,1
12236,8.65103618044136,2
3395,0.5723145260773213,2
8388,10.379229385890302,2
12684,3.257080074131216,1
10869,1.0598932813567672,3
6588,1.7538231117366532,1
5308,1.4499631641829103,3
4930,-0.09516475345589503,3
2034,6.387553358011072,3
4559,21.65413516655972,1
2253,18.544822435930765,1
2736,-3.2002469952010415,1
11808,0.5055561582888135,2
7992,2.8319351384347664,2
7554,3.820532985583841,2
4773,6.006723524854811,0
9524,15.283465420641159,3
3552,6.694556557459712,2
3058,2.036825832013215,3
3182,0.11374477479323764,2
4183,-3.521004164052876,3
416,3.0042298889202237,3
3779,-1.2823865899061344,2
6109,7.454543976916332,2
3151,-1.4634429141645149,3
2962,-5.505396565270405,2
1361,4.703004699297929,2
6542,13.154757842955844,1
10604,23.101256422412977,1
12412,3.470101058662456,2
10693,8.240551650159473,2
3297,5.2440286866256045,2
6534,9.498428702610246,3
121,2.5445083984540213,1
5154,3.2894340538549245,1
7774,1.486855398670811,2
1848,3.09609914696491,0
1338,1.1594547890368134,1
10210,19.332663079788546,2
4286,4.771931168313019,2
171,3.589998034430163,1
3265,-0.7828252376887533,2
10577,4.982805959471408,2
10509,-5.926796768484378,2
4048,1.6039942611869304,2
12680,12.192855572951053,1
2045,4.298495738056707,1
11412,1.3120564571507418,2
9066,0.39338135287386855,1
12704,14.999265883812498,0
8953,4.437626708336197,3
3612,6.99212772537404,2
12352,3.4936528892559817,2
1815,6.191049669389126,2
1652,3.998415576262445,2
