,Y
11414,0
5332,1
9383,1
4074,1
6411,1
5516,0
6877,0
864,0
4106,0
9008,0
6636,1
1578,0
971,0
5361,1
8934,0
11619,1
6405,0
7482,1
4099,0
613,0
4152,0
8646,0
9432,1
9312,1
473,0
1592,1
10349,1
1065,1
4610,0
2870,1
5581,1
11688,1
540,0
2612,0
9427,1
6296,0
7153,0
9222,1
6710,1
1098,1
9303,1
11685,0
9636,0
4151,0
4973,0
6848,1
11701,1
4706,1
4341,1
4678,1
52,1
7937,1
4191,0
5485,1
9286,1
7697,0
11108,1
2960,0
3208,1
10166,1
8065,0
7831,0
1636,1
3703,0
685,0
5648,1
8014,0
10683,1
6616,0
1490,0
9149,0
1900,1
472,0
5883,0
1662,1
10603,0
9791,1
3428,0
10126,0
573,1
339,0
1426,0
11744,0
10814,0
10768,1
1392,0
2305,0
6699,1
3744,1
84,1
9271,1
4541,0
5120,0
2393,0
61,0
4043,0
1509,0
8601,1
4711,1
3700,0
5286,1
2177,0
9769,1
3905,1
7592,0
10407,0
5479,1
7558,0
6847,0
11620,1
3106,0
2198,1
4010,1
1874,0
307,0
6649,1
9944,1
1353,0
126,1
42,1
11123,0
10046,1
827,0
4472,0
857,1
6908,0
11954,1
6562,0
6755,1
8552,1
667,1
6079,1
6048,1
7564,0
5307,0
7309,0
4743,1
11840,1
6519,0
5951,1
8433,0
1723,0
3262,0
1967,1
8994,0
1915,0
11981,1
11310,0
4986,0
4070,1
11938,1
3769,0
1975,1
9683,1
5814,0
7882,1
8077,1
5045,0
9066,1
9351,0
7578,1
2139,1
5419,0
5355,0
6377,0
10532,0
3548,1
249,1
6459,0
4056,1
1280,0
2786,0
4030,1
254,0
3164,0
5709,0
10360,1
6120,0
8919,1
6316,1
6585,1
5788,1
9183,0
2485,1
2739,0
2197,1
8297,0
1178,1
11570,0
11600,1
8542,1
11259,0
4197,0
11156,1
7914,0
4747,0
10481,1
5571,1
7486,1
6162,0
8268,0
4998,0
3403,1
8923,0
4786,1
8913,0
6205,1
2064,0
11396,1
1919,0
2054,1
11058,0
1986,1
11965,1
653,0
10485,1
1514,1
9953,0
6226,0
4729,1
245,1
4574,1
5894,0
544,1
4651,0
8453,0
2947,1
11899,0
8193,1
1884,1
11422,1
4495,1
5954,0
8444,1
2951,0
3481,0
3213,1
2327,0
1600,0
10296,0
5441,0
9045,1
2887,0
8375,1
1691,0
2329,1
3690,1
8342,0
6861,0
2162,1
5502,1
2533,0
4906,0
6072,1
750,0
5117,1
9048,1
5063,1
6560,0
4044,1
10083,1
6188,1
4225,0
4078,0
6799,0
916,0
4067,0
9245,1
8100,1
6561,1
3093,0
1050,1
11084,1
2706,0
9086,0
4201,0
6036,1
3871,1
9651,0
2729,1
11189,0
3334,1
3227,1
11126,1
11358,0
2783,1
11170,0
7379,0
9909,1
1092,1
6835,0
5488,1
719,0
6396,1
5320,1
4825,0
8704,1
9493,1
9773,0
7958,1
6648,0
9455,0
1025,0
5659,0
11866,1
9673,1
1781,1
8322,1
715,0
10239,1
891,0
9678,0
716,1
1394,1
5851,0
8971,0
4307,0
5464,1
671,0
8006,1
11472,1
1282,0
9022,0
1643,0
4902,1
7010,1
1586,1
8242,1
3070,1
935,1
1476,0
10988,0
11923,0
1737,0
5121,0
1877,1
7769,0
9392,0
11895,1
5671,0
7502,1
5564,1
10898,0
698,1
5935,1
453,1
4286,1
8862,1
4827,0
2294,1
7058,1
11302,1
9321,1
4644,0
11147,0
11119,1
6382,0
11118,0
8737,0
7402,1
2044,0
446,0
1213,0
9643,1
10525,1
6744,1
2562,0
7492,1
8087,1
1657,1
9812,1
6961,0
1838,0
7172,0
8190,1
3931,0
11212,0
2106,0
2495,0
5354,0
6845,1
7141,0
3782,1
7644,1
4177,0
3568,1
11501,0
1172,0
8953,0
2189,0
3594,0
7220,1
1783,0
734,1
10420,1
9296,0
621,1
4669,0
4278,0
4460,1
8424,1
2148,0
5834,0
1060,1
9067,0
3988,0
2823,0
4258,0
4332,1
761,1
1227,0
3114,0
7791,0
5409,1
5059,0
580,1
78,0
11234,1
3248,0
9980,1
8223,1
5966,0
4247,0
1652,0
11924,0
4799,0
9837,1
8983,0
5067,0
1910,0
3014,1
9355,0
9698,1
9718,1
4721,0
360,0
6399,1
8259,1
4923,1
8062,0
209,0
9477,1
987,0
9056,0
1407,0
982,0
5961,0
5157,1
1780,0
11092,0
6777,0
10706,1
2668,1
3133,0
6322,0
5181,0
9790,1
7763,0
6380,0
8198,0
1108,1
7787,1
5608,1
3579,0
6682,0
9425,1
73,0
6749,0
4235,1
5213,1
9481,0
5148,0
9280,0
4072,0
11301,1
496,0
466,0
548,1
11210,1
7373,0
3101,0
8184,0
6181,0
11409,0
10352,1
1503,1
2458,1
1246,0
1696,1
2323,0
1495,0
4573,0
10112,1
11086,1
3440,1
10425,1
3399,1
6534,1
468,0
9249,0
1107,1
10583,1
5798,0
5915,0
9623,0
2498,1
5674,1
10138,1
11270,0
8110,0
4597,0
7512,0
8744,1
9465,1
2617,0
2337,0
10027,0
11574,0
5736,0
4037,1
4221,1
1499,1
3997,0
5170,0
3653,0
11649,0
5541,0
4624,0
4085,0
333,0
7195,0
7593,0
1329,1
7088,1
7749,1
253,1
1454,0
238,0
11762,1
3033,0
8897,1
420,1
10938,1
5556,0
5777,1
7425,1
11734,1
2349,0
6007,1
4996,1
4231,0
10891,1
1374,1
9806,0
2611,0
5872,0
3828,0
9052,0
2862,0
7077,0
11032,1
6818,0
1738,1
9738,1
2308,0
3745,0
223,0
2021,0
3156,1
8023,0
6510,0
9557,1
10828,1
10682,0
4645,0
4864,0
11241,0
4220,0
1939,0
2725,1
5510,1
8327,1
3746,0
7303,1
10940,0
9659,0
458,0
5023,1
10358,1
4516,1
11602,0
9856,1
645,1
417,0
7684,0
7139,1
4559,1
4174,0
11279,1
3698,1
3939,0
6944,1
10311,1
2426,1
7610,0
11849,1
7159,1
1063,0
11931,1
975,1
11474,0
4962,0
5064,1
4028,0
1361,0
2270,1
8837,0
9258,1
5920,0
2627,1
6733,0
1688,1
4432,0
9233,1
8406,0
11243,0
4281,0
4434,0
11335,1
7299,0
1799,1
6603,1
2967,0
6695,0
5167,0
1996,0
7897,1
9310,0
6721,1
11236,1
4359,0
2798,0
11235,0
3361,1
11807,0
10454,1
4180,1
7443,0
6431,0
8398,0
9737,1
11439,0
11629,1
2644,0
2003,0
7386,0
4041,1
3564,1
5302,1
880,0
424,0
5998,0
10035,1
8550,0
10795,0
11702,1
8805,1
11887,1
2134,0
2719,1
10097,0
10061,1
6548,0
6423,0
592,0
11311,1
4094,1
3212,1
1678,1
3822,0
3144,0
11802,1
6707,1
5947,1
6517,1
2075,0
5855,0
2889,1
6249,0
10200,0
9605,1
10031,0
5061,1
6043,1
8293,1
6433,0
4668,0
5152,1
9340,1
3784,1
9370,1
4395,0
3379,1
8086,0
2933,1
10297,0
6515,1
10479,0
7446,1
8626,1
3554,0
7362,0
7517,1
8840,1
2570,1
7186,0
3420,0
7513,0
7012,1
6716,1
4469,1
4245,1
718,1
712,0
3609,1
881,0
1671,0
2556,1
3900,0
5171,0
2143,0
5490,0
7554,0
9617,1
2975,0
604,0
3235,0
8892,0
3676,0
8206,1
9394,0
6809,1
1933,0
8472,1
1056,0
3831,0
7945,1
11318,0
4549,0
11860,1
2942,0
11215,0
8431,0
3926,1
10770,1
7114,0
6299,0
8487,1
10633,1
11988,1
9212,0
6857,0
7240,1
10596,0
5507,0
1732,1
2046,1
2526,0
4588,0
8052,1
10817,0
4228,0
10251,1
5520,1
3349,0
11886,1
11750,0
4542,1
2614,1
3390,0
2736,0
4936,1
5318,1
6738,1
1484,1
4926,1
742,0
35,1
9350,1
278,1
2311,0
6724,0
416,0
8261,1
9147,1
11195,0
4205,1
11668,0
3550,0
8360,1
2418,0
6692,0
8562,0
8884,1
10298,1
1572,0
3148,1
3359,0
943,0
5467,0
10076,1
8688,0
7645,0
6278,0
2784,0
2977,1
8267,0
2708,0
8868,1
3923,0
11437,0
3535,0
44,1
10471,1
4365,0
1352,1
8726,0
1608,0
2398,0
518,1
11786,1
3459,0
8871,0
2282,1
6246,0
11583,1
7693,0
2546,0
8660,0
11029,1
6277,1
138,0
5689,0
5584,0
8553,0
4782,1
4770,0
1676,0
5528,0
10176,1
3036,0
795,0
5173,0
8588,1
3479,1
4613,0
1825,1
2023,0
11083,0
6103,0
2552,0
11229,1
4850,0
5422,1
4149,0
4017,1
3024,1
5386,0
765,0
9809,0
571,0
8241,1
11984,1
11774,1
10836,1
9159,1
6730,1
5754,0
7738,0
11204,0
6121,0
2869,0
10922,0
3256,1
8851,0
7851,0
7735,1
6751,0
8836,1
1596,0
4773,1
11485,1
5423,0
6503,0
2252,0
90,1
11971,1
6880,0
362,0
1590,0
10312,1
11970,1
6352,1
1848,1
2646,0
4382,1
9820,1
9031,1
9976,1
1260,1
4930,0
2787,1
204,0
11974,0
3242,0
5989,0
1441,0
6108,1
9469,0
3407,1
10600,0
1538,0
488,0
9599,1
1362,0
3253,0
1617,1
5429,0
1878,1
7999,1
9184,1
8088,0
11770,1
5791,1
7401,1
9347,1
6033,0
10540,1
9567,0
9802,0
4466,0
5511,0
1625,1
2694,0
10082,1
9998,1
3673,0
7821,0
11730,0
1645,0
10452,0
2193,1
2626,0
10258,1
1938,1
8807,0
2009,0
7665,0
5500,1
7090,0
9891,1
9237,1
7052,0
2379,1
804,0
5478,1
11041,1
6422,1
2080,0
11148,0
6415,0
2664,1
8813,0
8568,0
1322,1
5253,0
481,0
3165,1
2045,1
10456,1
11450,0
11042,1
5089,1
2749,0
10736,1
6668,0
6292,0
11897,1
3878,1
143,0
3791,0
10261,0
10378,1
11804,1
11776,1
3115,1
292,0
2559,0
8098,0
463,1
5644,0
9585,0
11982,1
3649,0
10586,1
4673,0
9871,1
1202,1
5499,1
1276,0
7541,1
9853,0
7834,0
10255,1
5276,0
7169,0
7130,0
3948,0
10734,1
5662,0
11481,0
11269,1
1284,0
5837,0
8442,0
9376,1
6202,1
1077,1
1489,1
2110,0
2994,0
8295,1
6335,1
9593,0
2201,0
6792,0
5085,1
8024,0
5340,0
7459,1
6158,0
860,1
2827,0
1847,0
5812,1
6626,1
739,0
1446,0
9543,1
9445,1
867,1
11933,1
8674,1
2856,0
6896,1
2825,1
3367,0
3947,1
6449,1
10472,1
6526,0
7751,0
5513,1
3528,0
1527,0
3807,0
5515,0
1177,0
5763,1
6071,1
8984,1
4007,0
10933,1
229,1
3473,1
2120,1
10095,0
11364,1
5282,0
6129,0
3936,0
6445,0
2709,0
265,0
9090,0
10665,0
2966,0
7046,0
2865,0
3222,1
10448,0
5150,0
4859,0
11893,1
8582,0
10650,0
10503,1
2247,1
10839,1
6919,0
5497,0
11280,0
5527,0
9997,0
8549,0
4762,0
11488,1
825,0
3525,0
2592,1
8465,0
7471,0
10204,0
3662,0
8979,1
8557,0
