,P,Q,A
5334,0.2822875714647324,1,1
7710,3.8661107255073235,1,0
4103,4.0656506894436815,1,0
181,2.88294553780202,2,1
10053,4.5446089135206735,2,0
3344,2.585206428729753,1,1
10123,1.619167856186237,1,0
679,4.913687273242779,2,0
2790,1.9276604709566896,3,0
2662,2.7455422072899713,2,0
5598,2.481356022477214,2,0
10789,6.569653972605202,1,0
7381,4.130913530575533,3,0
3137,14.52326032116935,2,0
9238,10.750808224298433,3,0
4943,3.3076666881095864,2,1
785,3.233433115142625,2,0
10192,-3.0900926768384935,1,0
2422,2.5669849648737317,1,0
6768,-3.0681008325072145,2,1
9916,5.958287293404959,3,0
1992,4.172076818067699,3,0
9726,1.5220850092091203,1,0
4275,5.340760163190025,2,0
6419,1.191605011101543,3,1
1341,5.4291795803426695,2,1
211,-1.2188817091240294,1,1
6964,4.635369495547369,0,0
6250,5.69919458729749,2,0
8054,11.504135848669856,2,0
9284,3.3860474549755235,3,0
141,-2.9403675599253507,0,0
1582,2.9732854387309935,1,0
6332,18.644691220567303,2,0
9307,11.959864640661817,3,0
3924,0.8890358141390549,2,0
6099,-1.691475751939958,3,0
1331,-1.3175568990089956,2,1
4092,2.2241142290150595,0,0
2940,6.82442482103452,3,1
4270,11.640522655102474,2,0
247,9.062625032430164,0,0
2361,1.1041433918139039,1,1
11900,3.196849400596487,1,0
6124,-1.0417296723655118,0,0
5452,7.108224834106165,2,1
164,-0.6221751369779898,2,1
3138,1.9981837119029713,2,0
6074,3.3249270329232443,1,1
11607,16.31828476618998,1,0
4298,1.4067496572337759,1,1
11659,2.2773750676662807,1,0
6974,6.870341152070547,2,0
7078,7.8753206831922355,2,1
5569,-1.7002754583228565,1,1
3069,10.332315445357468,2,1
2027,1.3713491328809515,0,0
7266,-0.9322704298093178,1,1
5166,12.4146593791091,2,0
8921,2.671324023114854,0,0
9796,9.778879741504857,1,0
5785,-0.22092850011483334,2,1
357,1.8996576825312537,3,1
1106,4.318780443633799,2,0
5182,2.2526436885806365,1,1
6829,0.40581780953822133,3,1
7428,3.1738847329883373,1,0
2285,3.225171873824535,2,1
2936,0.43054959777379154,1,0
4617,8.900657364463,1,1
6109,7.454543976916332,2,0
3854,3.686301619406781,1,0
4891,18.63308036165917,2,0
2135,4.929373314758861,3,0
8618,4.980020511300493,2,1
8861,-2.825235859293365,3,1
4368,-5.091356323565018,2,1
9300,9.696890423272855,3,0
11388,12.78066794614671,3,0
1624,-0.22232037352188527,3,0
4956,4.591346857125471,2,0
8231,7.282687417786124,1,1
121,2.5445083984540213,1,1
7781,2.037194497195909,1,0
8793,10.213721197006064,2,1
11371,5.024720710003397,1,0
4378,9.878746241675856,2,1
5976,13.446429530471042,1,0
8775,6.678621005577587,2,0
10772,4.9658110920501075,1,0
4789,1.262793573762332,2,0
9884,3.930816425337225,3,0
2479,8.012237746242894,2,1
10382,14.550436048356168,2,0
6506,-2.449951448750533,3,1
569,5.54997892793464,2,0
4020,7.504559000524095,0,0
5983,-0.7609287256864183,2,0
2122,14.035464264298248,1,0
5506,10.623321882085046,2,0
3512,-3.2971884308213677,3,1
6032,5.931130495657327,2,0
6627,6.1476157838866285,1,0
9844,3.4685957772841762,2,0
8003,6.261142684044538,3,1
9583,10.33939973924378,3,0
8383,1.4445813075418443,3,1
6437,1.2379282317014009,1,1
10232,7.475553820655814,1,0
5417,10.290073303476868,0,0
8165,5.339125818189499,2,1
9203,-0.8942936095843343,1,0
11347,1.7430857220350906,1,0
7081,23.522804825662448,0,0
2872,4.610088577476462,2,0
3893,6.122734635195276,1,0
10832,14.593422340160702,2,0
3280,0.2203913232522936,3,1
2775,22.247851593058794,1,0
2964,1.7879671402374933,1,0
6474,-1.3458060107266434,3,1
6222,10.124353865652258,3,0
11537,4.900311563076061,2,0
8269,5.1630082615036335,3,1
5363,-4.599017517549616,2,1
10079,6.877252299325358,1,0
11345,6.092163243197718,1,0
863,4.6452400903608355,3,0
9281,1.4569482218564216,0,0
10497,5.294386159434749,1,0
11361,12.415808485303822,2,0
10460,0.23304996179736892,2,0
7612,8.04162371589918,2,1
10279,5.695120802314319,1,0
8706,4.234872342181501,2,1
5555,2.100907525011008,2,1
4111,-1.1245732367996348,3,1
7417,17.222916642031223,2,0
3067,-0.1662996179371552,3,0
8400,-3.5371392714151315,3,1
11816,4.438955592127726,2,0
10116,5.764781367031666,2,0
9727,2.2932712182906574,2,0
1116,3.685691774829821,2,0
840,-1.4854421785566454,2,1
9874,3.53222159296876,1,0
1051,-1.2192261777545368,2,1
4975,8.696535534014174,2,1
6144,10.245606958285183,1,0
3120,6.123678734428241,0,1
11670,5.8300004293150876,0,0
2890,-2.77239046205808,1,1
10231,4.782847564015329,1,0
10662,1.3120564571507418,2,0
11912,12.274877529587087,2,0
9755,-0.1218607792319295,2,0
4119,2.4659620579244885,2,0
6378,0.5398652235277912,1,0
9289,3.6550233339391514,2,0
3409,2.310109049062343,2,0
4841,0.9142904322143213,2,0
3710,1.7597544774417186,1,1
9511,2.4193027589833425,3,0
8500,7.392180410255376,0,0
10742,9.271695692917156,2,0
9859,6.3039649074008,0,0
7808,3.068294505034451,0,1
5693,1.3759520600394723,3,1
6031,10.601308078940757,1,1
8952,11.308741674915195,2,0
1000,0.014056372851826815,2,1
5177,4.428544892886254,3,1
11120,11.129028326387093,0,0
7246,0.5667698626511437,2,0
6305,7.128944903934089,1,1
4636,0.030669156067201775,2,1
319,2.8564878807383534,1,0
7445,1.147563290965861,3,1
8201,3.389075279139081,3,1
10754,12.846399964620868,1,0
9708,2.503297102402994,3,0
470,1.6296980293403478,2,1
4768,14.743589004589197,3,1
8473,9.865678126907447,1,0
5022,12.876368653168036,1,0
8883,0.7942907681665605,3,1
8202,1.1505319813490837,3,0
4874,4.657893460932087,1,0
1840,3.136034657482789,3,1
9050,7.500463986083295,1,0
1764,5.177174510778784,1,1
1340,3.2251006144416743,3,1
2597,2.0275517252147113,2,1
272,5.431850285359967,3,1
8972,5.282105725838915,2,0
7682,6.160529495524839,3,0
7666,-0.3375206557462064,2,1
179,1.7488948705810445,3,1
11274,0.5145816970486291,1,0
6058,1.6195427064957806,1,1
656,2.6453678785419457,2,1
11002,2.6167881247158435,2,0
11514,4.904737321740403,2,0
11340,-0.410932239700009,2,0
4568,13.970918789542747,3,1
6975,1.2584116394199205,3,1
10755,1.822257638215906,2,0
8712,-1.1707153620296449,2,1
5940,0.2631067949355157,3,0
792,9.270850135465864,1,0
9825,4.918021974227569,2,0
2641,6.230828287813024,2,0
9322,0.3066193624312845,2,0
5771,1.6328995284028904,2,1
3655,6.3854440971333055,1,0
302,2.0751035636130135,1,1
1556,-1.9655851548313503,2,1
2194,3.9122561493797567,2,1
3937,6.031114482487797,1,0
11934,3.257080074131216,1,0
4916,2.36596656899121,1,0
2793,-3.1953942948796454,2,1
11494,3.0398267027358497,1,0
2536,3.9962173710539117,2,1
2517,4.762753205653373,2,0
4686,8.048964017039689,0,0
5473,0.8463606967921664,1,1
312,7.155509933745319,1,1
1537,3.3734533919962124,3,1
3687,2.7443024372712026,1,1
1027,7.772397398987414,2,1
2334,5.175417865916813,2,1
8872,0.12393048488784186,1,1
6473,-0.5835367065358388,2,1
595,1.8018580560207136,2,0
1215,2.3167835816696716,2,0
2133,3.891844633250812,2,1
1880,14.115296924062864,2,0
11910,9.095787429244092,2,0
1923,9.025332968189367,1,1
2352,1.1767319809526595,3,1
6509,3.8446765955317215,2,1
9501,9.264117723229697,3,0
3659,1.7967585280141003,2,0
9236,12.330975326989382,2,0
4093,1.374785881516448,2,0
10790,-0.6029007189192885,1,0
5968,6.777841608943637,1,0
8764,11.239768176607313,2,0
7397,5.218918265977814,3,1
873,0.8653991116158883,2,1
2500,3.7281153746877753,0,0
3492,21.941650901478937,2,0
8340,10.93276076534713,2,1
9757,9.58871196617882,1,0
7255,13.038441287617944,2,0
4045,5.9697640413248525,2,1
4213,7.321852381365856,2,0
4838,-1.0754743774253095,2,1
3381,-3.736103885165607,3,1
7284,9.538166560727143,2,0
5071,4.2497822963939385,3,0
7594,3.5240987546635822,2,1
11515,7.556862213092703,2,0
1936,4.537192931173405,3,1
11973,18.831201309047692,3,0
10908,3.0293467986546565,2,0
6565,4.613716405946013,3,0
948,5.007786228178707,0,0
4793,3.92720369132061,3,1
9291,3.056168255422002,1,0
3177,0.691571745838933,0,0
8476,8.729341677460756,3,1
5892,3.294640652396955,3,1
1623,2.614734517587956,2,1
284,-1.778843085662833,1,1
8181,2.835697832434277,1,0
2350,12.060444029964536,2,0
6546,12.572060440557088,1,0
5370,11.863314093109095,0,0
10477,3.7794630076550106,2,0
9712,3.3482186923682624,1,0
6973,-1.2057489966449162,3,1
11031,14.544549347849484,2,0
1580,1.1378321143910646,3,0
5526,6.545687561885217,3,1
2894,5.374964257833026,1,0
7777,2.069787694779442,2,0
11208,6.958317309748084,1,0
4972,4.229658173988961,1,0
2429,0.04474636609276872,1,1
1047,2.1949647125174767,2,1
10558,3.4056800426244407,2,0
8681,1.3528151553596595,2,0
11282,3.9389708982135696,3,0
5622,2.162982070097833,3,1
5707,3.6909501853950526,1,0
3591,10.611530648059606,3,1
4924,-0.38550390136418144,3,1
2609,3.0624268359748776,3,1
4073,4.721629021003477,2,0
6821,7.110682229382486,2,0
1837,4.237228833977031,1,0
7168,7.854797196375822,1,0
8413,-2.870414695274477,1,1
9479,5.751190929760174,2,0
11617,12.04171748161677,2,0
9800,1.603055492979685,1,0
4655,1.5069021499045945,2,1
10763,3.8160515454077073,1,0
590,2.534475493675549,1,0
7943,6.135577312399072,3,1
6862,-2.948282130251881,3,1
1521,8.668227970286994,1,0
2594,0.6658389892949848,3,1
9145,5.199144573185887,2,0
2482,3.97881272220816,2,0
7947,1.2693880533857527,3,1
10767,16.294137666160907,2,0
6885,3.9242775810018076,3,0
7366,-2.059924433336498,2,1
6665,14.151396269485751,0,0
7173,13.101607539261535,3,1
8346,0.8713549739889627,2,1
11275,-3.117385226884576,2,0
6602,-3.3866584401050845,3,1
1913,10.42887613680694,2,1
8066,0.3099169681952134,3,1
11543,-0.34922460949015255,1,0
6456,0.6936750800124627,1,0
9377,0.2624227486079329,1,0
3617,5.956841838435791,1,0
6211,1.4176188072845395,3,1
11722,7.076840285469238,1,0
5738,-0.2311605393444709,2,0
3886,6.921901005145736,2,1
8730,1.4085232960374068,1,1
6385,5.175274715716011,1,1
6803,5.720080756422147,3,0
9951,5.630396330976038,1,0
4392,0.8876105543929813,2,1
9824,16.679147556380364,0,0
6960,4.445491371579738,1,1
7955,5.774552894283542,2,1
2073,6.394631927160035,2,1
10262,-6.462715618332394,2,0
981,2.472261239030922,1,0
8886,3.7936345928305815,2,0
5766,1.6452287642017702,0,0
4554,-0.6828299030097003,2,0
6006,2.616901538948488,1,1
8103,-1.9780546749793841,2,1
801,8.485480111518253,0,0
5612,10.862465321198258,1,0
4011,-2.860459306829282,2,1
1508,-0.10147634742381761,2,0
5501,2.6810933212583263,1,0
4718,-0.05061006500944476,1,1
5040,0.6648326603902449,3,1
4452,11.693726982247655,3,0
6003,-2.172962265591302,3,1
6440,9.678237310154405,1,0
10864,0.4694205751328371,2,0
4438,3.5201319382467213,1,1
7330,1.515022467234887,1,0
1294,0.6176391017168261,2,1
10195,11.844659619606471,1,0
11025,6.836417238199767,2,0
3859,1.0437104012205034,2,1
11001,4.951296009776291,2,0
7375,3.0048923045262286,2,1
3906,3.840421894616,1,0
5458,2.2653291748453457,2,1
7543,-1.4664203295131741,1,1
1800,7.510843880237695,3,0
4274,11.631018206256128,3,1
8011,9.13766526724008,2,0
6206,0.40317711932033073,2,1
7828,2.6014046092057876,3,1
4507,6.709076228302048,3,1
10498,8.009595336579368,2,0
9610,-0.5397248866145739,3,0
10659,19.12185238722259,3,0
8222,9.48910069904901,1,0
3861,13.357734446706282,2,1
4537,7.023986141120831,2,0
5595,18.616441725216397,1,0
4022,-3.685377101739494,2,1
503,22.698536635856396,2,0
6414,0.2524457423905917,0,1
11351,4.421880217608705,1,0
2859,-2.2082070234029656,1,1
6313,1.9274651015598068,1,0
5673,0.9574321188690305,3,1
8846,1.9805292561427272,2,0
684,-1.1396343143054206,2,1
3193,7.365057701137328,1,0
7776,4.037427334164166,2,0
4058,3.819198772906433,2,0
10037,6.553135527546516,2,0
11771,6.043134667236289,1,0
2525,-1.1868639749365064,3,0
10265,9.987031158944642,1,0
7508,8.410977262042614,2,0
10615,6.038235860231826,1,0
3417,8.630282591513728,3,1
3818,11.041512004799944,1,0
7577,15.688514401438534,3,1
2908,10.810738724224247,1,0
215,2.2825787042828,1,1
3305,3.138575000506923,1,1
11787,19.18558821031416,0,0
2008,-0.29739243995398956,2,1
10669,4.7920030566840985,3,0
11996,8.963820592312416,2,0
8070,1.9405300011816804,2,1
5346,8.418336361180371,0,0
3776,5.95486919293617,2,1
1021,2.278314447881178,2,1
5676,1.1421586421425451,1,0
1714,9.190614689092593,3,1
7323,4.294271955116202,1,0
729,18.747476977294365,2,1
10370,10.698572637558525,1,0
3384,13.898499204227186,2,0
8122,2.9750407600392617,1,1
9250,2.727245646996555,1,0
5382,5.954378959710717,2,0
4581,4.096432315915616,2,1
5916,15.671473393714503,1,0
10897,2.223003807427324,2,0
6826,0.2594067950973492,0,1
2490,2.2394846195215674,2,0
8516,1.7610813419248235,3,1
10903,17.01922889874876,1,0
6970,10.927103364631353,1,0
2728,7.511640724389462,2,0
11230,10.329029395812354,1,0
5575,-0.5002998240152559,2,1
10680,4.320206837402736,3,0
2781,8.747742425909522,2,0
2494,10.008363174192086,1,0
3123,0.9115845839067354,0,0
9396,6.74995106748295,1,0
9112,12.64561240905218,2,0
10233,4.8982348814064025,1,0
6107,4.411798969862338,3,1
5393,3.4965709447875986,3,0
4685,4.36478932124229,2,1
9155,3.570141673267308,1,0
4751,3.624787240686849,3,1
10691,6.938848666507914,2,0
3974,-2.339813680881015,2,0
9894,8.9598037907979,1,0
3912,2.6855059776277157,0,0
10221,10.527661321890472,2,0
8435,3.4359658360441645,3,1
1142,9.095519391624372,2,0
10856,10.449309902344648,2,0
6150,5.25128502984621,2,1
4905,0.47174716321127796,1,1
4888,1.7446642451794403,0,0
8407,6.940612840349534,2,0
10848,7.551750309979055,1,0
6365,4.7337369152225035,3,1
1176,5.721724598271575,2,0
8763,1.0187516604773879,2,1
7166,8.679184447457084,2,1
3683,4.836882565413568,3,1
4217,2.764702731361325,1,0
4033,-0.2727866704189006,1,1
8412,3.817227195684009,2,0
5115,8.158247383626,2,0
124,9.779441862959416,3,1
7963,0.6748549281336969,1,1
663,-2.4300512128395964,2,1
9940,3.7990017043626607,2,0
2754,7.706739786850401,1,1
11198,3.451511507464048,1,0
3343,8.048784108203003,2,0
11061,4.707553106118679,0,0
2068,1.137391611987058,2,1
11610,8.469696868533699,3,0
1447,0.13236245848796013,3,0
2824,-1.3959510133574247,2,1
4742,3.31550564428043,2,1
7156,3.8707321442531835,0,0
4886,3.433257361361359,2,0
471,8.377048848679227,3,1
11546,-0.2768537138373479,2,0
3078,5.080250126388987,2,0
8213,2.1586041992516036,2,1
2230,2.5098936782334715,2,1
4279,12.818920301120553,2,0
6106,13.854365356345356,2,0
5098,24.943877150377844,0,1
8664,1.2409373688636665,2,1
6966,-1.9227771910209082,2,0
3136,-2.1776396434751755,2,1
8682,2.2066648342991044,1,1
6420,3.4759826303796686,3,1
989,14.671430465858618,2,0
9689,2.6757802235170263,1,0
8015,0.8887610534200097,2,1
8967,8.76344580327836,1,0
3143,0.9937944895907482,1,0
11656,24.563345521223635,1,0
9574,5.333230914443693,3,0
3102,9.513606971298216,2,0
4771,5.956159782776153,0,0
5245,-0.5556170014302835,2,1
4553,6.308120591328081,2,1
770,-0.6354220683780549,3,1
2250,2.3391073774297615,2,1
9589,10.930741476401671,1,0
4090,-1.6489393545802413,1,1
11872,2.8317930076255813,2,0
4048,1.6039942611869304,2,0
7736,13.20391944297206,2,1
3287,5.1951344880669845,2,1
11420,2.4767064006934034,2,0
1889,0.7630936592162065,2,1
2692,10.997265457025183,3,1
8945,-0.1400230706409782,2,1
10985,2.871323492873764,2,0
5641,3.559213072488059,3,1
6132,9.013097178013005,3,1
10282,22.84619493907861,2,0
9759,5.185387626653317,2,0
3944,0.5350009965316727,2,0
2146,1.553831081465549,2,0
835,-0.05369594355542118,2,1
11186,8.340660477841004,2,0
7020,5.739939690000178,2,0
10743,7.541847632372022,2,0
11626,2.981790894739434,2,0
9005,6.67150919356774,1,0
10495,21.170049206815527,1,0
1791,3.261269679749176,2,0
5948,3.328862056905956,2,1
2286,9.244158516586724,3,0
3414,3.2921036420092022,1,0
1882,1.5894354019838128,3,1
7850,4.244814993992684,2,1
5006,10.570249998639301,1,1
2072,0.3975184829246381,1,1
7135,-1.4748830163730169,2,1
5698,0.14636979560497654,1,1
7650,13.948025626435927,0,0
1320,6.496485395364426,3,0
9851,4.061369861384309,0,0
2407,3.072219620805025,0,0
7269,5.7112410525791475,1,1
8761,3.31685449944026,1,1
2158,10.585279874350135,2,0
773,-2.7049326084887317,2,1
6968,-0.8846574391549646,2,1
704,2.3696205173905236,2,0
5567,8.618991853523966,2,0
9734,2.826708392721506,2,0
3157,9.036485815446317,1,0
11640,7.624128230094497,0,0
11394,3.0670608442311718,0,0
11480,15.253102761103904,2,0
4027,9.024857924919923,3,1
11517,10.986256303956916,2,0
2657,-0.8096871589311143,0,0
3124,12.781823522861368,1,0
3427,12.884015749712129,2,1
2734,-0.1882979996861343,1,1
4146,5.3684956228485605,1,0
5366,0.6465407365481928,3,1
11082,2.3180153941747816,1,0
3471,7.785649867351941,3,0
829,4.238677203393378,3,1
2625,-1.6809465205472445,3,1
3300,3.6357195260345625,3,1
4491,7.553058287690832,1,0
3270,9.651198530490937,0,0
11888,5.203568878483049,0,0
5764,2.4099599088746686,1,0
7692,8.424764882555216,0,0
11307,0.8693592000656467,2,0
10396,13.025609980214783,1,0
7972,2.9845533129276705,2,0
6167,3.386272300746744,3,1
4990,9.214703666262015,2,0
4981,12.479802773541856,2,0
9625,8.573007067037624,1,0
11854,1.1019260332525558,2,0
3505,2.450259112259049,3,1
3895,9.607148066866612,0,0
2051,3.172697998038653,1,1
9564,2.8877591635495925,1,0
5525,9.084169893684168,0,0
3951,12.311111950427566,2,0
3142,-1.1273741551187075,0,1
1127,11.353412235160626,3,1
941,10.011347823348052,3,1
10146,2.2419704692243823,2,0
6558,10.33955594676196,3,1
4524,6.959843132286721,1,0
5589,6.1615453764116275,1,0
11777,9.623806135434357,2,0
11366,5.327594197343612,2,0
2312,6.488943326294608,1,0
7532,2.2557663274655333,3,0
802,2.3937904368132132,1,1
5463,0.5049739081345451,3,1
10442,0.4989746888373401,3,0
7230,2.291861675788522,2,1
10289,3.1096233228099255,2,0
10786,5.981882708700175,2,0
4741,0.9635872726267967,3,1
10737,8.326814368689258,0,0
11561,1.0378928214299024,3,0
9025,10.932867673976952,3,0
8970,3.894433179247307,1,0
8930,4.8641140076212315,3,0
3044,1.0247594257441879,2,0
8329,-0.10248155837152773,3,1
9692,5.41202841527644,2,0
6920,5.842220270876057,1,0
7984,1.8067660020359146,1,0
7625,1.2983129221800604,1,0
6917,-0.4354209282998278,3,1
949,6.698144679253328,1,0
10572,-0.1284037769860873,3,0
8337,4.370995769944611,3,1
1771,8.320663816624387,0,0
9532,-1.032008229737249,2,0
8824,4.108078026819365,1,1
2351,2.959841956048204,3,1
2848,16.718342188187044,1,1
5745,8.000009501783682,2,1
8290,3.9438669220959164,3,1
2381,-1.3463951065003013,0,1
3306,8.945050364210292,1,0
4868,6.531529599000474,1,1
504,2.969570691175257,2,1
10520,7.320780450134116,1,0
3347,1.4221890671690383,3,1
10426,1.0761634087016714,0,0
4115,0.17962485292851027,3,1
9902,0.563466221000033,0,0
7128,4.548221271934555,1,0
6995,7.47976579090068,2,0
3877,9.946379409763406,2,1
4324,-0.0865072492926946,1,0
2921,8.174113942283018,1,1
11334,11.965832311082366,1,0
911,4.337615856220442,2,0
2741,4.271876177246831,1,0
10739,3.110050439780676,2,0
2291,2.077720615955493,2,1
5432,7.3266088172081405,2,0
2658,8.793109154011308,3,1
848,0.6439273378309873,0,0
1959,8.37468914562287,2,0
5211,8.910035706733336,2,0
910,5.225906929433004,2,1
3612,6.99212772537404,2,1
700,14.6522356945919,1,1
1481,6.430948454913143,2,1
6741,3.0040679474599923,3,1
2543,10.148949682405815,2,0
9316,1.9016856406678582,3,0
10752,15.889776121530806,3,0
6906,14.536707204088998,1,1
3007,8.27737662470079,2,0
9049,-2.162667213383481,2,0
10921,3.8706462947867672,1,0
3194,3.537206165240921,3,1
10798,6.600744190238384,1,0
9374,7.4459541110405,0,0
5594,6.354757877172032,2,1
6801,3.5779879337173908,2,0
3058,2.036825832013215,3,1
1817,2.3804443093210272,2,0
600,-0.11064801706204164,2,1
3038,8.138550160632876,2,0
11918,1.8922465237744204,0,0
5144,5.288731658499145,0,0
1701,5.20949747021493,2,0
10890,3.233064622712145,1,0
10399,6.409059250690432,3,0
4817,7.676271819175556,3,1
7137,-0.6771446723989983,2,1
3909,5.420095202303985,1,1
589,5.366886731853744,2,0
5539,3.168196677074648,1,1
3354,0.2967441540951212,0,0
710,6.2610213944103865,2,1
3572,9.74198923730149,3,0
11747,17.772325108217405,1,0
3246,-4.999977908278826,2,1
5860,19.546112095737296,3,1
3846,3.055133725225803,3,1
992,-1.613711620302079,1,1
4499,-0.01111542516940811,1,1
6999,5.886815270449504,0,0
11,6.277732024884036,1,0
3671,0.9835411752731582,2,1
769,12.846633907485444,3,1
5123,2.056834743115761,1,1
2399,-1.8341842437730622,3,1
5369,-0.059821971270659136,2,1
8439,2.8162165600093045,1,0
6994,-0.3171918187055167,2,0
6807,8.296717604786611,2,0
7591,14.02644492051748,2,0
10804,7.395486047180648,3,0
4642,-1.1868813219821974,1,1
9269,5.380122903427731,3,0
3476,3.8180715127394333,0,0
10502,-0.23896051990691647,2,0
10531,3.210677958499299,3,0
1963,18.48182883470258,3,1
10928,2.6290561247508704,3,0
4544,-0.1594004510741489,2,1
7163,2.6409709217126505,1,0
8570,6.1296360894797886,1,0
88,4.683594081562055,3,1
2770,3.38589071648164,2,1
1760,5.721898653447661,1,0
2931,0.6709608712344632,3,1
6255,9.945595753350416,3,0
8364,0.10574610618024716,2,0
9458,2.5424419663452276,2,0
8844,10.29681059843431,1,1
11662,3.470101058662456,2,0
10055,4.154970381794243,2,0
10355,4.14940227322348,1,0
11536,21.20411475963951,1,0
1983,2.1554642922944587,1,0
5474,3.1579509154080796,0,1
2595,0.824842124640945,1,1
5476,6.309286553403499,2,0
2800,17.021663592381586,2,0
1391,7.531107477653353,1,0
1597,-0.48685656811172134,1,0
547,8.782944280646667,2,1
1080,4.083179552653682,0,0
1869,2.309222952868436,1,1
5054,4.167358602398737,1,1
5455,7.822145519958612,2,0
1405,10.12970460481187,1,0
10030,10.334840021837195,2,0
2488,9.634719480144977,1,0
6272,0.15821527167868288,1,0
3545,4.902263659438308,2,0
7719,1.2869719321734152,3,1
2100,5.1200602873796,2,0
7387,3.1726915564135183,3,1
757,9.484363333647243,3,1
4277,-0.46715775035947527,2,1
10040,13.276942349937446,1,0
11281,1.4281119668919704,0,0
3480,0.6019613272328854,3,1
4852,-0.5473162896197787,3,1
5508,7.6008841474474425,2,0
2088,-0.4235797412198232,3,1
2357,0.9473392203330131,3,1
3398,6.750093161861671,3,1
10560,1.2440302364438878,1,0
7463,5.785115744819584,3,1
2696,10.714384027295305,3,0
9879,3.2229706048567124,0,0
9434,10.643938970389698,1,0
1100,-1.6680496564379528,1,1
10732,12.467139845786022,1,0
9943,8.240551650159473,2,0
2828,13.86851907559413,3,1
3190,2.0187613332425385,0,0
5535,10.162996836346226,0,0
10228,-1.1310770831083325,0,0
8263,4.638542470729652,1,0
2602,2.695547530724486,3,1
7814,3.4747777942175673,2,0
7241,12.020025102625265,2,1
2364,7.28560625508896,2,1
1606,3.1932127656208205,1,0
1826,-0.04255874146282285,1,1
9733,9.935451825291267,2,0
6178,6.288637250630375,1,0
9253,-2.50800515857829,1,0
2914,-2.0786877509109773,3,1
820,8.999362855709345,2,0
8455,1.8225069427815228,0,0
6357,-0.9966379927630695,2,1
11144,2.809853448855046,0,0
4255,13.39508075185785,2,1
10093,1.9754729903608177,1,0
4128,0.34459061535197666,2,1
5489,7.990419430919063,1,1
9794,1.4890060018528213,2,0
4190,5.769499556956578,3,1
7248,9.394997934978772,2,1
4369,0.04627637177813693,2,0
2242,6.814303808647693,2,1
2607,7.147449866464047,1,0
6808,12.298760470382703,2,0
10671,4.459731376661015,1,0
454,5.8881728626350505,2,0
4439,2.062924189545433,3,1
844,15.206524693337764,1,0
9084,7.43611882186557,2,0
5207,4.292502094695989,1,0
5013,-0.18839245882852862,1,1
5758,7.660941413109705,0,0
9646,1.6782832230653417,2,0
5222,5.078901613026254,2,0
5696,2.5442914094703912,3,1
5952,2.5516602118743044,2,0
3635,2.1564543051086305,1,0
9133,2.1248117791876795,2,0
3450,1.355136243084245,2,0
7252,2.8658456248830495,2,0
980,9.306831565983684,3,1
3597,2.6437680940845496,1,0
855,6.610448027384254,2,0
3852,13.44122826953428,3,1
7969,8.202848608121235,0,0
5357,13.005167849592121,3,0
9470,8.121276428266484,1,0
2685,11.677523803611797,2,0
4444,8.784071691747084,3,1
449,8.526097836103832,1,0
3973,5.017521408291524,1,1
8272,3.0096339927128124,3,1
4578,10.433548834926555,2,1
11390,7.159966636656984,1,0
4963,3.2000992775654566,1,1
8017,2.755456517271306,1,0
531,9.196308846997734,3,1
8216,-0.6358146683079549,0,1
6646,-4.388818127238419,3,1
626,3.9106987559576405,1,1
8533,4.259714693293604,3,0
10824,8.33050078413857,1,0
10152,8.284597585205718,1,0
8627,7.3792558876362095,3,0
170,5.329164943713715,3,1
6241,7.154227410868781,0,0
9900,2.968459132342138,2,0
7136,6.966582580658473,0,0
7161,5.3108884634843125,1,0
2998,2.1158078654585886,2,1
6544,-2.17282186324425,1,1
7043,7.488203742435671,2,0
2274,1.777686788314036,3,0
8381,7.282060119381738,1,0
3928,3.64616191492605,2,0
6969,8.087775044157647,1,0
8695,-0.7681345879505495,2,1
11764,6.498522233194224,1,0
9969,9.374694772328615,2,0
213,1.5802165302403846,2,1
1261,-3.635637422434213,2,1
5697,3.0308722666959667,1,1
6962,4.773359050499515,2,0
3622,-0.6172751389370578,2,1
8436,-0.03927615099223375,2,1
9987,15.723304565084224,0,0
10715,-0.7723075913055997,2,0
8543,-2.425090984037518,1,1
11306,8.656992133983573,0,0
5460,6.927046731896699,3,0
5265,0.3149591014229056,2,0
8538,-1.3531712565172347,2,1
10674,6.283937665991123,2,0
7822,12.48655194697346,2,0
6386,8.66354814770568,0,0
2299,12.832567542879804,1,0
486,12.0310561781612,3,0
6304,6.357197121837956,3,0
882,9.31957562869126,2,0
3122,8.519086802199535,2,1
8960,0.1699474115116701,2,1
3583,4.109393015084764,2,1
467,5.522138133414092,2,1
441,-0.8230227477022289,2,1
5165,2.3886169151036665,1,0
1703,14.337008284552754,1,0
9586,8.920705480767806,3,0
5024,3.782718911121526,2,0
3462,0.9053604638072299,0,0
5272,7.498354032683964,2,0
9220,1.119616427946995,0,0
8097,4.9815868177570355,0,0
6831,1.7038854158865364,1,0
6676,3.7728965061606368,3,1
1561,2.307302873116585,1,1
10796,4.60188474344433,2,0
2474,1.440577665385159,1,0
2578,5.84540328412716,2,1
3028,-2.0981292055561487,3,1
4147,2.754541256366748,0,0
9,-4.064621798067061,2,0
9323,4.362067961224412,1,0
1948,2.746786700175722,0,0
2777,13.24829114577627,1,1
1507,5.504610867729782,2,1
5654,4.867612796841521,3,1
3908,11.941539822412533,1,0
10260,6.790064406041383,2,0
